X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.151221,0.045366
460789.196456,5928330.959804,1,0.132716,0.039815
460826.522920,5928266.313163,1,0.104519,0.031356
460863.849000,5928201.666657,1,0.116065,0.034820
460901.174697,5928137.020042,1,0.109485,0.032846
460938.499965,5928072.379920,1,0.108091,0.032427
460975.824820,5928007.746779,1,0.112992,0.033898
461013.149933,5927943.112558,1,0.093898,0.028169
461050.475289,5927878.477255,1,0.130265,0.039080
461087.801421,5927813.843065,1,0.136824,0.041047
461125.128359,5927749.209744,1,0.147087,0.044126
461162.454852,5927684.567771,1,0.126493,0.037948
461199.780869,5927619.917143,1,0.148741,0.044622
461237.107291,5927555.267272,1,0.163378,0.049013
461274.434118,5927490.618518,1,0.153783,0.046135
461311.761231,5927425.969158,1,0.153033,0.045910
461349.088631,5927361.318948,1,0.148335,0.044501
461386.415608,5927296.667283,1,0.154682,0.046405
461423.742162,5927232.014283,1,0.135523,0.040657
461461.068180,5927167.360068,1,0.140188,0.042056
461498.393658,5927102.704521,1,0.145423,0.043627
461535.720194,5927038.049589,1,0.138908,0.041672
461573.047784,5926973.395030,1,0.140142,0.042043
461610.375266,5926908.739986,1,0.135588,0.040676
461647.702648,5926844.084580,1,0.141899,0.042570
461685.031370,5926779.430027,1,0.138120,0.041436
461722.361432,5926714.776451,1,0.112134,0.033640
456375.727917,5936127.790264,1,0.108741,0.032622
456413.396638,5936063.041351,1,0.120197,0.036059
456451.075348,5935998.266575,1,0.146114,0.043834
456488.763924,5935933.465876,1,0.155307,0.046592
456526.397293,5935868.659060,1,0.137873,0.041362
456563.975668,5935803.846143,1,0.134052,0.040216
456601.507300,5935739.039695,1,0.124223,0.037267
456638.991947,5935674.239655,1,0.115766,0.034730
456676.632769,5935609.409196,1,0.111284,0.033385
456714.429903,5935544.548370,1,0.118008,0.035402
456752.192169,5935479.683193,1,0.116068,0.034820
456789.919666,5935414.813741,1,0.120750,0.036225
456827.683132,5935349.948317,1,0.114727,0.034418
456865.482470,5935285.086969,1,0.125417,0.037625
456903.031578,5935220.321103,1,0.139960,0.041988
456940.330460,5935155.650662,1,0.138164,0.041449
456977.827617,5935090.921530,1,0.144036,0.043211
457015.523031,5935026.133562,1,0.140209,0.042063
457053.138849,5934961.394528,1,0.130833,0.039250
457090.675203,5934896.704544,1,0.131519,0.039456
457127.937799,5934832.114038,1,0.122294,0.036688
457164.926651,5934767.622951,1,0.133057,0.039917
457201.798297,5934703.157014,1,0.136477,0.040943
457238.552491,5934638.716285,1,0.119765,0.035930
457275.511489,5934574.217526,1,0.103156,0.030947
457312.675408,5934509.660714,1,0.089885,0.026966
457349.815340,5934445.112567,1,0.074715,0.022415
457386.931287,5934380.573086,1,0.086443,0.025933
457424.157045,5934316.014082,1,0.088309,0.026493
457461.492608,5934251.435555,1,0.079311,0.023793
457498.672125,5934186.898354,1,0.074275,0.022283
457535.695607,5934122.402512,1,0.077151,0.023145
457572.763715,5934057.882959,1,0.078230,0.023469
457609.876328,5933993.339687,1,0.099856,0.029957
457646.949060,5933928.809961,1,0.116866,0.035060
457683.981967,5933864.293758,1,0.122736,0.036821
457721.168865,5933799.793658,1,0.115523,0.034657
457758.509878,5933735.309659,1,0.089969,0.026991
457795.771072,5933670.837475,1,0.111732,0.033520
457832.952379,5933606.377097,1,0.123398,0.037019
457870.132228,5933541.955309,1,0.129434,0.038830
457907.310507,5933477.572127,1,0.128304,0.038491
457944.408546,5933413.179349,1,0.132777,0.039833
457981.426279,5933348.776981,1,0.133223,0.039967
458018.411771,5933284.363707,1,0.135007,0.040502
458055.365150,5933219.939516,1,0.148697,0.044609
458092.297505,5933155.500545,1,0.149884,0.044965
458129.208826,5933091.046792,1,0.127604,0.038281
458166.138106,5933026.513367,1,0.123618,0.037086
458203.085474,5932961.900271,1,0.138447,0.041534
458240.147560,5932897.140079,1,0.124144,0.037243
458277.324286,5932832.232799,1,0.116242,0.034873
458314.428971,5932767.535964,1,0.119626,0.035888
458351.461616,5932703.049574,1,0.134432,0.040330
458388.579004,5932638.466169,1,0.133600,0.040080
458425.781163,5932573.785739,1,0.127728,0.038318
458462.955548,5932509.163998,1,0.131315,0.039395
458500.102335,5932444.600949,1,0.130114,0.039034
458537.229943,5932380.068089,1,0.122105,0.036631
458574.338296,5932315.565434,1,0.120670,0.036201
458611.611691,5932250.895881,1,0.091207,0.027362
458649.050087,5932186.059404,1,0.077445,0.023233
458686.222023,5932121.488610,1,0.079604,0.023881
458723.127320,5932057.183495,1,0.089784,0.026935
458760.357374,5931992.566364,1,0.092577,0.027773
458797.912429,5931927.637255,1,0.116171,0.034851
458835.294219,5931862.870824,1,0.110295,0.033089
458872.502627,5931798.267029,1,0.115186,0.034556
458909.799647,5931733.577726,1,0.112585,0.033776
458947.185468,5931668.802880,1,0.126864,0.038059
458984.712726,5931603.914590,1,0.137757,0.041327
459022.381305,5931538.912910,1,0.150777,0.045233
459059.894983,5931474.033414,1,0.154887,0.046466
459097.253698,5931409.276071,1,0.164249,0.049275
459134.682813,5931344.461192,1,0.122181,0.036654
459172.182383,5931279.588781,1,0.115370,0.034611
459209.688908,5931214.714425,1,0.113300,0.033990
459247.202393,5931149.838115,1,0.109383,0.032815
459284.592328,5931085.023575,1,0.109610,0.032883
459321.858702,5931020.270783,1,0.116828,0.035048
459359.253350,5930955.460372,1,0.127646,0.038294
459396.776104,5930890.592362,1,0.134318,0.040295
459434.225198,5930825.747661,1,0.133575,0.040073
459471.600810,5930760.926153,1,0.139638,0.041891
459509.024521,5930696.109086,1,0.145388,0.043616
459546.496334,5930631.296522,1,0.138176,0.041453
459583.959447,5930566.503692,1,0.142973,0.042892
459621.413795,5930501.730661,1,0.137795,0.041338
459658.861400,5930436.979854,1,0.122865,0.036859
459696.302259,5930372.251215,1,0.124538,0.037361
459733.735986,5930307.548618,1,0.126970,0.038091
459771.162551,5930242.872125,1,0.153353,0.046006
459808.564864,5930178.190475,1,0.164612,0.049383
459845.942951,5930113.503670,1,0.167992,0.050397
459883.310603,5930048.807922,1,0.154499,0.046350
459920.667755,5929984.103293,1,0.161281,0.048384
459958.029119,5929919.424240,1,0.162229,0.048669
459995.394723,5929854.770707,1,0.155717,0.046715
460032.754675,5929790.135631,1,0.156918,0.047075
460070.109002,5929725.519070,1,0.168094,0.050428
460107.459005,5929660.876090,1,0.157403,0.047221
460144.804652,5929596.206631,1,0.157414,0.047224
460182.145743,5929531.515718,1,0.148926,0.044678
460219.482278,5929466.803418,1,0.136592,0.040978
460256.823026,5929402.139455,1,0.141077,0.042323
460294.168048,5929337.523711,1,0.134866,0.040460
460331.508834,5929272.929155,1,0.151992,0.045598
460368.845352,5929208.355906,1,0.164535,0.049361
460406.180398,5929143.776227,1,0.180748,0.054224
460443.514002,5929079.190122,1,0.167274,0.050182
460480.845052,5929014.620128,1,0.170117,0.051035
460518.173517,5928950.066123,1,0.185595,0.055678
460555.501776,5928885.491819,1,0.161915,0.048574
460592.829828,5928820.897215,1,0.134490,0.040347
460630.158805,5928756.267087,1,0.142016,0.042605
460667.488706,5928691.601494,1,0.130148,0.039044
460704.817701,5928626.950857,1,0.087274,0.026182
460742.145730,5928562.315173,1,0.140711,0.042213
460779.473437,5928497.680108,1,0.149368,0.044810
460816.800883,5928433.045664,1,0.154388,0.046316
460854.128390,5928368.406872,1,0.138239,0.041472
460891.455959,5928303.763612,1,0.120474,0.036142
460928.783057,5928239.119995,1,0.118506,0.035552
460966.109668,5928174.476141,1,0.114065,0.034219
461003.435975,5928109.839150,1,0.104557,0.031367
461040.762008,5928045.209025,1,0.117570,0.035271
461078.088391,5927980.578555,1,0.096888,0.029066
461115.415095,5927915.947741,1,0.116580,0.034974
461152.742379,5927851.317313,1,0.133193,0.039958
461190.070273,5927786.687269,1,0.128440,0.038532
461227.397204,5927722.047839,1,0.133220,0.039966
461264.723158,5927657.398903,1,0.144567,0.043370
461302.049815,5927592.751213,1,0.143526,0.043058
461339.377175,5927528.105010,1,0.141164,0.042349
461376.704358,5927463.457225,1,0.140047,0.042014
461414.031363,5927398.807495,1,0.138226,0.041468
461451.357891,5927334.156187,1,0.137024,0.041107
461488.683942,5927269.503785,1,0.143430,0.043029
461526.009555,5927204.850172,1,0.133608,0.040082
461563.334731,5927140.195104,1,0.144885,0.043465
461600.660864,5927075.540411,1,0.145638,0.043691
461637.987955,5927010.886091,1,0.146290,0.043887
461675.314643,5926946.231165,1,0.146952,0.044086
461712.640928,5926881.575511,1,0.147205,0.044162
461749.969260,5926816.921199,1,0.146972,0.044091
461787.299635,5926752.268232,1,0.130282,0.039084
456441.018369,5936165.472477,1,0.110620,0.033186
456478.733376,5936100.723308,1,0.117810,0.035343
456516.453643,5936035.948805,1,0.159668,0.047901
456554.179167,5935971.149088,1,0.146627,0.043988
456591.928163,5935906.338314,1,0.141359,0.042408
456629.700586,5935841.516506,1,0.130078,0.039024
456667.342053,5935776.696395,1,0.129389,0.038817
456704.852824,5935711.877797,1,0.119194,0.035758
456742.548961,5935647.040340,1,0.117027,0.035108
456780.430249,5935582.184069,1,0.121491,0.036447
456818.110854,5935517.357141,1,0.121482,0.036445
456855.590862,5935452.559629,1,0.118914,0.035674
456893.288184,5935387.736241,1,0.117601,0.035280
456931.202844,5935322.887085,1,0.131619,0.039486
456968.918341,5935258.098791,1,0.129435,0.038831
457006.434555,5935193.371177,1,0.146549,0.043965
457044.045413,5935128.630140,1,0.142354,0.042706
457081.751140,5935063.875624,1,0.142249,0.042675
457119.461673,5934999.145374,1,0.135301,0.040590
457157.177141,5934934.439479,1,0.131188,0.039356
457194.582490,5934869.820740,1,0.127508,0.038252
457231.677370,5934805.289187,1,0.118778,0.035633
457268.474164,5934740.811864,1,0.112151,0.033645
457304.973114,5934676.388733,1,0.105685,0.031705
457341.726035,5934611.913373,1,0.093163,0.027949
457378.732816,5934547.385818,1,0.101698,0.030509
457415.737328,5934482.857953,1,0.081386,0.024416
457452.739434,5934418.329803,1,0.078114,0.023434
457489.866427,5934353.787593,1,0.076492,0.022948
457527.118542,5934289.231266,1,0.073399,0.022020
457564.349850,5934224.693445,1,0.074018,0.022206
457601.560366,5934160.174168,1,0.073618,0.022085
457638.577391,5934095.643612,1,0.073661,0.022098
457675.400732,5934031.101771,1,0.092518,0.027755
457712.367163,5933966.569493,1,0.120107,0.036032
457749.476621,5933902.046778,1,0.128096,0.038429
457786.747772,5933837.565512,1,0.106596,0.031979
457824.180740,5933773.125680,1,0.094262,0.028279
457861.452228,5933708.677553,1,0.093619,0.028086
457898.562218,5933644.221126,1,0.114099,0.034230
457935.695869,5933579.810376,1,0.134433,0.040330
457972.853090,5933515.445337,1,0.137100,0.041130
458009.946330,5933451.095862,1,0.129074,0.038722
458046.975506,5933386.761962,1,0.138340,0.041502
458083.940565,5933322.431885,1,0.151803,0.045541
458120.841640,5933258.105617,1,0.148231,0.044469
458157.681595,5933193.720142,1,0.146883,0.044065
458194.460425,5933129.275448,1,0.132876,0.039863
458231.268025,5933064.685706,1,0.117189,0.035157
458268.104519,5932999.950922,1,0.127956,0.038387
458305.081417,5932935.080913,1,0.129247,0.038774
458342.198641,5932870.075678,1,0.117937,0.035381
458379.304218,5932805.240303,1,0.134619,0.040386
458416.398153,5932740.574788,1,0.135458,0.040637
458453.506417,5932675.931124,1,0.133627,0.040088
458490.629024,5932611.309303,1,0.143131,0.042939
458527.770460,5932546.692199,1,0.142455,0.042736
458564.930909,5932482.079821,1,0.147338,0.044202
458602.082575,5932417.491410,1,0.142676,0.042803
458639.225375,5932352.926980,1,0.131397,0.039419
458676.472774,5932288.268595,1,0.110825,0.033247
458713.824673,5932223.516260,1,0.082286,0.024686
458750.852477,5932159.058214,1,0.078604,0.023581
458787.556080,5932094.894435,1,0.083710,0.025113
458824.661497,5932030.372260,1,0.126424,0.037927
458862.168963,5931965.491701,1,0.117904,0.035371
458899.512780,5931900.750836,1,0.127111,0.038133
458936.692771,5931836.149654,1,0.130423,0.039127
458973.961396,5931771.467985,1,0.123164,0.036949
459011.318908,5931706.705792,1,0.132768,0.039830
459048.916804,5931641.765252,1,0.143642,0.043093
459086.754967,5931576.646363,1,0.138333,0.041500
459124.404063,5931511.668634,1,0.134842,0.040453
459161.863968,5931446.832128,1,0.162914,0.048874
459199.361075,5931381.968686,1,0.166797,0.050039
459236.895497,5931317.078275,1,0.119873,0.035962
459274.393861,5931252.209083,1,0.117630,0.035289
459311.856234,5931187.361136,1,0.103804,0.031141
459349.232983,5931122.547011,1,0.113291,0.033987
459386.523932,5931057.766650,1,0.115744,0.034723
459423.893941,5930992.947975,1,0.122182,0.036655
459461.343020,5930928.090947,1,0.128755,0.038627
459498.756534,5930863.239128,1,0.137825,0.041347
459536.134481,5930798.392467,1,0.143109,0.042933
459573.592928,5930733.557870,1,0.151390,0.045417
459611.132001,5930668.735333,1,0.144763,0.043429
459648.625238,5930603.925903,1,0.137241,0.041172
459686.072662,5930539.129709,1,0.135385,0.040615
459723.535444,5930474.369301,1,0.134203,0.040261
459761.013584,5930409.644682,1,0.136808,0.041042
459798.489979,5930344.963978,1,0.118858,0.035657
459835.964569,5930280.327129,1,0.120334,0.036100
459873.386603,5930215.652047,1,0.137254,0.041176
459910.756079,5930150.938739,1,0.141942,0.042583
459948.112503,5930086.204994,1,0.150643,0.045193
459985.455779,5930021.450934,1,0.165743,0.049723
460022.819746,5929956.762419,1,0.159900,0.047970
460060.204435,5929892.139453,1,0.147274,0.044182
460097.576237,5929827.505184,1,0.146858,0.044057
460134.935181,5929762.859493,1,0.146638,0.043992
460172.290664,5929698.208123,1,0.150087,0.045026
460209.642684,5929633.551135,1,0.145729,0.043719
460246.983354,5929568.840436,1,0.144585,0.043376
460284.312644,5929504.075966,1,0.131360,0.039408
460321.657494,5929439.424649,1,0.134287,0.040286
460359.017933,5929374.886488,1,0.163903,0.049171
460396.371664,5929310.339914,1,0.169312,0.050793
460433.718717,5929245.784984,1,0.184812,0.055444
460471.063392,5929181.226390,1,0.191439,0.057432
460508.405629,5929116.664133,1,0.192555,0.057766
460545.745196,5929052.101334,1,0.174248,0.052274
460583.082094,5928987.538054,1,0.198969,0.059691
460620.416958,5928922.954083,1,0.171406,0.051422
460657.749851,5928858.349538,1,0.161546,0.048464
460695.081053,5928793.713543,1,0.148801,0.044640
460732.410534,5928729.045914,1,0.130893,0.039268
460769.740085,5928664.391081,1,0.139636,0.041891
460807.069661,5928599.749164,1,0.136591,0.040977
460844.398864,5928535.108827,1,0.155014,0.046504
460881.727726,5928470.469953,1,0.156129,0.046839
460919.056502,5928405.833069,1,0.144653,0.043396
460956.385207,5928341.198174,1,0.127926,0.038378
460993.713350,5928276.562923,1,0.117505,0.035252
461031.040902,5928211.927438,1,0.116503,0.034951
461068.368381,5928147.295893,1,0.114294,0.034288
461105.695818,5928082.668168,1,0.112288,0.033686
461143.023822,5928018.042053,1,0.098065,0.029419
461180.352376,5927953.417548,1,0.102038,0.030611
461217.680994,5927888.790262,1,0.101563,0.030469
461255.009691,5927824.160315,1,0.128639,0.038592
461292.337144,5927759.522574,1,0.134385,0.040316
461329.663354,5927694.877038,1,0.143642,0.043093
461366.990649,5927630.232989,1,0.138648,0.041594
461404.319037,5927565.590182,1,0.140906,0.042272
461441.646327,5927500.943848,1,0.138633,0.041590
461478.972515,5927436.293987,1,0.143947,0.043184
461516.298259,5927371.642912,1,0.140911,0.042273
461553.623555,5927306.990866,1,0.145839,0.043752
461590.949117,5927242.338097,1,0.148043,0.044413
461628.274942,5927177.684603,1,0.154093,0.046228
461665.600967,5927113.030755,1,0.162861,0.048858
461702.927197,5927048.376432,1,0.141782,0.042535
461740.252869,5926983.721380,1,0.145972,0.043792
461777.577984,5926919.065598,1,0.143773,0.043132
461814.905826,5926854.411526,1,0.133547,0.040064
461852.236393,5926789.759167,1,0.122867,0.036860
456506.357097,5936203.180352,1,0.098294,0.029488
456544.126332,5936138.431433,1,0.103243,0.030973
456581.899379,5936073.656736,1,0.156677,0.047003
456619.676593,5936008.856319,1,0.149580,0.044874
456657.518256,5935944.043356,1,0.148318,0.044495
456695.424188,5935879.217805,1,0.143874,0.043162
456733.178193,5935814.387919,1,0.124611,0.037383
456770.780543,5935749.553626,1,0.124346,0.037304
456808.525876,5935684.711539,1,0.123523,0.037057
456846.414096,5935619.861647,1,0.115441,0.034632
456884.069521,5935555.050971,1,0.121970,0.036591
456921.492133,5935490.279581,1,0.117776,0.035333
456959.106943,5935425.485380,1,0.114047,0.034214
456996.913952,5935360.668486,1,0.130464,0.039139
457034.582404,5935295.890454,1,0.132475,0.039742
457072.112174,5935231.151098,1,0.130827,0.039248
457109.845968,5935166.407081,1,0.137171,0.041151
457147.783793,5935101.658462,1,0.139225,0.041767
457185.694002,5935036.931938,1,0.131288,0.039386
457223.576956,5934972.227538,1,0.128522,0.038557
457261.158461,5934907.595633,1,0.137620,0.041286
457298.438282,5934843.036258,1,0.130936,0.039281
457335.246578,5934778.542744,1,0.120406,0.036122
457371.583482,5934714.115055,1,0.103004,0.030901
457408.260896,5934649.644692,1,0.090821,0.027246
457445.278576,5934585.131720,1,0.088164,0.026449
457482.175716,5934520.615803,1,0.078400,0.023520
457518.952299,5934456.096969,1,0.075901,0.022770
457555.922281,5934391.568788,1,0.069991,0.020997
457593.085783,5934327.031226,1,0.070798,0.021239
457630.289245,5934262.500502,1,0.068986,0.020696
457667.532968,5934197.976534,1,0.069813,0.020944
457704.533509,5934133.449358,1,0.073662,0.022099
457741.290556,5934068.918970,1,0.072229,0.021669
457778.242633,5934004.400351,1,0.103339,0.031002
457815.389615,5933939.893576,1,0.113881,0.034164
457852.630518,5933875.422809,1,0.085583,0.025675
457889.965474,5933810.988034,1,0.099284,0.029785
457927.135765,5933746.533123,1,0.087906,0.026372
457964.141368,5933682.058072,1,0.114487,0.034346
458001.191571,5933617.627361,1,0.119049,0.035715
458038.286342,5933553.241010,1,0.132260,0.039678
