X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.094770,0.028431
460789.196456,5928330.959804,1,0.081993,0.024598
460826.522920,5928266.313163,1,0.071827,0.021548
460863.849000,5928201.666657,1,0.078747,0.023624
460901.174697,5928137.020042,1,0.071597,0.021479
460938.499965,5928072.379920,1,0.073412,0.022023
460975.824820,5928007.746779,1,0.082454,0.024736
461013.149933,5927943.112558,1,0.085849,0.025755
461050.475289,5927878.477255,1,0.116172,0.034852
461087.801421,5927813.843065,1,0.099802,0.029941
461125.128359,5927749.209744,1,0.100783,0.030235
461162.454852,5927684.567771,1,0.084954,0.025486
461199.780869,5927619.917143,1,0.111210,0.033363
461237.107291,5927555.267272,1,0.119503,0.035851
461274.434118,5927490.618518,1,0.119715,0.035914
461311.761231,5927425.969158,1,0.114765,0.034430
461349.088631,5927361.318948,1,0.100461,0.030138
461386.415608,5927296.667283,1,0.110797,0.033239
461423.742162,5927232.014283,1,0.094530,0.028359
461461.068180,5927167.360068,1,0.099841,0.029952
461498.393658,5927102.704521,1,0.098257,0.029477
461535.720194,5927038.049589,1,0.091868,0.027561
461573.047784,5926973.395030,1,0.092072,0.027621
461610.375266,5926908.739986,1,0.086359,0.025908
461647.702648,5926844.084580,1,0.094475,0.028343
461685.031370,5926779.430027,1,0.093664,0.028099
461722.361432,5926714.776451,1,0.068406,0.020522
456375.727917,5936127.790264,1,0.004350,0.005000
456413.396638,5936063.041351,1,0.016774,0.005032
456451.075348,5935998.266575,1,0.054210,0.016263
456488.763924,5935933.465876,1,0.074031,0.022209
456526.397293,5935868.659060,1,0.058749,0.017625
456563.975668,5935803.846143,1,0.047516,0.014255
456601.507300,5935739.039695,1,0.048584,0.014575
456638.991947,5935674.239655,1,0.052237,0.015671
456676.632769,5935609.409196,1,0.052011,0.015603
456714.429903,5935544.548370,1,0.062823,0.018847
456752.192169,5935479.683193,1,0.057317,0.017195
456789.919666,5935414.813741,1,0.063759,0.019128
456827.683132,5935349.948317,1,0.054409,0.016323
456865.482470,5935285.086969,1,0.061256,0.018377
456903.031578,5935220.321103,1,0.078435,0.023530
456940.330460,5935155.650662,1,0.076063,0.022819
456977.827617,5935090.921530,1,0.092557,0.027767
457015.523031,5935026.133562,1,0.079370,0.023811
457053.138849,5934961.394528,1,0.073604,0.022081
457090.675203,5934896.704544,1,0.067023,0.020107
457127.937799,5934832.114038,1,0.061167,0.018350
457164.926651,5934767.622951,1,0.069904,0.020971
457201.798297,5934703.157014,1,0.075851,0.022755
457238.552491,5934638.716285,1,0.053056,0.015917
457275.511489,5934574.217526,1,0.019090,0.005727
457312.675408,5934509.660714,1,0.026940,0.008082
457349.815340,5934445.112567,1,0.027435,0.008231
457386.931287,5934380.573086,1,0.038044,0.011413
457424.157045,5934316.014082,1,0.032100,0.009630
457461.492608,5934251.435555,1,0.035840,0.010752
457498.672125,5934186.898354,1,0.033598,0.010079
457535.695607,5934122.402512,1,0.036326,0.010898
457572.763715,5934057.882959,1,0.037262,0.011179
457609.876328,5933993.339687,1,0.049705,0.014911
457646.949060,5933928.809961,1,0.055453,0.016636
457683.981967,5933864.293758,1,0.059164,0.017749
457721.168865,5933799.793658,1,0.053123,0.015937
457758.509878,5933735.309659,1,0.036819,0.011046
457795.771072,5933670.837475,1,0.060676,0.018203
457832.952379,5933606.377097,1,0.064084,0.019225
457870.132228,5933541.955309,1,0.059222,0.017767
457907.310507,5933477.572127,1,0.062194,0.018658
457944.408546,5933413.179349,1,0.071378,0.021413
457981.426279,5933348.776981,1,0.068388,0.020516
458018.411771,5933284.363707,1,0.068728,0.020619
458055.365150,5933219.939516,1,0.080774,0.024232
458092.297505,5933155.500545,1,0.086536,0.025961
458129.208826,5933091.046792,1,0.074185,0.022256
458166.138106,5933026.513367,1,0.076387,0.022916
458203.085474,5932961.900271,1,0.085287,0.025586
458240.147560,5932897.140079,1,0.074421,0.022326
458277.324286,5932832.232799,1,0.066845,0.020053
458314.428971,5932767.535964,1,0.064906,0.019472
458351.461616,5932703.049574,1,0.072440,0.021732
458388.579004,5932638.466169,1,0.068094,0.020428
458425.781163,5932573.785739,1,0.066922,0.020077
458462.955548,5932509.163998,1,0.083627,0.025088
458500.102335,5932444.600949,1,0.067148,0.020144
458537.229943,5932380.068089,1,0.058765,0.017629
458574.338296,5932315.565434,1,0.073470,0.022041
458611.611691,5932250.895881,1,0.046431,0.013929
458649.050087,5932186.059404,1,0.036630,0.010989
458686.222023,5932121.488610,1,0.036058,0.010818
458723.127320,5932057.183495,1,0.045746,0.013724
458760.357374,5931992.566364,1,0.042613,0.012784
458797.912429,5931927.637255,1,0.055740,0.016722
458835.294219,5931862.870824,1,0.051656,0.015497
458872.502627,5931798.267029,1,0.048125,0.014438
458909.799647,5931733.577726,1,0.049032,0.014710
458947.185468,5931668.802880,1,0.056308,0.016893
458984.712726,5931603.914590,1,0.073323,0.021997
459022.381305,5931538.912910,1,0.082108,0.024632
459059.894983,5931474.033414,1,0.092514,0.027754
459097.253698,5931409.276071,1,0.097024,0.029107
459134.682813,5931344.461192,1,0.070520,0.021156
459172.182383,5931279.588781,1,0.068616,0.020585
459209.688908,5931214.714425,1,0.066253,0.019876
459247.202393,5931149.838115,1,0.057884,0.017365
459284.592328,5931085.023575,1,0.058741,0.017622
459321.858702,5931020.270783,1,0.065475,0.019643
459359.253350,5930955.460372,1,0.070974,0.021292
459396.776104,5930890.592362,1,0.074923,0.022477
459434.225198,5930825.747661,1,0.074742,0.022423
459471.600810,5930760.926153,1,0.077979,0.023394
459509.024521,5930696.109086,1,0.078238,0.023472
459546.496334,5930631.296522,1,0.079386,0.023816
459583.959447,5930566.503692,1,0.075372,0.022612
459621.413795,5930501.730661,1,0.075411,0.022623
459658.861400,5930436.979854,1,0.069332,0.020799
459696.302259,5930372.251215,1,0.067688,0.020306
459733.735986,5930307.548618,1,0.067919,0.020376
459771.162551,5930242.872125,1,0.080666,0.024200
459808.564864,5930178.190475,1,0.090744,0.027223
459845.942951,5930113.503670,1,0.091918,0.027575
459883.310603,5930048.807922,1,0.084052,0.025216
459920.667755,5929984.103293,1,0.086123,0.025837
459958.029119,5929919.424240,1,0.086331,0.025899
459995.394723,5929854.770707,1,0.084997,0.025499
460032.754675,5929790.135631,1,0.089957,0.026987
460070.109002,5929725.519070,1,0.110279,0.033084
460107.459005,5929660.876090,1,0.097463,0.029239
460144.804652,5929596.206631,1,0.096739,0.029022
460182.145743,5929531.515718,1,0.114187,0.034256
460219.482278,5929466.803418,1,0.117823,0.035347
460256.823026,5929402.139455,1,0.123851,0.037155
460294.168048,5929337.523711,1,0.105854,0.031756
460331.508834,5929272.929155,1,0.094261,0.028278
460368.845352,5929208.355906,1,0.103411,0.031023
460406.180398,5929143.776227,1,0.131897,0.039569
460443.514002,5929079.190122,1,0.144635,0.043391
460480.845052,5929014.620128,1,0.137016,0.041105
460518.173517,5928950.066123,1,0.148735,0.044621
460555.501776,5928885.491819,1,0.116475,0.034942
460592.829828,5928820.897215,1,0.088820,0.026646
460630.158805,5928756.267087,1,0.104101,0.031230
460667.488706,5928691.601494,1,0.090362,0.027109
460704.817701,5928626.950857,1,0.058079,0.017424
460742.145730,5928562.315173,1,0.086493,0.025948
460779.473437,5928497.680108,1,0.091524,0.027457
460816.800883,5928433.045664,1,0.090752,0.027226
460854.128390,5928368.406872,1,0.087202,0.026160
460891.455959,5928303.763612,1,0.081597,0.024479
460928.783057,5928239.119995,1,0.082748,0.024825
460966.109668,5928174.476141,1,0.076991,0.023097
461003.435975,5928109.839150,1,0.068286,0.020486
461040.762008,5928045.209025,1,0.080378,0.024113
461078.088391,5927980.578555,1,0.082778,0.024834
461115.415095,5927915.947741,1,0.105942,0.031783
461152.742379,5927851.317313,1,0.088700,0.026610
461190.070273,5927786.687269,1,0.092794,0.027838
461227.397204,5927722.047839,1,0.097046,0.029114
461264.723158,5927657.398903,1,0.111659,0.033498
461302.049815,5927592.751213,1,0.107662,0.032299
461339.377175,5927528.105010,1,0.110928,0.033278
461376.704358,5927463.457225,1,0.104428,0.031329
461414.031363,5927398.807495,1,0.106392,0.031918
461451.357891,5927334.156187,1,0.100166,0.030050
461488.683942,5927269.503785,1,0.107421,0.032226
461526.009555,5927204.850172,1,0.099085,0.029726
461563.334731,5927140.195104,1,0.096046,0.028814
461600.660864,5927075.540411,1,0.094942,0.028483
461637.987955,5927010.886091,1,0.097119,0.029136
461675.314643,5926946.231165,1,0.098682,0.029605
461712.640928,5926881.575511,1,0.097312,0.029194
461749.969260,5926816.921199,1,0.101828,0.030549
461787.299635,5926752.268232,1,0.078443,0.023533
456441.018369,5936165.472477,1,0.001429,0.005000
456478.733376,5936100.723308,1,0.011821,0.005000
456516.453643,5936035.948805,1,0.066656,0.019997
456554.179167,5935971.149088,1,0.057209,0.017163
456591.928163,5935906.338314,1,0.052831,0.015849
456629.700586,5935841.516506,1,0.048435,0.014531
456667.342053,5935776.696395,1,0.056319,0.016896
456704.852824,5935711.877797,1,0.061319,0.018396
456742.548961,5935647.040340,1,0.050803,0.015241
456780.430249,5935582.184069,1,0.060891,0.018267
456818.110854,5935517.357141,1,0.055254,0.016576
456855.590862,5935452.559629,1,0.053023,0.015907
456893.288184,5935387.736241,1,0.053433,0.016030
456931.202844,5935322.887085,1,0.061860,0.018558
456968.918341,5935258.098791,1,0.059005,0.017701
457006.434555,5935193.371177,1,0.088891,0.026667
457044.045413,5935128.630140,1,0.080615,0.024184
457081.751140,5935063.875624,1,0.090436,0.027131
457119.461673,5934999.145374,1,0.062663,0.018799
457157.177141,5934934.439479,1,0.064254,0.019276
457194.582490,5934869.820740,1,0.044641,0.013392
457231.677370,5934805.289187,1,0.039181,0.011754
457268.474164,5934740.811864,1,0.043992,0.013198
457304.973114,5934676.388733,1,0.021490,0.006447
457341.726035,5934611.913373,1,0.019866,0.005960
457378.732816,5934547.385818,1,0.032857,0.009857
457415.737328,5934482.857953,1,0.033218,0.009965
457452.739434,5934418.329803,1,0.030663,0.009199
457489.866427,5934353.787593,1,0.026922,0.008077
457527.118542,5934289.231266,1,0.030108,0.009033
457564.349850,5934224.693445,1,0.034251,0.010275
457601.560366,5934160.174168,1,0.031835,0.009551
457638.577391,5934095.643612,1,0.033334,0.010000
457675.400732,5934031.101771,1,0.048447,0.014534
457712.367163,5933966.569493,1,0.058687,0.017606
457749.476621,5933902.046778,1,0.062074,0.018622
457786.747772,5933837.565512,1,0.049820,0.014946
457824.180740,5933773.125680,1,0.044106,0.013232
457861.452228,5933708.677553,1,0.034952,0.010486
457898.562218,5933644.221126,1,0.046095,0.013829
457935.695869,5933579.810376,1,0.073613,0.022084
457972.853090,5933515.445337,1,0.071353,0.021406
458009.946330,5933451.095862,1,0.065826,0.019748
458046.975506,5933386.761962,1,0.073241,0.021972
458083.940565,5933322.431885,1,0.086125,0.025838
458120.841640,5933258.105617,1,0.088333,0.026500
458157.681595,5933193.720142,1,0.082828,0.024848
458194.460425,5933129.275448,1,0.075820,0.022746
458231.268025,5933064.685706,1,0.064726,0.019418
458268.104519,5932999.950922,1,0.071479,0.021444
458305.081417,5932935.080913,1,0.073803,0.022141
458342.198641,5932870.075678,1,0.064134,0.019240
458379.304218,5932805.240303,1,0.076146,0.022844
458416.398153,5932740.574788,1,0.080580,0.024174
458453.506417,5932675.931124,1,0.073204,0.021961
458490.629024,5932611.309303,1,0.085787,0.025736
458527.770460,5932546.692199,1,0.087331,0.026199
458564.930909,5932482.079821,1,0.090625,0.027187
458602.082575,5932417.491410,1,0.100069,0.030021
458639.225375,5932352.926980,1,0.078660,0.023598
458676.472774,5932288.268595,1,0.056312,0.016894
458713.824673,5932223.516260,1,0.041957,0.012587
458750.852477,5932159.058214,1,0.037479,0.011244
458787.556080,5932094.894435,1,0.037010,0.011103
458824.661497,5932030.372260,1,0.063800,0.019140
458862.168963,5931965.491701,1,0.055981,0.016794
458899.512780,5931900.750836,1,0.065937,0.019781
458936.692771,5931836.149654,1,0.061098,0.018329
458973.961396,5931771.467985,1,0.050515,0.015154
459011.318908,5931706.705792,1,0.058713,0.017614
459048.916804,5931641.765252,1,0.067449,0.020235
459086.754967,5931576.646363,1,0.072564,0.021769
459124.404063,5931511.668634,1,0.069933,0.020980
459161.863968,5931446.832128,1,0.088154,0.026446
459199.361075,5931381.968686,1,0.094711,0.028413
459236.895497,5931317.078275,1,0.069475,0.020843
459274.393861,5931252.209083,1,0.070714,0.021214
459311.856234,5931187.361136,1,0.058648,0.017594
459349.232983,5931122.547011,1,0.061372,0.018412
459386.523932,5931057.766650,1,0.066116,0.019835
459423.893941,5930992.947975,1,0.068176,0.020453
459461.343020,5930928.090947,1,0.076377,0.022913
459498.756534,5930863.239128,1,0.077623,0.023287
459536.134481,5930798.392467,1,0.080600,0.024180
459573.592928,5930733.557870,1,0.080063,0.024019
459611.132001,5930668.735333,1,0.081978,0.024593
459648.625238,5930603.925903,1,0.071194,0.021358
459686.072662,5930539.129709,1,0.070247,0.021074
459723.535444,5930474.369301,1,0.074314,0.022294
459761.013584,5930409.644682,1,0.075316,0.022595
459798.489979,5930344.963978,1,0.060561,0.018168
459835.964569,5930280.327129,1,0.060861,0.018258
459873.386603,5930215.652047,1,0.072703,0.021811
459910.756079,5930150.938739,1,0.073284,0.021985
459948.112503,5930086.204994,1,0.085045,0.025514
459985.455779,5930021.450934,1,0.092655,0.027797
460022.819746,5929956.762419,1,0.090385,0.027115
460060.204435,5929892.139453,1,0.087676,0.026303
460097.576237,5929827.505184,1,0.087046,0.026114
460134.935181,5929762.859493,1,0.090139,0.027042
460172.290664,5929698.208123,1,0.089195,0.026758
460209.642684,5929633.551135,1,0.092802,0.027841
460246.983354,5929568.840436,1,0.107072,0.032122
460284.312644,5929504.075966,1,0.120092,0.036028
460321.657494,5929439.424649,1,0.114289,0.034287
460359.017933,5929374.886488,1,0.134699,0.040410
460396.371664,5929310.339914,1,0.122157,0.036647
460433.718717,5929245.784984,1,0.142135,0.042640
460471.063392,5929181.226390,1,0.156806,0.047042
460508.405629,5929116.664133,1,0.153796,0.046139
460545.745196,5929052.101334,1,0.148236,0.044471
460583.082094,5928987.538054,1,0.158917,0.047675
460620.416958,5928922.954083,1,0.128689,0.038607
460657.749851,5928858.349538,1,0.111518,0.033455
460695.081053,5928793.713543,1,0.105292,0.031588
460732.410534,5928729.045914,1,0.095037,0.028511
460769.740085,5928664.391081,1,0.097115,0.029134
460807.069661,5928599.749164,1,0.087214,0.026164
460844.398864,5928535.108827,1,0.092826,0.027848
460881.727726,5928470.469953,1,0.096134,0.028840
460919.056502,5928405.833069,1,0.100154,0.030046
460956.385207,5928341.198174,1,0.093143,0.027943
460993.713350,5928276.562923,1,0.080233,0.024070
461031.040902,5928211.927438,1,0.078054,0.023416
461068.368381,5928147.295893,1,0.075624,0.022687
461105.695818,5928082.668168,1,0.075732,0.022720
461143.023822,5928018.042053,1,0.077082,0.023125
461180.352376,5927953.417548,1,0.076557,0.022967
461217.680994,5927888.790262,1,0.076105,0.022831
461255.009691,5927824.160315,1,0.092639,0.027792
461292.337144,5927759.522574,1,0.100220,0.030066
461329.663354,5927694.877038,1,0.107050,0.032115
461366.990649,5927630.232989,1,0.101163,0.030349
461404.319037,5927565.590182,1,0.109515,0.032854
461441.646327,5927500.943848,1,0.105750,0.031725
461478.972515,5927436.293987,1,0.108363,0.032509
461516.298259,5927371.642912,1,0.107132,0.032140
461553.623555,5927306.990866,1,0.114563,0.034369
461590.949117,5927242.338097,1,0.111021,0.033306
461628.274942,5927177.684603,1,0.108697,0.032609
461665.600967,5927113.030755,1,0.109011,0.032703
461702.927197,5927048.376432,1,0.092487,0.027746
461740.252869,5926983.721380,1,0.097303,0.029191
461777.577984,5926919.065598,1,0.099549,0.029865
461814.905826,5926854.411526,1,0.084535,0.025361
461852.236393,5926789.759167,1,0.070933,0.021280
456506.357097,5936203.180352,1,-0.019775,0.005932
456544.126332,5936138.431433,1,-0.023172,0.006952
456581.899379,5936073.656736,1,0.049311,0.014793
456619.676593,5936008.856319,1,0.056924,0.017077
456657.518256,5935944.043356,1,0.057689,0.017307
456695.424188,5935879.217805,1,0.059688,0.017906
456733.178193,5935814.387919,1,0.049643,0.014893
456770.780543,5935749.553626,1,0.065056,0.019517
456808.525876,5935684.711539,1,0.061774,0.018532
456846.414096,5935619.861647,1,0.047631,0.014289
456884.069521,5935555.050971,1,0.053968,0.016191
456921.492133,5935490.279581,1,0.050273,0.015082
456959.106943,5935425.485380,1,0.055154,0.016546
456996.913952,5935360.668486,1,0.057569,0.017271
457034.582404,5935295.890454,1,0.063691,0.019107
457072.112174,5935231.151098,1,0.065806,0.019742
457109.845968,5935166.407081,1,0.079406,0.023822
457147.783793,5935101.658462,1,0.089617,0.026885
457185.694002,5935036.931938,1,0.071489,0.021447
457223.576956,5934972.227538,1,0.063480,0.019044
457261.158461,5934907.595633,1,0.067221,0.020166
457298.438282,5934843.036258,1,0.042689,0.012807
457335.246578,5934778.542744,1,0.035965,0.010790
457371.583482,5934714.115055,1,0.018746,0.005624
457408.260896,5934649.644692,1,-0.008856,0.005000
457445.278576,5934585.131720,1,0.019969,0.005991
457482.175716,5934520.615803,1,0.038855,0.011657
457518.952299,5934456.096969,1,0.023487,0.007046
457555.922281,5934391.568788,1,0.019777,0.005933
457593.085783,5934327.031226,1,0.030040,0.009012
457630.289245,5934262.500502,1,0.031606,0.009482
457667.532968,5934197.976534,1,0.034754,0.010426
457704.533509,5934133.449358,1,0.037120,0.011136
457741.290556,5934068.918970,1,0.034405,0.010322
457778.242633,5934004.400351,1,0.052398,0.015719
457815.389615,5933939.893576,1,0.057188,0.017156
457852.630518,5933875.422809,1,0.033730,0.010119
457889.965474,5933810.988034,1,0.045952,0.013786
457927.135765,5933746.533123,1,0.030549,0.009165
457964.141368,5933682.058072,1,0.046446,0.013934
458001.191571,5933617.627361,1,0.046717,0.014015
458038.286342,5933553.241010,1,0.069093,0.020728
