X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.097573,0.029272
460789.196456,5928330.959804,1,0.085389,0.025617
460826.522920,5928266.313163,1,0.078014,0.023404
460863.849000,5928201.666657,1,0.083493,0.025048
460901.174697,5928137.020042,1,0.072902,0.021871
460938.499965,5928072.379920,1,0.075160,0.022548
460975.824820,5928007.746779,1,0.082857,0.024857
461013.149933,5927943.112558,1,0.086296,0.025889
461050.475289,5927878.477255,1,0.116854,0.035056
461087.801421,5927813.843065,1,0.102422,0.030727
461125.128359,5927749.209744,1,0.106431,0.031929
461162.454852,5927684.567771,1,0.091961,0.027588
461199.780869,5927619.917143,1,0.114201,0.034260
461237.107291,5927555.267272,1,0.123572,0.037072
461274.434118,5927490.618518,1,0.122905,0.036872
461311.761231,5927425.969158,1,0.118781,0.035634
461349.088631,5927361.318948,1,0.107644,0.032293
461386.415608,5927296.667283,1,0.114518,0.034355
461423.742162,5927232.014283,1,0.101375,0.030413
461461.068180,5927167.360068,1,0.104750,0.031425
461498.393658,5927102.704521,1,0.101208,0.030362
461535.720194,5927038.049589,1,0.095774,0.028732
461573.047784,5926973.395030,1,0.096033,0.028810
461610.375266,5926908.739986,1,0.090845,0.027254
461647.702648,5926844.084580,1,0.095854,0.028756
461685.031370,5926779.430027,1,0.094409,0.028323
461722.361432,5926714.776451,1,0.071534,0.021460
456375.727917,5936127.790264,1,0.100054,0.030016
456413.396638,5936063.041351,1,0.105069,0.031521
456451.075348,5935998.266575,1,0.115046,0.034514
456488.763924,5935933.465876,1,0.121129,0.036339
456526.397293,5935868.659060,1,0.113546,0.034064
456563.975668,5935803.846143,1,0.115279,0.034584
456601.507300,5935739.039695,1,0.108843,0.032653
456638.991947,5935674.239655,1,0.093315,0.027995
456676.632769,5935609.409196,1,0.086349,0.025905
456714.429903,5935544.548370,1,0.090646,0.027194
456752.192169,5935479.683193,1,0.089069,0.026721
456789.919666,5935414.813741,1,0.095268,0.028580
456827.683132,5935349.948317,1,0.089640,0.026892
456865.482470,5935285.086969,1,0.096883,0.029065
456903.031578,5935220.321103,1,0.110839,0.033252
456940.330460,5935155.650662,1,0.106745,0.032023
456977.827617,5935090.921530,1,0.127494,0.038248
457015.523031,5935026.133562,1,0.126444,0.037933
457053.138849,5934961.394528,1,0.111841,0.033552
457090.675203,5934896.704544,1,0.103657,0.031097
457127.937799,5934832.114038,1,0.097290,0.029187
457164.926651,5934767.622951,1,0.105425,0.031628
457201.798297,5934703.157014,1,0.109705,0.032912
457238.552491,5934638.716285,1,0.105025,0.031507
457275.511489,5934574.217526,1,0.091359,0.027408
457312.675408,5934509.660714,1,0.070034,0.021010
457349.815340,5934445.112567,1,0.051379,0.015414
457386.931287,5934380.573086,1,0.062266,0.018680
457424.157045,5934316.014082,1,0.064911,0.019473
457461.492608,5934251.435555,1,0.054472,0.016342
457498.672125,5934186.898354,1,0.053989,0.016197
457535.695607,5934122.402512,1,0.051639,0.015492
457572.763715,5934057.882959,1,0.052148,0.015644
457609.876328,5933993.339687,1,0.077683,0.023305
457646.949060,5933928.809961,1,0.088891,0.026667
457683.981967,5933864.293758,1,0.091617,0.027485
457721.168865,5933799.793658,1,0.085504,0.025651
457758.509878,5933735.309659,1,0.072217,0.021665
457795.771072,5933670.837475,1,0.084573,0.025372
457832.952379,5933606.377097,1,0.090821,0.027246
457870.132228,5933541.955309,1,0.099775,0.029932
457907.310507,5933477.572127,1,0.096052,0.028816
457944.408546,5933413.179349,1,0.100405,0.030122
457981.426279,5933348.776981,1,0.099127,0.029738
458018.411771,5933284.363707,1,0.100633,0.030190
458055.365150,5933219.939516,1,0.108354,0.032506
458092.297505,5933155.500545,1,0.110173,0.033052
458129.208826,5933091.046792,1,0.092034,0.027610
458166.138106,5933026.513367,1,0.088784,0.026635
458203.085474,5932961.900271,1,0.100584,0.030175
458240.147560,5932897.140079,1,0.089270,0.026781
458277.324286,5932832.232799,1,0.085387,0.025616
458314.428971,5932767.535964,1,0.084252,0.025276
458351.461616,5932703.049574,1,0.095358,0.028607
458388.579004,5932638.466169,1,0.099764,0.029929
458425.781163,5932573.785739,1,0.096156,0.028847
458462.955548,5932509.163998,1,0.112395,0.033718
458500.102335,5932444.600949,1,0.101331,0.030399
458537.229943,5932380.068089,1,0.099207,0.029762
458574.338296,5932315.565434,1,0.098236,0.029471
458611.611691,5932250.895881,1,0.055130,0.016539
458649.050087,5932186.059404,1,0.045744,0.013723
458686.222023,5932121.488610,1,0.045327,0.013598
458723.127320,5932057.183495,1,0.051640,0.015492
458760.357374,5931992.566364,1,0.053812,0.016143
458797.912429,5931927.637255,1,0.063942,0.019183
458835.294219,5931862.870824,1,0.062020,0.018606
458872.502627,5931798.267029,1,0.062516,0.018755
458909.799647,5931733.577726,1,0.064806,0.019442
458947.185468,5931668.802880,1,0.069028,0.020708
458984.712726,5931603.914590,1,0.086077,0.025823
459022.381305,5931538.912910,1,0.102198,0.030659
459059.894983,5931474.033414,1,0.108989,0.032697
459097.253698,5931409.276071,1,0.109025,0.032708
459134.682813,5931344.461192,1,0.078095,0.023429
459172.182383,5931279.588781,1,0.075577,0.022673
459209.688908,5931214.714425,1,0.074158,0.022247
459247.202393,5931149.838115,1,0.067794,0.020338
459284.592328,5931085.023575,1,0.068889,0.020667
459321.858702,5931020.270783,1,0.074910,0.022473
459359.253350,5930955.460372,1,0.078407,0.023522
459396.776104,5930890.592362,1,0.079461,0.023838
459434.225198,5930825.747661,1,0.079367,0.023810
459471.600810,5930760.926153,1,0.082287,0.024686
459509.024521,5930696.109086,1,0.083683,0.025105
459546.496334,5930631.296522,1,0.085084,0.025525
459583.959447,5930566.503692,1,0.080654,0.024196
459621.413795,5930501.730661,1,0.079325,0.023797
459658.861400,5930436.979854,1,0.072771,0.021831
459696.302259,5930372.251215,1,0.070861,0.021258
459733.735986,5930307.548618,1,0.073478,0.022043
459771.162551,5930242.872125,1,0.091042,0.027313
459808.564864,5930178.190475,1,0.099810,0.029943
459845.942951,5930113.503670,1,0.101948,0.030584
459883.310603,5930048.807922,1,0.094989,0.028497
459920.667755,5929984.103293,1,0.094407,0.028322
459958.029119,5929919.424240,1,0.101676,0.030503
459995.394723,5929854.770707,1,0.099724,0.029917
460032.754675,5929790.135631,1,0.102386,0.030716
460070.109002,5929725.519070,1,0.115068,0.034520
460107.459005,5929660.876090,1,0.105912,0.031774
460144.804652,5929596.206631,1,0.113327,0.033998
460182.145743,5929531.515718,1,0.127496,0.038249
460219.482278,5929466.803418,1,0.128206,0.038462
460256.823026,5929402.139455,1,0.133660,0.040098
460294.168048,5929337.523711,1,0.118484,0.035545
460331.508834,5929272.929155,1,0.111426,0.033428
460368.845352,5929208.355906,1,0.115855,0.034756
460406.180398,5929143.776227,1,0.143073,0.042922
460443.514002,5929079.190122,1,0.154217,0.046265
460480.845052,5929014.620128,1,0.144423,0.043327
460518.173517,5928950.066123,1,0.152369,0.045711
460555.501776,5928885.491819,1,0.120476,0.036143
460592.829828,5928820.897215,1,0.094253,0.028276
460630.158805,5928756.267087,1,0.106589,0.031977
460667.488706,5928691.601494,1,0.095229,0.028569
460704.817701,5928626.950857,1,0.067035,0.020111
460742.145730,5928562.315173,1,0.093690,0.028107
460779.473437,5928497.680108,1,0.097836,0.029351
460816.800883,5928433.045664,1,0.095923,0.028777
460854.128390,5928368.406872,1,0.090899,0.027270
460891.455959,5928303.763612,1,0.083290,0.024987
460928.783057,5928239.119995,1,0.084535,0.025360
460966.109668,5928174.476141,1,0.079975,0.023993
461003.435975,5928109.839150,1,0.069649,0.020895
461040.762008,5928045.209025,1,0.080820,0.024246
461078.088391,5927980.578555,1,0.083173,0.024952
461115.415095,5927915.947741,1,0.106457,0.031937
461152.742379,5927851.317313,1,0.090507,0.027152
461190.070273,5927786.687269,1,0.097483,0.029245
461227.397204,5927722.047839,1,0.102891,0.030867
461264.723158,5927657.398903,1,0.116058,0.034817
461302.049815,5927592.751213,1,0.112824,0.033847
461339.377175,5927528.105010,1,0.114370,0.034311
461376.704358,5927463.457225,1,0.108663,0.032599
461414.031363,5927398.807495,1,0.110979,0.033294
461451.357891,5927334.156187,1,0.105404,0.031621
461488.683942,5927269.503785,1,0.111282,0.033385
461526.009555,5927204.850172,1,0.102842,0.030853
461563.334731,5927140.195104,1,0.099924,0.029977
461600.660864,5927075.540411,1,0.099501,0.029850
461637.987955,5927010.886091,1,0.100850,0.030255
461675.314643,5926946.231165,1,0.101359,0.030408
461712.640928,5926881.575511,1,0.099423,0.029827
461749.969260,5926816.921199,1,0.102358,0.030707
461787.299635,5926752.268232,1,0.080558,0.024167
456441.018369,5936165.472477,1,0.104152,0.031246
456478.733376,5936100.723308,1,0.105345,0.031604
456516.453643,5936035.948805,1,0.126356,0.037907
456554.179167,5935971.149088,1,0.118799,0.035640
456591.928163,5935906.338314,1,0.116229,0.034869
456629.700586,5935841.516506,1,0.109344,0.032803
456667.342053,5935776.696395,1,0.105969,0.031791
456704.852824,5935711.877797,1,0.096145,0.028843
456742.548961,5935647.040340,1,0.088854,0.026656
456780.430249,5935582.184069,1,0.094981,0.028494
456818.110854,5935517.357141,1,0.092997,0.027899
456855.590862,5935452.559629,1,0.094528,0.028359
456893.288184,5935387.736241,1,0.092209,0.027663
456931.202844,5935322.887085,1,0.100207,0.030062
456968.918341,5935258.098791,1,0.095591,0.028677
457006.434555,5935193.371177,1,0.114893,0.034468
457044.045413,5935128.630140,1,0.130842,0.039253
457081.751140,5935063.875624,1,0.125509,0.037653
457119.461673,5934999.145374,1,0.105316,0.031595
457157.177141,5934934.439479,1,0.100197,0.030059
457194.582490,5934869.820740,1,0.110000,0.033000
457231.677370,5934805.289187,1,0.108211,0.032463
457268.474164,5934740.811864,1,0.097565,0.029270
457304.973114,5934676.388733,1,0.095060,0.028518
457341.726035,5934611.913373,1,0.092097,0.027629
457378.732816,5934547.385818,1,0.089020,0.026706
457415.737328,5934482.857953,1,0.060613,0.018184
457452.739434,5934418.329803,1,0.060710,0.018213
457489.866427,5934353.787593,1,0.059414,0.017824
457527.118542,5934289.231266,1,0.052995,0.015898
457564.349850,5934224.693445,1,0.052018,0.015605
457601.560366,5934160.174168,1,0.050483,0.015145
457638.577391,5934095.643612,1,0.050721,0.015216
457675.400732,5934031.101771,1,0.067532,0.020260
457712.367163,5933966.569493,1,0.087837,0.026351
457749.476621,5933902.046778,1,0.091922,0.027577
457786.747772,5933837.565512,1,0.079554,0.023866
457824.180740,5933773.125680,1,0.074277,0.022283
457861.452228,5933708.677553,1,0.071719,0.021516
457898.562218,5933644.221126,1,0.084743,0.025423
457935.695869,5933579.810376,1,0.101307,0.030392
457972.853090,5933515.445337,1,0.102998,0.030899
458009.946330,5933451.095862,1,0.097841,0.029352
458046.975506,5933386.761962,1,0.104157,0.031247
458083.940565,5933322.431885,1,0.110619,0.033186
458120.841640,5933258.105617,1,0.111037,0.033311
458157.681595,5933193.720142,1,0.108604,0.032581
458194.460425,5933129.275448,1,0.096660,0.028998
458231.268025,5933064.685706,1,0.084910,0.025473
458268.104519,5932999.950922,1,0.092173,0.027652
458305.081417,5932935.080913,1,0.092370,0.027711
458342.198641,5932870.075678,1,0.083531,0.025059
458379.304218,5932805.240303,1,0.095750,0.028725
458416.398153,5932740.574788,1,0.098074,0.029422
458453.506417,5932675.931124,1,0.095611,0.028683
458490.629024,5932611.309303,1,0.109680,0.032904
458527.770460,5932546.692199,1,0.118283,0.035485
458564.930909,5932482.079821,1,0.119041,0.035712
458602.082575,5932417.491410,1,0.130380,0.039114
458639.225375,5932352.926980,1,0.111154,0.033346
458676.472774,5932288.268595,1,0.082609,0.024783
458713.824673,5932223.516260,1,0.051044,0.015313
458750.852477,5932159.058214,1,0.045923,0.013777
458787.556080,5932094.894435,1,0.049498,0.014849
458824.661497,5932030.372260,1,0.069244,0.020773
458862.168963,5931965.491701,1,0.065249,0.019575
458899.512780,5931900.750836,1,0.073615,0.022084
458936.692771,5931836.149654,1,0.071643,0.021493
458973.961396,5931771.467985,1,0.065865,0.019759
459011.318908,5931706.705792,1,0.071678,0.021503
459048.916804,5931641.765252,1,0.076465,0.022939
459086.754967,5931576.646363,1,0.081022,0.024307
459124.404063,5931511.668634,1,0.088472,0.026542
459161.863968,5931446.832128,1,0.108442,0.032533
459199.361075,5931381.968686,1,0.110211,0.033063
459236.895497,5931317.078275,1,0.080069,0.024021
459274.393861,5931252.209083,1,0.077065,0.023119
459311.856234,5931187.361136,1,0.067353,0.020206
459349.232983,5931122.547011,1,0.071096,0.021329
459386.523932,5931057.766650,1,0.074707,0.022412
459423.893941,5930992.947975,1,0.076411,0.022923
459461.343020,5930928.090947,1,0.081676,0.024503
459498.756534,5930863.239128,1,0.081867,0.024560
459536.134481,5930798.392467,1,0.085274,0.025582
459573.592928,5930733.557870,1,0.086931,0.026079
459611.132001,5930668.735333,1,0.087773,0.026332
459648.625238,5930603.925903,1,0.077544,0.023263
459686.072662,5930539.129709,1,0.076874,0.023062
459723.535444,5930474.369301,1,0.077380,0.023214
459761.013584,5930409.644682,1,0.078249,0.023475
459798.489979,5930344.963978,1,0.067228,0.020169
459835.964569,5930280.327129,1,0.068900,0.020670
459873.386603,5930215.652047,1,0.080399,0.024120
459910.756079,5930150.938739,1,0.083375,0.025012
459948.112503,5930086.204994,1,0.094469,0.028341
459985.455779,5930021.450934,1,0.100274,0.030082
460022.819746,5929956.762419,1,0.099094,0.029728
460060.204435,5929892.139453,1,0.099170,0.029751
460097.576237,5929827.505184,1,0.097752,0.029326
460134.935181,5929762.859493,1,0.099612,0.029884
460172.290664,5929698.208123,1,0.097979,0.029394
460209.642684,5929633.551135,1,0.102632,0.030790
460246.983354,5929568.840436,1,0.120763,0.036229
460284.312644,5929504.075966,1,0.130597,0.039179
460321.657494,5929439.424649,1,0.130253,0.039076
460359.017933,5929374.886488,1,0.145026,0.043508
460396.371664,5929310.339914,1,0.134886,0.040466
460433.718717,5929245.784984,1,0.150110,0.045033
460471.063392,5929181.226390,1,0.164904,0.049471
460508.405629,5929116.664133,1,0.161835,0.048550
460545.745196,5929052.101334,1,0.152036,0.045611
460583.082094,5928987.538054,1,0.162140,0.048642
460620.416958,5928922.954083,1,0.132683,0.039805
460657.749851,5928858.349538,1,0.115773,0.034732
460695.081053,5928793.713543,1,0.110459,0.033138
460732.410534,5928729.045914,1,0.101945,0.030584
460769.740085,5928664.391081,1,0.102943,0.030883
460807.069661,5928599.749164,1,0.094031,0.028209
460844.398864,5928535.108827,1,0.099410,0.029823
460881.727726,5928470.469953,1,0.100833,0.030250
460919.056502,5928405.833069,1,0.102008,0.030602
460956.385207,5928341.198174,1,0.094874,0.028462
460993.713350,5928276.562923,1,0.082515,0.024754
461031.040902,5928211.927438,1,0.080442,0.024133
461068.368381,5928147.295893,1,0.076891,0.023067
461105.695818,5928082.668168,1,0.076567,0.022970
461143.023822,5928018.042053,1,0.077353,0.023206
461180.352376,5927953.417548,1,0.077112,0.023134
461217.680994,5927888.790262,1,0.076864,0.023059
461255.009691,5927824.160315,1,0.095016,0.028505
461292.337144,5927759.522574,1,0.107051,0.032115
461329.663354,5927694.877038,1,0.113976,0.034193
461366.990649,5927630.232989,1,0.109060,0.032718
461404.319037,5927565.590182,1,0.112147,0.033644
461441.646327,5927500.943848,1,0.109450,0.032835
461478.972515,5927436.293987,1,0.112014,0.033604
461516.298259,5927371.642912,1,0.110775,0.033232
461553.623555,5927306.990866,1,0.117180,0.035154
461590.949117,5927242.338097,1,0.114187,0.034256
461628.274942,5927177.684603,1,0.110986,0.033296
461665.600967,5927113.030755,1,0.111338,0.033401
461702.927197,5927048.376432,1,0.097597,0.029279
461740.252869,5926983.721380,1,0.100725,0.030217
461777.577984,5926919.065598,1,0.101387,0.030416
461814.905826,5926854.411526,1,0.088175,0.026452
461852.236393,5926789.759167,1,0.076793,0.023038
456506.357097,5936203.180352,1,0.099669,0.029901
456544.126332,5936138.431433,1,0.104321,0.031296
456581.899379,5936073.656736,1,0.129016,0.038705
456619.676593,5936008.856319,1,0.122383,0.036715
456657.518256,5935944.043356,1,0.119864,0.035959
456695.424188,5935879.217805,1,0.116908,0.035072
456733.178193,5935814.387919,1,0.101940,0.030582
456770.780543,5935749.553626,1,0.099335,0.029801
456808.525876,5935684.711539,1,0.097669,0.029301
456846.414096,5935619.861647,1,0.090534,0.027160
456884.069521,5935555.050971,1,0.097021,0.029106
456921.492133,5935490.279581,1,0.094241,0.028272
456959.106943,5935425.485380,1,0.087662,0.026298
456996.913952,5935360.668486,1,0.102494,0.030748
457034.582404,5935295.890454,1,0.103418,0.031025
457072.112174,5935231.151098,1,0.099055,0.029716
457109.845968,5935166.407081,1,0.120638,0.036191
457147.783793,5935101.658462,1,0.123489,0.037047
457185.694002,5935036.931938,1,0.108998,0.032700
457223.576956,5934972.227538,1,0.097838,0.029351
457261.158461,5934907.595633,1,0.106115,0.031835
457298.438282,5934843.036258,1,0.113644,0.034093
457335.246578,5934778.542744,1,0.105362,0.031609
457371.583482,5934714.115055,1,0.096695,0.029008
457408.260896,5934649.644692,1,0.088522,0.026557
457445.278576,5934585.131720,1,0.089794,0.026938
457482.175716,5934520.615803,1,0.069425,0.020827
457518.952299,5934456.096969,1,0.062114,0.018634
457555.922281,5934391.568788,1,0.056844,0.017053
457593.085783,5934327.031226,1,0.053012,0.015904
457630.289245,5934262.500502,1,0.052684,0.015805
457667.532968,5934197.976534,1,0.052253,0.015676
457704.533509,5934133.449358,1,0.052313,0.015694
457741.290556,5934068.918970,1,0.053516,0.016055
457778.242633,5934004.400351,1,0.076898,0.023069
457815.389615,5933939.893576,1,0.085738,0.025721
457852.630518,5933875.422809,1,0.070683,0.021205
457889.965474,5933810.988034,1,0.075760,0.022728
457927.135765,5933746.533123,1,0.071216,0.021365
457964.141368,5933682.058072,1,0.086106,0.025832
458001.191571,5933617.627361,1,0.089071,0.026721
458038.286342,5933553.241010,1,0.099673,0.029902
