X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461072.095443,5936434.140131,3,-0.001293,0.002000
461141.121903,5936307.374545,3,0.001127,0.002000
461209.788138,5936180.372870,3,0.001381,0.002000
461277.790320,5936051.666053,3,0.000720,0.002000
461371.459497,5935907.593729,6,0.002071,0.002000
461447.507406,5935776.150076,6,0.000817,0.002000
461529.266758,5935642.587116,6,0.000097,0.002000
461611.727288,5935508.844014,6,-0.001119,0.002000
461689.707110,5935377.663037,6,-0.002190,0.002000
461763.611938,5935249.046337,6,-0.004217,0.002000
461837.075327,5935119.925465,6,-0.001584,0.002000
461912.014237,5934988.616271,6,-0.001116,0.002000
461984.684960,5934857.274983,6,0.002225,0.002000
462057.615356,5934725.028766,6,0.004724,0.002000
462137.076871,5934592.442137,6,0.028810,0.008643
462217.588112,5934461.215851,6,0.030851,0.009255
462294.114545,5934330.513479,6,0.035943,0.010783
462368.459102,5934199.002695,6,0.034618,0.010385
462441.780338,5934066.211814,6,0.016592,0.004978
462516.793240,5933934.071864,6,-0.002992,0.002000
462593.249345,5933803.736068,6,-0.000698,0.002000
462670.652473,5933676.420786,6,-0.001263,0.002000
462748.305530,5933551.108769,6,-0.001893,0.002000
462826.181506,5933427.238803,6,0.002084,0.002000
462904.764297,5933305.180789,6,0.005192,0.002000
462985.428825,5933186.799367,6,-0.000722,0.002000
463068.626945,5933071.927633,6,-0.006294,0.002000
463151.403825,5932955.956389,6,-0.005990,0.002000
463170.369718,5932735.609712,5,-0.011949,0.003585
463242.677721,5932600.652634,5,-0.002166,0.002000
463320.813512,5932471.080705,5,0.006174,0.002000
463403.600487,5932347.276328,5,-0.001207,0.002000
463476.269538,5932200.251082,2,-0.003714,0.002000
463557.809446,5932090.296966,2,-0.002932,0.002000
463638.856377,5931983.046834,2,0.006000,0.002000
463720.581091,5931878.071494,2,0.027749,0.008325
463800.826010,5931768.022470,2,0.019192,0.005758
463878.463820,5931648.461471,2,0.007115,0.002134
463955.480672,5931525.241929,2,0.004650,0.002000
464006.495289,5931322.730529,1,0.000638,0.002000
464082.979318,5931200.997889,1,-0.000495,0.002000
464160.566605,5931081.129654,1,0.002832,0.002000
464239.240095,5930962.895853,1,0.001002,0.002000
464317.836703,5930842.826450,1,0.000680,0.002000
464393.843647,5930716.192130,1,0.000106,0.002000
464466.075299,5930582.254120,1,-0.000044,0.002000
464537.407260,5930447.207776,1,0.000746,0.002000
464611.019936,5930316.396663,1,0.000329,0.002000
464686.300410,5930188.336776,1,0.000680,0.002000
464761.714619,5930060.415266,1,0.000257,0.002000
464836.481477,5929931.566353,1,0.000757,0.002000
464911.934057,5929803.577438,1,0.000408,0.002000
464989.216795,5929677.755615,1,-0.000346,0.002000
465066.101569,5929551.109315,1,-0.000162,0.002000
465142.490693,5929423.476375,1,-0.000646,0.002000
465217.900646,5929294.658174,1,0.001087,0.002000
465291.939937,5929164.437761,1,0.000185,0.002000
465366.039322,5929034.385074,1,0.000215,0.002000
465440.305435,5928904.551457,1,0.000145,0.002000
460201.097265,5938295.758860,7,0.001620,0.002000
460274.071899,5938169.944896,7,0.000637,0.002000
460346.297136,5938042.705241,3,-0.001472,0.002000
460417.983962,5937912.803887,3,-0.000057,0.002000
460490.399912,5937784.170959,3,0.000203,0.002000
460563.980577,5937662.134265,3,0.000181,0.002000
460637.199896,5937542.477450,3,-0.000219,0.002000
460709.985837,5937421.976220,3,0.000535,0.002000
460782.034581,5937296.081993,3,-0.001017,0.002000
460852.689549,5937161.010139,3,0.000630,0.002000
460920.649201,5937026.874626,3,-0.000268,0.002000
460985.896360,5936898.881981,3,0.000431,0.002000
461055.132914,5936769.910370,3,0.002067,0.002000
461125.181227,5936640.780618,3,-0.000059,0.002000
461193.439976,5936513.477495,3,-0.000456,0.002000
461266.893565,5936384.578722,3,0.002783,0.002000
461341.107316,5936256.911781,3,-0.000570,0.002000
461430.346435,5936117.249273,6,-0.000016,0.002000
461502.540040,5935990.250597,6,-0.000156,0.002000
461581.326140,5935858.694288,6,0.001187,0.002000
461665.743256,5935722.797961,6,-0.001280,0.002000
461750.156077,5935586.816208,6,-0.002938,0.002000
461829.676543,5935454.827273,6,-0.002639,0.002000
461905.238454,5935325.390045,6,-0.007223,0.002167
461979.987856,5935195.240860,6,-0.007431,0.002229
462055.018493,5935064.866515,6,-0.001852,0.002000
462127.924227,5934935.731610,6,0.003766,0.002000
462200.752789,5934804.638155,6,0.017370,0.005211
462276.968729,5934671.430268,6,0.027162,0.008149
462354.148716,5934539.448958,6,0.025703,0.007711
462429.379694,5934408.633864,6,0.028584,0.008575
462502.143556,5934276.801131,6,0.029392,0.008818
462574.585776,5934143.393537,6,-0.002655,0.002000
462648.766029,5934009.919164,6,-0.001601,0.002000
462723.893393,5933877.555757,6,0.006002,0.002000
462799.955215,5933748.200660,6,0.007794,0.002338
462875.694545,5933620.001725,6,0.006216,0.002000
462950.068918,5933489.951661,6,0.005222,0.002000
463025.459438,5933362.298650,6,0.007332,0.002200
463104.702135,5933242.811031,6,0.005885,0.002000
463186.571606,5933127.867385,6,0.004371,0.002000
463268.102781,5933011.641107,6,0.001065,0.002000
463347.913637,5932892.952216,6,-0.002274,0.002000
463426.036254,5932773.198205,6,-0.002743,0.002000
463502.353608,5932654.234647,6,-0.003033,0.002000
463531.357174,5932411.042051,5,-0.009544,0.002863
463611.941118,5932287.015652,5,-0.014577,0.004373
463687.296883,5932156.952449,2,-0.001002,0.002000
463767.587356,5932050.221016,2,0.016970,0.005091
463848.647060,5931945.822398,2,0.022662,0.006799
463928.816080,5931837.908636,2,0.007795,0.002339
464007.040953,5931721.791421,2,0.004334,0.002000
464083.451995,5931597.186579,2,0.006319,0.002000
464159.505885,5931469.541696,2,0.005486,0.002000
464212.339881,5931272.267914,1,0.000308,0.002000
464290.199337,5931154.320833,1,0.001034,0.002000
464367.666183,5931034.170794,1,0.001091,0.002000
464444.574244,5930911.186079,1,0.000051,0.002000
464520.026070,5930784.046265,1,-0.000035,0.002000
464591.509686,5930649.228431,1,-0.001035,0.002000
464661.479763,5930512.250806,1,0.000498,0.002000
464735.038017,5930381.820880,1,-0.000163,0.002000
464811.700288,5930256.306591,1,0.000134,0.002000
464888.542245,5930130.819298,1,0.001594,0.002000
464964.507604,5930003.871655,1,0.000214,0.002000
465040.793024,5929877.184355,1,-0.000094,0.002000
465117.858032,5929751.230652,1,0.000182,0.002000
465194.777326,5929624.713217,1,-0.000618,0.002000
465271.594497,5929497.648172,1,-0.000199,0.002000
465347.249085,5929369.135036,1,-0.000441,0.002000
465421.786022,5929239.382239,1,0.000203,0.002000
465496.127387,5929109.534263,1,0.000420,0.002000
465570.355400,5928979.642928,1,-0.000084,0.002000
460331.234642,5938370.940907,7,0.000000,0.002000
460403.730637,5938244.808888,7,-0.000986,0.002000
460474.853663,5938115.598127,7,-0.000367,0.002000
460545.561088,5937983.195641,7,0.002625,0.002000
460617.837194,5937853.353093,7,-0.000269,0.002000
460691.582636,5937730.778241,3,-0.001404,0.002000
460764.924100,5937611.983516,3,-0.000525,0.002000
460837.749822,5937493.885996,3,-0.001587,0.002000
460910.009341,5937370.862139,3,-0.000283,0.002000
460980.913410,5937234.269465,3,-0.001493,0.002000
461048.878418,5937098.037573,3,0.000088,0.002000
461113.078797,5936973.269745,3,0.000745,0.002000
461183.085733,5936847.022784,3,0.001168,0.002000
461254.999636,5936718.305864,5,-0.000295,0.002000
461323.241873,5936591.637095,5,-0.000405,0.002000
461397.979608,5936463.664423,5,0.001173,0.002000
461499.647716,5936314.767295,6,-0.000399,0.002000
461571.047317,5936191.326131,6,-0.000909,0.002000
461643.827552,5936068.796703,6,-0.000104,0.002000
461723.362114,5935939.330874,6,-0.000950,0.002000
461807.331695,5935801.347189,6,0.000372,0.002000
461889.142679,5935664.084552,6,0.001202,0.002000
461966.963589,5935530.162029,6,-0.001503,0.002000
462042.483449,5935396.732678,6,-0.008873,0.002662
462116.808917,5935264.474539,6,-0.008214,0.002464
462191.458310,5935135.973599,6,-0.003217,0.002000
462266.184945,5935009.010873,6,-0.000602,0.002000
462339.993164,5934878.938300,6,0.021923,0.006577
462414.111416,5934747.018482,6,0.036309,0.010893
462488.566772,5934615.653701,6,0.021911,0.006573
462563.016804,5934485.688268,6,0.019718,0.005915
462637.148825,5934355.499165,6,0.037213,0.011164
462711.141128,5934223.766383,6,0.009096,0.002729
462785.552725,5934091.413204,6,0.004159,0.002000
462860.356661,5933959.439370,6,0.004352,0.002000
462935.025119,5933828.294309,6,0.008204,0.002461
463009.276185,5933697.550718,6,0.007158,0.002147
463082.319592,5933563.970991,6,0.001626,0.002000
463154.963584,5933430.565706,6,0.004091,0.002000
463230.460566,5933305.844455,6,0.005007,0.002000
463309.170720,5933188.596177,6,0.000202,0.002000
463388.507126,5933071.441250,6,0.001723,0.002000
463466.815147,5932951.134875,6,-0.000687,0.002000
463544.412472,5932830.180631,6,0.001295,0.002000
463621.467653,5932710.404268,6,-0.000808,0.002000
463698.038974,5932593.062829,6,-0.000088,0.002000
463741.397934,5932354.299117,5,-0.003731,0.002000
463817.862552,5932228.694987,2,0.006021,0.002000
463896.890522,5932118.550748,2,0.011611,0.003483
463976.691085,5932011.935260,2,0.014330,0.004299
464055.806886,5931902.548210,2,0.005835,0.002000
464133.371016,5931785.536512,2,0.003108,0.002000
464209.326635,5931660.632852,2,0.006148,0.002000
464284.763282,5931532.489136,2,-0.000272,0.002000
464360.779594,5931405.549047,2,0.001393,0.002000
464437.904693,5931280.551812,2,-0.000164,0.002000
464494.668172,5931101.639949,1,0.000073,0.002000
464570.388338,5930977.506263,1,0.000339,0.002000
464645.767467,5930850.950318,1,0.000031,0.002000
464718.151398,5930718.136594,1,0.000911,0.002000
464788.454969,5930582.018333,1,0.000376,0.002000
464861.077976,5930450.386726,1,-0.000856,0.002000
464937.400882,5930324.623521,1,0.000659,0.002000
465015.291157,5930200.998768,1,0.000498,0.002000
465092.447633,5930076.018172,1,0.000530,0.002000
465169.010882,5929949.972138,1,-0.000250,0.002000
465245.883246,5929823.956073,1,0.000343,0.002000
465323.499569,5929698.363145,1,0.000706,0.002000
465401.012415,5929572.128772,1,-0.000347,0.002000
465477.461669,5929444.378331,1,-0.000363,0.002000
465552.733975,5929315.259639,1,0.000268,0.002000
465627.162459,5929185.370316,1,0.000041,0.002000
465701.216339,5929055.260661,1,0.000000,0.002000
460460.705977,5938445.612758,7,-0.000727,0.002000
460532.745094,5938318.907577,7,-0.000515,0.002000
460603.230360,5938188.490128,7,0.002011,0.002000
460673.408131,5938054.786014,7,0.000702,0.002000
460745.753025,5937925.806853,7,-0.001195,0.002000
460819.752565,5937807.203432,7,0.000524,0.002000
460893.179918,5937701.073615,7,0.000430,0.002000
460965.330827,5937603.506252,7,0.000494,0.002000
461032.809116,5937504.011518,7,0.000262,0.002000
461103.415368,5937306.464045,5,-0.000220,0.002000
461167.261367,5937175.540699,5,-0.001977,0.002000
461238.919658,5937046.386069,5,-0.000926,0.002000
461323.932858,5936913.447732,5,-0.000625,0.002000
461437.892472,5936753.409645,6,-0.000387,0.002000
461507.780471,5936625.591162,6,0.001512,0.002000
461573.881655,5936502.240752,6,-0.000121,0.002000
461642.641228,5936379.782203,6,0.000061,0.002000
461714.204471,5936258.440839,6,-0.000881,0.002000
461788.112902,5936137.479925,6,-0.001616,0.002000
461866.900906,5936009.658923,6,-0.000146,0.002000
461947.019955,5935872.251333,6,-0.001231,0.002000
462024.832800,5935735.183438,6,0.000338,0.002000
462099.557241,5935600.752799,6,-0.000626,0.002000
462172.333211,5935466.153209,6,-0.003199,0.002000
462245.419024,5935334.113781,6,-0.001164,0.002000
462320.947957,5935206.432901,6,-0.007763,0.002329
462397.521552,5935080.347905,6,-0.001727,0.002000
462471.997941,5934951.338798,6,0.004961,0.002000
462544.924842,5934819.596426,6,0.011452,0.003436
462618.448124,5934688.301581,6,0.024992,0.007498
462693.567601,5934559.522800,6,0.024875,0.007463
462768.514999,5934430.362713,6,0.010799,0.003240
462842.831038,5934299.932752,6,0.005832,0.002000
462917.461648,5934169.540591,6,0.002730,0.002000
462992.897012,5934039.562119,6,0.003826,0.002000
463068.695403,5933909.443243,6,-0.000737,0.002000
463144.104450,5933778.652241,6,0.004641,0.002000
463218.229217,5933646.077155,6,0.003084,0.002000
463291.242975,5933513.369855,6,0.005847,0.002000
463364.460970,5933384.521040,6,0.002340,0.002000
463439.155152,5933260.490099,6,0.001731,0.002000
463514.751121,5933137.317024,6,0.004091,0.002000
463590.426801,5933013.378974,6,0.002086,0.002000
463666.447056,5932889.631049,6,0.002250,0.002000
463742.970965,5932768.537882,6,0.002760,0.002000
463819.887492,5932650.436258,6,0.001640,0.002000
463896.912681,5932531.516200,6,-0.003382,0.002000
463950.149254,5932303.661494,2,0.002963,0.002000
464027.522418,5932189.377332,2,0.015629,0.004689
464105.673091,5932079.033521,2,0.015862,0.004759
464183.115351,5931965.186972,2,0.006374,0.002000
464259.059467,5931842.745232,2,0.004214,0.002000
464334.605598,5931717.474503,2,-0.003797,0.002000
464410.697713,5931594.356985,2,-0.005794,0.002000
464487.344063,5931471.634430,2,0.000370,0.002000
464564.829178,5931348.917859,2,0.001160,0.002000
464643.818113,5931226.679316,2,0.000896,0.002000
464724.938897,5931106.926247,2,-0.001245,0.002000
464770.941950,5930916.170892,1,0.000783,0.002000
464844.409501,5930786.005534,1,0.000102,0.002000
464916.111385,5930652.783652,1,0.000698,0.002000
464989.309393,5930522.358024,1,0.000547,0.002000
465065.231329,5930396.152007,1,0.001121,0.002000
465142.942017,5930272.403666,1,-0.000263,0.002000
465220.218565,5930147.904829,1,0.000352,0.002000
465297.086078,5930022.554286,1,0.000726,0.002000
465375.305774,5929898.391268,1,0.001633,0.002000
465454.447059,5929774.487040,1,0.000463,0.002000
465533.404480,5929649.590419,1,-0.000201,0.002000
465610.304946,5929522.084091,1,-0.000518,0.002000
465684.699372,5929392.002109,1,0.001585,0.002000
465758.277535,5929261.271160,1,-0.001053,0.002000
465831.981767,5929130.813635,1,-0.000004,0.002000
460589.811941,5938520.005204,7,-0.001566,0.002000
460661.606248,5938392.834023,7,0.000034,0.002000
460732.305226,5938262.967508,7,-0.000108,0.002000
460802.788189,5938130.686149,7,0.002098,0.002000
460875.137522,5938003.899306,7,-0.001817,0.002000
460948.825677,5937888.115918,7,-0.001066,0.002000
461021.352681,5937776.993021,7,-0.000329,0.002000
461092.524681,5937666.899689,7,-0.000090,0.002000
461157.951857,5937557.709930,7,-0.000251,0.002000
461203.797092,5937452.364613,7,0.000531,0.002000
461235.107878,5937352.969909,7,-0.000727,0.002000
461295.455119,5937232.801913,7,0.000154,0.002000
461488.515587,5936925.101146,6,-0.001422,0.002000
461569.061897,5936802.805478,6,0.002249,0.002000
461642.343391,5936677.090654,6,0.001481,0.002000
461708.889356,5936556.262606,6,0.001630,0.002000
461777.226308,5936439.242699,6,0.001423,0.002000
461850.510743,5936322.260997,6,-0.001516,0.002000
461926.189324,5936199.764616,6,-0.001408,0.002000
462003.568484,5936071.553477,6,-0.001314,0.002000
462079.402729,5935937.272355,6,-0.000526,0.002000
462184.507007,5935843.335192,7,-0.000853,0.002000
462266.809835,5935713.681720,7,0.000202,0.002000
462344.252737,5935582.787222,7,0.000657,0.002000
462413.051360,5935447.189478,7,-0.000560,0.002000
462481.566830,5935313.720884,7,0.000004,0.002000
462553.979263,5935184.468154,7,0.000705,0.002000
462625.446151,5935053.834414,7,0.000194,0.002000
462698.456910,5934924.388887,7,-0.001517,0.002000
462745.373095,5934759.102318,6,0.014918,0.004475
462820.134541,5934629.929938,6,0.027915,0.008375
462894.654379,5934500.647488,6,0.013487,0.004046
462967.764079,5934370.146852,6,0.006428,0.002000
463041.227921,5934240.246451,6,0.003569,0.002000
463117.018120,5934112.063820,6,-0.000173,0.002000
463193.902375,5933984.018088,6,-0.000704,0.002000
463270.803666,5933855.384029,6,0.004961,0.002000
463346.433630,5933725.896648,6,0.005138,0.002000
463420.576016,5933595.873856,6,0.004907,0.002000
463494.829990,5933466.722986,6,0.000867,0.002000
463569.963144,5933338.584474,6,0.002362,0.002000
463645.292214,5933210.502295,6,0.003282,0.002000
463720.067268,5933082.663811,6,0.002792,0.002000
463794.428703,5932954.456235,6,0.003214,0.002000
463868.652838,5932828.908439,6,0.004563,0.002000
463943.466651,5932708.033144,6,0.000878,0.002000
464019.222235,5932588.528515,6,-0.001291,0.002000
464095.151776,5932467.370227,6,-0.001319,0.002000
464159.684058,5932262.070894,2,0.004536,0.002000
464235.761514,5932146.994915,2,0.009031,0.002709
464311.670819,5932028.892796,2,0.006380,0.002000
464386.614701,5931903.261327,2,-0.007067,0.002120
464462.136321,5931780.276272,2,-0.005849,0.002000
464538.696202,5931661.691734,2,-0.000126,0.002000
464615.280397,5931540.289053,2,-0.003519,0.002000
464692.550616,5931418.460973,2,-0.002570,0.002000
464771.473831,5931298.050734,2,0.001038,0.002000
464851.584581,5931177.402249,2,0.000984,0.002000
464930.155048,5931051.610833,2,0.000627,0.002000
465007.755402,5930923.739110,2,0.004137,0.002000
465085.298968,5930796.211396,2,-0.000040,0.002000
465116.957252,5930593.159772,1,-0.000204,0.002000
465193.906614,5930468.854350,1,0.000516,0.002000
465271.973052,5930345.773277,1,-0.000211,0.002000
465348.393463,5930220.330178,1,-0.000274,0.002000
465425.670427,5930095.836881,1,-0.000412,0.002000
465506.943515,5929975.378064,1,-0.000030,0.002000
465588.686728,5929854.056858,1,0.000214,0.002000
465667.382144,5929728.579083,1,0.000061,0.002000
465742.875157,5929599.491151,1,-0.000421,0.002000
465816.129551,5929468.274032,1,0.000507,0.002000
465888.850352,5929336.773710,1,-0.000868,0.002000
465962.122504,5929205.971995,1,-0.000077,0.002000
460718.823565,5938594.329359,7,-0.000632,0.002000
460790.767760,5938467.104393,7,-0.000585,0.002000
460861.903848,5938338.096241,7,-0.001208,0.002000
460932.791347,5938207.615980,7,-0.000087,0.002000
461004.392423,5938079.380140,7,-0.001624,0.002000
461076.619491,5937956.621317,7,0.000363,0.002000
461148.466375,5937835.920282,7,-0.000162,0.002000
461219.633351,5937718.806085,7,0.000857,0.002000
461285.859725,5937608.202674,7,-0.000589,0.002000
461338.412451,5937500.706885,7,0.001521,0.002000
461392.551272,5937394.277436,7,-0.001000,0.002000
461478.037081,5937267.900389,7,-0.000044,0.002000
461578.439761,5937121.562348,7,-0.000496,0.002000
461669.423917,5936976.944485,7,0.000874,0.002000
461753.750490,5936836.119841,7,-0.000258,0.002000
461825.245543,5936606.813505,6,-0.000241,0.002000
461912.592451,5936571.388118,7,0.000429,0.002000
461992.918743,5936440.661091,7,0.000988,0.002000
462071.890278,5936307.160940,7,0.000439,0.002000
462153.467797,5936175.629033,7,0.000942,0.002000
462236.751827,5936044.920683,7,0.000036,0.002000
462318.850830,5935914.003381,7,0.000317,0.002000
462396.882159,5935782.549997,7,0.001050,0.002000
462469.148846,5935648.803322,7,0.000786,0.002000
462536.052696,5935512.521455,7,-0.000651,0.002000
462605.894049,5935380.131191,7,-0.000125,0.002000
462681.040995,5935253.048806,7,0.000459,0.002000
462754.226024,5935124.115213,7,-0.001154,0.002000
462828.121884,5934995.675195,7,0.000234,0.002000
462904.504368,5934869.287832,7,-0.000971,0.002000
462980.544123,5934740.953421,7,-0.004412,0.002000
463019.331282,5934570.203555,6,0.007664,0.002299
463091.073856,5934439.083550,6,0.009273,0.002782
463162.212057,5934307.847105,6,0.007893,0.002368
463236.984663,5934179.557365,6,0.002670,0.002000
463312.501547,5934051.456314,6,0.003215,0.002000
463387.984794,5933923.110256,6,0.008569,0.002571
463463.697061,5933795.143532,6,0.007894,0.002368
463539.169868,5933667.243052,6,0.010316,0.003095
463615.732957,5933539.833803,6,0.010248,0.003074
463693.387883,5933412.503645,6,0.003496,0.002000
463771.888655,5933285.326985,6,0.002024,0.002000
463849.647547,5933157.558683,6,0.001662,0.002000
463925.591179,5933028.484439,6,0.002785,0.002000
463999.366424,5932899.403981,6,0.001681,0.002000
464071.802379,5932772.733776,6,0.000011,0.002000
464145.113045,5932650.642191,6,-0.000728,0.002000
464220.146877,5932529.867194,6,0.000029,0.002000
464296.255223,5932410.655362,6,-0.002736,0.002000
464367.307875,5932218.496084,2,0.000362,0.002000
464441.719597,5932095.739420,2,-0.006089,0.002000
464516.364388,5931971.729633,2,-0.012322,0.003697
464591.869743,5931851.865438,2,-0.005799,0.002000
464667.745395,5931731.673740,2,-0.004507,0.002000
464743.605101,5931608.617496,2,-0.015977,0.004793
464820.459463,5931487.055412,2,-0.005613,0.002000
464899.128550,5931368.214694,2,-0.007599,0.002280
464977.302036,5931244.771723,2,-0.005394,0.002000
465053.848048,5931115.486520,2,-0.000315,0.002000
465130.720902,5930987.114041,2,0.002192,0.002000
465207.959312,5930859.606398,2,0.000412,0.002000
465285.000975,5930731.944122,2,-0.000482,0.002000
465361.000210,5930602.865808,2,0.000285,0.002000
465400.922963,5930418.804909,1,0.000569,0.002000
465477.794555,5930294.399747,1,0.000114,0.002000
465556.553166,5930172.163975,1,0.000802,0.002000
465641.179953,5930055.210980,1,0.000551,0.002000
465724.646734,5929935.241590,1,-0.000142,0.002000
465800.677124,5929806.816178,1,-0.000460,0.002000
465873.637541,5929675.224890,1,-0.000782,0.002000
465946.165972,5929543.365118,1,0.000202,0.002000
466018.910294,5929411.882277,1,0.000536,0.002000
466091.949368,5929280.942669,1,0.000501,0.002000
460847.621223,5938668.433038,7,0.000000,0.002000
460919.541885,5938540.614571,7,-0.000779,0.002000
460990.597928,5938410.822017,7,0.000274,0.002000
461061.586078,5938280.045620,7,-0.000966,0.002000
461132.887573,5938149.702004,7,0.002025,0.002000
461204.448393,5938021.618959,7,-0.000067,0.002000
461276.537110,5937898.660967,7,-0.000999,0.002000
461349.498544,5937787.585365,7,0.000826,0.002000
461420.476828,5937684.484947,7,-0.000291,0.002000
461485.980542,5937577.394419,7,-0.001403,0.002000
461555.956486,5937463.504023,7,0.000268,0.002000
461639.335511,5937326.060352,7,-0.000359,0.002000
461727.392974,5937176.360905,7,-0.000203,0.002000
461812.409656,5937035.369623,7,0.002023,0.002000
461893.015241,5936896.249614,7,0.000670,0.002000
461970.025577,5936762.002305,7,-0.000825,0.002000
462047.673933,5936632.500917,7,-0.000647,0.002000
462125.440589,5936501.285525,7,-0.000232,0.002000
462201.954044,5936367.953842,7,0.001556,0.002000
462280.332433,5936236.755923,7,-0.000667,0.002000
462361.860440,5936108.559080,7,0.000665,0.002000
462444.881447,5935981.741853,7,-0.001032,0.002000
462523.490637,5935852.146551,7,0.000817,0.002000
462593.580466,5935717.296122,7,0.001874,0.002000
462658.140816,5935579.501549,7,0.001525,0.002000
462727.555476,5935446.592034,7,-0.000380,0.002000
462804.130983,5935320.282982,7,0.002013,0.002000
462879.631541,5935193.168555,7,0.000865,0.002000
462954.242692,5935065.064748,7,0.001110,0.002000
463029.523319,5934937.051549,7,0.000435,0.002000
463104.477334,5934807.646824,7,-0.000258,0.002000
463179.491630,5934676.886273,7,-0.000379,0.002000
463251.787201,5934543.065389,7,-0.000274,0.002000
463326.360414,5934411.741551,7,-0.000201,0.002000
463409.115426,5934287.829605,7,0.000232,0.002000
463493.307057,5934165.210949,7,-0.000786,0.002000
463573.450698,5934039.537497,7,-0.000595,0.002000
463578.903289,5933858.397567,6,0.003201,0.002000
463655.633767,5933731.626419,6,0.008258,0.002477
463733.190845,5933605.230378,6,0.010699,0.003210
463811.304007,5933478.850409,6,0.005153,0.002000
463892.402136,5933354.397956,6,0.002585,0.002000
463973.552375,5933229.869485,6,0.003787,0.002000
464051.165319,5933102.515347,6,0.002956,0.002000
464126.366248,5932973.580286,6,0.000183,0.002000
464199.418551,5932845.012234,6,-0.000580,0.002000
464272.217615,5932719.763553,6,-0.002867,0.002000
464346.731194,5932598.524381,6,-0.003475,0.002000
464422.557912,5932480.510857,6,-0.002301,0.002000
464499.169656,5932363.064415,6,0.004105,0.002000
464572.951971,5932167.184706,2,-0.007483,0.002245
464647.070258,5932043.964039,2,-0.012514,0.003754
464721.662396,5931921.118053,2,-0.011626,0.003488
464796.461350,5931796.414829,2,-0.003869,0.002000
464872.136140,5931675.444592,2,0.000742,0.002000
464948.743723,5931555.871098,2,-0.002251,0.002000
465025.721835,5931433.556871,2,-0.005020,0.002000
465101.306662,5931304.628543,2,-0.001504,0.002000
465176.045108,5931172.958914,2,-0.002234,0.002000
465252.349851,5931045.576920,2,-0.001257,0.002000
465330.046921,5930920.909578,2,-0.000538,0.002000
465407.893606,5930795.949678,2,0.001209,0.002000
465484.232680,5930668.007088,2,-0.000000,0.002000
465558.241195,5930535.945477,2,-0.000218,0.002000
465632.496868,5930404.039677,2,0.000191,0.002000
465708.430017,5930274.698393,2,0.000817,0.002000
465783.771859,5930144.758322,2,0.000999,0.002000
465857.408702,5930013.314183,2,0.000083,0.002000
465930.436586,5929881.696890,2,-0.000016,0.002000
466002.855940,5929749.645537,2,0.000253,0.002000
466075.285941,5929617.708403,2,0.000260,0.002000
466148.501474,5929486.664851,2,-0.000028,0.002000
466221.463154,5929355.702503,1,0.000000,0.002000
460976.395677,5938742.463476,7,-0.002272,0.002000
461048.423531,5938614.049818,7,-0.000481,0.002000
461119.401072,5938483.101341,7,0.000755,0.002000
461190.266998,5938350.774106,7,-0.000428,0.002000
461262.197383,5938220.892647,7,0.001849,0.002000
461335.220540,5938097.266574,7,-0.000225,0.002000
461408.806873,5937980.736837,7,-0.000142,0.002000
461482.560738,5937870.163564,7,0.000037,0.002000
461555.851098,5937760.650585,7,-0.000008,0.002000
461628.091638,5937647.090646,7,-0.001215,0.002000
461703.416753,5937529.284379,7,0.000038,0.002000
461782.928560,5937389.651825,7,-0.000636,0.002000
461865.576799,5937244.726736,7,-0.000018,0.002000
461948.389943,5937110.039748,7,0.000143,0.002000
462026.527244,5936970.515891,7,0.000727,0.002000
462101.910293,5936832.990037,7,-0.000667,0.002000
462177.071066,5936698.500471,7,0.000392,0.002000
462253.225327,5936565.906678,7,0.000797,0.002000
462329.258904,5936433.674220,7,0.001840,0.002000
462405.474780,5936301.792357,7,0.000960,0.002000
462484.764107,5936173.470011,7,0.001247,0.002000
462567.860548,5936048.665251,7,0.000244,0.002000
462647.732000,5935921.478373,7,0.000425,0.002000
462718.261867,5935787.667136,7,0.001574,0.002000
462783.805646,5935650.914644,7,-0.000245,0.002000
462853.101337,5935517.714886,7,0.000558,0.002000
462928.207668,5935389.672513,7,0.000168,0.002000
463003.721457,5935262.099820,7,0.000086,0.002000
463078.643658,5935133.829278,7,0.000924,0.002000
463153.681607,5935005.226068,7,0.000680,0.002000
463228.293632,5934875.536131,7,0.001880,0.002000
463302.858888,5934745.129655,7,-0.000146,0.002000
463378.134972,5934615.075899,7,0.001399,0.002000
463455.404434,5934486.914141,7,-0.001157,0.002000
463537.118941,5934362.772661,7,-0.000705,0.002000
463621.192948,5934240.797028,7,-0.000429,0.002000
463701.936906,5934116.322787,7,-0.000467,0.002000
463776.280998,5933986.795974,7,0.000512,0.002000
463846.021601,5933853.630648,7,-0.000208,0.002000
463916.349313,5933721.008753,7,0.000861,0.002000
463988.785433,5933590.257802,7,0.001879,0.002000
464062.384470,5933461.160834,7,0.001333,0.002000
464136.653201,5933332.996856,7,-0.000826,0.002000
464210.526847,5933203.732039,7,-0.000820,0.002000
464247.848205,5933041.546180,6,-0.000985,0.002000
464322.952480,5932914.707615,6,-0.003173,0.002000
464397.480352,5932789.370321,6,-0.002974,0.002000
464472.759041,5932667.900213,6,0.002846,0.002000
464548.750171,5932549.563504,6,0.006897,0.002069
464626.002451,5932430.464786,6,0.015011,0.004503
464703.166800,5932305.703742,6,0.030663,0.009199
464778.018241,5932114.327448,2,-0.003271,0.002000
