X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.150210,0.045063
460789.196456,5928330.959804,1,0.131536,0.039461
460826.522920,5928266.313163,1,0.102022,0.030606
460863.849000,5928201.666657,1,0.114613,0.034384
460901.174697,5928137.020042,1,0.108841,0.032652
460938.499965,5928072.379920,1,0.107837,0.032351
460975.824820,5928007.746779,1,0.110782,0.033235
461013.149933,5927943.112558,1,0.088866,0.026660
461050.475289,5927878.477255,1,0.128081,0.038424
461087.801421,5927813.843065,1,0.136430,0.040929
461125.128359,5927749.209744,1,0.145577,0.043673
461162.454852,5927684.567771,1,0.124863,0.037459
461199.780869,5927619.917143,1,0.147662,0.044299
461237.107291,5927555.267272,1,0.161063,0.048319
461274.434118,5927490.618518,1,0.151696,0.045509
461311.761231,5927425.969158,1,0.150545,0.045163
461349.088631,5927361.318948,1,0.143637,0.043091
461386.415608,5927296.667283,1,0.152285,0.045686
461423.742162,5927232.014283,1,0.129626,0.038888
461461.068180,5927167.360068,1,0.135768,0.040730
461498.393658,5927102.704521,1,0.142955,0.042886
461535.720194,5927038.049589,1,0.135574,0.040672
461573.047784,5926973.395030,1,0.137038,0.041112
461610.375266,5926908.739986,1,0.132297,0.039689
461647.702648,5926844.084580,1,0.141095,0.042328
461685.031370,5926779.430027,1,0.137698,0.041309
461722.361432,5926714.776451,1,0.110676,0.033203
456375.727917,5936127.790264,1,0.044521,0.013356
456413.396638,5936063.041351,1,0.055327,0.016598
456451.075348,5935998.266575,1,0.099907,0.029972
456488.763924,5935933.465876,1,0.115975,0.034792
456526.397293,5935868.659060,1,0.093226,0.027968
456563.975668,5935803.846143,1,0.080262,0.024079
456601.507300,5935739.039695,1,0.076415,0.022925
456638.991947,5935674.239655,1,0.086525,0.025958
456676.632769,5935609.409196,1,0.086668,0.026001
456714.429903,5935544.548370,1,0.099065,0.029720
456752.192169,5935479.683193,1,0.091905,0.027572
456789.919666,5935414.813741,1,0.101300,0.030390
456827.683132,5935349.948317,1,0.092877,0.027863
456865.482470,5935285.086969,1,0.099886,0.029966
456903.031578,5935220.321103,1,0.118938,0.035681
456940.330460,5935155.650662,1,0.118514,0.035554
456977.827617,5935090.921530,1,0.120396,0.036119
457015.523031,5935026.133562,1,0.106864,0.032059
457053.138849,5934961.394528,1,0.107435,0.032231
457090.675203,5934896.704544,1,0.109357,0.032807
457127.937799,5934832.114038,1,0.102831,0.030849
457164.926651,5934767.622951,1,0.110318,0.033095
457201.798297,5934703.157014,1,0.110717,0.033215
457238.552491,5934638.716285,1,0.081202,0.024361
457275.511489,5934574.217526,1,0.050328,0.015098
457312.675408,5934509.660714,1,0.063510,0.019053
457349.815340,5934445.112567,1,0.067837,0.020351
457386.931287,5934380.573086,1,0.075519,0.022656
457424.157045,5934316.014082,1,0.068979,0.020694
457461.492608,5934251.435555,1,0.070702,0.021211
457498.672125,5934186.898354,1,0.062539,0.018762
457535.695607,5934122.402512,1,0.071858,0.021557
457572.763715,5934057.882959,1,0.070915,0.021275
457609.876328,5933993.339687,1,0.086359,0.025908
457646.949060,5933928.809961,1,0.100129,0.030039
457683.981967,5933864.293758,1,0.105163,0.031549
457721.168865,5933799.793658,1,0.098385,0.029516
457758.509878,5933735.309659,1,0.069994,0.020998
457795.771072,5933670.837475,1,0.095766,0.028730
457832.952379,5933606.377097,1,0.105573,0.031672
457870.132228,5933541.955309,1,0.100785,0.030236
457907.310507,5933477.572127,1,0.103920,0.031176
457944.408546,5933413.179349,1,0.112199,0.033660
457981.426279,5933348.776981,1,0.112736,0.033821
458018.411771,5933284.363707,1,0.114691,0.034407
458055.365150,5933219.939516,1,0.130674,0.039202
458092.297505,5933155.500545,1,0.135190,0.040557
458129.208826,5933091.046792,1,0.118103,0.035431
458166.138106,5933026.513367,1,0.119055,0.035717
458203.085474,5932961.900271,1,0.129295,0.038788
458240.147560,5932897.140079,1,0.117575,0.035273
458277.324286,5932832.232799,1,0.106750,0.032025
458314.428971,5932767.535964,1,0.110948,0.033284
458351.461616,5932703.049574,1,0.121532,0.036460
458388.579004,5932638.466169,1,0.113429,0.034029
458425.781163,5932573.785739,1,0.111035,0.033310
458462.955548,5932509.163998,1,0.115775,0.034733
458500.102335,5932444.600949,1,0.109486,0.032846
458537.229943,5932380.068089,1,0.098239,0.029472
458574.338296,5932315.565434,1,0.110946,0.033284
458611.611691,5932250.895881,1,0.090502,0.027151
458649.050087,5932186.059404,1,0.076351,0.022905
458686.222023,5932121.488610,1,0.078717,0.023615
458723.127320,5932057.183495,1,0.089212,0.026764
458760.357374,5931992.566364,1,0.090606,0.027182
458797.912429,5931927.637255,1,0.114495,0.034349
458835.294219,5931862.870824,1,0.107242,0.032173
458872.502627,5931798.267029,1,0.110036,0.033011
458909.799647,5931733.577726,1,0.105665,0.031699
458947.185468,5931668.802880,1,0.121678,0.036503
458984.712726,5931603.914590,1,0.131584,0.039475
459022.381305,5931538.912910,1,0.140163,0.042049
459059.894983,5931474.033414,1,0.145756,0.043727
459097.253698,5931409.276071,1,0.159043,0.047713
459134.682813,5931344.461192,1,0.119656,0.035897
459172.182383,5931279.588781,1,0.113135,0.033941
459209.688908,5931214.714425,1,0.110213,0.033064
459247.202393,5931149.838115,1,0.106104,0.031831
459284.592328,5931085.023575,1,0.105175,0.031553
459321.858702,5931020.270783,1,0.112635,0.033791
459359.253350,5930955.460372,1,0.124773,0.037432
459396.776104,5930890.592362,1,0.132981,0.039894
459434.225198,5930825.747661,1,0.131828,0.039548
459471.600810,5930760.926153,1,0.137870,0.041361
459509.024521,5930696.109086,1,0.142524,0.042757
459546.496334,5930631.296522,1,0.134404,0.040321
459583.959447,5930566.503692,1,0.140332,0.042100
459621.413795,5930501.730661,1,0.135955,0.040786
459658.861400,5930436.979854,1,0.121020,0.036306
459696.302259,5930372.251215,1,0.123573,0.037072
459733.735986,5930307.548618,1,0.125243,0.037573
459771.162551,5930242.872125,1,0.149773,0.044932
459808.564864,5930178.190475,1,0.161731,0.048519
459845.942951,5930113.503670,1,0.165060,0.049518
459883.310603,5930048.807922,1,0.151369,0.045411
459920.667755,5929984.103293,1,0.159793,0.047938
459958.029119,5929919.424240,1,0.156497,0.046949
459995.394723,5929854.770707,1,0.149876,0.044963
460032.754675,5929790.135631,1,0.151935,0.045581
460070.109002,5929725.519070,1,0.166797,0.050039
460107.459005,5929660.876090,1,0.154531,0.046359
460144.804652,5929596.206631,1,0.149928,0.044978
460182.145743,5929531.515718,1,0.142734,0.042820
460219.482278,5929466.803418,1,0.133026,0.039908
460256.823026,5929402.139455,1,0.136457,0.040937
460294.168048,5929337.523711,1,0.128013,0.038404
460331.508834,5929272.929155,1,0.140937,0.042281
460368.845352,5929208.355906,1,0.157168,0.047151
460406.180398,5929143.776227,1,0.174444,0.052333
460443.514002,5929079.190122,1,0.162043,0.048613
460480.845052,5929014.620128,1,0.168055,0.050417
460518.173517,5928950.066123,1,0.184458,0.055337
460555.501776,5928885.491819,1,0.160785,0.048235
460592.829828,5928820.897215,1,0.132945,0.039883
460630.158805,5928756.267087,1,0.141299,0.042390
460667.488706,5928691.601494,1,0.128454,0.038536
460704.817701,5928626.950857,1,0.083604,0.025081
460742.145730,5928562.315173,1,0.136688,0.041006
460779.473437,5928497.680108,1,0.145806,0.043742
460816.800883,5928433.045664,1,0.152037,0.045611
460854.128390,5928368.406872,1,0.137255,0.041176
460891.455959,5928303.763612,1,0.120260,0.036078
460928.783057,5928239.119995,1,0.118086,0.035426
460966.109668,5928174.476141,1,0.113760,0.034128
461003.435975,5928109.839150,1,0.104306,0.031292
461040.762008,5928045.209025,1,0.116267,0.034880
461078.088391,5927980.578555,1,0.093527,0.028058
461115.415095,5927915.947741,1,0.114504,0.034351
461152.742379,5927851.317313,1,0.132799,0.039840
461190.070273,5927786.687269,1,0.127520,0.038256
461227.397204,5927722.047839,1,0.131508,0.039452
461264.723158,5927657.398903,1,0.141698,0.042509
461302.049815,5927592.751213,1,0.139745,0.041923
461339.377175,5927528.105010,1,0.138779,0.041634
461376.704358,5927463.457225,1,0.136835,0.041050
461414.031363,5927398.807495,1,0.134498,0.040349
461451.357891,5927334.156187,1,0.132889,0.039867
461488.683942,5927269.503785,1,0.140405,0.042122
461526.009555,5927204.850172,1,0.130342,0.039103
461563.334731,5927140.195104,1,0.141481,0.042444
461600.660864,5927075.540411,1,0.141856,0.042557
461637.987955,5927010.886091,1,0.143342,0.043003
461675.314643,5926946.231165,1,0.144993,0.043498
461712.640928,5926881.575511,1,0.145626,0.043688
461749.969260,5926816.921199,1,0.146575,0.043972
461787.299635,5926752.268232,1,0.129459,0.038838
456441.018369,5936165.472477,1,0.035285,0.010586
456478.733376,5936100.723308,1,0.047909,0.014373
456516.453643,5936035.948805,1,0.111527,0.033458
456554.179167,5935971.149088,1,0.096692,0.029008
456591.928163,5935906.338314,1,0.090365,0.027109
456629.700586,5935841.516506,1,0.080236,0.024071
456667.342053,5935776.696395,1,0.091317,0.027395
456704.852824,5935711.877797,1,0.094979,0.028494
456742.548961,5935647.040340,1,0.088760,0.026628
456780.430249,5935582.184069,1,0.097966,0.029390
456818.110854,5935517.357141,1,0.094496,0.028349
456855.590862,5935452.559629,1,0.090528,0.027158
456893.288184,5935387.736241,1,0.092076,0.027623
456931.202844,5935322.887085,1,0.102273,0.030682
456968.918341,5935258.098791,1,0.105202,0.031561
457006.434555,5935193.371177,1,0.133212,0.039964
457044.045413,5935128.630140,1,0.102877,0.030863
457081.751140,5935063.875624,1,0.121561,0.036468
457119.461673,5934999.145374,1,0.102727,0.030818
457157.177141,5934934.439479,1,0.107750,0.032325
457194.582490,5934869.820740,1,0.077393,0.023218
457231.677370,5934805.289187,1,0.059753,0.017926
457268.474164,5934740.811864,1,0.065711,0.019713
457304.973114,5934676.388733,1,0.040003,0.012001
457341.726035,5934611.913373,1,0.038970,0.011691
457378.732816,5934547.385818,1,0.064315,0.019295
457415.737328,5934482.857953,1,0.068071,0.020421
457452.739434,5934418.329803,1,0.061816,0.018545
457489.866427,5934353.787593,1,0.058039,0.017412
457527.118542,5934289.231266,1,0.060871,0.018261
457564.349850,5934224.693445,1,0.065136,0.019541
457601.560366,5934160.174168,1,0.064987,0.019496
457638.577391,5934095.643612,1,0.064487,0.019346
457675.400732,5934031.101771,1,0.083531,0.025059
457712.367163,5933966.569493,1,0.106491,0.031947
457749.476621,5933902.046778,1,0.112069,0.033621
457786.747772,5933837.565512,1,0.091788,0.027536
457824.180740,5933773.125680,1,0.075957,0.022787
457861.452228,5933708.677553,1,0.072866,0.021860
457898.562218,5933644.221126,1,0.089129,0.026739
457935.695869,5933579.810376,1,0.112789,0.033837
457972.853090,5933515.445337,1,0.112433,0.033730
458009.946330,5933451.095862,1,0.107157,0.032147
458046.975506,5933386.761962,1,0.117567,0.035270
458083.940565,5933322.431885,1,0.135972,0.040792
458120.841640,5933258.105617,1,0.132399,0.039720
458157.681595,5933193.720142,1,0.130265,0.039080
458194.460425,5933129.275448,1,0.120670,0.036201
458231.268025,5933064.685706,1,0.107258,0.032177
458268.104519,5932999.950922,1,0.116372,0.034912
458305.081417,5932935.080913,1,0.119039,0.035712
458342.198641,5932870.075678,1,0.109404,0.032821
458379.304218,5932805.240303,1,0.123390,0.037017
458416.398153,5932740.574788,1,0.123567,0.037070
458453.506417,5932675.931124,1,0.118188,0.035456
458490.629024,5932611.309303,1,0.130144,0.039043
458527.770460,5932546.692199,1,0.125484,0.037645
458564.930909,5932482.079821,1,0.131444,0.039433
458602.082575,5932417.491410,1,0.123800,0.037140
458639.225375,5932352.926980,1,0.112914,0.033874
458676.472774,5932288.268595,1,0.098233,0.029470
458713.824673,5932223.516260,1,0.081382,0.024415
458750.852477,5932159.058214,1,0.077485,0.023246
458787.556080,5932094.894435,1,0.081916,0.024575
458824.661497,5932030.372260,1,0.126008,0.037803
458862.168963,5931965.491701,1,0.115100,0.034530
458899.512780,5931900.750836,1,0.124778,0.037433
458936.692771,5931836.149654,1,0.126914,0.038074
458973.961396,5931771.467985,1,0.116852,0.035055
459011.318908,5931706.705792,1,0.127955,0.038387
459048.916804,5931641.765252,1,0.140090,0.042027
459086.754967,5931576.646363,1,0.134879,0.040464
459124.404063,5931511.668634,1,0.126156,0.037847
459161.863968,5931446.832128,1,0.152726,0.045818
459199.361075,5931381.968686,1,0.159252,0.047776
459236.895497,5931317.078275,1,0.114709,0.034413
459274.393861,5931252.209083,1,0.114768,0.034430
459311.856234,5931187.361136,1,0.099788,0.029936
459349.232983,5931122.547011,1,0.109092,0.032728
459386.523932,5931057.766650,1,0.111607,0.033482
459423.893941,5930992.947975,1,0.118788,0.035636
459461.343020,5930928.090947,1,0.126871,0.038061
459498.756534,5930863.239128,1,0.136159,0.040848
459536.134481,5930798.392467,1,0.141087,0.042326
459573.592928,5930733.557870,1,0.148511,0.044553
459611.132001,5930668.735333,1,0.141464,0.042439
459648.625238,5930603.925903,1,0.133681,0.040104
459686.072662,5930539.129709,1,0.130812,0.039244
459723.535444,5930474.369301,1,0.132853,0.039856
459761.013584,5930409.644682,1,0.135624,0.040687
459798.489979,5930344.963978,1,0.116688,0.035006
459835.964569,5930280.327129,1,0.117530,0.035259
459873.386603,5930215.652047,1,0.134386,0.040316
459910.756079,5930150.938739,1,0.138626,0.041588
459948.112503,5930086.204994,1,0.147413,0.044224
459985.455779,5930021.450934,1,0.163890,0.049167
460022.819746,5929956.762419,1,0.157231,0.047169
460060.204435,5929892.139453,1,0.142786,0.042836
460097.576237,5929827.505184,1,0.143174,0.042952
460134.935181,5929762.859493,1,0.143604,0.043081
460172.290664,5929698.208123,1,0.148359,0.044508
460209.642684,5929633.551135,1,0.142479,0.042744
460246.983354,5929568.840436,1,0.137801,0.041340
460284.312644,5929504.075966,1,0.124313,0.037294
460321.657494,5929439.424649,1,0.124610,0.037383
460359.017933,5929374.886488,1,0.158152,0.047446
460396.371664,5929310.339914,1,0.160895,0.048269
460433.718717,5929245.784984,1,0.180062,0.054019
460471.063392,5929181.226390,1,0.187376,0.056213
460508.405629,5929116.664133,1,0.189419,0.056826
460545.745196,5929052.101334,1,0.173135,0.051941
460583.082094,5928987.538054,1,0.197794,0.059338
460620.416958,5928922.954083,1,0.170266,0.051080
460657.749851,5928858.349538,1,0.159825,0.047948
460695.081053,5928793.713543,1,0.145959,0.043788
460732.410534,5928729.045914,1,0.126779,0.038034
460769.740085,5928664.391081,1,0.136801,0.041040
460807.069661,5928599.749164,1,0.132012,0.039603
460844.398864,5928535.108827,1,0.151091,0.045327
460881.727726,5928470.469953,1,0.154005,0.046202
460919.056502,5928405.833069,1,0.144332,0.043299
460956.385207,5928341.198174,1,0.127713,0.038314
460993.713350,5928276.562923,1,0.116944,0.035083
461031.040902,5928211.927438,1,0.116267,0.034880
461068.368381,5928147.295893,1,0.113962,0.034189
461105.695818,5928082.668168,1,0.111411,0.033423
461143.023822,5928018.042053,1,0.095668,0.028700
461180.352376,5927953.417548,1,0.100679,0.030204
461217.680994,5927888.790262,1,0.100691,0.030207
461255.009691,5927824.160315,1,0.128378,0.038513
461292.337144,5927759.522574,1,0.131056,0.039317
461329.663354,5927694.877038,1,0.139072,0.041722
461366.990649,5927630.232989,1,0.132605,0.039781
461404.319037,5927565.590182,1,0.139455,0.041837
461441.646327,5927500.943848,1,0.135960,0.040788
461478.972515,5927436.293987,1,0.141292,0.042388
461516.298259,5927371.642912,1,0.137886,0.041366
461553.623555,5927306.990866,1,0.143498,0.043049
461590.949117,5927242.338097,1,0.145237,0.043571
461628.274942,5927177.684603,1,0.152270,0.045681
461665.600967,5927113.030755,1,0.161162,0.048349
461702.927197,5927048.376432,1,0.137070,0.041121
461740.252869,5926983.721380,1,0.143285,0.042985
461777.577984,5926919.065598,1,0.142091,0.042627
461814.905826,5926854.411526,1,0.131133,0.039340
461852.236393,5926789.759167,1,0.118997,0.035699
456506.357097,5936203.180352,1,0.017995,0.005398
456544.126332,5936138.431433,1,0.015981,0.005000
456581.899379,5936073.656736,1,0.087999,0.026400
456619.676593,5936008.856319,1,0.093862,0.028159
456657.518256,5935944.043356,1,0.098998,0.029699
456695.424188,5935879.217805,1,0.097834,0.029350
456733.178193,5935814.387919,1,0.083482,0.025044
456770.780543,5935749.553626,1,0.100978,0.030293
456808.525876,5935684.711539,1,0.100271,0.030081
456846.414096,5935619.861647,1,0.083525,0.025057
456884.069521,5935555.050971,1,0.090884,0.027265
456921.492133,5935490.279581,1,0.086576,0.025973
456959.106943,5935425.485380,1,0.090346,0.027104
456996.913952,5935360.668486,1,0.092438,0.027731
457034.582404,5935295.890454,1,0.103003,0.030901
457072.112174,5935231.151098,1,0.108934,0.032680
457109.845968,5935166.407081,1,0.108542,0.032563
457147.783793,5935101.658462,1,0.117766,0.035330
457185.694002,5935036.931938,1,0.110114,0.033034
457223.576956,5934972.227538,1,0.107626,0.032288
457261.158461,5934907.595633,1,0.109435,0.032830
457298.438282,5934843.036258,1,0.066212,0.019864
457335.246578,5934778.542744,1,0.054805,0.016442
457371.583482,5934714.115055,1,0.029962,0.008989
457408.260896,5934649.644692,1,-0.006624,0.005000
457445.278576,5934585.131720,1,0.038714,0.011614
457482.175716,5934520.615803,1,0.058924,0.017677
457518.952299,5934456.096969,1,0.047136,0.014141
457555.922281,5934391.568788,1,0.042832,0.012850
457593.085783,5934327.031226,1,0.055877,0.016763
457630.289245,5934262.500502,1,0.055366,0.016610
457667.532968,5934197.976534,1,0.059399,0.017820
457704.533509,5934133.449358,1,0.064480,0.019344
457741.290556,5934068.918970,1,0.064172,0.019252
457778.242633,5934004.400351,1,0.092231,0.027669
457815.389615,5933939.893576,1,0.097693,0.029308
457852.630518,5933875.422809,1,0.063209,0.018963
457889.965474,5933810.988034,1,0.081744,0.024523
457927.135765,5933746.533123,1,0.064009,0.019203
457964.141368,5933682.058072,1,0.087163,0.026149
458001.191571,5933617.627361,1,0.089867,0.026960
458038.286342,5933553.241010,1,0.110865,0.033260
