X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461535.758803,5927038.083091,1,-0.035216,0.010565
461573.087455,5926973.426424,1,-0.045514,0.013654
461610.415716,5926908.769676,1,-0.039968,0.011990
461647.743607,5926844.112755,1,-0.036723,0.011017
461685.072777,5926779.456637,1,-0.030257,0.009077
461722.403226,5926714.801436,1,-0.009549,0.005000
456373.449912,5936126.756772,1,-0.003161,0.005000
456410.554945,5936062.251214,1,-0.005986,0.005000
456447.639895,5935997.742234,1,0.008902,0.005000
456484.704769,5935933.229780,1,0.018409,0.005523
456521.708589,5935868.736301,1,0.017730,0.005319
456558.651391,5935804.261837,1,0.010681,0.005000
456669.321075,5935610.904084,1,-0.008687,0.005000
456706.381528,5935546.425147,1,-0.004814,0.005000
456743.520175,5935481.903360,1,0.007076,0.005000
456780.737188,5935417.338719,1,-0.000903,0.005000
456818.015827,5935352.758105,1,-0.005705,0.005000
456855.356277,5935288.161539,1,-0.003601,0.005000
456892.521917,5935223.609137,1,0.004655,0.005000
456929.512699,5935159.100992,1,0.001098,0.005000
456966.857074,5935094.456821,1,0.008042,0.005000
457004.554931,5935029.676571,1,0.003741,0.005000
457042.089407,5934964.943199,1,0.007725,0.005000
457079.460727,5934900.256638,1,0.015639,0.005000
457116.655494,5934835.619091,1,0.015278,0.005000
457153.673741,5934771.030720,1,0.022611,0.006783
457190.555292,5934706.452312,1,0.019396,0.005819
457227.299801,5934641.884056,1,0.022086,0.006626
457264.230775,5934577.245885,1,0.021142,0.006343
457301.348300,5934512.537810,1,0.012745,0.005000
457338.521943,5934447.805273,1,0.004447,0.005000
457375.751774,5934383.048346,1,-0.000899,0.005000
457413.116320,5934318.244584,1,-0.001271,0.005000
457450.614969,5934253.394323,1,0.001987,0.005000
457488.089705,5934188.555056,1,0.003860,0.005000
457525.540037,5934123.726973,1,0.002368,0.005000
457563.195902,5934058.856632,1,0.001061,0.005000
457601.056666,5933993.944091,1,0.016399,0.005000
457638.833938,5933929.053052,1,0.030544,0.009163
457676.527490,5933864.183489,1,0.026685,0.008006
457714.395248,5933799.339064,1,0.022610,0.006783
457752.437272,5933734.519679,1,0.016090,0.005000
457790.359157,5933669.717734,1,0.027300,0.008190
457828.160698,5933604.933403,1,0.028481,0.008544
457865.957118,5933540.200188,1,0.038396,0.011519
457903.748799,5933475.517930,1,0.019750,0.005925
457941.434314,5933410.814511,1,0.021870,0.006561
457979.013545,5933346.090085,1,0.025278,0.007584
458016.576585,5933281.364170,1,0.023575,0.007073
458054.123405,5933216.636698,1,0.016954,0.005086
458091.660689,5933151.894071,1,0.008859,0.005000
458129.188184,5933087.136266,1,-0.000365,0.005000
458166.739001,5933022.326958,1,-0.001998,0.005000
458204.313311,5932957.465982,1,0.007684,0.005000
458241.982010,5932892.477154,1,0.009860,0.005000
458279.744870,5932827.360485,1,0.018779,0.005634
458317.411335,5932762.456755,1,0.022875,0.006862
458354.981636,5932697.765914,1,0.025903,0.007771
458392.555662,5932633.039587,1,0.028178,0.008454
458430.133742,5932568.277570,1,0.025335,0.007601
458467.649083,5932503.571161,1,0.014457,0.005000
458505.102003,5932438.920288,1,0.022456,0.006737
458542.547978,5932374.256366,1,0.010137,0.005000
458579.987268,5932309.579270,1,0.002285,0.005000
458617.460085,5932244.858653,1,0.000883,0.005000
458654.966626,5932180.094322,1,0.018541,0.005562
458692.190461,5932115.593792,1,0.021160,0.006348
458729.132160,5932051.356712,1,0.015346,0.005000
458766.329407,5931986.875869,1,0.021158,0.006347
458803.782583,5931922.150771,1,0.004662,0.005000
458841.045896,5931857.597895,1,0.005124,0.005000
458878.119676,5931793.217107,1,0.019835,0.005950
458915.227163,5931728.802158,1,0.025293,0.007588
458952.368726,5931664.352664,1,0.021436,0.006431
458989.645026,5931599.794859,1,0.011518,0.005000
459027.056055,5931535.128802,1,0.008196,0.005000
459064.315722,5931470.583863,1,0.009060,0.005000
459101.424164,5931406.159683,1,0.006764,0.005000
459138.672303,5931341.634698,1,0.001415,0.005000
459176.059761,5931277.009338,1,0.006362,0.005000
459213.425852,5931212.409132,1,0.009594,0.005000
459250.770839,5931147.833728,1,0.011907,0.005000
459287.961483,5931083.336012,1,0.020881,0.006264
459324.997790,5931018.915982,1,0.010503,0.005000
459362.170554,5930954.428075,1,-0.007134,0.005000
459399.479874,5930889.872312,1,-0.007610,0.005000
459436.712793,5930825.329587,1,-0.011666,0.005000
459473.869304,5930760.799815,1,-0.013057,0.005000
459511.080620,5930696.256058,1,-0.005474,0.005000
459548.346695,5930631.698559,1,-0.008491,0.005000
459585.605571,5930567.133683,1,-0.006312,0.005000
459622.857161,5930502.561693,1,0.003552,0.005000
459660.128555,5930437.995427,1,0.006364,0.005000
459697.419654,5930373.435073,1,0.003979,0.005000
459734.716766,5930308.882240,1,0.004636,0.005000
459772.019760,5930244.337239,1,-0.009504,0.005000
459809.304218,5930179.753144,1,-0.022917,0.006875
459846.570057,5930115.130050,1,-0.024863,0.007459
459883.837050,5930050.475128,1,-0.020901,0.006270
459921.105053,5929985.788539,1,-0.037463,0.011239
459958.389768,5929921.116918,1,-0.025554,0.007666
459995.691071,5929856.460443,1,-0.021142,0.006343
460032.994851,5929791.811357,1,-0.022127,0.006638
460070.301093,5929727.169734,1,-0.030126,0.009038
460107.609990,5929662.495090,1,-0.018145,0.005444
460144.921451,5929597.787504,1,-0.017167,0.005150
460182.233718,5929533.062831,1,-0.015503,0.005000
460219.546710,5929468.321204,1,-0.015978,0.005000
460256.867255,5929403.614882,1,-0.023754,0.007126
460294.195357,5929338.943962,1,-0.018444,0.005533
460331.522930,5929274.274240,1,-0.021063,0.006319
460368.849905,5929209.605848,1,-0.033664,0.010099
460406.177815,5929144.935584,1,-0.047232,0.014170
460443.506643,5929080.263458,1,-0.038363,0.011509
460480.833910,5929015.613206,1,-0.036837,0.011051
460518.159595,5928950.984861,1,-0.054510,0.016353
460555.485800,5928886.338873,1,-0.036025,0.010807
460592.812532,5928821.675164,1,-0.017545,0.005263
460630.141148,5928756.982033,1,-0.024228,0.007268
460667.471634,5928692.259464,1,-0.012332,0.005000
460704.802308,5928627.543866,1,0.005021,0.005000
460742.133164,5928562.835083,1,-0.023947,0.007184
460779.463552,5928498.141499,1,-0.035430,0.010629
460816.793461,5928433.463220,1,-0.037525,0.011257
460854.123529,5928368.785846,1,-0.037847,0.011354
460891.453762,5928304.109207,1,-0.035632,0.010690
460928.783720,5928239.432774,1,-0.037124,0.011137
460966.113385,5928174.756460,1,-0.030489,0.009147
461003.442851,5928110.089979,1,-0.013583,0.005000
461040.772147,5928045.433466,1,-0.021060,0.006318
461078.101817,5927980.778941,1,-0.015912,0.005000
461115.431837,5927916.126520,1,-0.033552,0.010065
461152.762465,5927851.476485,1,-0.031623,0.009487
461190.093710,5927786.828654,1,-0.023327,0.006998
461227.423854,5927722.172917,1,-0.030521,0.009156
461264.752889,5927657.509236,1,-0.037200,0.011160
461302.082868,5927592.849631,1,-0.007506,0.005000
461339.413794,5927528.193978,1,-0.011936,0.005000
461376.744278,5927463.537235,1,-0.007958,0.005000
461414.074323,5927398.879425,1,-0.011602,0.005000
461451.403484,5927334.220978,1,-0.012568,0.005000
461488.731764,5927269.562096,1,-0.017837,0.005351
461526.059286,5927204.902975,1,-0.019541,0.005862
461563.386051,5927140.243492,1,-0.042871,0.012861
461600.713723,5927075.585417,1,-0.050472,0.015142
461638.042315,5927010.928544,1,-0.058488,0.017546
461675.370113,5926946.271387,1,-0.051938,0.015581
461712.697134,5926881.613808,1,-0.046563,0.013969
461750.026155,5926816.957509,1,-0.037897,0.011369
461787.357177,5926752.302669,1,-0.023848,0.007154
456437.986359,5936164.036144,1,-0.006980,0.005000
456475.040696,5936099.540005,1,-0.006251,0.005000
456512.047607,5936035.038504,1,0.022230,0.006669
456549.007398,5935970.531533,1,0.010741,0.005000
456586.010770,5935906.039930,1,0.017707,0.005312
456623.057249,5935841.563820,1,0.019438,0.005831
456733.516240,5935648.176531,1,-0.006509,0.005000
456770.514813,5935583.697543,1,0.009894,0.005000
456807.422563,5935519.217483,1,0.016192,0.005000
456844.239663,5935454.736388,1,0.010889,0.005000
456881.388616,5935390.187849,1,0.007198,0.005000
456918.869494,5935325.571772,1,-0.003374,0.005000
456956.173475,5935260.978795,1,0.001689,0.005000
456993.300659,5935196.409049,1,0.005327,0.005000
457030.717115,5935131.747742,1,-0.002083,0.005000
457068.423016,5935066.994840,1,-0.002658,0.005000
457106.013511,5935002.260571,1,0.018611,0.005583
457143.488662,5934937.545007,1,0.021466,0.006440
457180.814836,5934872.855676,1,0.038541,0.011562
457217.991779,5934808.192750,1,0.027624,0.008287
457254.814823,5934743.572424,1,0.021270,0.006381
457291.284009,5934678.994810,1,0.017202,0.005161
457327.988415,5934614.347860,1,0.014750,0.005000
457364.927998,5934549.631679,1,0.020145,0.006044
457401.996119,5934484.879414,1,0.003736,0.005000
457439.192839,5934420.091122,1,-0.002476,0.005000
457476.440950,5934355.273068,1,-0.003258,0.005000
457513.739811,5934290.425552,1,0.003093,0.005000
457551.250702,5934225.564232,1,0.004402,0.005000
457588.972737,5934160.689267,1,0.004968,0.005000
457626.712477,5934095.798793,1,-0.006347,0.005000
457664.469360,5934030.892807,1,0.015952,0.005000
457702.311303,5933966.005013,1,0.027661,0.008298
457740.238161,5933901.135397,1,0.021060,0.006318
457778.343003,5933836.322596,1,0.017616,0.005285
457816.625703,5933771.566524,1,0.022151,0.006645
457854.691134,5933706.806327,1,0.023250,0.006975
457892.539128,5933642.042123,1,0.030635,0.009190
457930.417447,5933577.348254,1,0.022472,0.006742
457968.326619,5933512.724548,1,0.024566,0.007370
458006.113083,5933448.086349,1,0.022596,0.006779
458043.776688,5933383.433823,1,0.021381,0.006414
458081.404842,5933318.801428,1,0.014000,0.005000
458118.997346,5933254.189159,1,0.015358,0.005000
458156.545145,5933189.489373,1,0.012330,0.005000
458194.048373,5933124.701870,1,0.008996,0.005000
458231.591929,5933059.859293,1,0.010130,0.005000
458269.175395,5932994.961628,1,0.013930,0.005000
458306.871546,5932929.932106,1,0.019280,0.005784
458344.680309,5932864.770643,1,0.011358,0.005000
458382.449443,5932799.771292,1,0.014068,0.005000
458420.179400,5932734.933957,1,0.011163,0.005000
458457.836925,5932670.171232,1,0.014181,0.005000
458495.422344,5932605.483037,1,0.012871,0.005000
458533.008961,5932540.765377,1,0.021591,0.006477
458570.597278,5932476.018114,1,0.012434,0.005000
458608.126160,5932411.310517,1,0.006128,0.005000
458645.595527,5932346.642635,1,0.009300,0.005000
458683.091029,5932281.936256,1,0.023652,0.007096
458720.613137,5932217.191142,1,0.013376,0.005000
458757.688750,5932152.830936,1,0.013287,0.005000
458794.318464,5932088.855255,1,0.014525,0.005000
458831.375380,5932024.496914,1,-0.004873,0.005000
458868.860024,5931959.755391,1,-0.001824,0.005000
458906.086667,5931895.227969,1,-0.007919,0.005000
458943.055797,5931830.914273,1,0.009032,0.005000
458980.094436,5931766.537032,1,0.024249,0.007275
459017.202820,5931702.096125,1,0.019485,0.005845
459054.526656,5931637.496144,1,0.011513,0.005000
459092.065969,5931572.737038,1,0.014546,0.005000
459129.419933,5931508.118130,1,0.019392,0.005817
459166.588495,5931443.639213,1,0.009703,0.005000
459203.891478,5931379.077802,1,-0.000535,0.005000
459241.328606,5931314.434167,1,0.009313,0.005000
459278.710681,5931249.835776,1,0.008905,0.005000
459316.037795,5931185.282427,1,0.024728,0.007418
459353.230284,5931120.789634,1,0.023312,0.006994
459390.288283,5931056.357399,1,0.018090,0.005427
459427.418131,5930991.882396,1,0.007512,0.005000
459464.619998,5930927.364437,1,0.003533,0.005000
459501.790281,5930862.838231,1,-0.006409,0.005000
459538.928943,5930798.303815,1,-0.007512,0.005000
459576.155822,5930733.762736,1,-0.006030,0.005000
459613.470970,5930669.215229,1,-0.013074,0.005000
459650.723965,5930604.643989,1,-0.004840,0.005000
459687.914837,5930540.049084,1,-0.000570,0.005000
459725.171235,5930475.481573,1,-0.002680,0.005000
459762.492799,5930410.941937,1,-0.004664,0.005000
459799.823756,5930346.426642,1,0.005231,0.005000
459837.164121,5930281.935850,1,0.000743,0.005000
459874.452990,5930217.367812,1,-0.009160,0.005000
459911.690186,5930152.722713,1,-0.013441,0.005000
459948.926132,5930088.032040,1,-0.024062,0.007219
459986.160673,5930023.296018,1,-0.041648,0.012494
460023.431871,5929958.621347,1,-0.037350,0.011205
460060.739662,5929894.008203,1,-0.023403,0.007021
460098.042151,5929829.368650,1,-0.022768,0.006830
460135.339248,5929764.702763,1,-0.026246,0.007874
460172.640707,5929700.024733,1,-0.027091,0.008127
460209.946471,5929635.334624,1,-0.017323,0.005197
460247.247087,5929570.589409,1,-0.010565,0.005000
460284.542463,5929505.789160,1,-0.013249,0.005000
460321.856238,5929441.084152,1,-0.017102,0.005131
460359.188438,5929376.474524,1,-0.034525,0.010358
460396.517396,5929311.842770,1,-0.040246,0.012074
460433.843052,5929247.189043,1,-0.058299,0.017490
460471.169832,5929182.537733,1,-0.065029,0.019509
460508.497674,5929117.888898,1,-0.057838,0.017351
460545.824441,5929053.240011,1,-0.048791,0.014637
460583.150117,5928988.591145,1,-0.063956,0.019187
460620.474939,5928923.920674,1,-0.047971,0.014391
460657.798929,5928859.228498,1,-0.045056,0.013517
460695.123188,5928794.515895,1,-0.030630,0.009189
460732.447706,5928729.782802,1,-0.016408,0.005000
460769.773225,5928665.059242,1,-0.029364,0.008809
460807.099712,5928600.345130,1,-0.031602,0.009481
460844.426869,5928535.645184,1,-0.042634,0.012790
460881.754677,5928470.959539,1,-0.045521,0.013656
460919.082973,5928406.279603,1,-0.047667,0.014300
460956.411762,5928341.605243,1,-0.044515,0.013354
460993.740340,5928276.931471,1,-0.040788,0.012236
461031.068687,5928212.258199,1,-0.027505,0.008251
461068.397428,5928147.592544,1,-0.027986,0.008396
461105.726556,5928082.934521,1,-0.016170,0.005000
461143.056439,5928018.280403,1,-0.003842,0.005000
461180.387073,5927953.630287,1,-0.014141,0.005000
461217.718087,5927888.980169,1,-0.015508,0.005000
461255.049475,5927824.329984,1,-0.040725,0.012218
461292.379677,5927759.673909,1,-0.049799,0.014940
461329.708674,5927695.011886,1,-0.045246,0.013574
461367.039014,5927630.353791,1,-0.018298,0.005489
461404.370711,5927565.699357,1,-0.011436,0.005000
461441.701370,5927501.042667,1,-0.002022,0.005000
461479.030984,5927436.383896,1,-0.019997,0.005999
461516.359582,5927371.724610,1,-0.016297,0.005000
461553.687163,5927307.064897,1,-0.028444,0.008533
461591.014481,5927242.405525,1,-0.045175,0.013552
461628.341539,5927177.746276,1,-0.053833,0.016150
461665.669257,5927113.088078,1,-0.062786,0.018836
461702.997643,5927048.430865,1,-0.049374,0.014812
461740.324825,5926983.773167,1,-0.053263,0.015979
461777.650820,5926919.114835,1,-0.044564,0.013369
461814.979602,5926854.458307,1,-0.041930,0.012579
461852.311177,5926789.803818,1,-0.034121,0.010236
456502.484748,5936201.291948,1,-0.008805,0.005000
456539.498298,5936136.807465,1,-0.006953,0.005000
456576.454054,5936072.315476,1,0.023117,0.006935
456613.352365,5936007.815870,1,0.021644,0.006493
456650.322689,5935943.327944,1,0.013392,0.005000
456687.364564,5935878.851720,1,0.012616,0.005000
456944.850952,5935427.524353,1,-0.001612,0.005000
456982.262573,5935362.919434,1,0.002229,0.005000
457019.491941,5935298.322555,1,0.009897,0.005000
457056.539436,5935233.733584,1,0.002469,0.005000
457093.985810,5935169.066606,1,-0.008074,0.005000
457131.831671,5935104.321705,1,0.009185,0.005000
457169.619187,5935039.575233,1,0.014219,0.005000
457207.348021,5934974.827412,1,0.025454,0.007636
457244.898698,5934910.095441,1,0.030226,0.009068
457282.270959,5934845.379523,1,0.032944,0.009883
457319.100350,5934780.715588,1,0.034517,0.010355
457355.386851,5934716.103764,1,0.019685,0.005906
457391.991430,5934651.427534,1,0.021738,0.006521
457428.914082,5934586.687047,1,0.029599,0.008880
457465.865423,5934521.908381,1,0.005966,0.005000
457502.845448,5934457.091671,1,0.006074,0.005000
457539.928517,5934392.251488,1,0.004579,0.005000
457577.114115,5934327.387955,1,-0.001259,0.005000
457614.613830,5934262.503598,1,0.002503,0.005000
457652.426621,5934197.598636,1,-0.004822,0.005000
457690.250029,5934132.700251,1,-0.007063,0.005000
457728.083302,5934067.808421,1,0.015131,0.005000
457766.061843,5934002.939180,1,0.017598,0.005280
457804.185314,5933938.092497,1,0.013083,0.005000
457842.411944,5933873.301440,1,0.023266,0.006980
457880.741591,5933808.565918,1,0.017570,0.005271
457918.832958,5933743.809989,1,0.027854,0.008356
457956.685955,5933679.033708,1,0.027764,0.008329
457994.591552,5933614.328851,1,0.017351,0.005205
458032.550280,5933549.695295,1,0.016250,0.005000
458070.449949,5933485.102004,1,0.021736,0.006521
458108.290380,5933420.549056,1,0.019887,0.005966
458146.056963,5933356.020786,1,0.019071,0.005721
458183.749634,5933291.517202,1,0.017881,0.005364
458221.354699,5933226.874734,1,0.015700,0.005000
458258.872329,5933162.093117,1,0.008046,0.005000
458296.433003,5933097.248457,1,0.008827,0.005000
458334.035995,5933032.340802,1,0.016831,0.005049
458371.752830,5932967.314441,1,0.019867,0.005960
458409.583433,5932902.169238,1,0.015346,0.005000
458447.414421,5932837.141296,1,0.015281,0.005000
458485.246341,5932772.230456,1,0.009361,0.005000
458522.973651,5932707.444395,1,0.002023,0.005000
458560.596866,5932642.783103,1,0.017777,0.005333
458598.272272,5932578.031754,1,0.022969,0.006891
458636.000389,5932513.190282,1,0.015118,0.005000
458673.634671,5932448.423150,1,0.008916,0.005000
458711.174980,5932383.730450,1,0.018202,0.005461
458748.671394,5932319.055476,1,0.037091,0.011127
458786.124767,5932254.397912,1,0.022430,0.006729
458823.079085,5932190.147153,1,0.015700,0.005000
458859.534651,5932126.302825,1,0.005450,0.005000
458896.481837,5932062.031110,1,-0.001007,0.005000
458933.921424,5931997.331508,1,-0.007696,0.005000
458971.133266,5931932.813504,1,0.004493,0.005000
459008.117992,5931868.476533,1,0.007524,0.005000
459045.169427,5931804.079498,1,0.015510,0.005000
459082.287735,5931739.622414,1,0.013811,0.005000
459119.669722,5931674.982164,1,0.009673,0.005000
459157.315446,5931610.158675,1,0.011126,0.005000
459194.759823,5931545.483567,1,0.003819,0.005000
459232.002726,5931480.956767,1,-0.002310,0.005000
459269.338181,5931416.382356,1,-0.009335,0.005000
