X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460639.873364,5928589.673940,1,0.037924,0.011377
460677.202308,5928525.017405,1,0.076284,0.022885
460714.530384,5928460.366435,1,0.091748,0.027524
460751.857640,5928395.721067,1,0.116047,0.034814
460789.185422,5928331.069804,1,0.097669,0.029301
460826.513698,5928266.412557,1,0.067047,0.020114
460863.841515,5928201.755959,1,0.082984,0.024895
460901.168878,5928137.099731,1,0.113954,0.034186
460938.495754,5928072.450913,1,0.103658,0.031097
460975.822159,5928007.809950,1,0.135678,0.040703
461013.148776,5927943.168559,1,0.128320,0.038496
461050.475591,5927878.526757,1,0.147359,0.044208
461087.803100,5927813.886613,1,0.117655,0.035296
461125.131330,5927749.247896,1,0.106348,0.031905
461162.459007,5927684.601061,1,0.087432,0.026230
461199.786108,5927619.946081,1,0.092909,0.027873
461237.113632,5927555.292730,1,0.086957,0.026087
461274.441575,5927490.641250,1,0.082699,0.024810
461311.769668,5927425.989293,1,0.081207,0.024362
461349.097915,5927361.336696,1,0.060404,0.018121
461386.425622,5927296.682978,1,0.088390,0.026517
461423.752788,5927232.028209,1,0.050746,0.015224
461461.079332,5927167.372504,1,0.067441,0.020232
461498.405255,5927102.715818,1,0.088306,0.026492
461535.732140,5927038.059956,1,0.078421,0.023526
461573.059986,5926973.404687,1,0.082384,0.024715
461610.387708,5926908.749117,1,0.079311,0.023793
461647.715320,5926844.093296,1,0.108054,0.032416
461685.044254,5926779.438306,1,0.117606,0.035282
461722.374511,5926714.784269,1,0.073030,0.021909
456374.893466,5936127.411527,1,-0.042569,0.012771
456412.358785,5936062.752593,1,-0.049364,0.014809
456449.824046,5935998.075391,1,-0.051236,0.015371
456487.289104,5935933.379862,1,-0.051037,0.015311
456524.693193,5935868.686988,1,-0.052371,0.015711
456562.035257,5935803.997392,1,-0.058734,0.017620
456599.326341,5935739.318845,1,-0.045186,0.013556
456636.566140,5935674.651324,1,-0.014795,0.005000
456673.949876,5935609.957204,1,-0.008958,0.005000
456711.478518,5935545.236055,1,-0.000836,0.005000
456749.006550,5935480.498294,1,-0.016947,0.005084
456786.533120,5935415.744517,1,0.000970,0.005000
456824.112434,5935350.985560,1,-0.003111,0.005000
456861.745464,5935286.220901,1,-0.010083,0.005000
456899.152270,5935221.533996,1,-0.006513,0.005000
456936.332564,5935156.925002,1,-0.001216,0.005000
456973.763131,5935092.230544,1,-0.013475,0.005000
457011.443768,5935027.450544,1,-0.027575,0.008272
457049.016949,5934962.717636,1,-0.006941,0.005000
457086.483038,5934898.031756,1,-0.003350,0.005000
457123.718874,5934833.424163,1,0.003486,0.005000
457160.724591,5934768.894928,1,-0.009672,0.005000
457197.593982,5934704.388646,1,-0.014770,0.005000
457234.326691,5934639.905194,1,-0.033332,0.010000
457271.262979,5934575.357388,1,-0.044454,0.013336
457308.402994,5934510.745320,1,-0.004949,0.005000
457345.549066,5934446.129130,1,0.044651,0.013395
457382.701254,5934381.508815,1,0.039807,0.011942
457419.970506,5934316.858862,1,0.020727,0.006218
457457.356750,5934252.179244,1,0.044069,0.013221
457494.641408,5934187.528342,1,0.031832,0.009550
457531.824241,5934122.906420,1,0.055106,0.016532
457569.109911,5934058.253837,1,0.043180,0.012954
457606.498603,5933993.570325,1,0.020554,0.006166
457643.835135,5933928.902518,1,0.012363,0.005000
457681.119033,5933864.250677,1,0.010747,0.005000
457718.563609,5933799.618088,1,0.012254,0.005000
457756.169295,5933735.004544,1,0.010045,0.005000
457793.681962,5933670.404772,1,0.003745,0.005000
457831.101137,5933605.818998,1,0.000457,0.005000
457868.516673,5933541.275846,1,-0.029080,0.008724
457905.928970,5933476.775082,1,-0.017982,0.005395
457943.252608,5933412.260185,1,-0.010427,0.005000
457980.487263,5933347.731331,1,-0.010516,0.005000
458017.696100,5933283.194051,1,-0.009403,0.005000
458054.879516,5933218.648147,1,-0.004929,0.005000
458092.047761,5933154.087528,1,0.009266,0.005000
458129.200473,5933089.512349,1,0.030033,0.009010
458166.374072,5933024.867883,1,0.057160,0.017148
458203.568826,5932960.154035,1,0.030013,0.009004
458240.870301,5932895.302383,1,0.045559,0.013668
458278.277805,5932830.313174,1,0.031123,0.009337
458315.603204,5932765.535984,1,0.034740,0.010422
458352.846479,5932700.970842,1,0.019675,0.005902
458390.145521,5932636.328768,1,-0.002784,0.005000
458427.501180,5932571.609398,1,0.011714,0.005000
458464.814968,5932506.948621,1,0.017875,0.005362
458502.086842,5932442.346513,1,0.002413,0.005000
458539.339040,5932377.763527,1,-0.004169,0.005000
458576.570998,5932313.199871,1,0.041833,0.012550
458613.921758,5932248.511730,1,0.085836,0.025751
458651.391864,5932183.698844,1,0.072479,0.021744
458688.586952,5932119.153261,1,0.073985,0.022195
458725.506999,5932054.874886,1,0.078211,0.023463
458762.721173,5931990.314512,1,0.065140,0.019542
458800.229837,5931925.471789,1,0.081087,0.024326
458837.561286,5931860.792951,1,0.066747,0.020024
458874.715557,5931796.278031,1,0.055618,0.016685
458911.936977,5931731.697620,1,0.045122,0.013536
458949.225803,5931667.051547,1,0.060381,0.018114
458986.652320,5931602.294934,1,0.043980,0.013194
459024.216559,5931537.427691,1,0.025487,0.007646
459061.628465,5931472.681135,1,0.030211,0.009063
459098.887960,5931408.055232,1,0.059123,0.017737
459136.244294,5931343.355218,1,0.068971,0.020691
459173.697412,5931278.581152,1,0.066219,0.019866
459211.145744,5931213.815909,1,0.055382,0.016615
459248.589500,5931149.059176,1,0.059092,0.017728
459285.899707,5931084.368946,1,0.044203,0.013261
459323.076193,5931019.745501,1,0.050293,0.015088
459360.382572,5930955.060854,1,0.069038,0.020711
459397.819025,5930890.314662,1,0.082391,0.024717
459435.182235,5930825.586878,1,0.079165,0.023750
459472.472147,5930760.877646,1,0.081695,0.024509
459509.812585,5930696.165366,1,0.073325,0.021998
459547.203604,5930631.450092,1,0.063128,0.018938
459584.586977,5930566.743714,1,0.076347,0.022904
459621.962598,5930502.046424,1,0.084145,0.025243
459659.341915,5930437.364698,1,0.076935,0.023080
459696.724859,5930372.698617,1,0.091559,0.027468
459734.105672,5930308.050862,1,0.080181,0.024054
459771.484340,5930243.421571,1,0.078595,0.023579
459808.841401,5930178.774354,1,0.092686,0.027806
459846.176766,5930114.109351,1,0.096321,0.028896
459883.506391,5930049.427186,1,0.088603,0.026581
459920.830110,5929984.728026,1,0.116153,0.034846
459958.162674,5929920.049943,1,0.082274,0.024682
459995.504082,5929855.392983,1,0.075534,0.022660
460032.843030,5929790.750665,1,0.081332,0.024400
460070.179493,5929726.123079,1,0.108211,0.032463
460107.514302,5929661.467137,1,0.082433,0.024730
460144.847372,5929596.782825,1,0.051979,0.015594
460182.177876,5929532.078244,1,0.046197,0.013859
460219.505792,5929467.353517,1,0.061995,0.018599
460256.839163,5929402.672480,1,0.053023,0.015907
460294.178023,5929338.035102,1,0.040610,0.012183
460331.514019,5929273.412209,1,0.026333,0.007900
460368.847094,5929208.803905,1,0.054110,0.016233
460406.179575,5929144.190735,1,0.071107,0.021332
460443.511473,5929079.572734,1,0.072377,0.021713
460480.841178,5929014.973076,1,0.104371,0.031311
460518.168659,5928950.391694,1,0.134631,0.040389
460555.496205,5928885.790952,1,0.113456,0.034037
460592.823815,5928821.170849,1,0.088097,0.026429
460630.152690,5928756.517462,1,0.105749,0.031725
460667.482822,5928691.830831,1,0.081851,0.024555
460704.812412,5928627.156921,1,0.044699,0.013410
460742.141418,5928562.495590,1,0.074739,0.022422
460779.470055,5928497.839868,1,0.084979,0.025494
460816.798356,5928433.189811,1,0.099250,0.029775
460854.126751,5928368.537208,1,0.107908,0.032372
460891.455240,5928303.881931,1,0.113717,0.034115
460928.783314,5928239.226666,1,0.115001,0.034500
460966.110958,5928174.571438,1,0.097707,0.029312
461003.438328,5928109.924134,1,0.102824,0.030847
461040.765450,5928045.284801,1,0.131798,0.039539
461078.092922,5927980.645933,1,0.124854,0.037456
461115.420713,5927916.007572,1,0.135784,0.040735
461152.749083,5927851.370333,1,0.130558,0.039167
461190.078055,5927786.734143,1,0.099039,0.029712
461227.406011,5927722.089123,1,0.094982,0.028495
461264.732938,5927657.435167,1,0.070673,0.021202
461302.060634,5927592.783407,1,0.058166,0.017450
461339.389097,5927528.133963,1,0.067436,0.020231
461376.717290,5927463.483135,1,0.061782,0.018534
461414.045213,5927398.830680,1,0.061158,0.018347
461451.372516,5927334.176967,1,0.059439,0.017832
461488.699200,5927269.522389,1,0.077751,0.023325
461526.025338,5927204.866930,1,0.070241,0.021072
461563.350932,5927140.210381,1,0.077881,0.023364
461600.677460,5927075.554542,1,0.079874,0.023962
461638.004927,5927010.899346,1,0.087508,0.026252
461675.331950,5926946.243713,1,0.096472,0.028942
461712.658538,5926881.587509,1,0.101127,0.030338
461749.987179,5926816.932633,1,0.122868,0.036860
461787.317869,5926752.279143,1,0.097957,0.029387
456439.902758,5936164.943836,1,-0.048340,0.014502
456477.378092,5936100.288850,1,-0.053903,0.016171
456514.840430,5936035.615326,1,-0.062739,0.018822
456552.289866,5935970.923285,1,-0.060971,0.018291
456589.764209,5935906.229157,1,-0.062798,0.018839
456627.261514,5935841.533744,1,-0.059153,0.017746
456664.615068,5935776.844221,1,-0.040888,0.012266
456701.825363,5935712.160352,1,-0.009029,0.005000
456739.209453,5935647.459974,1,-0.016296,0.005000
456776.768353,5935582.742565,1,-0.012667,0.005000
456814.159060,5935518.044600,1,-0.023597,0.007079
456851.380586,5935453.366665,1,-0.026053,0.007816
456888.866863,5935388.646698,1,-0.013568,0.005000
456926.618658,5935323.884381,1,-0.023266,0.006980
456964.177927,5935259.169353,1,-0.013647,0.005000
457001.544568,5935194.501580,1,0.016711,0.005013
457039.072355,5935129.792739,1,-0.040316,0.012095
457076.761344,5935065.042795,1,-0.007329,0.005000
457114.414942,5935000.313861,1,-0.031483,0.009445
457152.033501,5934935.605928,1,-0.014343,0.005000
457189.409453,5934870.960641,1,-0.062203,0.018661
457226.542585,5934806.378156,1,-0.060709,0.018213
457263.340867,5934741.848760,1,-0.048009,0.014403
457299.804384,5934677.372143,1,-0.060692,0.018208
457336.524679,5934612.834593,1,-0.045092,0.013528
457373.501693,5934548.236388,1,-0.028202,0.008461
457410.519731,5934483.624941,1,0.031272,0.009382
457447.578773,5934419.000053,1,0.027888,0.008367
457484.735054,5934354.354509,1,0.027595,0.008279
457521.988670,5934289.688321,1,0.038777,0.011633
457559.317150,5934225.027191,1,0.040148,0.012044
457596.720066,5934160.371458,1,0.041900,0.012570
457634.007936,5934095.702610,1,0.040001,0.012000
457671.180888,5934031.020423,1,0.033411,0.010023
457708.476772,5933966.350477,1,0.020235,0.006071
457745.895473,5933901.692848,1,0.014588,0.005000
457783.483368,5933837.082155,1,0.020324,0.006097
457821.240508,5933772.518359,1,0.006385,0.005000
457858.818286,5933707.948236,1,0.004869,0.005000
457896.215999,5933643.372091,1,-0.007614,0.005000
457933.636625,5933578.849487,1,-0.018853,0.005656
457971.081215,5933514.379975,1,-0.022344,0.006703
458008.442610,5933449.915263,1,-0.010820,0.005000
458045.719950,5933385.455743,1,-0.009809,0.005000
458082.943628,5933321.004473,1,0.003353,0.005000
458120.114316,5933256.561150,1,0.000136,0.005000
458157.232256,5933192.047939,1,0.000537,0.005000
458194.297138,5933127.464940,1,0.016670,0.005001
458231.396351,5933062.771703,1,0.025643,0.007693
458268.529985,5932997.968204,1,0.022449,0.006735
458305.793309,5932933.032779,1,0.024779,0.007434
458343.185586,5932867.965604,1,0.038035,0.011410
458380.555031,5932803.065240,1,0.025944,0.007783
458417.901823,5932738.331656,1,0.023372,0.007012
458455.230030,5932673.638824,1,0.011145,0.005000
458492.540165,5932608.986594,1,0.023722,0.007117
458529.863153,5932544.324840,1,0.011554,0.005000
458567.199319,5932479.653492,1,0.015955,0.005000
458604.501420,5932415.017891,1,0.007920,0.005000
458641.768683,5932350.418294,1,0.011207,0.005000
458679.112166,5932285.743652,1,0.028543,0.008563
458716.532325,5932220.993764,1,0.077426,0.023228
458753.582348,5932156.571909,1,0.069510,0.020853
458790.262478,5932092.477966,1,0.068210,0.020463
458827.347120,5932028.022519,1,0.109327,0.032798
458864.836635,5931963.205090,1,0.072433,0.021730
458902.129739,5931898.552709,1,0.081654,0.024496
458939.226421,5931834.065473,1,0.074813,0.022444
458976.402770,5931769.505561,1,0.054227,0.016268
459013.659122,5931704.872775,1,0.066519,0.019956
459051.145410,5931640.069629,1,0.069403,0.020821
459088.861659,5931575.095998,1,0.061999,0.018600
459126.392061,5931510.261759,1,0.032225,0.009667
459163.736368,5931445.567061,1,0.029855,0.008956
459201.153589,5931380.825111,1,0.047505,0.014251
459238.643872,5931316.035651,1,0.045266,0.013580
459276.091732,5931251.275794,1,0.057477,0.017243
459313.497194,5931186.545557,1,0.046348,0.013904
459350.798921,5931121.858722,1,0.046059,0.013818
459387.996807,5931057.215376,1,0.046528,0.013958
459425.269971,5930992.531964,1,0.057675,0.017303
459462.618655,5930927.808160,1,0.072121,0.021636
459499.934862,5930863.083463,1,0.081249,0.024375
459537.218415,5930798.358092,1,0.079981,0.023994
459574.584568,5930733.637047,1,0.074128,0.022238
459612.033623,5930668.920189,1,0.069911,0.020973
459649.432192,5930604.201912,1,0.066896,0.020069
459686.780076,5930539.482608,1,0.062818,0.018845
459724.162172,5930474.795201,1,0.091330,0.027399
459761.578449,5930410.139769,1,0.096495,0.028948
459798.997452,5930345.520140,1,0.070866,0.021260
459836.419161,5930280.936370,1,0.066037,0.019811
459873.789291,5930216.299520,1,0.075662,0.022699
459911.107695,5930151.609765,1,0.075778,0.022734
459948.418048,5930086.890614,1,0.083563,0.025069
459985.720133,5930022.142309,1,0.111491,0.033447
460023.048695,5929957.457011,1,0.099631,0.029889
460060.403794,5929892.834789,1,0.076180,0.022854
460097.749187,5929828.196186,1,0.084422,0.025327
460135.084794,5929763.541181,1,0.091126,0.027338
460172.419922,5929698.878106,1,0.105466,0.031640
460209.754540,5929634.207034,1,0.074492,0.022348
460247.080253,5929569.482207,1,0.041018,0.012305
460284.396982,5929504.703617,1,0.029974,0.008992
460321.730257,5929440.031018,1,0.025594,0.007678
460359.080126,5929375.464514,1,0.054465,0.016340
460396.424658,5929310.885255,1,0.044143,0.013243
460433.763831,5929246.293314,1,0.077483,0.023245
460471.101918,5929181.699939,1,0.089893,0.026968
460508.438856,5929117.105176,1,0.101191,0.030357
460545.773720,5929052.510140,1,0.125044,0.037513
460583.106501,5928987.914909,1,0.152377,0.045713
460620.437706,5928923.298938,1,0.125876,0.037763
460657.767375,5928858.662253,1,0.104098,0.031229
460695.096057,5928793.998074,1,0.083296,0.024989
460732.423730,5928729.306273,1,0.062661,0.018798
460769.751813,5928664.626443,1,0.076066,0.022820
460807.080264,5928599.958589,1,0.067088,0.020127
460844.408711,5928535.296757,1,0.083872,0.025161
460881.737167,5928470.640921,1,0.099795,0.029938
460919.065742,5928405.988473,1,0.122681,0.036804
460956.394444,5928341.339356,1,0.114919,0.034476
460993.722705,5928276.690327,1,0.113434,0.034030
461031.050499,5928212.041421,1,0.108294,0.032488
461068.378373,5928147.397749,1,0.116479,0.034944
461105.706344,5928082.759241,1,0.122144,0.036643
461143.034942,5928018.123216,1,0.121831,0.036549
461180.364155,5927953.489699,1,0.119177,0.035753
461217.693532,5927888.854398,1,0.113850,0.034155
461255.023077,5927824.217365,1,0.115865,0.034760
461292.351393,5927759.573245,1,0.081617,0.024485
461329.678473,5927694.922006,1,0.079132,0.023740
461367.006709,5927630.273091,1,0.065492,0.019648
461404.336110,5927565.626246,1,0.082388,0.024717
461441.664426,5927500.976335,1,0.066364,0.019909
461478.991652,5927436.323412,1,0.072126,0.021638
461516.318235,5927371.669525,1,0.069672,0.020902
461553.644175,5927307.014865,1,0.079693,0.023908
461590.970201,5927242.359847,1,0.081074,0.024322
461628.296313,5927177.704395,1,0.099244,0.029773
461665.622772,5927113.049059,1,0.109415,0.032825
461702.949585,5927048.393732,1,0.071377,0.021413
461740.275710,5926983.737818,1,0.087654,0.026296
461777.601156,5926919.081261,1,0.094063,0.028219
461814.929394,5926854.426469,1,0.081083,0.024325
461852.260426,5926789.773515,1,0.065758,0.019727
456504.925372,5936202.482001,1,-0.029477,0.008843
456542.418957,5936137.832147,1,-0.044443,0.013333
456579.894103,5936073.162623,1,-0.094680,0.028404
456617.350982,5936008.473469,1,-0.076962,0.023089
456654.867403,5935943.779732,1,-0.064178,0.019253
456692.441038,5935879.082161,1,-0.059473,0.017842
456729.846321,5935814.384800,1,-0.043576,0.013073
456767.084440,5935749.687247,1,-0.014047,0.005000
456804.471597,5935684.982546,1,-0.012854,0.005000
456842.008550,5935620.270370,1,-0.024000,0.007200
456879.321835,5935555.589335,1,-0.030923,0.009277
456916.410871,5935490.939780,1,-0.025228,0.007569
456953.777781,5935426.247144,1,-0.015982,0.005000
456991.422393,5935361.511463,1,-0.040570,0.012171
457028.918533,5935296.802442,1,-0.032669,0.009801
457066.266862,5935232.119694,1,-0.014459,0.005000
457103.886044,5935167.405838,1,-0.027064,0.008119
457141.776062,5935102.660976,1,-0.017666,0.005300
457179.627864,5935037.928939,1,-0.007952,0.005000
457217.441726,5934973.209755,1,-0.009804,0.005000
457255.007933,5934908.540452,1,-0.028037,0.008411
457292.326365,5934843.921188,1,-0.081884,0.024565
457329.132856,5934779.364507,1,-0.078702,0.023610
457365.427436,5934714.870137,1,-0.068842,0.020652
457402.060194,5934650.323402,1,-0.060445,0.018134
457439.030954,5934585.724521,1,-0.039988,0.011996
457475.934284,5934521.109388,1,0.009547,0.005000
457512.770210,5934456.477905,1,-0.002957,0.005000
457549.763849,5934391.830898,1,0.003861,0.005000
457586.915336,5934327.168291,1,0.026610,0.007983
457624.219865,5934262.501001,1,0.030422,0.009127
457661.677129,5934197.829323,1,0.034574,0.010372
457698.987936,5934133.157781,1,0.032555,0.009766
457736.152177,5934068.486221,1,0.036080,0.010824
457773.493493,5934003.830055,1,0.030219,0.009066
457811.011852,5933939.189333,1,0.012681,0.005000
457848.628503,5933874.591486,1,-0.000766,0.005000
457886.343625,5933810.036446,1,0.010677,0.005000
457923.871220,5933745.462088,1,0.000068,0.005000
