X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460357.567336,5937693.073654,3,0.001224,0.002000
460432.572204,5937569.035319,3,-0.000674,0.002000
460507.701207,5937447.664531,3,-0.000199,0.002000
460582.685924,5937320.297234,3,0.001453,0.002000
460658.279227,5937186.595266,3,-0.000106,0.002000
460735.918743,5937048.673609,3,0.000708,0.002000
460816.890771,5936910.556053,3,0.000802,0.002000
460900.357531,5936777.403471,3,-0.000767,0.002000
460981.081951,5936649.874771,3,0.000005,0.002000
461054.433862,5936525.399196,3,0.000641,0.002000
461120.119035,5936402.031878,3,0.000324,0.002000
461183.640588,5936278.348710,3,-0.001016,0.002000
461249.399266,5936153.102423,3,-0.000698,0.002000
461316.417871,5936026.821026,3,0.002897,0.002000
461414.199200,5935882.679641,6,0.002110,0.002000
461490.001869,5935752.982838,6,-0.000890,0.002000
461568.572044,5935621.406860,6,-0.001088,0.002000
461645.938233,5935490.327762,6,-0.008636,0.002591
461717.857340,5935362.561928,6,-0.010277,0.003083
461786.354984,5935236.668018,6,-0.003552,0.002000
461855.683983,5935110.099459,6,0.002242,0.002000
461928.314084,5934981.449343,6,0.009710,0.002913
461999.860253,5934852.777394,6,0.011257,0.003377
462073.093586,5934723.252723,6,0.009000,0.002700
462153.323776,5934593.273585,6,-0.007732,0.002320
462234.507142,5934464.655360,6,-0.004062,0.002000
462311.423514,5934336.540108,6,-0.004793,0.002000
462385.091741,5934207.602197,6,-0.003932,0.002000
462457.045738,5934077.456339,6,-0.004379,0.002000
462530.292149,5933947.815975,6,-0.008290,0.002487
462605.412767,5933819.895266,6,-0.008086,0.002426
462682.193575,5933694.777916,6,-0.009678,0.002903
462759.546073,5933570.669643,6,-0.006374,0.002000
462837.337156,5933447.079430,6,-0.004259,0.002000
462915.893591,5933324.820777,6,-0.007831,0.002349
462996.540534,5933206.178157,6,-0.005428,0.002000
463080.327700,5933091.904313,6,-0.006042,0.002000
463163.743862,5932976.500128,6,-0.001250,0.002000
463185.635900,5932761.019899,5,-0.000705,0.002000
463256.132161,5932624.234666,5,-0.000966,0.002000
463331.326191,5932492.141440,5,-0.000611,0.002000
463411.393152,5932367.155443,5,-0.001526,0.002000
463481.998339,5932218.350516,2,-0.002129,0.002000
463562.698489,5932106.705939,2,-0.004102,0.002000
463643.253513,5931997.827648,2,-0.001794,0.002000
463724.547589,5931891.495024,2,-0.004345,0.002000
463804.513141,5931780.478729,2,-0.003550,0.002000
463882.037233,5931660.324522,2,0.001575,0.002000
463958.919105,5931536.230151,2,-0.000381,0.002000
464009.789208,5931332.574674,1,0.000712,0.002000
464085.897463,5931209.127738,1,0.000129,0.002000
464163.060947,5931087.608576,1,-0.000248,0.002000
464241.547568,5930968.344375,1,-0.000414,0.002000
464320.205808,5930847.844106,1,-0.003104,0.002000
464396.350922,5930721.033926,1,0.000497,0.002000
464468.644545,5930586.859968,1,0.000119,0.002000
464539.914212,5930451.441683,1,0.001258,0.002000
464613.502948,5930320.372679,1,-0.000457,0.002000
464688.834464,5930192.208359,1,-0.000589,0.002000
464764.335584,5930064.230124,1,-0.000249,0.002000
464839.209721,5929935.339194,1,-0.000658,0.002000
464914.699449,5929807.184878,1,-0.000542,0.002000
464991.991137,5929681.146398,1,-0.001813,0.002000
465068.807304,5929554.183514,1,0.000643,0.002000
465145.004584,5929426.106440,1,0.003442,0.002000
465220.190860,5929296.831194,1,-0.001150,0.002000
465294.020663,5929166.201119,1,0.000540,0.002000
465367.949849,5929035.797840,1,0.002119,0.002000
465442.113482,5928905.694262,1,-0.000228,0.002000
460193.342602,5938289.474387,7,0.000638,0.002000
460266.745108,5938160.044637,7,0.000979,0.002000
460339.597923,5938029.105205,3,-0.002107,0.002000
460412.139518,5937895.907142,3,0.001221,0.002000
460485.571241,5937764.151371,3,0.001513,0.002000
460560.609003,5937638.938191,3,-0.000231,0.002000
460635.930895,5937515.802363,3,-0.001026,0.002000
460711.237759,5937389.725736,3,0.001661,0.002000
460787.680894,5937255.689346,3,0.000236,0.002000
460866.447154,5937116.760235,3,0.000045,0.002000
460946.885365,5936983.655781,3,0.000156,0.002000
461026.804459,5936857.214190,3,-0.000489,0.002000
461105.538392,5936732.133322,3,0.000199,0.002000
461179.504439,5936606.368824,3,-0.000512,0.002000
461246.591441,5936481.148991,3,0.000975,0.002000
461312.056328,5936355.447259,3,0.000017,0.002000
461378.393106,5936230.124305,3,0.000276,0.002000
461465.942045,5936089.641343,6,0.000664,0.002000
461536.627592,5935962.705247,6,0.001008,0.002000
461612.765195,5935831.721231,6,-0.001354,0.002000
461693.188824,5935696.909460,6,-0.001273,0.002000
461771.127569,5935563.410852,6,-0.001263,0.002000
461843.289486,5935434.668122,6,-0.011946,0.003584
461914.461725,5935308.001785,6,-0.006679,0.002004
461986.847026,5935180.901981,6,0.011676,0.003503
462060.820719,5935053.374317,6,0.016051,0.004815
462133.828076,5934926.855012,6,0.011588,0.003476
462207.375621,5934798.197691,6,0.006261,0.002000
462284.460678,5934667.239546,6,-0.008344,0.002503
462362.222988,5934537.455757,6,-0.004402,0.002000
462437.698606,5934408.925641,6,-0.006454,0.002000
462510.562087,5934279.740496,6,-0.009689,0.002907
462582.947214,5934149.420222,6,-0.007503,0.002251
462656.751584,5934019.154754,6,-0.011792,0.003538
462731.561359,5933889.984196,6,-0.009984,0.002995
462807.621824,5933763.365926,6,-0.008204,0.002461
462883.407877,5933636.678735,6,-0.004791,0.002000
462957.928445,5933507.153582,6,-0.005430,0.002000
463033.396463,5933379.185560,6,-0.004824,0.002000
463112.725195,5933259.176239,6,-0.004583,0.002000
463195.476784,5933145.114522,6,-0.004934,0.002000
463278.281105,5933030.529217,6,-0.007804,0.002341
463359.037759,5932913.361725,6,-0.009495,0.002849
463436.888511,5932794.032813,6,-0.007496,0.002249
463511.906010,5932675.381816,6,-0.004491,0.002000
463537.601272,5932428.487708,5,-0.000942,0.002000
463616.658644,5932303.498642,5,0.000757,0.002000
463691.714864,5932173.519470,2,-0.001961,0.002000
463771.514297,5932064.895116,2,-0.001126,0.002000
463852.186120,5931959.154173,2,-0.002370,0.002000
463932.082940,5931850.220534,2,0.000377,0.002000
464010.087167,5931733.055850,2,0.000511,0.002000
464086.314263,5931607.239078,2,0.000515,0.002000
464162.241806,5931478.382913,2,0.001009,0.002000
464215.018835,5931280.270985,1,0.000139,0.002000
464292.471106,5931160.592412,1,-0.000630,0.002000
464369.682155,5931039.156269,1,-0.000826,0.002000
464446.555985,5930915.494009,1,-0.000040,0.002000
464522.140702,5930788.185557,1,-0.003239,0.002000
464593.801854,5930653.376576,1,0.000734,0.002000
464663.888103,5930516.345290,1,-0.000713,0.002000
464737.496049,5930385.779968,1,0.000065,0.002000
464814.218565,5930260.173316,1,-0.000980,0.002000
464891.188718,5930134.692171,1,-0.000414,0.002000
464967.320774,5930007.775329,1,-0.001059,0.002000
465043.678540,5929880.952325,1,-0.001509,0.002000
465120.651191,5929754.640345,1,0.000799,0.002000
465197.407191,5929627.690117,1,0.001737,0.002000
465274.029447,5929500.186066,1,0.001400,0.002000
465349.519459,5929371.282563,1,-0.000818,0.002000
465423.903333,5929241.176322,1,0.001327,0.002000
465498.101602,5929110.994372,1,-0.000068,0.002000
465572.247376,5928980.839422,1,0.000593,0.002000
460323.222502,5938364.512342,7,0.000000,0.002000
460396.209538,5938234.796031,7,0.000026,0.002000
460468.074915,5938102.115162,7,0.001369,0.002000
460539.713589,5937966.743793,7,0.000555,0.002000
460612.905051,5937834.153888,7,0.000481,0.002000
460687.993982,5937709.151463,3,-0.000211,0.002000
460763.370080,5937587.749754,3,-0.001626,0.002000
460838.348538,5937464.671996,3,-0.000867,0.002000
460913.919329,5937332.040766,3,0.000467,0.002000
460991.720886,5937191.256489,3,0.000263,0.002000
461072.133335,5937056.939257,3,0.000401,0.002000
461150.866614,5936934.180478,3,0.000562,0.002000
461230.545104,5936811.003500,3,-0.000920,0.002000
461304.981353,5936684.864631,5,0.001085,0.002000
461371.356997,5936559.935173,5,0.000443,0.002000
461438.527151,5936433.995788,5,0.000133,0.002000
461531.823173,5936286.019920,6,0.000423,0.002000
461595.128345,5936164.550966,6,-0.000113,0.002000
461663.899470,5936041.468382,6,-0.000220,0.002000
461739.502159,5935910.979498,6,-0.001837,0.002000
461817.585814,5935773.902731,6,0.001953,0.002000
461892.909801,5935639.055047,6,0.000124,0.002000
461965.394467,5935507.224782,6,-0.001993,0.002000
462037.596244,5935376.147103,6,-0.009052,0.002716
462111.416489,5935247.160356,6,0.006372,0.002000
462187.244634,5935121.549726,6,0.019820,0.005946
462263.398115,5934996.958080,6,0.021907,0.006572
462338.533366,5934869.029533,6,0.009469,0.002841
462413.537188,5934738.778430,6,-0.016501,0.004950
462488.515647,5934608.855248,6,-0.004010,0.002000
462563.400557,5934480.604606,6,-0.004382,0.002000
462637.936576,5934352.775217,6,-0.005192,0.002000
462712.056405,5934223.713876,6,-0.008477,0.002543
462786.347040,5934094.192272,6,-0.006412,0.002000
462861.044961,5933965.064296,6,-0.009428,0.002829
462935.798230,5933836.377439,6,-0.008363,0.002509
463010.627771,5933707.681251,6,-0.008879,0.002664
463084.813522,5933575.983086,6,-0.005152,0.002000
463158.640875,5933443.789873,6,-0.001453,0.002000
463234.957211,5933319.337930,6,-0.003249,0.002000
463314.441765,5933202.601974,6,-0.000521,0.002000
463394.811724,5933086.780683,6,-0.004453,0.002000
463473.976200,5932967.744893,6,-0.003409,0.002000
463551.614614,5932847.251352,6,-0.006317,0.002000
463628.181107,5932728.009111,6,-0.006675,0.002002
463703.770452,5932610.842419,6,-0.005242,0.002000
463745.494337,5932369.389908,5,0.000733,0.002000
463821.785497,5932244.361822,2,-0.000076,0.002000
463900.385636,5932133.188584,2,-0.001694,0.002000
463979.812925,5932025.447857,2,-0.001496,0.002000
464058.693158,5931915.095625,2,-0.002895,0.002000
464136.037963,5931796.888252,2,0.000733,0.002000
464211.683872,5931670.195767,2,-0.000653,0.002000
464286.882846,5931540.423070,2,0.000483,0.002000
464362.711664,5931412.086386,2,0.000233,0.002000
464439.760679,5931286.081439,2,-0.000903,0.002000
464496.765318,5931106.962360,1,0.000794,0.002000
464572.552146,5930982.225869,1,-0.000150,0.002000
464648.063449,5930855.445201,1,0.000224,0.002000
464720.568609,5930722.548160,1,-0.000303,0.002000
464790.926322,5930586.255296,1,0.001067,0.002000
464863.590931,5930454.464304,1,0.000339,0.002000
464939.921306,5930328.520235,1,0.000445,0.002000
465017.881520,5930204.814747,1,-0.000268,0.002000
465095.146256,5930079.776075,1,-0.000679,0.002000
465171.736912,5929953.524717,1,0.000332,0.002000
465248.503017,5929827.129103,1,0.000836,0.002000
465326.024796,5929701.188247,1,-0.000527,0.002000
465403.495124,5929574.684926,1,-0.000053,0.002000
465479.872530,5929446.641420,1,0.001211,0.002000
465554.993499,5929317.166844,1,-0.000669,0.002000
465629.270869,5929186.928929,1,-0.000136,0.002000
465703.232084,5929056.535404,1,0.000000,0.002000
460452.781028,5938439.313985,7,0.001517,0.002000
460525.429171,5938309.297352,7,-0.000906,0.002000
460596.673697,5938175.609803,7,-0.000261,0.002000
460667.807687,5938039.193477,7,0.001004,0.002000
460741.222225,5937908.197131,7,-0.000129,0.002000
460816.593356,5937788.221427,7,0.001140,0.002000
460891.586558,5937679.913138,7,-0.000672,0.002000
460964.972753,5937576.472148,7,0.000287,0.002000
461034.520818,5937468.625265,7,0.001336,0.002000
461112.457156,5937262.673417,5,0.000012,0.002000
461190.342312,5937128.963248,5,0.001878,0.002000
461274.148334,5937003.406121,5,0.000907,0.002000
461364.496202,5936875.822249,5,0.002437,0.002000
461482.690700,5936714.023283,6,0.000035,0.002000
461544.745636,5936591.975608,6,-0.002873,0.002000
461602.844246,5936471.202478,6,0.001740,0.002000
461661.910015,5936351.662552,6,0.000686,0.002000
461726.354272,5936232.764458,6,0.002419,0.002000
461795.766348,5936112.198849,6,0.000535,0.002000
461869.631477,5935983.393820,6,-0.000067,0.002000
461943.469597,5935845.956043,6,-0.003040,0.002000
462014.916958,5935709.791917,6,0.001853,0.002000
462084.902819,5935576.595230,6,-0.001001,0.002000
462155.513656,5935443.411575,6,-0.004101,0.002000
462229.714886,5935313.744169,6,-0.000932,0.002000
462308.228336,5935189.108855,6,0.016568,0.004970
462387.365796,5935065.298542,6,0.023695,0.007109
462463.781969,5934938.145612,6,0.019758,0.005928
462538.060393,5934807.876688,6,-0.008161,0.002448
462612.459937,5934677.894568,6,-0.003269,0.002000
462688.073223,5934550.482393,6,-0.005280,0.002000
462763.469032,5934423.259222,6,-0.007486,0.002246
462838.016589,5934295.049093,6,-0.007436,0.002231
462912.352292,5934166.545571,6,-0.006746,0.002024
462987.320291,5934038.293140,6,-0.008008,0.002402
463062.964134,5933909.957094,6,-0.004567,0.002000
463139.038083,5933781.132673,6,-0.003783,0.002000
463214.612788,5933650.674716,6,-0.003798,0.002000
463289.267672,5933519.904183,6,-0.006138,0.002000
463363.824227,5933392.345868,6,-0.000638,0.002000
463439.636088,5933269.532036,6,-0.006362,0.002000
463516.385882,5933147.784312,6,-0.004979,0.002000
463593.112690,5933025.142363,6,-0.002428,0.002000
463669.650144,5932902.078467,6,-0.004596,0.002000
463746.013652,5932780.759880,6,-0.006693,0.002008
463822.734282,5932662.943990,6,-0.004384,0.002000
463900.010324,5932545.738638,6,-0.007727,0.002318
463953.101577,5932317.804180,2,0.000784,0.002000
464030.351081,5932203.763075,2,-0.002273,0.002000
464108.324425,5932093.051476,2,-0.001334,0.002000
464185.610374,5931978.350352,2,-0.000203,0.002000
464261.376251,5931854.552684,2,-0.001556,0.002000
464336.659832,5931727.360705,2,0.002586,0.002000
464412.457250,5931602.132331,2,-0.000166,0.002000
464488.935954,5931477.864597,2,-0.000175,0.002000
464566.451892,5931354.249573,2,0.000365,0.002000
464645.650460,5931231.559234,2,0.000572,0.002000
464727.123284,5931111.793125,2,-0.000073,0.002000
464773.661747,5930921.584050,1,0.001789,0.002000
464847.204508,5930791.167274,1,-0.000387,0.002000
464918.843474,5930657.509420,1,-0.000935,0.002000
464992.006506,5930526.768501,1,-0.000328,0.002000
465067.841574,5930400.221587,1,-0.001647,0.002000
465145.510715,5930276.220350,1,-0.000753,0.002000
465222.764052,5930151.465296,1,0.000989,0.002000
465299.581766,5930025.787542,1,-0.000918,0.002000
465377.792664,5929901.353539,1,0.000069,0.002000
465457.025425,5929777.313201,1,-0.001291,0.002000
465536.119633,5929652.335758,1,0.001537,0.002000
465613.019090,5929524.603389,1,0.000089,0.002000
465687.209317,5929394.108536,1,-0.000005,0.002000
465760.580030,5929262.970892,1,0.002709,0.002000
465834.157590,5929132.189657,1,0.000016,0.002000
460582.146990,5938513.960171,7,-0.000487,0.002000
460654.695150,5938383.897254,7,0.000478,0.002000
460726.201208,5938251.126628,7,0.000227,0.002000
460797.703830,5938116.669811,7,0.000719,0.002000
460871.283615,5937988.639922,7,-0.000408,0.002000
460946.116029,5937870.935263,7,0.000475,0.002000
461019.620754,5937756.470142,7,0.001175,0.002000
461091.588541,5937641.564854,7,-0.000193,0.002000
461159.003804,5937527.470444,7,0.001942,0.002000
461211.568271,5937417.348899,7,-0.000960,0.002000
461254.209527,5937310.844625,7,-0.000193,0.002000
461323.242658,5937184.257162,7,0.000459,0.002000
461518.535554,5936874.929088,6,0.001045,0.002000
461592.166680,5936761.433384,6,-0.001727,0.002000
461658.024387,5936643.749694,6,-0.000103,0.002000
461719.484041,5936526.913656,6,-0.000910,0.002000
461782.977864,5936411.477872,6,-0.000273,0.002000
461851.918336,5936295.429104,6,0.000172,0.002000
461923.771538,5936174.719508,6,0.000404,0.002000
461996.295743,5936047.067941,6,-0.000390,0.002000
462065.853057,5935912.182148,6,-0.001202,0.002000
462168.080209,5935821.531281,7,-0.000907,0.002000
462247.419435,5935692.484647,7,0.001224,0.002000
462324.116628,5935562.619502,7,0.000075,0.002000
462394.415555,5935428.570293,7,-0.000666,0.002000
462465.459171,5935296.777762,7,0.000402,0.002000
462540.677932,5935169.422536,7,-0.002592,0.002000
462614.159785,5935040.161097,7,0.000698,0.002000
462688.194895,5934911.235050,7,0.000627,0.002000
462734.335822,5934744.682978,6,-0.002400,0.002000
462810.236684,5934617.351535,6,-0.001767,0.002000
462886.036537,5934490.761424,6,-0.005996,0.002000
462959.734663,5934362.483400,6,-0.006918,0.002075
463032.947700,5934233.874266,6,-0.007381,0.002214
463108.066595,5934106.483494,6,-0.006310,0.002000
463184.573462,5933979.291148,6,-0.001106,0.002000
463261.912604,5933851.921858,6,-0.004173,0.002000
463338.681848,5933724.097086,6,-0.002918,0.002000
463414.210391,5933595.852738,6,-0.004071,0.002000
463489.556683,5933468.133444,6,-0.003252,0.002000
463565.424918,5933341.112105,6,-0.004778,0.002000
463641.600098,5933214.184328,6,-0.003987,0.002000
463717.567851,5933087.749252,6,-0.003012,0.002000
463793.062680,5932960.798044,6,-0.002305,0.002000
463868.102265,5932836.114932,6,-0.003525,0.002000
463943.572368,5932716.218544,6,-0.003940,0.002000
464020.062641,5932598.812410,6,-0.006418,0.002000
464096.765315,5932480.856475,6,-0.003589,0.002000
464161.417755,5932275.191684,2,-0.000989,0.002000
464237.614670,5932160.445766,2,-0.002263,0.002000
464313.560678,5932041.945614,2,-0.000534,0.002000
464388.478733,5931915.206570,2,0.006116,0.002000
464463.869635,5931790.408721,2,0.001511,0.002000
464540.231099,5931669.689306,2,-0.000050,0.002000
464616.710373,5931546.652179,2,0.001543,0.002000
464694.028465,5931423.837872,2,0.000347,0.002000
464773.150312,5931302.971055,2,-0.005258,0.002000
464853.588964,5931182.271780,2,-0.005520,0.002000
464932.392159,5931056.356629,2,-0.006062,0.002000
465010.091771,5930928.215519,2,-0.003487,0.002000
465087.764691,5930800.561298,2,0.004598,0.002000
465119.988767,5930598.171945,1,-0.000613,0.002000
465196.803206,5930473.410855,1,0.000022,0.002000
465274.659866,5930349.802391,1,0.001149,0.002000
465350.901982,5930223.843632,1,-0.000562,0.002000
465428.119556,5930098.962047,1,-0.001221,0.002000
465509.510809,5929978.347962,1,0.000076,0.002000
465591.531112,5929857.083979,1,0.001207,0.002000
465670.392510,5929731.563390,1,0.001285,0.002000
465745.795017,5929602.169332,1,0.001318,0.002000
465818.821878,5929470.518766,1,0.000176,0.002000
465891.300731,5929338.581010,1,0.002193,0.002000
465964.375467,5929207.398123,1,0.000663,0.002000
460711.576857,5938588.646801,7,0.002166,0.002000
460784.243300,5938458.773430,7,0.000986,0.002000
460856.215635,5938327.289326,7,0.000253,0.002000
460928.130618,5938195.058656,7,0.001836,0.002000
461000.798298,5938065.550940,7,-0.000931,0.002000
461073.884425,5937940.768524,7,0.000288,0.002000
461146.400560,5937817.427257,7,-0.000384,0.002000
461218.171358,5937696.914104,7,0.000867,0.002000
461286.063938,5937584.783040,7,-0.000989,0.002000
461343.024772,5937475.936769,7,-0.000790,0.002000
461402.570827,5937359.277559,7,0.001481,0.002000
461488.517495,5937223.956942,7,-0.000397,0.002000
461585.360811,5937077.998987,7,0.000539,0.002000
461673.151722,5936936.079541,7,-0.000136,0.002000
461754.371365,5936799.494931,7,0.000397,0.002000
461823.089428,5936577.786540,6,0.000061,0.002000
461907.290214,5936541.946450,7,0.000501,0.002000
461985.216339,5936413.337690,7,0.000749,0.002000
462062.150971,5936282.285036,7,0.000512,0.002000
462140.666874,5936152.591954,7,0.000969,0.002000
462219.389833,5936022.151636,7,-0.003137,0.002000
462297.852308,5935891.777125,7,0.002239,0.002000
462374.356269,5935761.510510,7,-0.000054,0.002000
462447.359994,5935629.471220,7,0.002689,0.002000
462516.655540,5935495.168688,7,0.000389,0.002000
462588.835501,5935364.123419,7,0.000163,0.002000
462666.575436,5935238.550101,7,-0.000565,0.002000
462741.651099,5935110.550328,7,-0.000728,0.002000
462816.270823,5934982.085050,7,0.000066,0.002000
462893.121076,5934855.761440,7,-0.000671,0.002000
462969.841122,5934728.430306,7,-0.000071,0.002000
463007.999222,5934558.026381,6,-0.002907,0.002000
463080.597593,5934429.259842,6,-0.005633,0.002000
463151.052942,5934298.680946,6,-0.007311,0.002193
463224.652471,5934170.325510,6,-0.004063,0.002000
463300.172788,5934042.830218,6,-0.007653,0.002296
463376.503110,5933915.608358,6,-0.006080,0.002000
463453.664393,5933789.228798,6,-0.005728,0.002000
463530.561381,5933662.912977,6,-0.003875,0.002000
463607.692724,5933536.403510,6,-0.004632,0.002000
463685.489673,5933409.608822,6,-0.003893,0.002000
463764.377739,5933283.098707,6,-0.003307,0.002000
463843.203709,5933156.494774,6,-0.004555,0.002000
463920.596605,5933028.983699,6,-0.003485,0.002000
463995.749155,5932901.603422,6,-0.004160,0.002000
464069.404667,5932776.718286,6,-0.003809,0.002000
464143.843939,5932656.914695,6,-0.005364,0.002000
464219.840528,5932539.149216,6,-0.006060,0.002000
464296.742020,5932422.964156,6,-0.004318,0.002000
464368.163694,5932230.313058,2,-0.001308,0.002000
464442.858785,5932107.933163,2,0.003427,0.002000
464517.639767,5931982.944910,2,0.003547,0.002000
464593.172070,5931861.381245,2,0.000711,0.002000
464669.066583,5931739.800778,2,0.009919,0.002976
464744.960523,5931615.490369,2,0.020480,0.006144
464821.910540,5931492.963222,2,0.014588,0.004376
464900.863332,5931373.863028,2,0.008403,0.002521
464979.320716,5931250.275891,2,0.010387,0.003116
465055.860253,5931120.217763,2,0.006697,0.002009
465132.736915,5930991.273222,2,-0.001226,0.002000
465210.180549,5930863.722472,2,0.007742,0.002323
465287.485650,5930736.180104,2,0.003381,0.002000
465363.639317,5930607.110442,2,-0.000063,0.002000
465403.745429,5930423.091944,1,-0.000498,0.002000
465480.441860,5930298.075430,1,-0.000271,0.002000
465559.291660,5930175.546245,1,-0.000005,0.002000
465644.131613,5930058.486449,1,-0.001312,0.002000
465727.775038,5929938.465939,1,0.000642,0.002000
465803.762853,5929809.824738,1,0.000233,0.002000
465876.508842,5929677.836850,1,0.001713,0.002000
465948.816864,5929545.567669,1,0.002555,0.002000
466021.306913,5929413.651278,1,0.002745,0.002000
466094.110047,5929282.311825,1,0.000659,0.002000
460841.020260,5938663.287822,7,0.000000,0.002000
460913.607951,5938533.140117,7,0.000816,0.002000
460985.394530,5938401.137920,7,0.000577,0.002000
461057.175499,5938268.505420,7,0.002028,0.002000
461129.313261,5938136.705100,7,0.000573,0.002000
461201.676451,5938007.444030,7,0.001510,0.002000
461274.349062,5937883.115454,7,-0.001658,0.002000
461347.517877,5937768.619746,7,-0.000498,0.002000
461419.052573,5937662.242439,7,-0.001590,0.002000
461486.057092,5937552.593948,7,-0.001048,0.002000
461557.174697,5937426.493886,7,0.000758,0.002000
461639.000464,5937281.917854,7,-0.001131,0.002000
461723.910954,5937135.947295,7,-0.001441,0.002000
461806.180872,5936996.803433,7,0.000758,0.002000
461884.357301,5936860.840012,7,0.000298,0.002000
461959.372900,5936729.677542,7,0.000732,0.002000
462035.312254,5936602.520187,7,0.001149,0.002000
462111.204890,5936472.618031,7,0.002271,0.002000
462185.908387,5936340.790619,7,-0.000668,0.002000
462262.488690,5936212.080492,7,-0.000050,0.002000
462341.361241,5936085.463219,7,0.001050,0.002000
462421.477119,5935959.272544,7,0.001147,0.002000
462498.652165,5935830.573959,7,-0.001790,0.002000
462569.910220,5935697.545130,7,0.000121,0.002000
462637.329849,5935561.951306,7,0.001025,0.002000
462709.354398,5935430.468870,7,-0.001520,0.002000
462788.633053,5935305.608406,7,-0.000754,0.002000
462866.342314,5935179.613206,7,0.000183,0.002000
462941.925880,5935051.730054,7,0.000932,0.002000
463017.997357,5934924.166586,7,0.000141,0.002000
463093.564756,5934795.571755,7,0.000986,0.002000
463169.077952,5934666.072394,7,-0.000122,0.002000
463242.371637,5934534.171518,7,0.000326,0.002000
463317.008231,5934403.736754,7,0.000218,0.002000
463397.916754,5934278.829094,7,-0.000808,0.002000
463480.791806,5934155.483999,7,-0.000029,0.002000
463561.205257,5934030.247185,7,-0.000724,0.002000
463566.796334,5933849.456823,6,-0.001475,0.002000
463644.875978,5933724.022656,6,-0.002537,0.002000
463722.794285,5933598.171440,6,-0.003515,0.002000
463801.082501,5933472.079272,6,-0.001562,0.002000
463882.451553,5933347.826963,6,-0.000204,0.002000
463964.542525,5933223.995918,6,-0.003995,0.002000
464044.025249,5933098.322122,6,-0.004749,0.002000
464121.050764,5932971.480431,6,-0.004893,0.002000
464195.438290,5932845.027996,6,-0.004391,0.002000
464269.489444,5932722.278928,6,-0.003186,0.002000
464345.021261,5932603.790043,6,-0.003281,0.002000
464421.768798,5932488.750867,6,-0.002259,0.002000
464499.113607,5932373.979657,6,-0.001559,0.002000
464573.370391,5932177.830123,2,0.000214,0.002000
464647.762268,5932053.678750,2,-0.000788,0.002000
464722.516775,5931929.564797,2,-0.003625,0.002000
464797.491052,5931804.158163,2,0.031252,0.009376
464873.380222,5931682.739355,2,0.017256,0.005177
464950.200347,5931562.630607,2,0.023893,0.007168
465027.518210,5931440.150027,2,0.030052,0.009016
465103.400899,5931311.022314,2,0.019979,0.005994
465178.072769,5931178.245697,2,0.012919,0.003876
465254.324061,5931050.032579,2,0.004314,0.002000
465332.146488,5930925.120232,2,0.000471,0.002000
465410.139184,5930800.049964,2,-0.000738,0.002000
465486.606202,5930672.037351,2,-0.000336,0.002000
465560.677405,5930539.785941,2,0.000073,0.002000
465634.987050,5930407.584748,2,0.000310,0.002000
465711.095085,5930278.041366,2,0.000522,0.002000
465786.683541,5930148.019389,2,0.000419,0.002000
465860.425371,5930016.443298,2,-0.000461,0.002000
465933.314250,5929884.516197,2,0.001246,0.002000
466005.495205,5929752.058861,2,0.001613,0.002000
466077.703200,5929619.726883,2,-0.001663,0.002000
466150.693376,5929488.289180,2,0.000239,0.002000
466223.448480,5929356.963119,1,0.000000,0.002000
460970.605552,5938737.984545,7,0.000878,0.002000
461043.295096,5938607.698634,7,0.000388,0.002000
461114.963158,5938475.034340,7,-0.001997,0.002000
461186.435861,5938341.083672,7,0.000303,0.002000
461259.005891,5938210.056312,7,0.000337,0.002000
461332.474591,5938084.764901,7,0.002222,0.002000
461406.180632,5937965.458421,7,0.000534,0.002000
461479.873868,5937851.023882,7,-0.000259,0.002000
461553.091817,5937736.706738,7,-0.001209,0.002000
461625.535141,5937618.430603,7,-0.000222,0.002000
461700.257577,5937492.547564,7,0.000856,0.002000
461778.185560,5937350.632554,7,-0.001346,0.002000
461858.482004,5937208.902864,7,-0.000104,0.002000
461938.398007,5937074.413663,7,0.001075,0.002000
462013.973114,5936936.023842,7,0.000406,0.002000
462087.231747,5936800.044446,7,-0.000090,0.002000
462160.530190,5936667.021876,7,0.001353,0.002000
462234.204567,5936534.631302,7,-0.000843,0.002000
462308.065426,5936403.437814,7,0.001505,0.002000
462382.661376,5936274.072484,7,0.000234,0.002000
462460.834563,5936148.530229,7,-0.001016,0.002000
462542.986273,5936025.879777,7,0.001823,0.002000
462622.553845,5935900.185850,7,0.000291,0.002000
462694.482409,5935768.152661,7,0.000057,0.002000
462762.391023,5935633.038354,7,-0.001083,0.002000
462834.389194,5935501.286546,7,-0.000584,0.002000
462912.415282,5935374.859495,7,0.000775,0.002000
462990.159289,5935248.435446,7,-0.001823,0.002000
463065.961577,5935120.340543,7,0.001380,0.002000
463141.811033,5934992.272255,7,-0.000650,0.002000
463217.228553,5934863.575323,7,-0.001898,0.002000
463292.524577,5934734.461427,7,-0.000934,0.002000
463368.101056,5934605.440136,7,-0.000588,0.002000
463444.945050,5934477.545530,7,-0.000607,0.002000
463525.732221,5934353.074235,7,-0.000573,0.002000
463609.143301,5934230.813478,7,-0.000914,0.002000
463690.230785,5934106.736906,7,-0.001092,0.002000
463765.486736,5933978.004798,7,0.001177,0.002000
463836.119966,5933845.593049,7,-0.001245,0.002000
