X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460229.270521,5929300.596677,1,0.002195,0.005000
460266.602401,5929235.947201,1,-0.036064,0.010819
460303.932633,5929171.320114,1,-0.015009,0.005000
460341.261118,5929106.693419,1,0.004107,0.005000
460378.587865,5929042.067183,1,0.011332,0.005000
460415.912157,5928977.464029,1,0.011700,0.005000
460453.234011,5928912.883906,1,0.014431,0.005000
460490.557552,5928848.286072,1,0.026836,0.008051
460527.882751,5928783.670716,1,0.005412,0.005000
460565.211243,5928719.022883,1,0.002863,0.005000
460602.543003,5928654.342399,1,-0.013072,0.005000
460639.873364,5928589.673940,1,-0.013478,0.005000
460677.202308,5928525.017405,1,0.031098,0.009329
460714.530384,5928460.366435,1,0.036730,0.011019
460751.857640,5928395.721067,1,0.049848,0.014954
460789.185422,5928331.069804,1,0.038045,0.011414
460826.513698,5928266.412557,1,0.021232,0.006370
460863.841515,5928201.755959,1,0.030221,0.009066
460901.168878,5928137.099731,1,0.046298,0.013889
460938.495754,5928072.450913,1,0.042152,0.012646
460975.822159,5928007.809950,1,0.064534,0.019360
461013.148776,5927943.168559,1,0.072844,0.021853
461050.475591,5927878.526757,1,0.088860,0.026658
461087.803100,5927813.886613,1,0.054729,0.016419
461125.131330,5927749.247896,1,0.041505,0.012451
461162.459007,5927684.601061,1,0.023443,0.007033
461199.786108,5927619.946081,1,0.038839,0.011652
461237.113632,5927555.292730,1,0.036890,0.011067
461274.441575,5927490.641250,1,0.043970,0.013191
461311.769668,5927425.989293,1,0.038842,0.011653
461349.097915,5927361.336696,1,0.014816,0.005000
461386.425622,5927296.682978,1,0.043532,0.013060
461423.752788,5927232.028209,1,0.020163,0.006049
461461.079332,5927167.372504,1,0.037147,0.011144
461498.405255,5927102.715818,1,0.049403,0.014821
461535.732140,5927038.059956,1,0.040508,0.012152
461573.059986,5926973.404687,1,0.041303,0.012391
461610.387708,5926908.749117,1,0.036487,0.010946
461647.715320,5926844.093296,1,0.060359,0.018108
461685.044254,5926779.438306,1,0.066864,0.020059
461722.374511,5926714.784269,1,0.028240,0.008472
456374.893466,5936127.411527,1,-0.102829,0.030849
456412.358785,5936062.752593,1,-0.103163,0.030949
456449.824046,5935998.075391,1,-0.098579,0.029574
456487.289104,5935933.379862,1,-0.088651,0.026595
456524.693193,5935868.686988,1,-0.094070,0.028221
456562.035257,5935803.997392,1,-0.104917,0.031475
456599.326341,5935739.318845,1,-0.091076,0.027323
456636.566140,5935674.651324,1,-0.062751,0.018825
456673.949876,5935609.957204,1,-0.053705,0.016112
456711.478518,5935545.236055,1,-0.046728,0.014018
456749.006550,5935480.498294,1,-0.057473,0.017242
456786.533120,5935415.744517,1,-0.054397,0.016319
456824.112434,5935350.985560,1,-0.057400,0.017220
456861.745464,5935286.220901,1,-0.055466,0.016640
456899.152270,5935221.533996,1,-0.058412,0.017523
456936.332564,5935156.925002,1,-0.052300,0.015690
456973.763131,5935092.230544,1,-0.059643,0.017893
457011.443768,5935027.450544,1,-0.073369,0.022011
457049.016949,5934962.717636,1,-0.059545,0.017864
457086.483038,5934898.031756,1,-0.058923,0.017677
457123.718874,5934833.424163,1,-0.057618,0.017285
457160.724591,5934768.894928,1,-0.061300,0.018390
457197.593982,5934704.388646,1,-0.054223,0.016267
457234.326691,5934639.905194,1,-0.077966,0.023390
457271.262979,5934575.357388,1,-0.091578,0.027473
457308.402994,5934510.745320,1,-0.057079,0.017124
457345.549066,5934446.129130,1,-0.025510,0.007653
457382.701254,5934381.508815,1,-0.024476,0.007343
457419.970506,5934316.858862,1,-0.035075,0.010523
457457.356750,5934252.179244,1,-0.016556,0.005000
457494.641408,5934187.528342,1,-0.020359,0.006108
457531.824241,5934122.906420,1,-0.009920,0.005000
457569.109911,5934058.253837,1,-0.009387,0.005000
457606.498603,5933993.570325,1,-0.041254,0.012376
457643.835135,5933928.902518,1,-0.054522,0.016357
457681.119033,5933864.250677,1,-0.050895,0.015269
457718.563609,5933799.618088,1,-0.048633,0.014590
457756.169295,5933735.004544,1,-0.046621,0.013986
457793.681962,5933670.404772,1,-0.050529,0.015159
457831.101137,5933605.818998,1,-0.052343,0.015703
457868.516673,5933541.275846,1,-0.082482,0.024745
457905.928970,5933476.775082,1,-0.066815,0.020044
457943.252608,5933412.260185,1,-0.059676,0.017903
457980.487263,5933347.731331,1,-0.062835,0.018850
458017.696100,5933283.194051,1,-0.065182,0.019555
458054.879516,5933218.648147,1,-0.058299,0.017490
458092.047761,5933154.087528,1,-0.047089,0.014127
458129.200473,5933089.512349,1,-0.028766,0.008630
458166.374072,5933024.867883,1,-0.013227,0.005000
458203.568826,5932960.154035,1,-0.024303,0.007291
458240.870301,5932895.302383,1,-0.020162,0.006049
458278.277805,5932830.313174,1,-0.030210,0.009063
458315.603204,5932765.535984,1,-0.032848,0.009854
458352.846479,5932700.970842,1,-0.042655,0.012797
458390.145521,5932636.328768,1,-0.058825,0.017647
458427.501180,5932571.609398,1,-0.048456,0.014537
458464.814968,5932506.948621,1,-0.042680,0.012804
458502.086842,5932442.346513,1,-0.054526,0.016358
458539.339040,5932377.763527,1,-0.060841,0.018252
458576.570998,5932313.199871,1,-0.031712,0.009514
458613.921758,5932248.511730,1,0.003780,0.005000
458651.391864,5932183.698844,1,0.000588,0.005000
458688.586952,5932119.153261,1,-0.000970,0.005000
458725.506999,5932054.874886,1,0.008663,0.005000
458762.721173,5931990.314512,1,-0.006422,0.005000
458800.229837,5931925.471789,1,0.005079,0.005000
458837.561286,5931860.792951,1,-0.002539,0.005000
458874.715557,5931796.278031,1,-0.014307,0.005000
458911.936977,5931731.697620,1,-0.016833,0.005050
458949.225803,5931667.051547,1,-0.008508,0.005000
458986.652320,5931602.294934,1,-0.019729,0.005919
459024.216559,5931537.427691,1,-0.038215,0.011465
459061.628465,5931472.681135,1,-0.031087,0.009326
459098.887960,5931408.055232,1,-0.014690,0.005000
459136.244294,5931343.355218,1,0.003593,0.005000
459173.697412,5931278.581152,1,0.003438,0.005000
459211.145744,5931213.815909,1,-0.002393,0.005000
459248.589500,5931149.059176,1,-0.007397,0.005000
459285.899707,5931084.368946,1,-0.012488,0.005000
459323.076193,5931019.745501,1,-0.007839,0.005000
459360.382572,5930955.060854,1,0.004508,0.005000
459397.819025,5930890.314662,1,0.012273,0.005000
459435.182235,5930825.586878,1,0.014785,0.005000
459472.472147,5930760.877646,1,0.018200,0.005460
459509.812585,5930696.165366,1,0.013591,0.005000
459547.203604,5930631.450092,1,0.014075,0.005000
459584.586977,5930566.743714,1,0.015077,0.005000
459621.962598,5930502.046424,1,0.023661,0.007098
459659.341915,5930437.364698,1,0.025402,0.007621
459696.724859,5930372.698617,1,0.026321,0.007896
459734.105672,5930308.050862,1,0.012321,0.005000
459771.484340,5930243.421571,1,-0.001349,0.005000
459808.841401,5930178.774354,1,0.006746,0.005000
459846.176766,5930114.109351,1,0.005218,0.005000
459883.506391,5930049.427186,1,0.001669,0.005000
459920.830110,5929984.728026,1,0.015768,0.005000
459958.162674,5929920.049943,1,-0.003338,0.005000
459995.504082,5929855.392983,1,-0.002540,0.005000
460032.843030,5929790.750665,1,0.006458,0.005000
460070.179493,5929726.123079,1,0.026207,0.007862
460107.514302,5929661.467137,1,-0.000639,0.005000
460144.847372,5929596.782825,1,-0.024837,0.007451
460182.177876,5929532.078244,1,-0.016911,0.005073
460219.505792,5929467.353517,1,-0.000997,0.005000
460256.839163,5929402.672480,1,0.001048,0.005000
460294.178023,5929338.035102,1,-0.011511,0.005000
460331.514019,5929273.412209,1,-0.027888,0.008366
460368.847094,5929208.803905,1,-0.005009,0.005000
460406.179575,5929144.190735,1,0.014118,0.005000
460443.511473,5929079.572734,1,0.029965,0.008990
460480.841178,5929014.973076,1,0.038452,0.011536
460518.168659,5928950.391694,1,0.068839,0.020652
460555.496205,5928885.790952,1,0.044495,0.013348
460592.823815,5928821.170849,1,0.022524,0.006757
460630.152690,5928756.517462,1,0.049008,0.014703
460667.482822,5928691.830831,1,0.024650,0.007395
460704.812412,5928627.156921,1,-0.003033,0.005000
460742.141418,5928562.495590,1,0.020124,0.006037
460779.470055,5928497.839868,1,0.028013,0.008404
460816.798356,5928433.189811,1,0.032282,0.009684
460854.126751,5928368.537208,1,0.038738,0.011621
460891.455240,5928303.881931,1,0.046876,0.014063
460928.783314,5928239.226666,1,0.049264,0.014779
460966.110958,5928174.571438,1,0.035826,0.010748
461003.438328,5928109.924134,1,0.040739,0.012222
461040.765450,5928045.284801,1,0.061429,0.018429
461078.092922,5927980.645933,1,0.069599,0.020880
461115.420713,5927916.007572,1,0.084096,0.025229
461152.749083,5927851.370333,1,0.053696,0.016109
461190.078055,5927786.734143,1,0.039379,0.011814
461227.406011,5927722.089123,1,0.039951,0.011985
461264.732938,5927657.435167,1,0.033273,0.009982
461302.060634,5927592.783407,1,0.022903,0.006871
461339.389097,5927528.133963,1,0.033958,0.010187
461376.717290,5927463.483135,1,0.028704,0.008611
461414.045213,5927398.830680,1,0.032569,0.009771
461451.372516,5927334.176967,1,0.027352,0.008206
461488.699200,5927269.522389,1,0.044956,0.013487
461526.025338,5927204.866930,1,0.041550,0.012465
461563.350932,5927140.210381,1,0.040410,0.012123
461600.677460,5927075.554542,1,0.039427,0.011828
461638.004927,5927010.899346,1,0.045336,0.013601
461675.331950,5926946.243713,1,0.052305,0.015692
461712.658538,5926881.587509,1,0.055753,0.016726
461749.987179,5926816.932633,1,0.075837,0.022751
461787.317869,5926752.279143,1,0.041020,0.012306
456439.902758,5936164.943836,1,-0.106140,0.031842
456477.378092,5936100.288850,1,-0.106012,0.031804
456514.840430,5936035.615326,1,-0.106397,0.031919
456552.289866,5935970.923285,1,-0.102848,0.030854
456589.764209,5935906.229157,1,-0.104687,0.031406
456627.261514,5935841.533744,1,-0.099471,0.029841
456664.615068,5935776.844221,1,-0.085238,0.025571
456701.825363,5935712.160352,1,-0.058264,0.017479
456739.209453,5935647.459974,1,-0.060098,0.018029
456776.768353,5935582.742565,1,-0.062449,0.018735
456814.159060,5935518.044600,1,-0.070534,0.021160
456851.380586,5935453.366665,1,-0.075610,0.022683
456888.866863,5935388.646698,1,-0.067755,0.020327
456926.618658,5935323.884381,1,-0.062870,0.018861
456964.177927,5935259.169353,1,-0.063241,0.018972
457001.544568,5935194.501580,1,-0.046853,0.014056
457039.072355,5935129.792739,1,-0.079054,0.023716
457076.761344,5935065.042795,1,-0.058706,0.017612
457114.414942,5935000.313861,1,-0.069682,0.020905
457152.033501,5934935.605928,1,-0.062540,0.018762
457189.409453,5934870.960641,1,-0.106122,0.031836
457226.542585,5934806.378156,1,-0.101668,0.030500
457263.340867,5934741.848760,1,-0.080139,0.024042
457299.804384,5934677.372143,1,-0.095172,0.028552
457336.524679,5934612.834593,1,-0.093930,0.028179
457373.501693,5934548.236388,1,-0.083676,0.025103
457410.519731,5934483.624941,1,-0.031034,0.009310
457447.578773,5934419.000053,1,-0.031074,0.009322
457484.735054,5934354.354509,1,-0.031631,0.009489
457521.988670,5934289.688321,1,-0.020675,0.006203
457559.317150,5934225.027191,1,-0.016835,0.005050
457596.720066,5934160.371458,1,-0.016786,0.005036
457634.007936,5934095.702610,1,-0.011754,0.005000
457671.180888,5934031.020423,1,-0.024300,0.007290
457708.476772,5933966.350477,1,-0.047767,0.014330
457745.895473,5933901.692848,1,-0.047879,0.014364
457783.483368,5933837.082155,1,-0.042432,0.012730
457821.240508,5933772.518359,1,-0.043491,0.013047
457858.818286,5933707.948236,1,-0.050289,0.015087
457896.215999,5933643.372091,1,-0.058255,0.017476
457933.636625,5933578.849487,1,-0.062141,0.018642
457971.081215,5933514.379975,1,-0.066149,0.019845
458008.442610,5933449.915263,1,-0.062076,0.018623
458045.719950,5933385.455743,1,-0.063843,0.019153
458082.943628,5933321.004473,1,-0.052483,0.015745
458120.114316,5933256.561150,1,-0.047778,0.014334
458157.232256,5933192.047939,1,-0.053353,0.016006
458194.297138,5933127.464940,1,-0.039494,0.011848
458231.396351,5933062.771703,1,-0.036747,0.011024
458268.529985,5932997.968204,1,-0.036203,0.010861
458305.793309,5932933.032779,1,-0.033902,0.010171
458343.185586,5932867.965604,1,-0.029755,0.008927
458380.555031,5932803.065240,1,-0.032763,0.009829
458417.901823,5932738.331656,1,-0.026080,0.007824
458455.230030,5932673.638824,1,-0.039056,0.011717
458492.540165,5932608.986594,1,-0.039790,0.011937
458529.863153,5932544.324840,1,-0.050923,0.015277
458567.199319,5932479.653492,1,-0.043506,0.013052
458604.501420,5932415.017891,1,-0.045337,0.013601
458641.768683,5932350.418294,1,-0.049151,0.014745
458679.112166,5932285.743652,1,-0.037595,0.011279
458716.532325,5932220.993764,1,0.000223,0.005000
458753.582348,5932156.571909,1,-0.000142,0.005000
458790.262478,5932092.477966,1,-0.007800,0.005000
458827.347120,5932028.022519,1,0.018576,0.005573
458864.836635,5931963.205090,1,0.003073,0.005000
458902.129739,5931898.552709,1,0.010858,0.005000
458939.226421,5931834.065473,1,-0.001560,0.005000
458976.402770,5931769.505561,1,-0.014973,0.005000
459013.659122,5931704.872775,1,-0.008340,0.005000
459051.145410,5931640.069629,1,-0.004664,0.005000
459088.861659,5931575.095998,1,-0.006378,0.005000
459126.392061,5931510.261759,1,-0.033230,0.009969
459163.736368,5931445.567061,1,-0.039690,0.011907
459201.153589,5931380.825111,1,-0.023109,0.006933
459238.643872,5931316.035651,1,-0.008960,0.005000
459276.091732,5931251.275794,1,0.004954,0.005000
459313.497194,5931186.545557,1,-0.006871,0.005000
459350.798921,5931121.858722,1,-0.012018,0.005000
459387.996807,5931057.215376,1,-0.006551,0.005000
459425.269971,5930992.531964,1,-0.002555,0.005000
459462.618655,5930927.808160,1,0.009078,0.005000
459499.934862,5930863.083463,1,0.018425,0.005528
459537.218415,5930798.358092,1,0.017681,0.005304
459574.584568,5930733.637047,1,0.004602,0.005000
459612.033623,5930668.920189,1,0.013784,0.005000
459649.432192,5930604.201912,1,0.009700,0.005000
459686.780076,5930539.482608,1,0.012363,0.005000
459724.162172,5930474.795201,1,0.030521,0.009156
459761.578449,5930410.139769,1,0.031484,0.009445
459798.997452,5930345.520140,1,0.005505,0.005000
459836.419161,5930280.936370,1,0.000367,0.005000
459873.789291,5930216.299520,1,0.005025,0.005000
459911.107695,5930151.609765,1,-0.002187,0.005000
459948.418048,5930086.890614,1,0.005597,0.005000
459985.720133,5930022.142309,1,0.018840,0.005652
460023.048695,5929957.457011,1,0.016648,0.005000
460060.403794,5929892.834789,1,0.005281,0.005000
460097.749187,5929828.196186,1,0.009921,0.005000
460135.084794,5929763.541181,1,0.017394,0.005218
460172.419922,5929698.878106,1,0.018077,0.005423
460209.754540,5929634.207034,1,-0.003538,0.005000
460247.080253,5929569.482207,1,-0.019814,0.005944
460284.396982,5929504.703617,1,-0.006173,0.005000
460321.730257,5929440.031018,1,-0.023468,0.007040
460359.080126,5929375.464514,1,0.003499,0.005000
460396.424658,5929310.885255,1,-0.005365,0.005000
460433.763831,5929246.293314,1,0.026292,0.007887
460471.101918,5929181.699939,1,0.035747,0.010724
460508.438856,5929117.105176,1,0.036690,0.011007
460545.773720,5929052.510140,1,0.061131,0.018339
460583.106501,5928987.914909,1,0.075985,0.022795
460620.437706,5928923.298938,1,0.052552,0.015765
460657.767375,5928858.662253,1,0.041601,0.012480
460695.096057,5928793.998074,1,0.034208,0.010262
460732.423730,5928729.306273,1,0.020295,0.006089
460769.751813,5928664.626443,1,0.023678,0.007104
460807.080264,5928599.958589,1,0.020957,0.006287
460844.408711,5928535.296757,1,0.025340,0.007602
460881.737167,5928470.640921,1,0.034440,0.010332
460919.065742,5928405.988473,1,0.056639,0.016992
460956.394444,5928341.339356,1,0.052626,0.015788
460993.722705,5928276.690327,1,0.042639,0.012792
461031.050499,5928212.041421,1,0.039800,0.011940
461068.378373,5928147.397749,1,0.046024,0.013807
461105.706344,5928082.759241,1,0.051261,0.015378
461143.034942,5928018.123216,1,0.065582,0.019675
461180.364155,5927953.489699,1,0.057183,0.017155
461217.693532,5927888.854398,1,0.054582,0.016375
461255.023077,5927824.217365,1,0.051658,0.015498
461292.351393,5927759.573245,1,0.036587,0.010976
461329.678473,5927694.922006,1,0.041712,0.012514
461367.006709,5927630.273091,1,0.033066,0.009920
461404.336110,5927565.626246,1,0.042459,0.012738
461441.664426,5927500.976335,1,0.033806,0.010142
461478.991652,5927436.323412,1,0.036544,0.010963
461516.318235,5927371.669525,1,0.040271,0.012081
461553.644175,5927307.014865,1,0.053038,0.015911
461590.970201,5927242.359847,1,0.050951,0.015285
461628.296313,5927177.704395,1,0.059217,0.017765
461665.622772,5927113.049059,1,0.060829,0.018249
461702.949585,5927048.393732,1,0.035682,0.010705
461740.275710,5926983.737818,1,0.046060,0.013818
461777.601156,5926919.081261,1,0.057832,0.017350
461814.929394,5926854.426469,1,0.036564,0.010969
461852.260426,5926789.773515,1,0.020642,0.006193
456504.925372,5936202.482001,1,-0.096329,0.028899
456542.418957,5936137.832147,1,-0.105237,0.031571
456579.894103,5936073.162623,1,-0.129495,0.038849
456617.350982,5936008.473469,1,-0.113666,0.034100
456654.867403,5935943.779732,1,-0.107029,0.032109
456692.441038,5935879.082161,1,-0.099807,0.029942
456729.846321,5935814.384800,1,-0.086600,0.025980
456767.084440,5935749.687247,1,-0.064292,0.019287
456804.471597,5935684.982546,1,-0.068159,0.020448
456842.008550,5935620.270370,1,-0.072327,0.021698
456879.321835,5935555.589335,1,-0.079081,0.023724
456916.410871,5935490.939780,1,-0.075268,0.022581
456953.777781,5935426.247144,1,-0.059510,0.017853
456991.422393,5935361.511463,1,-0.073839,0.022152
457028.918533,5935296.802442,1,-0.073732,0.022120
457066.266862,5935232.119694,1,-0.062762,0.018829
457103.886044,5935167.405838,1,-0.073827,0.022148
457141.776062,5935102.660976,1,-0.065075,0.019523
457179.627864,5935037.928939,1,-0.064601,0.019380
457217.441726,5934973.209755,1,-0.062930,0.018879
457255.007933,5934908.540452,1,-0.071523,0.021457
457292.326365,5934843.921188,1,-0.110908,0.033272
457329.132856,5934779.364507,1,-0.103987,0.031196
457365.427436,5934714.870137,1,-0.099228,0.029768
457402.060194,5934650.323402,1,-0.098400,0.029520
457439.030954,5934585.724521,1,-0.095998,0.028799
457475.934284,5934521.109388,1,-0.041107,0.012332
457512.770210,5934456.477905,1,-0.044829,0.013449
457549.763849,5934391.830898,1,-0.040632,0.012190
457586.915336,5934327.168291,1,-0.022711,0.006813
457624.219865,5934262.501001,1,-0.022193,0.006658
