X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456447.638833,5935997.742071,1,0.008812,0.005000
456484.703535,5935933.229679,1,0.018321,0.005496
456521.707556,5935868.736268,1,0.017687,0.005306
456558.651014,5935804.261841,1,0.010672,0.005000
456669.320458,5935610.904230,1,-0.008708,0.005000
456706.379586,5935546.425642,1,-0.004876,0.005000
456743.518136,5935481.903912,1,0.006994,0.005000
456780.736473,5935417.338922,1,-0.000930,0.005000
456818.015040,5935352.758354,1,-0.005720,0.005000
456855.353843,5935288.162326,1,-0.003661,0.005000
456892.518196,5935223.610370,1,0.004561,0.005000
456929.508093,5935159.102547,1,0.000991,0.005000
456966.850805,5935094.458793,1,0.007866,0.005000
457004.546208,5935029.679050,1,0.003515,0.005000
457042.068142,5934964.949395,1,0.007362,0.005000
457079.416617,5934900.269734,1,0.014897,0.005000
457116.585387,5934835.639854,1,0.014186,0.005000
457153.574582,5934771.059755,1,0.021228,0.006368
457190.428599,5934706.488454,1,0.017583,0.005275
457227.147175,5934641.926051,1,0.019881,0.005964
457264.050267,5934577.293350,1,0.017025,0.005107
457301.138004,5934512.590230,1,0.008777,0.005000
457338.284836,5934447.860810,1,0.001098,0.005000
457375.491003,5934383.105090,1,-0.004404,0.005000
457412.831109,5934318.301171,1,-0.005030,0.005000
457450.304903,5934253.449152,1,-0.001219,0.005000
457487.759832,5934188.605704,1,-0.001039,0.005000
457525.196000,5934123.770863,1,-0.001824,0.005000
457562.845873,5934058.891309,1,-0.004591,0.005000
457600.709304,5933993.967001,1,0.011474,0.005000
457638.491125,5933929.062483,1,0.025454,0.007636
457676.191330,5933864.177727,1,0.022692,0.006808
457714.070854,5933799.316554,1,0.017260,0.005178
457752.129699,5933734.478948,1,0.009285,0.005000
457790.068544,5933669.656867,1,0.024621,0.007386
457827.887386,5933604.850348,1,0.025698,0.007710
457865.706110,5933540.094092,1,0.033113,0.009934
457903.524670,5933475.388114,1,0.011601,0.005000
457941.238148,5933410.657944,1,0.012775,0.005000
457978.846601,5933345.903582,1,0.014829,0.005000
458016.443770,5933281.146500,1,0.017983,0.005395
458054.029654,5933216.386686,1,0.013565,0.005000
458091.610673,5933151.609589,1,0.006637,0.005000
458129.186698,5933086.815200,1,-0.003127,0.005000
458166.790400,5933021.970160,1,-0.005671,0.005000
458204.421902,5932957.074465,1,0.005793,0.005000
458242.150300,5932892.050007,1,0.008851,0.005000
458279.975527,5932826.896793,1,0.016786,0.005036
458317.706677,5932761.954357,1,0.023901,0.007170
458355.343934,5932697.222707,1,0.028407,0.008522
458392.979493,5932632.461730,1,0.033092,0.009928
458430.613186,5932567.671400,1,0.021365,0.006409
458468.183017,5932502.935433,1,0.005187,0.005000
458505.688999,5932438.253841,1,0.009289,0.005000
458543.192028,5932373.553010,1,-0.004611,0.005000
458580.692112,5932308.832929,1,-0.008213,0.005000
458618.212509,5932244.082556,1,-0.014385,0.005000
458655.753220,5932179.301875,1,-0.000239,0.005000
458693.007797,5932114.787052,1,0.004912,0.005000
458729.976321,5932050.538087,1,0.001175,0.005000
458767.194034,5931986.052537,1,0.009509,0.005000
458804.660894,5931921.330384,1,0.005145,0.005000
458841.931215,5931856.786778,1,0.011994,0.005000
458879.005064,5931792.421715,1,0.025303,0.007591
458916.105061,5931728.030371,1,0.024223,0.007267
458953.231221,5931663.612759,1,0.019526,0.005858
458990.487725,5931599.091556,1,0.012554,0.005000
459027.874633,5931534.466731,1,0.005627,0.005000
459065.111592,5931469.963412,1,0.008735,0.005000
459102.198601,5931405.581530,1,0.019884,0.005965
459139.433568,5931341.095873,1,0.006747,0.005000
459176.816422,5931276.506514,1,0.008315,0.005000
459214.173023,5931211.948842,1,0.013594,0.005000
459251.503440,5931147.422845,1,0.011405,0.005000
459288.670777,5931082.981325,1,0.024512,0.007354
459325.674974,5931018.624278,1,0.025731,0.007719
459362.815410,5930954.200421,1,0.011512,0.005000
459400.092147,5930889.709784,1,0.021586,0.006476
459437.289759,5930825.233120,1,0.020654,0.006196
459474.408184,5930760.770281,1,0.014808,0.005000
459511.580770,5930696.292226,1,0.013371,0.005000
459548.807517,5930631.799083,1,0.008793,0.005000
459586.025117,5930567.294548,1,0.003287,0.005000
459623.233567,5930502.778688,1,0.000644,0.005000
459660.466742,5930438.266620,1,-0.004585,0.005000
459697.724671,5930373.758351,1,-0.002404,0.005000
459734.990380,5930309.254231,1,0.014604,0.005000
459772.263894,5930244.754329,1,0.022645,0.006793
459809.519237,5930180.207232,1,0.029285,0.008785
459846.756377,5930115.612824,1,0.034626,0.010388
459883.996856,5930050.980546,1,0.036432,0.010930
459921.240641,5929986.310344,1,0.025932,0.007780
459958.504007,5929921.652032,1,0.029036,0.008711
459995.786921,5929857.005674,1,0.022138,0.006641
460033.074222,5929792.363402,1,0.012598,0.005000
460070.365969,5929727.725158,1,0.000003,0.005000
460107.662139,5929663.051597,1,0.008741,0.005000
460144.962699,5929598.342719,1,0.018016,0.005405
460182.265497,5929533.617695,1,0.028977,0.008693
460219.570500,5929468.876589,1,0.025497,0.007649
460256.883985,5929404.165692,1,0.024486,0.007346
460294.205980,5929339.485069,1,0.028370,0.008511
460331.528635,5929274.797299,1,0.036912,0.011074
460368.851918,5929210.102384,1,0.030229,0.009069
460406.176971,5929145.406049,1,0.025337,0.007601
460443.503794,5929080.708237,1,0.016309,0.005000
460480.829385,5929016.033807,1,0.016969,0.005091
460518.153743,5928951.382762,1,0.011148,0.005000
460555.478885,5928886.714019,1,0.014700,0.005000
460592.804840,5928822.027457,1,0.016306,0.005000
460630.133100,5928757.313126,1,0.008179,0.005000
460667.463664,5928692.571026,1,0.017308,0.005192
460704.794970,5928627.830816,1,0.019024,0.005707
460742.127049,5928563.092374,1,0.021364,0.006409
460779.458641,5928498.375317,1,0.021084,0.006325
460816.789700,5928433.679884,1,0.025170,0.007551
460854.121030,5928368.987194,1,0.026217,0.007865
460891.452646,5928304.297122,1,0.029026,0.008708
460928.784164,5928239.606703,1,0.029421,0.008826
460966.115568,5928174.915817,1,0.035953,0.010786
461003.446922,5928110.235878,1,0.023542,0.007063
461040.778255,5928045.567126,1,0.016590,0.005000
461078.110072,5927980.901153,1,0.012692,0.005000
461115.442358,5927916.238199,1,0.017656,0.005297
461152.775387,5927851.578392,1,0.023598,0.007079
461190.109159,5927786.921489,1,0.015201,0.005000
461227.441825,5927722.257007,1,0.021162,0.006349
461264.773377,5927657.585061,1,0.029726,0.008918
461302.106192,5927592.918912,1,-0.003854,0.005000
461339.440285,5927528.258204,1,-0.001862,0.005000
461376.773846,5927463.596398,1,-0.006080,0.005000
461414.106877,5927398.933847,1,-0.010057,0.005000
461451.438839,5927334.271157,1,-0.002125,0.005000
461488.769732,5927269.608334,1,-0.008155,0.005000
461526.099707,5927204.945856,1,0.003827,0.005000
461563.428750,5927140.283720,1,0.043690,0.013107
461600.758775,5927075.623753,1,0.056528,0.016958
461638.089789,5927010.965596,1,0.067569,0.020271
461675.419338,5926946.307075,1,0.061500,0.018450
461712.747425,5926881.648068,1,0.053647,0.016094
461750.077141,5926816.990049,1,0.031279,0.009384
461787.408484,5926752.333376,1,0.031609,0.009483
456437.985033,5936164.035485,1,-0.007065,0.005000
456475.039944,5936099.539743,1,-0.006297,0.005000
456512.046311,5936035.038277,1,0.022147,0.006644
456549.004025,5935970.531142,1,0.010582,0.005000
456586.007205,5935906.039682,1,0.017551,0.005265
456623.055954,5935841.563783,1,0.019387,0.005816
456733.516001,5935648.176573,1,-0.006512,0.005000
456770.514066,5935583.697688,1,0.009873,0.005000
456807.421778,5935519.217646,1,0.016163,0.005000
456844.239388,5935454.736449,1,0.010875,0.005000
456881.388314,5935390.187925,1,0.007196,0.005000
456918.868561,5935325.572014,1,-0.003394,0.005000
456956.172047,5935260.979174,1,0.001656,0.005000
456993.298889,5935196.409529,1,0.005291,0.005000
457030.707377,5935131.749982,1,-0.002312,0.005000
457068.397400,5935067.000559,1,-0.003161,0.005000
457105.960867,5935002.272227,1,0.017759,0.005328
457143.397780,5934937.564902,1,0.020127,0.006038
457180.687768,5934872.882849,1,0.036043,0.010813
457217.830821,5934808.226075,1,0.025073,0.007522
457254.621527,5934743.610664,1,0.017937,0.005381
457291.060000,5934679.036653,1,0.013313,0.005000
457327.730755,5934614.392687,1,0.008966,0.005000
457364.633801,5934549.678709,1,0.015038,0.005000
457401.669858,5934484.926568,1,-0.000107,0.005000
457438.839052,5934420.136266,1,-0.005813,0.005000
457476.056576,5934355.314705,1,-0.007066,0.005000
457513.322167,5934290.461986,1,-0.000696,0.005000
457550.807337,5934225.592850,1,-0.000298,0.005000
457588.511937,5934160.707273,1,-0.000962,0.005000
457626.245792,5934095.804072,1,-0.012215,0.005000
457664.008935,5934030.883201,1,0.009226,0.005000
457701.859108,5933965.978870,1,0.024057,0.007217
457739.796477,5933901.091091,1,0.015785,0.005000
457777.917127,5933836.258912,1,0.012060,0.005000
457816.220997,5933771.482302,1,0.014295,0.005000
457854.307639,5933706.699464,1,0.016017,0.005000
457892.177054,5933641.910419,1,0.024085,0.007225
457930.083757,5933577.192027,1,0.017510,0.005253
457968.027707,5933512.544296,1,0.018210,0.005463
458005.848267,5933447.877804,1,0.015679,0.005000
458043.545431,5933383.192570,1,0.018054,0.005416
458081.213322,5933318.526460,1,0.012857,0.005000
458118.851934,5933253.879464,1,0.013494,0.005000
458156.452055,5933189.141665,1,0.010229,0.005000
458194.013631,5933124.313059,1,0.004196,0.005000
458231.620854,5933059.434227,1,0.002302,0.005000
458269.273769,5932994.505159,1,0.005553,0.005000
458307.042125,5932929.442646,1,0.013383,0.005000
458344.925861,5932864.246692,1,0.008533,0.005000
458382.772226,5932799.210800,1,0.015795,0.005000
458420.581409,5932734.334987,1,0.010863,0.005000
458458.313017,5932669.538612,1,0.015342,0.005000
458495.966998,5932604.821663,1,0.010097,0.005000
458533.622143,5932540.072130,1,0.008074,0.005000
458571.278353,5932475.290000,1,0.001385,0.005000
458608.875287,5932410.544888,1,-0.004458,0.005000
458646.413003,5932345.836781,1,-0.005652,0.005000
458683.967535,5932281.098200,1,0.008852,0.005000
458721.538841,5932216.329168,1,-0.003173,0.005000
458758.646463,5932151.959009,1,0.004157,0.005000
458795.290480,5932087.987681,1,0.006254,0.005000
458832.368754,5932023.628123,1,-0.006321,0.005000
458869.881311,5931958.880313,1,-0.005863,0.005000
458907.120256,5931894.360123,1,-0.003905,0.005000
458944.085600,5931830.067560,1,0.019927,0.005978
458981.114628,5931765.717412,1,0.027525,0.008258
459018.207351,5931701.309701,1,0.026111,0.007833
459055.508632,5931636.749387,1,0.019546,0.005864
459093.018472,5931572.036435,1,0.007780,0.005000
459130.343836,5931507.464682,1,0.015521,0.005000
459167.484659,5931443.034092,1,0.024231,0.007269
459204.775027,5931378.514530,1,0.016391,0.005000
459242.214989,5931313.906037,1,0.007208,0.005000
459279.595829,5931249.349755,1,-0.000358,0.005000
459316.917498,5931184.845705,1,0.014867,0.005000
459354.091558,5931120.411542,1,0.022780,0.006834
459391.118132,5931056.047269,1,0.016110,0.005000
459428.213833,5930991.642361,1,0.012172,0.005000
459465.378608,5930927.196813,1,0.010562,0.005000
459502.509648,5930862.743672,1,0.004500,0.005000
459539.606950,5930798.282794,1,0.002109,0.005000
459576.791976,5930733.814025,1,0.016359,0.005000
459614.064790,5930669.337491,1,0.007414,0.005000
459651.269341,5930604.830969,1,0.005211,0.005000
459688.405599,5930540.294400,1,0.000567,0.005000
459725.617455,5930475.785177,1,-0.000914,0.005000
459762.904809,5930411.303434,1,0.004278,0.005000
459800.203214,5930346.842861,1,0.014508,0.005000
459837.512786,5930282.403466,1,0.017817,0.005345
459874.769518,5930217.876958,1,0.022915,0.006875
459911.973317,5930153.263287,1,0.031710,0.009513
459949.177898,5930088.597069,1,0.031373,0.009412
459986.383256,5930023.878313,1,0.022003,0.006601
460023.629243,5929959.220251,1,0.003535,0.005000
460060.915887,5929894.622944,1,0.010546,0.005000
460098.198841,5929829.994612,1,0.003514,0.005000
460135.478074,5929765.335260,1,0.003312,0.005000
460172.763557,5929700.661287,1,0.014578,0.005000
460210.055317,5929635.972636,1,0.023099,0.006930
460247.343540,5929571.227869,1,0.024954,0.007486
460284.628194,5929506.426989,1,0.017465,0.005240
460321.931928,5929441.714665,1,0.031314,0.009394
460359.254802,5929377.090902,1,0.027311,0.008193
460396.575353,5929312.438444,1,0.026275,0.007883
460433.893552,5929247.757352,1,0.022668,0.006800
460471.214028,5929183.080116,1,0.019986,0.005996
460508.536751,5929118.406679,1,0.017616,0.005285
460545.858848,5929053.732119,1,0.010688,0.005000
460583.180318,5928989.056441,1,0.013536,0.005000
460620.501257,5928924.357153,1,0.017856,0.005357
460657.821697,5928859.634075,1,0.018735,0.005621
460695.143177,5928794.894322,1,0.005148,0.005000
460732.465726,5928730.137951,1,0.004069,0.005000
460769.789651,5928665.388391,1,0.021399,0.006420
460807.114950,5928600.645522,1,0.023055,0.006917
460844.441406,5928535.921998,1,0.025696,0.007709
460881.768990,5928471.218180,1,0.030370,0.009111
460919.097356,5928406.521041,1,0.021724,0.006517
460956.426521,5928341.830458,1,0.023866,0.007160
460993.755678,5928277.140013,1,0.033239,0.009972
461031.084827,5928212.449585,1,0.029439,0.008832
461068.414697,5928147.768260,1,0.028471,0.008541
461105.745273,5928083.096156,1,0.013545,0.005000
461143.076773,5928018.428547,1,-0.003748,0.005000
461180.409213,5927953.765673,1,0.005958,0.005000
461217.742329,5927889.103977,1,0.010112,0.005000
461255.076113,5927824.443339,1,0.029056,0.008717
461292.408825,5927759.777431,1,0.044343,0.013303
461329.740443,5927695.106249,1,0.032012,0.009603
461367.073741,5927630.440389,1,0.006788,0.005000
461404.408752,5927565.779605,1,-0.012171,0.005000
461441.742879,5927501.117093,1,-0.017360,0.005208
461479.076116,5927436.453213,1,0.003836,0.005000
461516.408022,5927371.789079,1,-0.002269,0.005000
461553.738592,5927307.124695,1,0.003946,0.005000
461591.068553,5927242.461266,1,0.032230,0.009669
461628.397897,5927177.798430,1,0.045195,0.013559
461665.728469,5927113.137752,1,0.058369,0.017511
461703.060270,5927048.479230,1,0.055926,0.016778
461740.389883,5926983.819983,1,0.056958,0.017087
461777.717309,5926919.159772,1,0.047847,0.014354
461815.046982,5926854.501037,1,0.052058,0.015617
461852.378900,5926789.844259,1,0.050106,0.015032
456502.483798,5936201.291460,1,-0.008848,0.005000
456539.497938,5936136.807317,1,-0.006971,0.005000
456576.452921,5936072.315254,1,0.023067,0.006920
456613.348641,5936007.815327,1,0.021489,0.006447
456650.318624,5935943.327529,1,0.013222,0.005000
456687.363089,5935878.851627,1,0.012550,0.005000
456944.850952,5935427.524353,1,-0.001612,0.005000
456982.262573,5935362.919434,1,0.002228,0.005000
457019.487935,5935298.323101,1,0.009774,0.005000
457056.527168,5935233.735291,1,0.002253,0.005000
457093.953896,5935169.071423,1,-0.008536,0.005000
457131.768374,5935104.331587,1,0.008060,0.005000
457169.517071,5935039.591285,1,0.012716,0.005000
457207.199870,5934974.850524,1,0.023411,0.007023
457244.707515,5934910.124216,1,0.027631,0.008289
457282.039991,5934845.412370,1,0.029522,0.008857
457318.830443,5934780.751229,1,0.029949,0.008985
457355.078986,5934716.140828,1,0.014140,0.005000
457391.643411,5934651.464883,1,0.013309,0.005000
457428.523710,5934586.723402,1,0.022241,0.006672
457465.435868,5934521.941623,1,0.000649,0.005000
457502.379905,5934457.119549,1,-0.000764,0.005000
457539.425439,5934392.272062,1,-0.002337,0.005000
457576.572440,5934327.399196,1,-0.007490,0.005000
457614.041547,5934262.502805,1,-0.004319,0.005000
457651.832492,5934197.582869,1,-0.011130,0.005000
457689.648561,5934132.667815,1,-0.015128,0.005000
457727.489709,5934067.757613,1,0.006225,0.005000
457765.479184,5934002.868432,1,0.012273,0.005000
457803.617098,5933938.000317,1,0.007188,0.005000
457841.864049,5933873.186906,1,0.011228,0.005000
457880.219983,5933808.428183,1,0.008933,0.005000
457918.337283,5933743.646657,1,0.017620,0.005286
457956.216000,5933678.842329,1,0.021185,0.006355
457994.154700,5933614.109886,1,0.011275,0.005000
458032.153396,5933549.449307,1,0.010051,0.005000
458070.093717,5933484.825423,1,0.015804,0.005000
458107.975599,5933420.238244,1,0.019142,0.005743
458145.789991,5933355.674205,1,0.019405,0.005821
458183.537012,5933291.133312,1,0.020614,0.006184
458221.204285,5933226.450363,1,0.007853,0.005000
458258.791698,5933161.625363,1,-0.001826,0.005000
458296.428800,5933096.743323,1,-0.005884,0.005000
458334.115625,5933031.804226,1,0.006409,0.005000
458371.919935,5932966.744908,1,0.011927,0.005000
458409.841669,5932901.565369,1,0.012732,0.005000
458447.764771,5932836.503519,1,0.011570,0.005000
458485.689319,5932771.559356,1,0.003487,0.005000
458523.504305,5932706.742841,1,0.000514,0.005000
458561.209802,5932642.053990,1,0.008774,0.005000
458598.967187,5932577.270923,1,0.010984,0.005000
458636.776421,5932512.393620,1,-0.000503,0.005000
458674.490963,5932447.588539,1,-0.003084,0.005000
458712.110862,5932382.855661,1,0.005953,0.005000
458749.676210,5932318.148114,1,0.017571,0.005271
458787.187040,5932253.465901,1,0.009979,0.005000
458824.176625,5932189.207949,1,0.008378,0.005000
458860.644799,5932125.374214,1,0.007111,0.005000
458897.615751,5932061.103313,1,-0.008046,0.005000
458935.089630,5931996.395251,1,-0.007872,0.005000
458972.316217,5931931.885023,1,0.008245,0.005000
459009.295532,5931867.572596,1,0.012776,0.005000
459046.337142,5931803.204556,1,0.018576,0.005573
459083.441053,5931738.780935,1,0.025379,0.007614
459120.801618,5931674.180869,1,0.021951,0.006585
459158.418843,5931609.404352,1,0.021717,0.006515
459195.834306,5931544.778566,1,0.018313,0.005494
459233.047997,5931480.303512,1,0.014923,0.005000
459270.369006,5931415.775224,1,0.011339,0.005000
459307.797333,5931351.193701,1,0.015562,0.005000
459345.122394,5931286.682301,1,0.010725,0.005000
459382.344131,5931222.241081,1,0.009717,0.005000
459419.461101,5931157.841629,1,0.021200,0.006360
459456.473360,5931093.483884,1,0.010329,0.005000
459493.518447,5931029.096909,1,0.015985,0.005000
