X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461162.476061,5927684.737693,1,-0.112187,0.033656
461199.807973,5927620.066811,1,-0.103872,0.031162
461237.140580,5927555.400878,1,-0.085388,0.025616
461274.473881,5927490.739657,1,-0.096793,0.029038
461311.806891,5927426.078073,1,-0.082551,0.024765
461349.139618,5927361.416361,1,-0.075192,0.022558
461386.471442,5927296.754752,1,-0.090841,0.027252
461423.802356,5927232.093126,1,-0.096798,0.029039
461461.132366,5927167.431604,1,-0.101508,0.030452
461498.461468,5927102.770545,1,-0.100799,0.030240
461535.791194,5927038.111179,1,-0.094846,0.028454
461573.121540,5926973.453383,1,-0.071172,0.021352
461610.451021,5926908.795583,1,-0.066854,0.020056
461647.779648,5926844.137542,1,-0.070041,0.021012
461685.109316,5926779.480118,1,-0.078090,0.023427
461722.440020,5926714.823433,1,-0.090930,0.027279
456373.448418,5936126.756068,1,-0.146190,0.043857
456410.553755,5936062.250867,1,-0.149303,0.044791
456447.638833,5935997.742071,1,-0.143163,0.042949
456484.703535,5935933.229679,1,-0.128680,0.038604
456521.707556,5935868.736268,1,-0.140249,0.042075
456558.651014,5935804.261841,1,-0.142738,0.042821
456669.320458,5935610.904230,1,-0.152777,0.045833
456706.379586,5935546.425642,1,-0.146618,0.043985
456743.518136,5935481.903912,1,-0.144401,0.043320
456780.736473,5935417.338922,1,-0.155885,0.046766
456818.015040,5935352.758354,1,-0.159210,0.047763
456855.353843,5935288.162326,1,-0.154918,0.046475
456892.518196,5935223.610370,1,-0.151193,0.045358
456929.508093,5935159.102547,1,-0.146931,0.044079
456966.850805,5935094.458793,1,-0.130784,0.039235
457004.546208,5935029.679050,1,-0.139939,0.041982
457042.068142,5934964.949395,1,-0.135762,0.040728
457079.416617,5934900.269734,1,-0.129966,0.038990
457116.585387,5934835.639854,1,-0.126728,0.038018
457153.574582,5934771.059755,1,-0.117411,0.035223
457190.428599,5934706.488454,1,-0.113403,0.034021
457227.147175,5934641.926051,1,-0.121928,0.036578
457264.050267,5934577.293350,1,-0.130349,0.039105
457301.138004,5934512.590230,1,-0.142657,0.042797
457338.284836,5934447.860810,1,-0.157287,0.047186
457375.491003,5934383.105090,1,-0.160980,0.048294
457412.831109,5934318.301171,1,-0.157322,0.047197
457450.304903,5934253.449152,1,-0.158419,0.047526
457487.759832,5934188.605704,1,-0.160264,0.048079
457525.196000,5934123.770863,1,-0.162987,0.048896
457562.845873,5934058.891309,1,-0.152097,0.045629
457600.709304,5933993.967001,1,-0.137709,0.041313
457638.491125,5933929.062483,1,-0.133192,0.039958
457676.191330,5933864.177727,1,-0.130936,0.039281
457714.070854,5933799.316554,1,-0.134483,0.040345
457752.129699,5933734.478948,1,-0.143716,0.043115
457790.068544,5933669.656867,1,-0.127307,0.038192
457827.887386,5933604.850348,1,-0.122606,0.036782
457865.706110,5933540.094092,1,-0.115968,0.034790
457903.524670,5933475.388114,1,-0.123170,0.036951
457941.238148,5933410.657944,1,-0.118630,0.035589
457978.846601,5933345.903582,1,-0.116707,0.035012
458016.443770,5933281.146500,1,-0.114917,0.034475
458054.029654,5933216.386686,1,-0.110301,0.033090
458091.610673,5933151.609589,1,-0.118644,0.035593
458129.186698,5933086.815200,1,-0.124157,0.037247
458166.790400,5933021.970160,1,-0.143753,0.043126
458204.421902,5932957.074465,1,-0.121173,0.036352
458242.150300,5932892.050007,1,-0.131719,0.039516
458279.975527,5932826.896793,1,-0.125357,0.037607
458317.706677,5932761.954357,1,-0.128198,0.038459
458355.343934,5932697.222707,1,-0.122386,0.036716
458392.979493,5932632.461730,1,-0.115500,0.034650
458430.613186,5932567.671400,1,-0.123247,0.036974
458468.183017,5932502.935433,1,-0.130578,0.039173
458505.688999,5932438.253841,1,-0.121295,0.036388
458543.192028,5932373.553010,1,-0.130404,0.039121
458580.692112,5932308.832929,1,-0.151208,0.045362
458618.212509,5932244.082556,1,-0.169438,0.050831
458655.753220,5932179.301875,1,-0.148343,0.044503
458693.007797,5932114.787052,1,-0.141872,0.042561
458729.976321,5932050.538087,1,-0.136768,0.041030
458767.194034,5931986.052537,1,-0.123799,0.037140
458804.660894,5931921.330384,1,-0.136773,0.041032
458841.931215,5931856.786778,1,-0.131003,0.039301
458879.005064,5931792.421715,1,-0.122993,0.036898
458916.105061,5931728.030371,1,-0.118693,0.035608
458953.231221,5931663.612759,1,-0.120111,0.036033
458990.487725,5931599.091556,1,-0.116441,0.034932
459027.874633,5931534.466731,1,-0.115511,0.034653
459065.111592,5931469.963412,1,-0.112630,0.033789
459102.198601,5931405.581530,1,-0.117900,0.035370
459139.433568,5931341.095873,1,-0.130358,0.039107
459176.816422,5931276.506514,1,-0.122989,0.036897
459214.173023,5931211.948842,1,-0.112911,0.033873
459251.503440,5931147.422845,1,-0.131415,0.039425
459288.670777,5931082.981325,1,-0.111241,0.033372
459325.674974,5931018.624278,1,-0.111319,0.033396
459362.815410,5930954.200421,1,-0.121310,0.036393
459400.092147,5930889.709784,1,-0.115930,0.034779
459437.289759,5930825.233120,1,-0.112217,0.033665
459474.408184,5930760.770281,1,-0.111211,0.033363
459511.580770,5930696.292226,1,-0.106746,0.032024
459548.807517,5930631.799083,1,-0.107429,0.032229
459586.025117,5930567.294548,1,-0.112916,0.033875
459623.233567,5930502.778688,1,-0.118164,0.035449
459660.466742,5930438.266620,1,-0.121206,0.036362
459697.724671,5930373.758351,1,-0.133589,0.040077
459734.990380,5930309.254231,1,-0.119497,0.035849
459772.263894,5930244.754329,1,-0.111379,0.033414
459809.519237,5930180.207232,1,-0.113685,0.034105
459846.756377,5930115.612824,1,-0.114406,0.034322
459883.996856,5930050.980546,1,-0.116666,0.035000
459921.240641,5929986.310344,1,-0.127453,0.038236
459958.504007,5929921.652032,1,-0.119795,0.035939
459995.786921,5929857.005674,1,-0.116842,0.035053
460033.074222,5929792.363402,1,-0.120989,0.036297
460070.365969,5929727.725158,1,-0.142139,0.042642
460107.662139,5929663.051597,1,-0.144037,0.043211
460144.962699,5929598.342719,1,-0.136678,0.041003
460182.265497,5929533.617695,1,-0.127965,0.038390
460219.570500,5929468.876589,1,-0.131723,0.039517
460256.883985,5929404.165692,1,-0.129225,0.038768
460294.205980,5929339.485069,1,-0.124138,0.037241
460331.528635,5929274.797299,1,-0.108195,0.032458
460368.851918,5929210.102384,1,-0.107371,0.032211
460406.176971,5929145.406049,1,-0.107711,0.032313
460443.503794,5929080.708237,1,-0.111833,0.033550
460480.829385,5929016.033807,1,-0.117904,0.035371
460518.153743,5928951.382762,1,-0.110677,0.033203
460555.478885,5928886.714019,1,-0.119428,0.035828
460592.804840,5928822.027457,1,-0.124355,0.037306
460630.133100,5928757.313126,1,-0.128460,0.038538
460667.463664,5928692.571026,1,-0.129870,0.038961
460704.794970,5928627.830816,1,-0.134536,0.040361
460742.127049,5928563.092374,1,-0.122303,0.036691
460779.458641,5928498.375317,1,-0.120432,0.036130
460816.789700,5928433.679884,1,-0.123345,0.037003
460854.121030,5928368.987194,1,-0.122816,0.036845
460891.452646,5928304.297122,1,-0.122049,0.036615
460928.784164,5928239.606703,1,-0.116103,0.034831
460966.115568,5928174.915817,1,-0.114244,0.034273
461003.446922,5928110.235878,1,-0.133228,0.039969
461040.778255,5928045.567126,1,-0.125645,0.037693
461078.110072,5927980.901153,1,-0.134417,0.040325
461115.442358,5927916.238199,1,-0.125227,0.037568
461152.775387,5927851.578392,1,-0.112499,0.033750
461190.109159,5927786.921489,1,-0.130394,0.039118
461227.441825,5927722.257007,1,-0.122832,0.036850
461264.773377,5927657.585061,1,-0.110270,0.033081
461302.106192,5927592.918912,1,-0.149028,0.044708
461339.440285,5927528.258204,1,-0.143325,0.042998
461376.773846,5927463.596398,1,-0.132437,0.039731
461414.106877,5927398.933847,1,-0.136970,0.041091
461451.438839,5927334.271157,1,-0.135280,0.040584
461488.769732,5927269.608334,1,-0.140842,0.042253
461526.099707,5927204.945856,1,-0.130097,0.039029
461563.428750,5927140.283720,1,-0.085136,0.025541
461600.758775,5927075.623753,1,-0.066672,0.020002
461638.089789,5927010.965596,1,-0.054612,0.016384
461675.419338,5926946.307075,1,-0.065917,0.019775
461712.747425,5926881.648068,1,-0.062253,0.018676
461750.077141,5926816.990049,1,-0.082900,0.024870
461787.408484,5926752.333376,1,-0.087997,0.026399
456437.985033,5936164.035485,1,-0.143309,0.042993
456475.039944,5936099.539743,1,-0.148138,0.044441
456512.046311,5936035.038277,1,-0.132561,0.039768
456549.004025,5935970.531142,1,-0.137623,0.041287
456586.007205,5935906.039682,1,-0.136053,0.040816
456623.055954,5935841.563783,1,-0.134516,0.040355
456733.516001,5935648.176573,1,-0.151377,0.045413
456770.514066,5935583.697688,1,-0.148590,0.044577
456807.421778,5935519.217646,1,-0.140707,0.042212
456844.239388,5935454.736449,1,-0.143745,0.043123
456881.388314,5935390.187925,1,-0.153625,0.046088
456918.868561,5935325.572014,1,-0.150039,0.045012
456956.172047,5935260.979174,1,-0.150767,0.045230
456993.298889,5935196.409529,1,-0.148406,0.044522
457030.707377,5935131.749982,1,-0.132418,0.039726
457068.397400,5935067.000559,1,-0.133865,0.040159
457105.960867,5935002.272227,1,-0.120097,0.036029
457143.397780,5934937.564902,1,-0.121351,0.036405
457180.687768,5934872.882849,1,-0.107588,0.032276
457217.830821,5934808.226075,1,-0.114688,0.034406
457254.621527,5934743.610664,1,-0.115314,0.034594
457291.060000,5934679.036653,1,-0.123753,0.037126
457327.730755,5934614.392687,1,-0.136020,0.040806
457364.633801,5934549.678709,1,-0.139852,0.041956
457401.669858,5934484.926568,1,-0.163205,0.048962
457438.839052,5934420.136266,1,-0.157560,0.047268
457476.056576,5934355.314705,1,-0.163900,0.049170
457513.322167,5934290.461986,1,-0.157035,0.047111
457550.807337,5934225.592850,1,-0.159112,0.047734
457588.511937,5934160.707273,1,-0.159217,0.047765
457626.245792,5934095.804072,1,-0.152621,0.045786
457664.008935,5934030.883201,1,-0.144268,0.043280
457701.859108,5933965.978870,1,-0.131948,0.039584
457739.796477,5933901.091091,1,-0.131472,0.039442
457777.917127,5933836.258912,1,-0.140763,0.042229
457816.220997,5933771.482302,1,-0.134403,0.040321
457854.307639,5933706.699464,1,-0.135117,0.040535
457892.177054,5933641.910419,1,-0.119626,0.035888
457930.083757,5933577.192027,1,-0.112811,0.033843
457968.027707,5933512.544296,1,-0.114549,0.034365
458005.848267,5933447.877804,1,-0.116874,0.035062
458043.545431,5933383.192570,1,-0.115372,0.034612
458081.213322,5933318.526460,1,-0.114964,0.034489
458118.851934,5933253.879464,1,-0.105321,0.031596
458156.452055,5933189.141665,1,-0.112058,0.033617
458194.013631,5933124.313059,1,-0.120318,0.036096
458231.620854,5933059.434227,1,-0.129263,0.038779
458269.273769,5932994.505159,1,-0.123902,0.037171
458307.042125,5932929.442646,1,-0.116492,0.034947
458344.925861,5932864.246692,1,-0.130818,0.039245
458382.772226,5932799.210800,1,-0.123243,0.036973
458420.581409,5932734.334987,1,-0.123082,0.036925
458458.313017,5932669.538612,1,-0.120552,0.036166
458495.966998,5932604.821663,1,-0.129847,0.038954
458533.622143,5932540.072130,1,-0.126834,0.038050
458571.278353,5932475.290000,1,-0.125016,0.037505
458608.875287,5932410.544888,1,-0.129899,0.038970
458646.413003,5932345.836781,1,-0.139290,0.041787
458683.967535,5932281.098200,1,-0.135511,0.040653
458721.538841,5932216.329168,1,-0.154171,0.046251
458758.646463,5932151.959009,1,-0.138138,0.041441
458795.290480,5932087.987681,1,-0.141810,0.042543
458832.368754,5932023.628123,1,-0.143148,0.042944
458869.881311,5931958.880313,1,-0.134053,0.040216
458907.120256,5931894.360123,1,-0.134143,0.040243
458944.085600,5931830.067560,1,-0.128572,0.038572
458981.114628,5931765.717412,1,-0.117473,0.035242
459018.207351,5931701.309701,1,-0.117430,0.035229
459055.508632,5931636.749387,1,-0.118317,0.035495
459093.018472,5931572.036435,1,-0.119383,0.035815
459130.343836,5931507.464682,1,-0.112759,0.033828
459167.484659,5931443.034092,1,-0.103082,0.030925
459204.775027,5931378.514530,1,-0.107831,0.032349
459242.214989,5931313.906037,1,-0.109512,0.032854
459279.595829,5931249.349755,1,-0.116003,0.034801
459316.917498,5931184.845705,1,-0.118370,0.035511
459354.091558,5931120.411542,1,-0.111105,0.033331
459391.118132,5931056.047269,1,-0.110236,0.033071
459428.213833,5930991.642361,1,-0.116471,0.034941
459465.378608,5930927.196813,1,-0.118731,0.035619
459502.509648,5930862.743672,1,-0.115205,0.034561
459539.606950,5930798.282794,1,-0.116961,0.035088
459576.791976,5930733.814025,1,-0.105316,0.031595
459614.064790,5930669.337491,1,-0.112387,0.033716
459651.269341,5930604.830969,1,-0.116828,0.035049
459688.405599,5930540.294400,1,-0.113689,0.034107
459725.617455,5930475.785177,1,-0.124471,0.037341
459762.904809,5930411.303434,1,-0.118620,0.035586
459800.203214,5930346.842861,1,-0.114190,0.034257
459837.512786,5930282.403466,1,-0.114817,0.034445
459874.769518,5930217.876958,1,-0.112584,0.033775
459911.973317,5930153.263287,1,-0.109659,0.032898
459949.177898,5930088.597069,1,-0.112376,0.033713
459986.383256,5930023.878313,1,-0.120217,0.036065
460023.629243,5929959.220251,1,-0.130555,0.039166
460060.915887,5929894.622944,1,-0.122518,0.036755
460098.198841,5929829.994612,1,-0.129770,0.038931
460135.478074,5929765.335260,1,-0.133544,0.040063
460172.763557,5929700.661287,1,-0.137398,0.041219
460210.055317,5929635.972636,1,-0.134660,0.040398
460247.343540,5929571.227869,1,-0.122642,0.036793
460284.628194,5929506.426989,1,-0.126837,0.038051
460321.931928,5929441.714665,1,-0.124134,0.037240
460359.254802,5929377.090902,1,-0.117348,0.035204
460396.575353,5929312.438444,1,-0.106722,0.032017
460433.893552,5929247.757352,1,-0.103074,0.030922
460471.214028,5929183.080116,1,-0.109826,0.032948
460508.536751,5929118.406679,1,-0.117691,0.035307
460545.858848,5929053.732119,1,-0.120824,0.036247
460583.180318,5928989.056441,1,-0.118148,0.035444
460620.501257,5928924.357153,1,-0.122361,0.036708
460657.821697,5928859.634075,1,-0.116146,0.034844
460695.143177,5928794.894322,1,-0.126516,0.037955
460732.465726,5928730.137951,1,-0.135071,0.040521
460769.789651,5928665.388391,1,-0.132799,0.039840
460807.114950,5928600.645522,1,-0.122690,0.036807
460844.441406,5928535.921998,1,-0.113633,0.034090
460881.768990,5928471.218180,1,-0.116490,0.034947
460919.097356,5928406.521041,1,-0.122354,0.036706
460956.426521,5928341.830458,1,-0.123953,0.037186
460993.755678,5928277.140013,1,-0.113714,0.034114
461031.084827,5928212.449585,1,-0.122066,0.036620
461068.414697,5928147.768260,1,-0.131189,0.039357
461105.745273,5928083.096156,1,-0.124153,0.037246
461143.076773,5928018.428547,1,-0.139657,0.041897
461180.409213,5927953.765673,1,-0.122296,0.036689
461217.742329,5927889.103977,1,-0.125639,0.037692
461255.076113,5927824.443339,1,-0.098467,0.029540
461292.408825,5927759.777431,1,-0.086409,0.025923
461329.740443,5927695.106249,1,-0.099563,0.029869
461367.073741,5927630.440389,1,-0.130824,0.039247
461404.408752,5927565.779605,1,-0.133231,0.039969
461441.742879,5927501.117093,1,-0.142006,0.042602
461479.076116,5927436.453213,1,-0.130059,0.039018
461516.408022,5927371.789079,1,-0.130194,0.039058
461553.738592,5927307.124695,1,-0.123286,0.036986
461591.068553,5927242.461266,1,-0.092290,0.027687
461628.397897,5927177.798430,1,-0.077168,0.023151
461665.728469,5927113.137752,1,-0.060827,0.018248
461703.060270,5927048.479230,1,-0.068305,0.020492
461740.389883,5926983.819983,1,-0.061253,0.018376
461777.717309,5926919.159772,1,-0.063857,0.019157
461815.046982,5926854.501037,1,-0.070636,0.021191
461852.378900,5926789.844259,1,-0.072947,0.021884
456502.483798,5936201.291460,1,-0.139814,0.041944
456539.497938,5936136.807317,1,-0.129480,0.038844
456576.452921,5936072.315254,1,-0.125455,0.037636
456613.348641,5936007.815327,1,-0.130664,0.039199
456650.318624,5935943.327529,1,-0.135594,0.040678
456687.363089,5935878.851627,1,-0.132163,0.039649
456944.850952,5935427.524353,1,-0.149642,0.044892
456982.262573,5935362.919434,1,-0.143103,0.042931
457019.487935,5935298.323101,1,-0.136175,0.040852
457056.527168,5935233.735291,1,-0.141573,0.042472
457093.953896,5935169.071423,1,-0.140477,0.042143
457131.768374,5935104.331587,1,-0.123744,0.037123
457169.517071,5935039.591285,1,-0.131831,0.039549
457207.199870,5934974.850524,1,-0.122495,0.036749
457244.707515,5934910.124216,1,-0.108463,0.032539
457282.039991,5934845.412370,1,-0.101104,0.030331
457318.830443,5934780.751229,1,-0.103570,0.031071
457355.078986,5934716.140828,1,-0.119403,0.035821
457391.643411,5934651.464883,1,-0.128328,0.038498
457428.523710,5934586.723402,1,-0.131251,0.039375
457465.435868,5934521.941623,1,-0.149727,0.044918
457502.379905,5934457.119549,1,-0.146760,0.044028
457539.425439,5934392.272062,1,-0.154887,0.046466
457576.572440,5934327.399196,1,-0.156234,0.046870
457614.041547,5934262.502805,1,-0.159553,0.047866
457651.832492,5934197.582869,1,-0.152765,0.045829
457689.648561,5934132.667815,1,-0.149589,0.044877
457727.489709,5934067.757613,1,-0.146995,0.044098
457765.479184,5934002.868432,1,-0.138633,0.041590
457803.617098,5933938.000317,1,-0.127967,0.038390
457841.864049,5933873.186906,1,-0.137074,0.041122
457880.219983,5933808.428183,1,-0.139082,0.041725
457918.337283,5933743.646657,1,-0.137284,0.041185
457956.216000,5933678.842329,1,-0.115958,0.034787
457994.154700,5933614.109886,1,-0.120716,0.036215
458032.153396,5933549.449307,1,-0.119180,0.035754
458070.093717,5933484.825423,1,-0.117709,0.035313
458107.975599,5933420.238244,1,-0.104705,0.031411
458145.789991,5933355.674205,1,-0.107879,0.032364
458183.537012,5933291.133312,1,-0.106363,0.031909
458221.204285,5933226.450363,1,-0.115787,0.034736
458258.791698,5933161.625363,1,-0.124061,0.037218
458296.428800,5933096.743323,1,-0.131834,0.039550
458334.115625,5933031.804226,1,-0.118935,0.035681
458371.919935,5932966.744908,1,-0.119415,0.035825
458409.841669,5932901.565369,1,-0.121328,0.036398
458447.764771,5932836.503519,1,-0.129658,0.038897
458485.689319,5932771.559356,1,-0.130535,0.039161
458523.504305,5932706.742841,1,-0.125730,0.037719
458561.209802,5932642.053990,1,-0.123870,0.037161
458598.967187,5932577.270923,1,-0.117289,0.035187
458636.776421,5932512.393620,1,-0.125878,0.037763
458674.490963,5932447.588539,1,-0.136972,0.041091
458712.110862,5932382.855661,1,-0.137594,0.041278
458749.676210,5932318.148114,1,-0.128280,0.038484
458787.187040,5932253.465901,1,-0.119991,0.035997
458824.176625,5932189.207949,1,-0.136841,0.041052
458860.644799,5932125.374214,1,-0.140143,0.042043
458897.615751,5932061.103313,1,-0.143094,0.042928
458935.089630,5931996.395251,1,-0.140412,0.042124
