X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460919.821422,5936702.763175,3,-0.005351,0.005000
460987.095851,5936573.371703,3,0.003312,0.005000
461055.251029,5936445.422577,3,0.001059,0.005000
461125.188424,5936318.230306,3,0.000157,0.005000
461194.038312,5936191.192474,3,-0.001458,0.005000
461261.114075,5936062.405647,3,0.000704,0.005000
461354.798021,5935917.221886,6,0.001136,0.005000
461427.700826,5935786.942296,6,-0.000211,0.005000
461508.870679,5935653.590629,6,0.001443,0.005000
461593.956296,5935518.514346,6,-0.000874,0.005000
461674.907493,5935385.733182,6,-0.001615,0.005000
461750.879186,5935256.112023,6,-0.000994,0.005000
461826.233618,5935125.744073,6,0.000656,0.005000
461902.130574,5934993.045260,6,-0.004488,0.005000
461975.225371,5934860.164514,6,-0.003203,0.005000
462047.567216,5934726.225040,6,-0.007531,0.005000
462125.767370,5934591.871769,6,-0.011691,0.005000
462205.048110,5934458.677361,6,-0.006432,0.005000
462280.827535,5934325.919104,6,-0.006806,0.005000
462354.871792,5934191.931164,6,-0.010985,0.005000
462428.795804,5934056.673700,6,-0.005563,0.005000
462504.899567,5933921.861976,6,0.005731,0.005000
462581.751419,5933788.408128,6,0.008569,0.005000
462659.351826,5933658.375856,6,0.010772,0.005000
462736.809851,5933531.040696,6,0.009103,0.005000
462813.991340,5933405.518402,6,0.000356,0.005000
462891.727394,5933282.142445,6,-0.000187,0.005000
462971.882090,5933163.147085,6,0.000524,0.005000
463053.529238,5933046.137189,6,0.009130,0.005000
463133.846048,5932926.736581,6,0.006824,0.005000
463148.826984,5932699.699227,5,0.004722,0.005000
463221.948241,5932564.278305,5,0.000475,0.005000
463303.481720,5932436.096741,5,-0.003594,0.005000
463390.141027,5932312.884300,5,0.009470,0.005000
463466.241238,5932168.478864,2,-0.001321,0.005000
463548.963636,5932060.523760,2,0.000835,0.005000
463630.220026,5931953.919866,2,-0.003518,0.005000
463712.177231,5931849.542854,2,-0.023071,0.006921
463792.546914,5931739.996349,2,-0.029179,0.008754
463869.796166,5931619.655679,2,-0.029783,0.008935
463945.961363,5931494.857428,2,-0.010078,0.005000
463997.265260,5931295.121195,1,0.000958,0.005000
464074.168878,5931176.437282,1,-0.002578,0.005000
464152.098165,5931059.137396,1,-0.000562,0.005000
464230.221120,5930941.625577,1,-0.001520,0.005000
464307.068393,5930820.079681,1,0.000434,0.005000
464380.610869,5930690.694229,1,0.000130,0.005000
464451.040748,5930555.324553,1,-0.000486,0.005000
464521.850930,5930420.953287,1,-0.000716,0.005000
464595.231937,5930291.114841,1,-0.000811,0.005000
464670.110425,5930163.605191,1,0.000115,0.005000
464744.786377,5930035.778776,1,-0.001541,0.005000
464818.732962,5929907.024128,1,0.001587,0.005000
464893.834730,5929779.969419,1,-0.000972,0.005000
464970.945289,5929655.426658,1,-0.000261,0.005000
465048.234953,5929530.809280,1,0.000672,0.005000
465125.832350,5929406.051516,1,0.000898,0.005000
465202.628055,5929280.168606,1,0.000621,0.005000
465278.016317,5929152.638961,1,0.000660,0.005000
465353.284479,5929024.950554,1,-0.000580,0.005000
465428.255343,5928896.936597,1,0.000081,0.005000
460202.788255,5938297.118819,7,-0.000990,0.005000
460275.631251,5938172.052361,7,0.004811,0.005000
460347.757440,5938045.681672,3,0.000759,0.005000
460419.329464,5937916.714104,3,0.003002,0.005000
460491.579179,5937789.075073,3,0.001048,0.005000
460564.843301,5937668.108131,3,0.000171,0.005000
460637.535124,5937549.789699,3,0.000161,0.005000
460709.626450,5937431.169763,3,-0.002918,0.005000
460780.360956,5937307.951697,3,-0.000804,0.005000
460848.371445,5937174.735161,3,-0.001082,0.005000
460911.731190,5937041.365104,3,0.000074,0.005000
460971.994264,5936913.098587,3,-0.000839,0.005000
461037.581839,5936782.983309,3,0.002662,0.005000
461105.009057,5936653.524820,3,0.001692,0.005000
461173.061554,5936525.862279,3,0.001307,0.005000
461248.563055,5936396.437458,3,0.000243,0.005000
461324.544085,5936268.856089,3,-0.000151,0.005000
461417.496668,5936127.402678,6,0.002748,0.005000
461488.955869,5936001.478417,6,0.001505,0.005000
461566.259279,5935871.773023,6,-0.000741,0.005000
461651.202450,5935736.654859,6,0.003170,0.005000
461738.829665,5935599.741683,6,-0.000643,0.005000
461822.066691,5935466.422121,6,-0.001922,0.005000
461899.804568,5935335.718848,6,0.001361,0.005000
461975.841717,5935204.074660,6,0.001180,0.005000
462051.337338,5935072.353960,6,-0.003346,0.005000
462124.032438,5934941.777397,6,-0.009259,0.005000
462196.188418,5934809.224748,6,-0.014363,0.005000
462271.524000,5934674.583289,6,-0.008283,0.005000
462347.874868,5934541.052646,6,0.000791,0.005000
462422.547103,5934408.429127,6,0.000544,0.005000
462494.819602,5934274.221676,6,-0.007430,0.005000
462567.224474,5934138.129489,6,0.018836,0.005651
462641.489280,5934001.357459,6,0.002248,0.005000
462716.255396,5933865.046978,6,-0.002343,0.005000
462791.895730,5933732.110182,6,-0.004823,0.005000
462867.198528,5933601.467116,6,-0.001943,0.005000
462940.914316,5933469.784777,6,-0.001506,0.005000
463015.717183,5933341.520246,6,-0.005052,0.005000
463094.380761,5933221.710961,6,-0.008264,0.005000
463174.459716,5933104.373983,6,-0.006509,0.005000
463253.442503,5932984.434444,6,-0.003415,0.005000
463331.025152,5932861.930412,6,-0.001525,0.005000
463408.111309,5932738.567345,6,0.001306,0.005000
463485.377569,5932616.548260,6,0.005351,0.005000
463519.055266,5932376.557713,5,0.012133,0.005000
463602.130875,5932252.606148,5,0.010314,0.005000
463678.625168,5932124.395952,2,0.002751,0.005000
463759.141873,5932018.605510,2,-0.013688,0.005000
463840.372926,5931914.574999,2,-0.030983,0.009295
463920.672636,5931807.108923,2,-0.024075,0.007222
463998.782232,5931691.133255,2,-0.011892,0.005000
464074.805949,5931566.776001,2,-0.001102,0.005000
464150.228340,5931439.540927,2,-0.002870,0.005000
464202.839958,5931243.814441,1,0.001030,0.005000
464281.147145,5931129.356601,1,-0.000969,0.005000
464358.329175,5931011.171024,1,0.000267,0.005000
464433.904896,5930888.076447,1,0.000185,0.005000
464507.405562,5930759.378180,1,0.000353,0.005000
464577.287972,5930623.494246,1,-0.001296,0.005000
464646.330826,5930486.501142,1,-0.000374,0.005000
464719.395945,5930356.627848,1,-0.000069,0.005000
464795.611606,5930231.603505,1,-0.000575,0.005000
464871.550528,5930105.955764,1,-0.000683,0.005000
464946.327015,5929978.646218,1,-0.000572,0.005000
465022.004831,5929852.653726,1,-0.001434,0.005000
465099.527762,5929728.856983,1,0.000388,0.005000
465177.459719,5929605.109828,1,-0.000239,0.005000
465255.496444,5929480.872471,1,0.000584,0.005000
465332.146961,5929354.850978,1,-0.001187,0.005000
465407.649871,5929227.405790,1,-0.000223,0.005000
465483.029550,5929099.840930,1,-0.002511,0.005000
465557.811123,5928971.715797,1,-0.000447,0.005000
460333.082010,5938372.411188,7,0.000000,0.005000
460405.420455,5938247.059601,7,0.000356,0.005000
460476.416007,5938118.718915,7,0.002784,0.005000
460546.985521,5937987.222910,7,-0.001813,0.005000
460619.114287,5937858.345976,7,-0.001686,0.005000
460692.521688,5937736.392255,3,0.000973,0.005000
460765.323049,5937618.704650,3,-0.001682,0.005000
460837.579512,5937502.548944,3,-0.002620,0.005000
460908.815909,5937382.649606,3,-0.000915,0.005000
460977.170392,5937248.745200,3,-0.001698,0.005000
461040.305740,5937113.150099,3,-0.003122,0.005000
461099.442608,5936987.446540,3,0.002323,0.005000
461165.538769,5936860.295852,3,-0.003543,0.005000
461234.441605,5936732.026125,3,-0.000903,0.005000
461302.495268,5936605.327835,5,0.002453,0.005000
461380.163291,5936476.831152,5,0.000107,0.005000
461486.159078,5936326.985881,6,0.001272,0.005000
461560.688768,5936203.155847,6,-0.002249,0.005000
461634.566670,5936081.581424,6,0.002341,0.005000
461715.328845,5935953.722062,6,0.000151,0.005000
461801.728105,5935816.551905,6,0.001458,0.005000
461887.083627,5935678.697887,6,-0.000758,0.005000
461968.073640,5935544.201189,6,-0.002627,0.005000
462045.785735,5935409.728012,6,0.003515,0.005000
462120.561494,5935275.948208,6,-0.000551,0.005000
462194.521769,5935146.048228,6,-0.004299,0.005000
462268.304482,5935017.796626,6,-0.006769,0.005000
462341.183755,5934886.479920,6,-0.018400,0.005520
462414.654888,5934753.605262,6,-0.010177,0.005000
462488.705014,5934621.409595,6,0.005363,0.005000
462562.789949,5934490.229705,6,0.001272,0.005000
462636.535107,5934358.083246,6,-0.020471,0.006141
462710.426149,5934223.947085,6,-0.002568,0.005000
462784.931440,5934088.699039,6,-0.001675,0.005000
462859.753672,5933953.434667,6,0.000027,0.005000
462934.289492,5933819.179306,6,-0.003965,0.005000
463007.766312,5933685.458684,6,-0.002798,0.005000
463079.281554,5933548.926003,6,0.001914,0.005000
463150.279152,5933413.359477,6,-0.000752,0.005000
463224.364886,5933287.323418,6,-0.002488,0.005000
463301.627846,5933168.371165,6,0.002281,0.005000
463378.959796,5933047.989769,6,-0.005037,0.005000
463455.255910,5932924.071382,6,-0.002465,0.005000
463531.594196,5932799.616379,6,-0.000074,0.005000
463608.808331,5932677.113417,6,-0.002002,0.005000
463686.607929,5932557.150343,6,-0.004574,0.005000
463732.249471,5932320.505243,5,0.004451,0.005000
463809.214370,5932194.068397,2,-0.000992,0.005000
463888.715157,5932084.165466,2,-0.012784,0.005000
463968.710747,5931977.243207,2,-0.018928,0.005678
464047.748903,5931867.376133,2,-0.011079,0.005000
464125.183429,5931750.590345,2,-0.001622,0.005000
464201.186949,5931627.480719,2,-0.001701,0.005000
464276.518530,5931501.523232,2,0.004414,0.005000
464352.198377,5931376.483596,2,0.005754,0.005000
464428.387422,5931252.265359,2,0.008790,0.005000
464483.674661,5931073.837863,1,-0.000515,0.005000
464557.976731,5930950.498095,1,-0.000419,0.005000
464632.022288,5930824.045536,1,-0.000411,0.005000
464703.192339,5930690.858616,1,-0.000771,0.005000
464772.712063,5930555.030354,1,-0.000351,0.005000
464845.049620,5930424.377977,1,0.001010,0.005000
464921.282969,5930299.706840,1,0.000361,0.005000
464998.658800,5930176.496692,1,-0.000869,0.005000
465075.000691,5930051.727495,1,0.000198,0.005000
465151.194789,5929926.758248,1,-0.000749,0.005000
465228.642293,5929803.076979,1,-0.000862,0.005000
465306.876789,5929679.765166,1,-0.001106,0.005000
465384.658010,5929555.293281,1,-0.000541,0.005000
465461.508533,5929429.403897,1,-0.002139,0.005000
465537.726178,5929302.593832,1,0.001555,0.005000
465613.253771,5929175.081231,1,-0.001328,0.005000
465687.922195,5929046.860716,1,0.000000,0.005000
460462.647079,5938447.143933,7,0.001444,0.005000
460534.483584,5938321.189274,7,-0.001205,0.005000
460604.825350,5938191.639536,7,-0.002111,0.005000
460674.847051,5938058.810313,7,-0.001977,0.005000
460746.970468,5937930.554274,7,-0.000803,0.005000
460820.637669,5937812.565471,7,0.001118,0.005000
460893.651298,5937707.469904,7,0.002058,0.005000
460965.444217,5937611.859016,7,-0.001216,0.005000
461032.253652,5937515.278746,7,0.001087,0.005000
461100.312530,5937321.023961,5,0.001894,0.005000
461159.073260,5937191.996293,5,-0.002398,0.005000
461226.045837,5937062.038405,5,0.000860,0.005000
461307.782627,5936928.543179,5,-0.003128,0.005000
461420.698427,5936768.857801,6,0.003565,0.005000
461492.328609,5936640.188267,6,0.002726,0.005000
461561.618773,5936515.803635,6,0.000144,0.005000
461633.627824,5936393.134584,6,0.002623,0.005000
461708.245352,5936271.173756,6,-0.005079,0.005000
461784.353693,5936150.279065,6,-0.002541,0.005000
461865.584573,5936023.595243,6,-0.000074,0.005000
461949.196345,5935887.253145,6,0.001178,0.005000
462030.763034,5935750.316889,6,-0.001482,0.005000
462108.581307,5935615.660729,6,-0.000493,0.005000
462183.054412,5935480.750476,6,-0.000218,0.005000
462255.803335,5935347.703246,6,0.002449,0.005000
462329.814214,5935218.597032,6,-0.001568,0.005000
462405.018699,5935091.512823,6,-0.005439,0.005000
462478.735057,5934962.090349,6,-0.005847,0.005000
462551.113892,5934829.998995,6,0.005569,0.005000
462624.053954,5934697.912990,6,-0.010104,0.005000
462698.829880,5934568.100471,6,-0.010036,0.005000
462773.615354,5934437.466625,6,-0.016936,0.005081
462847.982168,5934305.118549,6,0.007969,0.005000
462923.183942,5934172.904221,6,0.003245,0.005000
462999.478061,5934041.120061,6,0.000011,0.005000
463075.795450,5933908.920672,6,0.004717,0.005000
463150.669026,5933775.592382,6,-0.000083,0.005000
463223.198839,5933640.025292,6,0.002833,0.005000
463294.173671,5933504.251545,6,-0.003615,0.005000
463365.540127,5933373.017129,6,-0.002917,0.005000
463438.552101,5933246.487055,6,-0.003267,0.005000
463512.132506,5933119.910513,6,-0.006432,0.005000
463585.745337,5932992.456820,6,-0.003284,0.005000
463660.497119,5932866.134323,6,-0.002817,0.005000
463736.911073,5932743.834735,6,-0.006125,0.005000
463813.697694,5932622.932935,6,-0.008064,0.005000
463889.383563,5932496.674646,6,-0.001650,0.005000
463942.766744,5932267.940318,2,0.000383,0.005000
464020.108228,5932151.280954,2,-0.013025,0.005000
464098.088357,5932038.573466,2,-0.026174,0.007852
464175.203954,5931923.118683,2,-0.014325,0.005000
464250.941718,5931801.047366,2,-0.005331,0.005000
464326.500551,5931678.360453,2,0.010706,0.005000
464402.757421,5931559.164145,2,0.022780,0.006834
464479.254099,5931439.958873,2,0.011959,0.005000
464555.512567,5931318.411217,2,0.013309,0.005000
464632.681073,5931196.997475,2,0.015396,0.005000
464711.383491,5931076.745092,2,0.005392,0.005000
464755.286526,5930884.993613,1,0.001145,0.005000
464828.248466,5930756.190346,1,0.001408,0.005000
464899.689777,5930624.400481,1,0.001684,0.005000
464972.554503,5930494.972123,1,0.000933,0.005000
465048.648954,5930370.303274,1,0.000568,0.005000
465126.385686,5930247.807957,1,0.000106,0.005000
465203.645706,5930124.726353,1,0.000239,0.005000
465280.726202,5930001.361886,1,-0.000176,0.005000
465358.887158,5929878.836164,1,-0.000524,0.005000
465437.447232,5929755.849405,1,0.000669,0.005000
465515.536936,5929631.525477,1,0.000184,0.005000
465592.403262,5929505.467209,1,0.000398,0.005000
465668.073902,5929378.053125,1,-0.000421,0.005000
465743.136076,5929250.083614,1,0.001050,0.005000
465817.754639,5929121.821952,1,-0.000242,0.005000
460591.807803,5938521.568830,7,-0.003179,0.005000
460663.352377,5938395.088540,7,0.002530,0.005000
460733.878873,5938266.035459,7,0.000007,0.005000
460804.168377,5938134.506586,7,-0.001579,0.005000
460876.232851,5938008.253249,7,-0.003423,0.005000
460949.623128,5937893.183558,7,-0.000046,0.005000
461021.882855,5937783.308907,7,-0.000590,0.005000
461092.824954,5937674.987568,7,-0.000334,0.005000
461157.576721,5937567.862975,7,-0.000628,0.005000
461201.026006,5937464.718843,7,-0.000940,0.005000
461228.314657,5937368.048480,7,0.000192,0.005000
461285.654918,5937250.524899,7,0.000060,0.005000
461479.306807,5936940.474276,6,-0.000569,0.005000
461559.503057,5936819.830162,6,0.000780,0.005000
461634.584054,5936693.261915,6,-0.000289,0.005000
461703.855000,5936570.606419,6,-0.000242,0.005000
461774.503176,5936453.750121,6,-0.001149,0.005000
461849.885018,5936336.593286,6,-0.000885,0.005000
461927.611669,5936213.344639,6,-0.000113,0.005000
462007.641962,5936085.202926,6,-0.000591,0.005000
462087.083932,5935951.499902,6,0.000022,0.005000
462195.116187,5935857.283198,7,0.002578,0.005000
462279.821821,5935727.836646,7,0.000797,0.005000
462357.949864,5935596.510750,7,-0.000017,0.005000
462426.380296,5935460.541612,7,-0.001063,0.005000
462493.970369,5935326.770923,7,-0.000683,0.005000
462564.712578,5935196.597820,7,0.000682,0.005000
462635.054003,5935065.451565,7,0.001409,0.005000
462707.651972,5934936.143960,7,0.000100,0.005000
462755.807636,5934772.750221,6,-0.007697,0.005000
462830.083437,5934642.532136,6,-0.009121,0.005000
462904.082526,5934511.424650,6,-0.009994,0.005000
462976.998933,5934378.928562,6,-0.005321,0.005000
463051.207810,5934247.933473,6,-0.000236,0.005000
463128.200100,5934119.052479,6,0.002662,0.005000
463206.048103,5933990.209517,6,0.004774,0.005000
463282.994922,5933860.197508,6,-0.000401,0.005000
463357.693223,5933728.598119,6,-0.001979,0.005000
463430.325500,5933596.007510,6,-0.004733,0.005000
463503.382943,5933464.616289,6,-0.001393,0.005000
463577.835977,5933334.488087,6,-0.002854,0.005000
463652.177141,5933204.053937,6,-0.001199,0.005000
463725.115682,5933073.039683,6,-0.003120,0.005000
463797.457138,5932941.619788,6,-0.004946,0.005000
463870.034585,5932813.162061,6,-0.005140,0.005000
463943.348287,5932688.633192,6,-0.006325,0.005000
464017.061042,5932561.240381,6,-0.000447,0.005000
464090.753382,5932429.335742,6,0.003196,0.005000
464154.421004,5932220.897734,2,-0.016880,0.005064
464229.626065,5932101.609415,2,-0.018602,0.005581
464304.745921,5931980.533147,2,-0.008592,0.005000
464379.039275,5931854.374418,2,0.014886,0.005000
464454.279742,5931734.139885,2,0.015085,0.005000
464530.733495,5931620.152776,2,0.009123,0.005000
464607.046395,5931503.670550,2,0.027325,0.008198
464683.485258,5931385.517412,2,0.015390,0.005000
464760.988423,5931267.269495,2,0.011516,0.005000
464838.918716,5931146.655190,2,0.007381,0.005000
464915.980336,5931021.542325,2,0.004574,0.005000
464992.960419,5930895.400222,2,0.000898,0.005000
465069.567138,5930768.455535,2,0.000327,0.005000
465099.081908,5930563.620749,1,-0.000051,0.005000
465176.337672,5930441.231558,1,0.000487,0.005000
465255.097156,5930320.481913,1,-0.001476,0.005000
465332.203772,5930197.662182,1,0.000296,0.005000
465409.807143,5930075.588879,1,-0.001667,0.005000
465490.195275,5929956.010757,1,-0.001213,0.005000
465570.083515,5929834.251484,1,0.000923,0.005000
465647.688425,5929709.060187,1,-0.000656,0.005000
465723.678374,5929581.881473,1,-0.000295,0.005000
465798.360852,5929453.464418,1,0.000342,0.005000
465872.732704,5929324.877188,1,0.001023,0.005000
465947.392235,5929196.651991,1,0.000046,0.005000
460720.819915,5938595.885014,7,0.002097,0.005000
460792.509477,5938469.323884,7,0.002081,0.005000
460863.449875,5938341.048566,7,-0.001979,0.005000
460934.132894,5938211.247816,7,0.000281,0.005000
461005.486015,5938083.606157,7,0.001821,0.005000
461077.484077,5937961.634260,7,0.001884,0.005000
461149.141351,5937841.969545,7,0.001249,0.005000
461220.140391,5937726.362539,7,-0.000794,0.005000
461285.790280,5937616.464559,7,0.002129,0.005000
461336.723440,5937509.646273,7,-0.002104,0.005000
461388.776124,5937407.336850,7,0.000108,0.005000
461473.898362,5937285.363388,7,0.001252,0.005000
461575.464267,5937140.171579,7,-0.001220,0.005000
461667.706569,5936995.822553,7,-0.001379,0.005000
461753.477053,5936854.275524,7,0.000445,0.005000
461826.614755,5936622.435158,6,0.000361,0.005000
461915.543724,5936587.297139,7,0.000773,0.005000
461997.273753,5936455.917211,7,0.000219,0.005000
462077.673690,5936321.887313,7,-0.001676,0.005000
462161.528163,5936190.097125,7,-0.001458,0.005000
462248.106619,5936059.724077,7,0.000357,0.005000
462333.217825,5935929.147527,7,0.001155,0.005000
462413.103801,5935797.657215,7,0.000058,0.005000
462485.285875,5935663.069625,7,0.001441,0.005000
462551.117624,5935525.954236,7,-0.000774,0.005000
462619.873468,5935393.224278,7,0.000707,0.005000
462693.317355,5935265.350951,7,-0.000122,0.005000
462765.738377,5935136.534144,7,-0.000225,0.005000
462839.727320,5935008.964334,7,-0.000012,0.005000
462916.139033,5934883.093675,7,-0.000776,0.005000
462991.999451,5934754.333882,7,0.000888,0.005000
463031.849386,5934583.629896,6,-0.009715,0.005000
463103.334265,5934450.570573,6,-0.007500,0.005000
463174.970239,5934318.325921,6,-0.005297,0.005000
463251.863009,5934190.641755,6,-0.001163,0.005000
463329.201363,5934063.138760,6,0.000514,0.005000
463404.700132,5933934.049153,6,-0.005071,0.005000
463479.265152,5933804.353216,6,-0.005038,0.005000
463553.395345,5933674.476703,6,-0.009061,0.005000
463629.783538,5933545.924054,6,-0.007358,0.005000
463708.174686,5933418.057325,6,-0.004028,0.005000
463786.916707,5933289.954234,6,-0.001849,0.005000
463863.512674,5933160.054308,6,-0.000082,0.005000
463937.208005,5933027.632187,6,-0.003800,0.005000
464008.470679,5932894.266440,6,-0.002227,0.005000
464078.360587,5932762.305541,6,-0.005350,0.005000
464148.971710,5932632.180416,6,-0.000874,0.005000
464221.281284,5932499.857390,6,-0.002085,0.005000
464294.720796,5932368.274687,6,-0.011004,0.005000
464363.981747,5932170.220440,2,-0.003143,0.005000
464436.871190,5932042.756893,2,0.004623,0.005000
464510.421184,5931918.950370,2,0.026020,0.007806
464585.069889,5931801.977326,2,0.006738,0.005000
464660.100997,5931684.616308,2,0.006209,0.005000
464735.317667,5931566.598259,2,0.030024,0.009007
464811.467988,5931450.475386,2,0.020334,0.006100
464888.746662,5931334.381617,2,0.031101,0.009330
464965.556994,5931212.893719,2,0.025597,0.007679
465041.730831,5931087.126301,2,0.009325,0.005000
465117.981044,5930960.854626,2,-0.003301,0.005000
465193.748537,5930833.279606,2,0.000498,0.005000
465269.189218,5930704.989166,2,0.001816,0.005000
465344.144438,5930575.765099,2,-0.000015,0.005000
465383.804544,5930392.819371,1,-0.001141,0.005000
465461.127903,5930271.281740,1,-0.000196,0.005000
465539.409304,5930150.947717,1,-0.000046,0.005000
465622.665789,5930034.674609,1,-0.000705,0.005000
465704.391527,5929914.365608,1,-0.000314,0.005000
465780.452623,5929787.100995,1,-0.001596,0.005000
465854.714563,5929658.011858,1,0.000470,0.005000
465928.693791,5929528.847205,1,-0.001414,0.005000
466003.055338,5929400.183414,1,0.000856,0.005000
466077.607326,5929271.852839,1,-0.000081,0.005000
460849.528703,5938669.910315,7,0.000000,0.005000
460921.208893,5938542.712168,7,0.002612,0.005000
460992.088083,5938413.606852,7,-0.000166,0.005000
461062.914390,5938283.534689,7,-0.000917,0.005000
461134.015299,5938153.813892,7,0.003335,0.005000
461205.365787,5938026.325394,7,0.001825,0.005000
461277.307095,5937904.129318,7,-0.001185,0.005000
461350.233127,5937794.613964,7,-0.002215,0.005000
461421.028461,5937692.821548,7,-0.000937,0.005000
461485.977055,5937586.878038,7,0.000179,0.005000
461555.513100,5937477.264884,7,0.000168,0.005000
461639.495583,5937343.170089,7,0.000041,0.005000
461728.891078,5937193.547025,7,0.000161,0.005000
461815.462598,5937053.570450,7,0.000658,0.005000
461897.614284,5936914.738465,7,-0.001247,0.005000
461975.881310,5936779.568278,7,0.001511,0.005000
462054.736476,5936649.530923,7,0.000771,0.005000
462133.915392,5936518.232059,7,0.000780,0.005000
462211.969027,5936384.755742,7,-0.000865,0.005000
462292.117797,5936252.939884,7,-0.001110,0.005000
462376.117932,5936124.565278,7,-0.000660,0.005000
462461.950475,5935998.078560,7,0.001513,0.005000
462542.618563,5935868.730616,7,-0.001067,0.005000
462612.668636,5935733.219849,7,-0.001313,0.005000
462675.943696,5935594.527326,7,0.002050,0.005000
462744.017961,5935461.171229,7,0.001262,0.005000
462818.574725,5935333.957540,7,0.001419,0.005000
462892.769535,5935206.579488,7,-0.001385,0.005000
462967.109036,5935078.996437,7,-0.002064,0.005000
463042.030511,5934951.029146,7,-0.001299,0.005000
463116.801111,5934821.271930,7,-0.000047,0.005000
463192.015608,5934689.862382,7,0.000611,0.005000
463265.965314,5934556.295513,7,0.000731,0.005000
463343.106696,5934425.990164,7,0.000355,0.005000
463427.314000,5934302.436515,7,-0.000670,0.005000
463512.546680,5934180.161923,7,0.000323,0.005000
463593.238811,5934054.571085,7,-0.001137,0.005000
463598.284640,5933872.696378,6,-0.000357,0.005000
463674.201434,5933744.747009,6,-0.004353,0.005000
463752.164335,5933618.111768,6,-0.005655,0.005000
463831.494647,5933492.247527,6,-0.001429,0.005000
463913.295019,5933368.216983,6,-0.003165,0.005000
463993.559169,5933242.884527,6,-0.001462,0.005000
464068.756507,5933112.849205,6,0.000018,0.005000
464141.240040,5932979.638833,6,-0.001013,0.005000
464211.426998,5932845.132521,6,0.001529,0.005000
464281.255575,5932711.462924,6,-0.006547,0.005000
464353.027154,5932579.289607,6,-0.020654,0.006196
464425.788328,5932448.016653,6,-0.025034,0.007510
464499.459695,5932315.400540,6,-0.019873,0.005962
464570.914151,5932113.814099,2,0.021021,0.006306
464643.367724,5931991.363443,2,0.033550,0.010065
464716.694420,5931871.898902,2,0.023790,0.007137
464790.166171,5931749.152680,2,0.019614,0.005884
464864.440588,5931630.302880,2,0.018620,0.005586
464939.751736,5931514.137929,2,0.017264,0.005179
465015.487081,5931395.698123,2,0.016000,0.005000
465090.162379,5931270.611317,2,0.001055,0.005000
465164.376882,5931142.721540,2,0.001058,0.005000
465239.934660,5931017.567594,2,0.000305,0.005000
465316.757315,5930894.260625,2,-0.000091,0.005000
465393.700074,5930770.029476,2,-0.000306,0.005000
465469.162249,5930642.420481,2,-0.000465,0.005000
465542.566413,5930511.248606,2,0.000826,0.005000
465616.319375,5930381.022560,2,0.000814,0.005000
465691.039903,5930252.892625,2,-0.001196,0.005000
465764.766354,5930123.475826,2,-0.000226,0.005000
465837.698463,5929992.873747,2,-0.000994,0.005000
465911.568535,5929863.213452,2,0.000384,0.005000
465985.453262,5929733.735754,2,-0.000764,0.005000
466059.323415,5929604.377181,2,0.000279,0.005000
466133.978459,5929475.907529,2,0.000227,0.005000
466208.252205,5929347.311728,2,0.000000,0.005000
460978.139617,5938743.804429,7,0.000707,0.005000
461049.914676,5938615.891488,7,0.001577,0.005000
461120.708242,5938485.489443,7,0.001003,0.005000
461191.457332,5938353.795755,7,0.002281,0.005000
461263.250629,5938224.484487,7,0.001087,0.005000
461336.195944,5938101.716137,7,0.004238,0.005000
461409.799627,5937986.522084,7,-0.000610,0.005000
461483.614087,5937877.651867,7,0.000562,0.005000
461556.961139,5937770.252516,7,-0.001220,0.005000
461629.170248,5937659.027658,7,-0.000317,0.005000
461704.754606,5937544.268695,7,-0.000258,0.005000
461785.147487,5937406.661406,7,0.000432,0.005000
461869.004404,5937261.734947,7,0.000167,0.005000
461953.905617,5937129.110519,7,0.000061,0.005000
462033.842810,5936990.583852,7,-0.002235,0.005000
462110.196072,5936851.560370,7,-0.002952,0.005000
462186.781257,5936716.933708,7,-0.001592,0.005000
462265.024071,5936585.255860,7,0.000118,0.005000
462343.392708,5936453.747413,7,-0.000968,0.005000
462421.923482,5936321.679183,7,-0.001155,0.005000
462502.653193,5936192.082133,7,-0.000594,0.005000
462587.044406,5936066.210085,7,0.000932,0.005000
462668.375695,5935938.916224,7,-0.000164,0.005000
462738.385909,5935804.183057,7,-0.000680,0.005000
462802.597925,5935666.616753,7,-0.000019,0.005000
462870.696536,5935533.175039,7,-0.000499,0.005000
462943.840507,5935404.350761,7,-0.002032,0.005000
463017.955259,5935276.455469,7,0.000696,0.005000
463092.525724,5935148.598513,7,-0.001038,0.005000
463167.136632,5935019.909557,7,0.000454,0.005000
463241.410619,5934889.709671,7,-0.000119,0.005000
463315.763565,5934758.439889,7,-0.000961,0.005000
463391.451556,5934627.856750,7,-0.001337,0.005000
463470.216809,5934500.177035,7,-0.002394,0.005000
463554.220632,5934377.343478,7,-0.003427,0.005000
463640.244111,5934256.589115,7,0.001289,0.005000
463721.907154,5934132.686395,7,-0.001038,0.005000
463796.029087,5934002.903498,7,-0.000526,0.005000
463865.181148,5933869.211525,7,-0.000927,0.005000
463936.198826,5933737.143551,7,-0.001806,0.005000
464010.372520,5933607.932475,7,-0.000675,0.005000
464084.816798,5933480.015028,7,0.001194,0.005000
464157.849576,5933351.515305,7,-0.000660,0.005000
464229.603786,5933220.780642,7,-0.000158,0.005000
464266.668841,5933057.539190,6,-0.000149,0.005000
464338.936196,5932925.334799,6,0.003926,0.005000
464410.320456,5932791.621730,6,-0.012903,0.005000
