X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460055.920121,5938208.305574,7,0.000456,0.002000
460130.307019,5938075.800119,3,-0.000282,0.002000
460204.284180,5937941.982234,3,0.000268,0.002000
460277.932074,5937805.906279,3,0.000257,0.002000
460352.549494,5937671.012730,3,-0.000099,0.002000
460429.074476,5937543.134616,3,0.000256,0.002000
460506.086011,5937416.617647,3,0.001172,0.002000
460583.494131,5937282.285815,3,-0.001115,0.002000
460663.667900,5937141.825921,3,-0.000270,0.002000
460750.032487,5936999.367547,3,0.000627,0.002000
460844.034609,5936859.890993,3,-0.001547,0.002000
460940.935525,5936729.248984,3,0.000208,0.002000
461031.185743,5936606.559606,3,0.000488,0.002000
461109.174802,5936486.192691,3,-0.000550,0.002000
461173.053260,5936366.574680,3,-0.000061,0.002000
461230.749592,5936246.223067,3,-0.000577,0.002000
461293.029145,5936123.075898,3,-0.000589,0.002000
461359.931574,5935998.838120,3,-0.000250,0.002000
461463.845887,5935853.775755,6,-0.000730,0.002000
461539.402965,5935726.059291,6,0.000186,0.002000
461614.909272,5935596.656182,6,0.000708,0.002000
461686.632925,5935468.503208,6,0.014805,0.004441
461751.249357,5935344.458336,6,0.023791,0.007137
461813.088349,5935221.982718,6,0.022456,0.006737
461878.617318,5935097.914827,6,0.005087,0.002000
461948.402502,5934972.485763,6,-0.000723,0.002000
462018.604561,5934847.199818,6,-0.003706,0.002000
462092.534239,5934720.976520,6,-0.005846,0.002000
462173.808316,5934594.278578,6,-0.014377,0.004313
462255.815096,5934468.944046,6,-0.017507,0.005252
462333.331065,5934344.147438,6,-0.021206,0.006362
462406.260283,5934218.518053,6,-0.020986,0.006296
462476.469113,5934091.765876,6,-0.015134,0.004540
462547.714968,5933965.589773,6,-0.010358,0.003107
462621.413248,5933841.194916,6,-0.009023,0.002707
462697.570869,5933719.250407,6,-0.010819,0.003246
462774.788227,5933597.225158,6,-0.012344,0.003703
462852.248529,5933473.671741,6,-0.013149,0.003945
462930.534072,5933350.736944,6,-0.012764,0.003829
463011.091270,5933231.632272,6,-0.011092,0.003328
463095.592755,5933118.013570,6,-0.007735,0.002321
463180.046533,5933003.649667,6,0.002242,0.002000
463207.099962,5932796.756270,5,-0.013389,0.004017
463275.707932,5932658.580860,5,-0.019359,0.005808
463347.036273,5932523.691152,5,-0.017832,0.005350
463423.073623,5932397.112769,5,-0.018936,0.005681
463490.691631,5932245.902735,2,-0.009523,0.002857
463570.459341,5932132.764278,2,-0.004509,0.002000
463650.202249,5932021.221133,2,-0.010235,0.003070
463730.928519,5931913.123548,2,-0.023178,0.006953
463810.752019,5931801.600379,2,-0.019318,0.005795
463888.385268,5931681.442617,2,-0.013852,0.004156
463965.262107,5931556.525796,2,-0.015965,0.004789
464016.179286,5931351.683451,1,0.002091,0.002000
464091.981906,5931226.073785,1,0.001455,0.002000
464168.813351,5931102.553790,1,-0.003875,0.002000
464247.498429,5930982.385303,1,-0.001377,0.002000
464327.027741,5930862.276621,1,-0.000486,0.002000
464404.396068,5930736.543455,1,0.000938,0.002000
464477.672336,5930603.031614,1,0.001042,0.002000
464549.068789,5930466.902396,1,-0.000069,0.002000
464622.522055,5930334.819621,1,-0.000036,0.002000
464697.783637,5930205.887495,1,-0.000041,0.002000
464773.273020,5930077.244295,1,0.001156,0.002000
464848.272111,5929947.874926,1,0.000161,0.002000
464923.708468,5929818.940749,1,-0.000026,0.002000
465000.810392,5929691.930886,1,0.000838,0.002000
465077.150729,5929563.668833,1,0.001096,0.002000
465152.621224,5929434.075694,1,0.001570,0.002000
465227.047957,5929303.340935,1,-0.001415,0.002000
465300.142342,5929171.391353,1,0.000622,0.002000
465373.485326,5929039.893558,1,0.000891,0.002000
465447.351458,5928909.002663,1,-0.000105,0.002000
460184.970840,5938282.688753,7,-0.000763,0.002000
460258.852112,5938149.387251,7,-0.000471,0.002000
460332.352563,5938014.378110,3,0.000858,0.002000
460405.694744,5937877.236019,3,-0.000460,0.002000
460480.193939,5937741.864257,3,0.000125,0.002000
460556.838152,5937612.901793,3,0.000163,0.002000
460634.489879,5937485.562215,3,0.000107,0.002000
460712.686164,5937352.770710,3,-0.000480,0.002000
460793.809570,5937211.101691,3,-0.000700,0.002000
460881.906108,5937067.772625,3,0.000017,0.002000
460976.676720,5936934.380740,3,-0.000092,0.002000
461074.015661,5936809.373036,3,-0.000783,0.002000
461163.333776,5936688.792575,3,-0.000067,0.002000
461239.604345,5936568.316835,3,-0.000273,0.002000
461304.957558,5936445.655439,3,-0.000900,0.002000
461362.575815,5936322.822438,3,0.000511,0.002000
461421.154450,5936199.319828,5,0.000173,0.002000
461508.190389,5936056.773455,6,-0.000215,0.002000
461577.102358,5935929.633809,6,0.000075,0.002000
461650.572864,5935798.813254,6,-0.000687,0.002000
461725.837114,5935665.509820,6,-0.000594,0.002000
461795.645751,5935535.443377,6,0.006708,0.002012
461859.970829,5935409.962874,6,0.020114,0.006034
461925.605377,5935286.479964,6,0.022581,0.006774
461995.427915,5935162.627078,6,0.019124,0.005737
462068.157682,5935038.687547,6,0.001080,0.002000
462141.233608,5934915.561428,6,-0.002710,0.002000
462215.875250,5934789.846261,6,-0.010164,0.003049
462294.155579,5934661.689489,6,-0.015358,0.004607
462372.700843,5934534.776557,6,-0.016737,0.005021
462448.641281,5934409.248253,6,-0.022668,0.006801
462521.793660,5934283.643123,6,-0.022530,0.006759
462593.978513,5934157.332334,6,-0.011866,0.003560
462667.318171,5934031.468574,6,-0.009657,0.002897
462741.974130,5933906.912189,6,-0.008634,0.002590
462818.029706,5933784.034623,6,-0.010400,0.003120
462894.090520,5933659.838572,6,-0.012889,0.003867
462969.011403,5933531.434631,6,-0.012222,0.003667
463044.728230,5933403.361740,6,-0.014155,0.004247
463124.181877,5933282.605374,6,-0.012759,0.003828
463208.133506,5933169.710824,6,-0.012074,0.003622
463292.703030,5933057.475800,6,-0.008415,0.002525
463374.453901,5932941.884319,6,-0.007318,0.002195
463452.378222,5932824.024897,6,-0.004555,0.002000
463525.808403,5932706.129030,6,-0.000108,0.002000
463548.337665,5932458.549511,5,-0.018603,0.005581
463624.920924,5932332.402634,5,-0.010036,0.003011
463699.171656,5932201.524337,2,-0.006649,0.002000
463778.283154,5932090.264492,2,-0.018432,0.005530
463858.428178,5931982.755799,2,-0.021496,0.006449
463938.162839,5931873.200946,2,-0.013773,0.004132
464016.051863,5931755.165008,2,-0.014222,0.004267
464092.237232,5931628.111689,2,-0.015897,0.004769
464168.300371,5931498.024916,2,-0.017032,0.005110
464221.347386,5931299.224663,1,0.000360,0.002000
464298.448473,5931177.077196,1,-0.001004,0.002000
464375.879843,5931054.407671,1,0.000549,0.002000
464453.394078,5930930.347531,1,0.000911,0.002000
464529.837290,5930803.234362,1,-0.000247,0.002000
464602.336105,5930668.823113,1,0.003333,0.002000
464672.829308,5930531.544154,1,0.001223,0.002000
464746.546040,5930400.359387,1,0.001051,0.002000
464823.264417,5930274.067337,1,-0.000444,0.002000
464900.336117,5930148.086391,1,-0.001324,0.002000
464976.832752,5930020.974638,1,-0.000476,0.002000
465053.175849,5929893.365476,1,0.000577,0.002000
465129.552946,5929765.508289,1,0.000451,0.002000
465205.649411,5929637.024468,1,0.001133,0.002000
465281.514931,5929507.989805,1,0.001876,0.002000
465356.404720,5929377.797371,1,0.001269,0.002000
465430.207222,5929246.521587,1,0.001329,0.002000
465503.852841,5929115.250886,1,0.000472,0.002000
465577.763894,5928984.324854,1,0.001408,0.002000
460314.380706,5938357.417128,7,-0.000542,0.002000
460387.948715,5938223.812821,7,-0.000244,0.002000
460460.609393,5938087.241709,7,-0.000653,0.002000
460533.204650,5937948.427467,7,-0.000582,0.002000
460607.452439,5937812.959324,7,0.001249,0.002000
460683.922890,5937684.413235,3,0.000851,0.002000
460761.533997,5937559.296435,3,0.000693,0.002000
460839.076168,5937429.880950,3,0.000356,0.002000
460918.172786,5937288.283955,3,-0.000189,0.002000
461004.717444,5937141.281588,3,-0.000142,0.002000
461099.452293,5937007.717666,3,0.001063,0.002000
461196.119984,5936887.847495,3,-0.000086,0.002000
461285.364338,5936769.249611,5,0.000079,0.002000
461360.397042,5936647.971102,5,0.000222,0.002000
461425.453210,5936524.258746,5,-0.001067,0.002000
461484.671334,5936400.071548,5,-0.000393,0.002000
461569.310294,5936252.137139,6,-0.000643,0.002000
461624.818591,5936131.157694,6,0.000359,0.002000
461689.356266,5936006.722857,6,-0.000579,0.002000
461759.989879,5935875.157173,6,-0.000114,0.002000
461830.666563,5935739.065245,6,-0.000769,0.002000
461897.533530,5935607.452444,6,0.000994,0.002000
461963.272004,5935478.576245,6,0.011029,0.003309
462031.421976,5935350.177633,6,0.023153,0.006946
462104.524014,5935224.898159,6,0.021363,0.006409
462181.723369,5935102.812101,6,0.014902,0.004470
462259.706294,5934981.230196,6,0.001983,0.002000
462336.515327,5934855.785610,6,-0.013109,0.003933
462412.693150,5934727.601143,6,-0.020891,0.006267
462488.406993,5934599.652581,6,-0.020451,0.006135
462563.851547,5934473.564897,6,-0.022934,0.006880
462638.907269,5934348.871737,6,-0.025707,0.007712
462713.198943,5934223.526777,6,-0.013196,0.003959
462787.344616,5934098.030509,6,-0.009632,0.002890
462861.880721,5933972.937781,6,-0.009222,0.002767
462936.749944,5933847.827677,6,-0.012454,0.003736
463012.433838,5933722.208038,6,-0.011891,0.003567
463088.331672,5933593.405240,6,-0.011217,0.003365
463164.053017,5933463.367709,6,-0.012579,0.003774
463241.604803,5933339.446844,6,-0.013045,0.003914
463322.378700,5933223.782422,6,-0.011021,0.003306
463404.576366,5933110.541605,6,-0.009034,0.002710
463485.280808,5932994.033235,6,-0.006983,0.002095
463563.169029,5932874.717706,6,-0.006044,0.002000
463638.647538,5932755.601932,6,-0.005484,0.002000
463712.638433,5932638.635693,6,-0.005583,0.002000
463752.949706,5932396.866611,5,-0.009891,0.002967
463828.860177,5932272.644425,2,-0.011411,0.003423
463906.977328,5932160.867398,2,-0.012574,0.003772
463986.028414,5932052.483312,2,-0.016839,0.005052
464064.811340,5931941.862079,2,-0.013254,0.003976
464142.055627,5931822.682068,2,-0.012543,0.003763
464217.384707,5931693.439499,2,-0.011892,0.003568
464292.376676,5931561.069572,2,-0.010112,0.003034
464368.240100,5931430.840993,2,-0.013394,0.004018
464445.675140,5931303.688279,2,-0.011246,0.003374
464503.853510,5931124.873278,1,0.000285,0.002000
464580.416702,5930999.367814,1,0.001153,0.002000
464656.517408,5930871.996656,1,-0.001030,0.002000
464729.436472,5930738.735110,1,-0.000548,0.002000
464799.923145,5930601.681667,1,-0.000062,0.002000
464872.664371,5930469.188740,1,0.000902,0.002000
464948.924511,5930342.441510,1,-0.000058,0.002000
465026.907901,5930218.118398,1,-0.000172,0.002000
465104.291710,5930092.514866,1,-0.001072,0.002000
465180.595320,5929965.083654,1,0.001589,0.002000
465256.697001,5929837.056510,1,-0.000111,0.002000
465333.909091,5929710.008925,1,-0.001732,0.002000
465411.263668,5929582.682985,1,0.001327,0.002000
465487.373273,5929453.684351,1,0.001908,0.002000
465561.860855,5929322.969561,1,0.000363,0.002000
465635.486643,5929191.527538,1,0.000580,0.002000
465709.161429,5929060.282022,1,0.000000,0.002000
460443.867070,5938432.229398,7,-0.000480,0.002000
460517.213938,5938298.510755,7,0.000750,0.002000
460589.298926,5938161.113561,7,-0.000514,0.002000
460661.433661,5938021.419889,7,-0.000353,0.002000
460736.028642,5937887.995474,7,0.000807,0.002000
460813.086236,5937767.273436,7,0.000212,0.002000
460889.846819,5937655.880926,7,0.000307,0.002000
460964.547304,5937543.892960,7,-0.000119,0.002000
461036.600945,5937425.750061,7,-0.000799,0.002000
461123.239116,5937210.484559,3,0.000261,0.002000
461216.873821,5937074.924153,5,0.000582,0.002000
461315.245208,5936953.738751,5,-0.000390,0.002000
461408.742721,5936834.472451,5,0.000919,0.002000
461531.181532,5936671.367414,6,0.000419,0.002000
461586.148171,5936553.901800,6,0.000665,0.002000
461636.262104,5936434.773884,6,-0.000479,0.002000
461685.546417,5936316.982981,6,-0.000607,0.002000
461742.020871,5936199.723785,6,0.000311,0.002000
461805.638388,5936079.362551,6,-0.000137,0.002000
461872.895312,5935949.363754,6,-0.000461,0.002000
461938.717599,5935812.023066,6,-0.000432,0.002000
462002.669086,5935677.857001,6,-0.000798,0.002000
462066.639486,5935546.385880,6,0.000761,0.002000
462134.510207,5935414.948398,6,0.017115,0.005135
462210.081686,5935288.174646,6,0.020037,0.006011
462291.844241,5935166.727058,6,0.015428,0.004628
462374.143431,5935045.658711,6,0.013344,0.004003
462452.855819,5934920.523511,6,0.003951,0.002000
462528.861340,5934792.108589,6,-0.004322,0.002000
462604.278248,5934663.686774,6,-0.021758,0.006527
462680.203217,5934537.593093,6,-0.016919,0.005076
462756.170749,5934413.002871,6,-0.013818,0.004146
462830.888819,5934287.846873,6,-0.012304,0.003691
462904.615418,5934161.974566,6,-0.008754,0.002626
462978.824099,5934036.269390,6,-0.008767,0.002630
463054.171081,5933910.609279,6,-0.009800,0.002940
463131.185577,5933784.795011,6,-0.012886,0.003866
463208.952724,5933657.601189,6,-0.013229,0.003969
463286.107425,5933529.840749,6,-0.012449,0.003735
463362.712315,5933404.529413,6,-0.012191,0.003657
463440.257730,5933283.796488,6,-0.009795,0.002939
463518.861179,5933164.520009,6,-0.008880,0.002664
463597.461040,5933044.698370,6,-0.005823,0.002000
463674.991498,5932923.308153,6,-0.006410,0.002000
463751.251921,5932802.236623,6,-0.007358,0.002207
463827.711002,5932685.218448,6,-0.004763,0.002000
463905.367082,5932570.710665,6,-0.000224,0.002000
463958.582483,5932344.137856,2,-0.004623,0.002000
464036.065430,5932233.031587,2,-0.015118,0.004535
464114.189948,5932124.272556,2,-0.019084,0.005725
464191.575395,5932009.960293,2,-0.013765,0.004130
464267.464429,5931885.709150,2,-0.013370,0.004011
464342.436584,5931755.350041,2,-0.005467,0.002000
464417.687293,5931625.309372,2,-0.006185,0.002000
464494.178292,5931498.401704,2,-0.008626,0.002588
464572.226830,5931373.224408,2,-0.011357,0.003407
464652.477245,5931249.762117,2,-0.012723,0.003817
464735.148470,5931129.726223,2,-0.005518,0.002000
464783.148337,5930940.477752,1,-0.000153,0.002000
464856.830381,5930808.930614,1,0.000214,0.002000
464928.320588,5930673.900821,1,-0.000206,0.002000
465001.407446,5930542.136813,1,0.000122,0.002000
465077.088826,5930414.635714,1,-0.001745,0.002000
465154.461781,5930289.528679,1,0.001216,0.002000
465231.294007,5930163.402335,1,-0.000452,0.002000
465307.694381,5930036.303191,1,-0.001080,0.002000
465385.569128,5929910.622674,1,-0.002510,0.002000
465465.074892,5929786.128015,1,-0.000654,0.002000
465544.719485,5929661.032174,1,-0.000180,0.002000
465621.523048,5929532.499100,1,0.002344,0.002000
465694.877820,5929400.551436,1,-0.001429,0.002000
465767.397331,5929268.007314,1,0.002263,0.002000
465840.580890,5929136.249025,1,0.000556,0.002000
460573.361517,5938507.031871,7,0.001393,0.002000
460646.767017,5938373.643503,7,-0.000362,0.002000
460719.209672,5938237.571414,7,0.000757,0.002000
460791.815062,5938100.390130,7,-0.000588,0.002000
460866.715485,5937970.529799,7,0.000971,0.002000
460942.880440,5937850.436561,7,-0.000471,0.002000
461017.536480,5937731.759206,7,-0.000766,0.002000
461090.455003,5937611.072205,7,0.000875,0.002000
461160.319781,5937490.747691,7,-0.000530,0.002000
461221.394537,5937373.566980,7,0.000387,0.002000
461279.614092,5937255.213882,7,-0.000120,0.002000
461360.217227,5937120.592229,7,0.001056,0.002000
461548.311413,5936825.957352,6,-0.000481,0.002000
461616.750790,5936718.113246,6,-0.000304,0.002000
461676.148510,5936605.899876,6,-0.000368,0.002000
461732.411235,5936491.306680,6,-0.000261,0.002000
461790.050972,5936376.904277,6,-0.001361,0.002000
461853.776978,5936261.827876,6,0.000658,0.002000
461920.744101,5936142.531613,6,0.000299,0.002000
461986.727450,5936014.643836,6,0.000626,0.002000
462048.585411,5935879.740891,6,0.000252,0.002000
462145.386683,5935791.469726,7,-0.000338,0.002000
462220.074596,5935662.666782,7,-0.000717,0.002000
462294.391323,5935532.989524,7,0.000099,0.002000
462366.793995,5935401.104901,7,0.000365,0.002000
462442.309430,5935272.482029,7,0.000485,0.002000
462521.274316,5935147.532834,7,0.000333,0.002000
462597.593026,5935020.128224,7,0.002564,0.002000
462673.129602,5934891.936396,7,0.003872,0.002000
462719.689895,5934725.517647,6,-0.005054,0.002000
462796.244978,5934599.564285,6,-0.011262,0.003379
462873.308380,5934476.186678,6,-0.011153,0.003346
462947.469374,5934350.800888,6,-0.009411,0.002823
463019.936976,5934223.862235,6,-0.009085,0.002725
463093.883018,5934097.611805,6,-0.008342,0.002503
463169.813174,5933971.781749,6,-0.010377,0.003113
463247.699546,5933846.344066,6,-0.011920,0.003576
463326.163739,5933721.112292,6,-0.012759,0.003828
463403.798900,5933595.716708,6,-0.011634,0.003490
463480.782920,5933470.368539,6,-0.010905,0.003272
463557.653085,5933345.259222,6,-0.007646,0.002294
463634.982867,5933220.424311,6,-0.007981,0.002394
463712.935773,5933096.744172,6,-0.008168,0.002450
463790.411738,5932972.462591,6,-0.008531,0.002559
463866.915278,5932849.910881,6,-0.008868,0.002660
463943.671031,5932732.526970,6,-0.004758,0.002000
464021.598107,5932619.384329,6,-0.000346,0.002000
464099.844617,5932507.806246,6,-0.001334,0.002000
464165.194612,5932304.012303,2,-0.007022,0.002107
464242.113818,5932193.399065,2,-0.013821,0.004146
464318.621369,5932077.303747,2,-0.012252,0.003676
464394.052756,5931951.219367,2,-0.006693,0.002008
464469.467635,5931823.320395,2,-0.002167,0.002000
464545.538754,5931697.426945,2,-0.008403,0.002521
464622.055981,5931570.478851,2,-0.008811,0.002643
464699.758387,5931444.682839,2,-0.005451,0.002000
464779.722755,5931322.245018,2,-0.010686,0.003206
464861.164071,5931200.728320,2,-0.009340,0.002802
464940.628041,5931073.846957,2,-0.008224,0.002467
465018.435575,5930944.241899,2,-0.011033,0.003310
465096.284890,5930815.594385,2,-0.000111,0.002000
465129.940753,5930614.619897,1,0.000266,0.002000
465206.484995,5930488.634226,1,-0.000427,0.002000
465283.784249,5930363.482021,1,-0.000850,0.002000
465359.404311,5930235.755140,1,0.000312,0.002000
465436.441652,5930109.573672,1,0.001766,0.002000
465517.968770,5929988.146374,1,0.001329,0.002000
465600.574898,5929866.706273,1,-0.000269,0.002000
465679.962526,5929741.052125,1,0.000278,0.002000
465754.966780,5929610.585248,1,0.001279,0.002000
465827.053379,5929477.388666,1,-0.000776,0.002000
465898.598828,5929343.966206,1,0.002247,0.002000
465971.086573,5929211.643597,1,-0.000549,0.002000
460703.071098,5938581.976413,7,-0.000644,0.002000
460776.587455,5938449.000354,7,0.000256,0.002000
460849.568460,5938314.671448,7,0.000664,0.002000
460922.698453,5938180.421337,7,-0.000186,0.002000
460996.563949,5938049.228467,7,0.001095,0.002000
461070.579337,5937921.556125,7,-0.000199,0.002000
461143.857224,5937794.657105,7,0.000490,0.002000
461216.448455,5937671.222256,7,-0.000241,0.002000
461286.445161,5937555.932390,7,-0.000438,0.002000
461349.173667,5937442.178183,7,-0.000540,0.002000
461415.796020,5937314.773820,7,-0.000110,0.002000
461501.732799,5937169.401949,7,0.000588,0.002000
461593.625167,5937022.898240,7,-0.000448,0.002000
461677.604581,5936885.381645,7,-0.000356,0.002000
461755.078022,5936754.048915,7,0.000201,0.002000
461820.404535,5936542.905539,6,0.000119,0.002000
461900.500177,5936504.261716,7,-0.000576,0.002000
461974.979617,5936377.137373,7,0.000444,0.002000
462049.043186,5936248.882120,7,-0.000102,0.002000
462123.188982,5936121.185578,7,-0.000654,0.002000
462195.405514,5935990.766403,7,-0.000138,0.002000
462268.205970,5935860.476666,7,-0.000721,0.002000
462342.298359,5935731.551597,7,-0.000255,0.002000
462415.394266,5935601.054912,7,-0.000191,0.002000
462487.497928,5935469.052806,7,0.000042,0.002000
462563.556256,5935340.398291,7,0.001188,0.002000
462644.819970,5935216.735257,7,-0.000198,0.002000
462722.729705,5935090.150612,7,0.001227,0.002000
462798.587683,5934961.812902,7,0.000887,0.002000
462875.869843,5934835.283878,7,0.007326,0.002198
462953.311861,5934709.107721,7,0.008222,0.002467
462991.190606,5934540.001434,6,-0.009313,0.002794
463064.441451,5934414.110406,6,-0.010649,0.003195
463134.651094,5934285.199539,6,-0.010853,0.003256
463207.066248,5934157.230725,6,-0.009962,0.002989
463281.636393,5934029.928592,6,-0.011309,0.003393
463358.228423,5933903.699563,6,-0.012892,0.003868
463437.068205,5933779.445601,6,-0.011732,0.003520
463515.765726,5933655.421888,6,-0.014110,0.004233
463593.651374,5933530.336167,6,-0.013881,0.004164
463671.404480,5933404.383692,6,-0.008227,0.002468
463750.449081,5933278.906639,6,-0.007674,0.002302
463830.734081,5933154.288428,6,-0.007911,0.002373
463910.463501,5933029.775753,6,-0.007872,0.002362
463987.974882,5932906.039407,6,-0.006722,0.002017
464063.961577,5932785.379858,6,-0.003448,0.002000
464140.791874,5932671.220460,6,-0.002030,0.002000
464218.967277,5932560.950478,6,-0.001030,0.002000
464297.786458,5932452.711784,6,0.002596,0.002000
464370.447188,5932262.338006,2,-0.004728,0.002000
464446.351298,5932145.620738,2,-0.004929,0.002000
464521.952770,5932021.086413,2,0.000525,0.002000
464597.901325,5931896.084944,2,-0.004088,0.002000
464674.160258,5931771.180434,2,-0.004459,0.002000
464750.354337,5931642.826173,2,0.003978,0.002000
464827.739235,5931516.709429,2,-0.003218,0.002000
464907.422414,5931395.325478,2,-0.001698,0.002000
464986.531242,5931269.881135,2,-0.001453,0.002000
465063.309709,5931137.659110,2,-0.005314,0.002000
465140.245222,5931006.804674,2,-0.005288,0.002000
465218.183794,5930878.567723,2,0.001749,0.002000
465296.282307,5930751.202726,2,0.002389,0.002000
465372.620037,5930621.570286,2,-0.000592,0.002000
465413.059165,5930437.232137,1,-0.000425,0.002000
465489.382216,5930310.483954,1,-0.000059,0.002000
465568.618350,5930187.069228,1,-0.001296,0.002000
465653.798818,5930069.239792,1,-0.000410,0.002000
465737.661951,5929948.658256,1,0.000388,0.002000
465813.566148,5929819.382002,1,0.002183,0.002000
465885.482652,5929686.006630,1,0.001416,0.002000
465956.888656,5929552.276222,1,0.000924,0.002000
466028.496216,5929418.961396,1,0.000565,0.002000
466100.607302,5929286.424184,1,0.000615,0.002000
460833.083930,5938657.104622,7,0.000821,0.002000
460906.505648,5938524.200048,7,0.000305,0.002000
460979.160834,5938389.528170,7,-0.000309,0.002000
461051.854957,5938254.586042,7,0.000806,0.002000
461124.959496,5938120.868690,7,-0.000128,0.002000
461198.233367,5937989.821678,7,0.000247,0.002000
461271.652973,5937864.009452,7,0.000844,0.002000
461345.102417,5937745.802196,7,-0.000469,0.002000
461417.288726,5937633.866927,7,0.000844,0.002000
461486.332463,5937518.677892,7,0.001683,0.002000
461558.836121,5937385.642439,7,-0.001125,0.002000
461638.893727,5937234.728231,7,-0.000192,0.002000
461719.601186,5937084.283785,7,0.000013,0.002000
461797.652650,5936945.255405,7,0.000021,0.002000
461872.994015,5936814.815172,7,-0.000168,0.002000
461945.859994,5936688.843848,7,0.000670,0.002000
462019.175493,5936563.663189,7,-0.001234,0.002000
462092.298910,5936434.516469,7,0.001472,0.002000
462164.718964,5936304.852766,7,-0.000722,0.002000
462238.630449,5936179.060460,7,-0.000337,0.002000
462312.939086,5936053.489702,7,-0.000072,0.002000
462388.182916,5935927.309342,7,-0.000103,0.002000
462463.093702,5935799.700213,7,0.000550,0.002000
462535.483257,5935668.843787,7,0.001058,0.002000
462606.328394,5935535.813777,7,-0.000064,0.002000
462682.443158,5935406.644139,7,0.000876,0.002000
462765.526364,5935283.699969,7,-0.000548,0.002000
462846.034035,5935158.911239,7,0.000926,0.002000
462922.996985,5935031.234506,7,0.000592,0.002000
462999.683439,5934903.699630,7,0.001511,0.002000
463076.145623,5934776.299933,7,0.004582,0.002000
463152.818642,5934649.180397,7,0.005758,0.002000
463228.621739,5934521.111278,7,0.000410,0.002000
463303.881518,5934392.443023,7,0.000576,0.002000
463380.499202,5934264.802188,7,0.000881,0.002000
463459.525804,5934138.939936,7,-0.000598,0.002000
463539.575484,5934013.819141,7,-0.000099,0.002000
463546.870544,5933834.763758,6,-0.010376,0.003113
463626.533830,5933711.092972,6,-0.012258,0.003678
463704.849245,5933586.038452,6,-0.013777,0.004133
463782.693614,5933459.915211,6,-0.008820,0.002646
463863.662970,5933335.413228,6,-0.006654,0.002000
463946.801021,5933212.457704,6,-0.008710,0.002613
464029.018596,5933089.535094,6,-0.007792,0.002337
464108.719049,5932966.517388,6,-0.006081,0.002000
464185.554373,5932844.914549,6,-0.005669,0.002000
464262.266509,5932728.663198,6,-0.002264,0.002000
464340.248195,5932618.023306,6,0.000012,0.002000
464419.413385,5932512.017201,6,0.000513,0.002000
464498.857374,5932406.157730,6,-0.002968,0.002000
464574.793579,5932213.630913,2,-0.000466,0.002000
464650.321864,5932089.878234,2,0.006680,0.002004
464725.941451,5931963.443904,2,0.005706,0.002000
464801.694335,5931835.934922,2,-0.006724,0.002017
464878.328021,5931711.787653,2,-0.007088,0.002126
464956.048230,5931589.675413,2,-0.008335,0.002501
465034.167643,5931464.780619,2,-0.001213,0.002000
465110.524420,5931332.792251,2,0.006326,0.002000
465185.373572,5931197.194450,2,0.007529,0.002259
465261.790738,5931066.897069,2,0.002751,0.002000
465339.991299,5930940.852742,2,0.001535,0.002000
465418.408921,5930815.158043,2,-0.000417,0.002000
465494.990374,5930686.293245,2,0.000689,0.002000
465568.931619,5930552.824390,2,0.000723,0.002000
465643.299095,5930419.432679,2,0.001146,0.002000
465719.904229,5930289.109484,2,-0.000126,0.002000
465796.211233,5930158.699517,2,-0.000400,0.002000
465870.288655,5930026.681348,2,-0.000047,0.002000
465942.658603,5929893.675534,2,0.000938,0.002000
466013.829920,5929759.687622,2,0.000546,0.002000
466085.146652,5929625.943797,2,0.001032,0.002000
466157.334883,5929493.216262,1,0.001093,0.002000
466229.459735,5929360.774980,1,0.000000,0.002000
460963.474177,5938732.469826,7,0.000423,0.002000
461036.898505,5938599.755497,7,0.000248,0.002000
461109.353479,5938464.847097,7,0.000254,0.002000
461181.575277,5938328.783441,7,-0.000066,0.002000
461254.950125,5938196.301272,7,-0.000568,0.002000
461329.018327,5938069.023811,7,0.000052,0.002000
461402.935123,5937946.629213,7,-0.000249,0.002000
461476.473272,5937826.695005,7,0.000499,0.002000
461549.484240,5937705.429849,7,0.001593,0.002000
461622.186844,5937580.936939,7,0.000933,0.002000
461696.335697,5937449.169856,7,-0.000470,0.002000
461772.419789,5937306.544187,7,-0.000568,0.002000
461849.205959,5937163.203450,7,0.000424,0.002000
461924.680615,5937025.422440,7,0.000212,0.002000
461996.998365,5936889.261061,7,-0.000035,0.002000
462067.527251,5936755.990079,7,-0.000084,0.002000
462138.110086,5936624.413690,7,0.000834,0.002000
462208.759795,5936492.780786,7,0.000953,0.002000
462279.364722,5936362.630776,7,-0.000635,0.002000
462351.266068,5936235.986770,7,0.000478,0.002000
462426.530520,5936112.928436,7,0.000057,0.002000
462506.341065,5935992.304618,7,0.002335,0.002000
462585.495298,5935868.862659,7,-0.000517,0.002000
462658.406980,5935738.547851,7,0.000305,0.002000
462728.832785,5935605.012203,7,-0.000060,0.002000
462805.675895,5935476.104938,7,0.001149,0.002000
462888.609216,5935352.502991,7,0.000097,0.002000
462969.004526,5935227.120048,7,0.001488,0.002000
463046.028245,5935099.135891,7,0.000381,0.002000
463122.839005,5934971.567240,7,0.000186,0.002000
463199.244889,5934844.137245,7,-0.000167,0.002000
463275.485266,5934716.874398,7,0.000669,0.002000
463351.017345,5934589.048217,7,-0.000296,0.002000
463426.773055,5934461.267099,7,0.001863,0.002000
