X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.111643,0.033493
460789.196456,5928330.959804,1,0.106457,0.031937
460826.522920,5928266.313163,1,0.103839,0.031152
460863.849000,5928201.666657,1,0.107360,0.032208
460901.174697,5928137.020042,1,0.080109,0.024033
460938.499965,5928072.379920,1,0.085377,0.025613
460975.824820,5928007.746779,1,0.079921,0.023976
461013.149933,5927943.112558,1,0.076942,0.023083
461050.475289,5927878.477255,1,0.109887,0.032966
461087.801421,5927813.843065,1,0.114327,0.034298
461125.128359,5927749.209744,1,0.131951,0.039585
461162.454852,5927684.567771,1,0.122501,0.036750
461199.780869,5927619.917143,1,0.134885,0.040465
461237.107291,5927555.267272,1,0.150152,0.045045
461274.434118,5927490.618518,1,0.146225,0.043868
461311.761231,5927425.969158,1,0.142918,0.042876
461349.088631,5927361.318948,1,0.142312,0.042694
461386.415608,5927296.667283,1,0.139761,0.041928
461423.742162,5927232.014283,1,0.135705,0.040712
461461.068180,5927167.360068,1,0.130755,0.039227
461498.393658,5927102.704521,1,0.123085,0.036925
461535.720194,5927038.049589,1,0.120744,0.036223
461573.047784,5926973.395030,1,0.121068,0.036320
461610.375266,5926908.739986,1,0.115303,0.034591
461647.702648,5926844.084580,1,0.107220,0.032166
461685.031370,5926779.430027,1,0.096427,0.028928
461722.361432,5926714.776451,1,0.087293,0.026188
456375.727917,5936127.790264,1,0.164185,0.049256
456413.396638,5936063.041351,1,0.172130,0.051639
456451.075348,5935998.266575,1,0.177800,0.053340
456488.763924,5935933.465876,1,0.175079,0.052524
456526.397293,5935868.659060,1,0.168762,0.050629
456563.975668,5935803.846143,1,0.177851,0.053355
456601.507300,5935739.039695,1,0.169648,0.050894
456638.991947,5935674.239655,1,0.144905,0.043472
456676.632769,5935609.409196,1,0.133969,0.040191
456714.429903,5935544.548370,1,0.131546,0.039464
456752.192169,5935479.683193,1,0.127161,0.038148
456789.919666,5935414.813741,1,0.133668,0.040101
456827.683132,5935349.948317,1,0.135414,0.040624
456865.482470,5935285.086969,1,0.142608,0.042782
456903.031578,5935220.321103,1,0.153331,0.045999
456940.330460,5935155.650662,1,0.148758,0.044627
456977.827617,5935090.921530,1,0.175099,0.052530
457015.523031,5935026.133562,1,0.188534,0.056560
457053.138849,5934961.394528,1,0.164825,0.049447
457090.675203,5934896.704544,1,0.148667,0.044600
457127.937799,5934832.114038,1,0.138900,0.041670
457164.926651,5934767.622951,1,0.151274,0.045382
457201.798297,5934703.157014,1,0.150471,0.045141
457238.552491,5934638.716285,1,0.159607,0.047882
457275.511489,5934574.217526,1,0.141376,0.042413
457312.675408,5934509.660714,1,0.113624,0.034087
457349.815340,5934445.112567,1,0.086353,0.025906
457386.931287,5934380.573086,1,0.101456,0.030437
457424.157045,5934316.014082,1,0.110339,0.033102
457461.492608,5934251.435555,1,0.089900,0.026970
457498.672125,5934186.898354,1,0.088044,0.026413
457535.695607,5934122.402512,1,0.085850,0.025755
457572.763715,5934057.882959,1,0.082532,0.024760
457609.876328,5933993.339687,1,0.116581,0.034974
457646.949060,5933928.809961,1,0.130239,0.039072
457683.981967,5933864.293758,1,0.133983,0.040195
457721.168865,5933799.793658,1,0.125366,0.037610
457758.509878,5933735.309659,1,0.115190,0.034557
457795.771072,5933670.837475,1,0.122228,0.036668
457832.952379,5933606.377097,1,0.132126,0.039638
457870.132228,5933541.955309,1,0.154845,0.046454
457907.310507,5933477.572127,1,0.148060,0.044418
457944.408546,5933413.179349,1,0.147836,0.044351
457981.426279,5933348.776981,1,0.149989,0.044997
458018.411771,5933284.363707,1,0.151908,0.045572
458055.365150,5933219.939516,1,0.157377,0.047213
458092.297505,5933155.500545,1,0.152852,0.045856
458129.208826,5933091.046792,1,0.130563,0.039169
458166.138106,5933026.513367,1,0.120317,0.036095
458203.085474,5932961.900271,1,0.133333,0.040000
458240.147560,5932897.140079,1,0.121438,0.036431
458277.324286,5932832.232799,1,0.124696,0.037409
458314.428971,5932767.535964,1,0.121435,0.036431
458351.461616,5932703.049574,1,0.138071,0.041421
458388.579004,5932638.466169,1,0.151163,0.045349
458425.781163,5932573.785739,1,0.146530,0.043959
458462.955548,5932509.163998,1,0.171555,0.051466
458500.102335,5932444.600949,1,0.158453,0.047536
458537.229943,5932380.068089,1,0.161808,0.048542
458574.338296,5932315.565434,1,0.149201,0.044760
458611.611691,5932250.895881,1,0.081025,0.024307
458649.050087,5932186.059404,1,0.073377,0.022013
458686.222023,5932121.488610,1,0.072413,0.021724
458723.127320,5932057.183495,1,0.069256,0.020777
458760.357374,5931992.566364,1,0.079690,0.023907
458797.912429,5931927.637255,1,0.088960,0.026688
458835.294219,5931862.870824,1,0.091626,0.027488
458872.502627,5931798.267029,1,0.093466,0.028040
458909.799647,5931733.577726,1,0.095158,0.028547
458947.185468,5931668.802880,1,0.096154,0.028846
458984.712726,5931603.914590,1,0.122553,0.036766
459022.381305,5931538.912910,1,0.152564,0.045769
459059.894983,5931474.033414,1,0.151940,0.045582
459097.253698,5931409.276071,1,0.143475,0.043042
459134.682813,5931344.461192,1,0.107617,0.032285
459172.182383,5931279.588781,1,0.099253,0.029776
459209.688908,5931214.714425,1,0.099718,0.029915
459247.202393,5931149.838115,1,0.101920,0.030576
459284.592328,5931085.023575,1,0.100694,0.030208
459321.858702,5931020.270783,1,0.103339,0.031002
459359.253350,5930955.460372,1,0.105217,0.031565
459396.776104,5930890.592362,1,0.098601,0.029580
459434.225198,5930825.747661,1,0.096463,0.028939
459471.600810,5930760.926153,1,0.100816,0.030245
459509.024521,5930696.109086,1,0.104178,0.031253
459546.496334,5930631.296522,1,0.105047,0.031514
459583.959447,5930566.503692,1,0.101350,0.030405
459621.413795,5930501.730661,1,0.092203,0.027661
459658.861400,5930436.979854,1,0.087708,0.026312
459696.302259,5930372.251215,1,0.083794,0.025138
459733.735986,5930307.548618,1,0.093020,0.027906
459771.162551,5930242.872125,1,0.119832,0.035950
459808.564864,5930178.190475,1,0.127415,0.038225
459845.942951,5930113.503670,1,0.130466,0.039140
459883.310603,5930048.807922,1,0.125668,0.037700
459920.667755,5929984.103293,1,0.122565,0.036769
459958.029119,5929919.424240,1,0.142693,0.042808
459995.394723,5929854.770707,1,0.138006,0.041402
460032.754675,5929790.135631,1,0.136677,0.041003
460070.109002,5929725.519070,1,0.136208,0.040862
460107.459005,5929660.876090,1,0.140040,0.042012
460144.804652,5929596.206631,1,0.161737,0.048521
460182.145743,5929531.515718,1,0.174500,0.052350
460219.482278,5929466.803418,1,0.166255,0.049877
460256.823026,5929402.139455,1,0.176021,0.052806
460294.168048,5929337.523711,1,0.162297,0.048689
460331.508834,5929272.929155,1,0.156815,0.047045
460368.845352,5929208.355906,1,0.155291,0.046587
460406.180398,5929143.776227,1,0.183342,0.055003
460443.514002,5929079.190122,1,0.191264,0.057379
460480.845052,5929014.620128,1,0.172825,0.051848
460518.173517,5928950.066123,1,0.168148,0.050444
460555.501776,5928885.491819,1,0.138690,0.041607
460592.829828,5928820.897215,1,0.116408,0.034922
460630.158805,5928756.267087,1,0.116954,0.035086
460667.488706,5928691.601494,1,0.117489,0.035247
460704.817701,5928626.950857,1,0.099714,0.029914
460742.145730,5928562.315173,1,0.121549,0.036465
460779.473437,5928497.680108,1,0.127206,0.038162
460816.800883,5928433.045664,1,0.120448,0.036134
460854.128390,5928368.406872,1,0.110856,0.033257
460891.455959,5928303.763612,1,0.093609,0.028083
460928.783057,5928239.119995,1,0.093107,0.027932
460966.109668,5928174.476141,1,0.097323,0.029197
461003.435975,5928109.839150,1,0.077316,0.023195
461040.762008,5928045.209025,1,0.079780,0.023934
461078.088391,5927980.578555,1,0.075055,0.022517
461115.415095,5927915.947741,1,0.098813,0.029644
461152.742379,5927851.317313,1,0.098993,0.029698
461190.070273,5927786.687269,1,0.118475,0.035542
461227.397204,5927722.047839,1,0.128489,0.038547
461264.723158,5927657.398903,1,0.142531,0.042759
461302.049815,5927592.751213,1,0.140200,0.042060
461339.377175,5927528.105010,1,0.136400,0.040920
461376.704358,5927463.457225,1,0.134477,0.040343
461414.031363,5927398.807495,1,0.138019,0.041406
461451.357891,5927334.156187,1,0.134866,0.040460
461488.683942,5927269.503785,1,0.137183,0.041155
461526.009555,5927204.850172,1,0.126566,0.037970
461563.334731,5927140.195104,1,0.124857,0.037457
461600.660864,5927075.540411,1,0.124396,0.037319
461637.987955,5927010.886091,1,0.126188,0.037856
461675.314643,5926946.231165,1,0.119776,0.035933
461712.640928,5926881.575511,1,0.113428,0.034028
461749.969260,5926816.921199,1,0.099415,0.029825
461787.299635,5926752.268232,1,0.093187,0.027956
456441.018369,5936165.472477,1,0.170338,0.051102
456478.733376,5936100.723308,1,0.173645,0.052093
456516.453643,5936035.948805,1,0.188192,0.056458
456554.179167,5935971.149088,1,0.184591,0.055377
456591.928163,5935906.338314,1,0.180401,0.054120
456629.700586,5935841.516506,1,0.173058,0.051917
456667.342053,5935776.696395,1,0.161400,0.048420
456704.852824,5935711.877797,1,0.143104,0.042931
456742.548961,5935647.040340,1,0.133764,0.040129
456780.430249,5935582.184069,1,0.133995,0.040198
456818.110854,5935517.357141,1,0.138324,0.041497
456855.590862,5935452.559629,1,0.142308,0.042692
456893.288184,5935387.736241,1,0.139491,0.041847
456931.202844,5935322.887085,1,0.147330,0.044199
456968.918341,5935258.098791,1,0.141217,0.042365
457006.434555,5935193.371177,1,0.144059,0.043218
457044.045413,5935128.630140,1,0.197815,0.059345
457081.751140,5935063.875624,1,0.171171,0.051351
457119.461673,5934999.145374,1,0.154677,0.046403
457157.177141,5934934.439479,1,0.144499,0.043350
457194.582490,5934869.820740,1,0.165450,0.049635
457231.677370,5934805.289187,1,0.166199,0.049860
457268.474164,5934740.811864,1,0.155465,0.046640
457304.973114,5934676.388733,1,0.151833,0.045550
457341.726035,5934611.913373,1,0.141530,0.042459
457378.732816,5934547.385818,1,0.138021,0.041406
457415.737328,5934482.857953,1,0.101737,0.030521
457452.739434,5934418.329803,1,0.107944,0.032383
457489.866427,5934353.787593,1,0.106575,0.031972
457527.118542,5934289.231266,1,0.088359,0.026508
457564.349850,5934224.693445,1,0.084240,0.025272
457601.560366,5934160.174168,1,0.083448,0.025034
457638.577391,5934095.643612,1,0.088280,0.026484
457675.400732,5934031.101771,1,0.098246,0.029474
457712.367163,5933966.569493,1,0.126026,0.037808
457749.476621,5933902.046778,1,0.132667,0.039800
457786.747772,5933837.565512,1,0.121845,0.036553
457824.180740,5933773.125680,1,0.111777,0.033533
457861.452228,5933708.677553,1,0.114429,0.034329
457898.562218,5933644.221126,1,0.130788,0.039236
457935.695869,5933579.810376,1,0.146386,0.043916
457972.853090,5933515.445337,1,0.150525,0.045158
458009.946330,5933451.095862,1,0.149300,0.044790
458046.975506,5933386.761962,1,0.155013,0.046504
458083.940565,5933322.431885,1,0.154059,0.046218
458120.841640,5933258.105617,1,0.150920,0.045276
458157.681595,5933193.720142,1,0.156202,0.046860
458194.460425,5933129.275448,1,0.136227,0.040868
458231.268025,5933064.685706,1,0.124224,0.037267
458268.104519,5932999.950922,1,0.130702,0.039211
458305.081417,5932935.080913,1,0.127208,0.038163
458342.198641,5932870.075678,1,0.124329,0.037299
458379.304218,5932805.240303,1,0.134821,0.040446
458416.398153,5932740.574788,1,0.133736,0.040121
458453.506417,5932675.931124,1,0.140799,0.042240
458490.629024,5932611.309303,1,0.154324,0.046297
458527.770460,5932546.692199,1,0.175610,0.052683
458564.930909,5932482.079821,1,0.171495,0.051448
458602.082575,5932417.491410,1,0.188037,0.056411
458639.225375,5932352.926980,1,0.173253,0.051976
458676.472774,5932288.268595,1,0.129588,0.038876
458713.824673,5932223.516260,1,0.076466,0.022940
458750.852477,5932159.058214,1,0.070920,0.021276
458787.556080,5932094.894435,1,0.077369,0.023211
458824.661497,5932030.372260,1,0.085399,0.025620
458862.168963,5931965.491701,1,0.093042,0.027913
458899.512780,5931900.750836,1,0.097427,0.029228
458936.692771,5931836.149654,1,0.095693,0.028708
458973.961396,5931771.467985,1,0.097006,0.029102
459011.318908,5931706.705792,1,0.098291,0.029487
459048.916804,5931641.765252,1,0.102216,0.030665
459086.754967,5931576.646363,1,0.108615,0.032585
459124.404063,5931511.668634,1,0.134587,0.040376
459161.863968,5931446.832128,1,0.161114,0.048334
459199.361075,5931381.968686,1,0.152354,0.045706
459236.895497,5931317.078275,1,0.111443,0.033433
459274.393861,5931252.209083,1,0.101265,0.030379
459311.856234,5931187.361136,1,0.093928,0.028178
459349.232983,5931122.547011,1,0.099604,0.029881
459386.523932,5931057.766650,1,0.103936,0.031181
459423.893941,5930992.947975,1,0.107843,0.032353
459461.343020,5930928.090947,1,0.103743,0.031123
459498.756534,5930863.239128,1,0.100882,0.030265
459536.134481,5930798.392467,1,0.105414,0.031624
459573.592928,5930733.557870,1,0.111422,0.033427
459611.132001,5930668.735333,1,0.108449,0.032535
459648.625238,5930603.925903,1,0.101773,0.030532
459686.072662,5930539.129709,1,0.100857,0.030257
459723.535444,5930474.369301,1,0.091485,0.027445
459761.013584,5930409.644682,1,0.088124,0.026437
459798.489979,5930344.963978,1,0.089318,0.026795
459835.964569,5930280.327129,1,0.095366,0.028610
459873.386603,5930215.652047,1,0.106882,0.032064
459910.756079,5930150.938739,1,0.114405,0.034322
459948.112503,5930086.204994,1,0.123408,0.037022
459985.455779,5930021.450934,1,0.124834,0.037450
460022.819746,5929956.762419,1,0.127200,0.038160
460060.204435,5929892.139453,1,0.130820,0.039246
460097.576237,5929827.505184,1,0.131216,0.039365
460134.935181,5929762.859493,1,0.129172,0.038752
460172.290664,5929698.208123,1,0.126448,0.037934
460209.642684,5929633.551135,1,0.137609,0.041283
460246.983354,5929568.840436,1,0.166196,0.049859
460284.312644,5929504.075966,1,0.172136,0.051641
460321.657494,5929439.424649,1,0.180856,0.054257
460359.017933,5929374.886488,1,0.185334,0.055600
460396.371664,5929310.339914,1,0.181585,0.054476
460433.718717,5929245.784984,1,0.185771,0.055731
460471.063392,5929181.226390,1,0.203854,0.061156
460508.405629,5929116.664133,1,0.200771,0.060231
460545.745196,5929052.101334,1,0.163824,0.049147
460583.082094,5928987.538054,1,0.169895,0.050968
460620.416958,5928922.954083,1,0.149133,0.044740
460657.749851,5928858.349538,1,0.134504,0.040351
460695.081053,5928793.713543,1,0.137209,0.041163
460732.410534,5928729.045914,1,0.130882,0.039265
460769.740085,5928664.391081,1,0.128839,0.038652
460807.069661,5928599.749164,1,0.121710,0.036513
460844.398864,5928535.108827,1,0.129752,0.038926
460881.727726,5928470.469953,1,0.122953,0.036886
460919.056502,5928405.833069,1,0.115197,0.034559
460956.385207,5928341.198174,1,0.105395,0.031619
460993.713350,5928276.562923,1,0.094050,0.028215
461031.040902,5928211.927438,1,0.092760,0.027828
461068.368381,5928147.295893,1,0.085298,0.025589
461105.695818,5928082.668168,1,0.080333,0.024100
461143.023822,5928018.042053,1,0.069565,0.020870
461180.352376,5927953.417548,1,0.077284,0.023185
461217.680994,5927888.790262,1,0.080332,0.024099
461255.009691,5927824.160315,1,0.109235,0.032771
461292.337144,5927759.522574,1,0.137494,0.041248
461329.663354,5927694.877038,1,0.145130,0.043539
461366.990649,5927630.232989,1,0.144358,0.043307
461404.319037,5927565.590182,1,0.132259,0.039678
461441.646327,5927500.943848,1,0.130755,0.039226
461478.972515,5927436.293987,1,0.136289,0.040887
461516.298259,5927371.642912,1,0.134487,0.040346
461553.623555,5927306.990866,1,0.135979,0.040794
461590.949117,5927242.338097,1,0.133728,0.040119
461628.274942,5927177.684603,1,0.129469,0.038841
461665.600967,5927113.030755,1,0.129329,0.038799
461702.927197,5927048.376432,1,0.123652,0.037096
461740.252869,5926983.721380,1,0.124069,0.037221
461777.577984,5926919.065598,1,0.115710,0.034713
461814.905826,5926854.411526,1,0.110349,0.033105
461852.236393,5926789.759167,1,0.102059,0.030618
456506.357097,5936203.180352,1,0.150206,0.045062
456544.126332,5936138.431433,1,0.155342,0.046603
456581.899379,5936073.656736,1,0.197452,0.059236
456619.676593,5936008.856319,1,0.190036,0.057011
456657.518256,5935944.043356,1,0.183561,0.055068
456695.424188,5935879.217805,1,0.176545,0.052963
456733.178193,5935814.387919,1,0.159312,0.047794
456770.780543,5935749.553626,1,0.143818,0.043145
456808.525876,5935684.711539,1,0.140310,0.042093
456846.414096,5935619.861647,1,0.137581,0.041274
456884.069521,5935555.050971,1,0.141514,0.042454
456921.492133,5935490.279581,1,0.141086,0.042326
456959.106943,5935425.485380,1,0.127324,0.038197
456996.913952,5935360.668486,1,0.152807,0.045842
457034.582404,5935295.890454,1,0.149454,0.044836
457072.112174,5935231.151098,1,0.141632,0.042490
457109.845968,5935166.407081,1,0.176206,0.052862
457147.783793,5935101.658462,1,0.163133,0.048940
457185.694002,5935036.931938,1,0.155659,0.046698
457223.576956,5934972.227538,1,0.135504,0.040651
457261.158461,5934907.595633,1,0.148959,0.044688
457298.438282,5934843.036258,1,0.175070,0.052521
457335.246578,5934778.542744,1,0.166386,0.049916
457371.583482,5934714.115055,1,0.151299,0.045390
457408.260896,5934649.644692,1,0.126207,0.037862
457445.278576,5934585.131720,1,0.136584,0.040975
457482.175716,5934520.615803,1,0.110567,0.033170
457518.952299,5934456.096969,1,0.107348,0.032204
457555.922281,5934391.568788,1,0.099303,0.029791
457593.085783,5934327.031226,1,0.088689,0.026607
457630.289245,5934262.500502,1,0.084682,0.025405
457667.532968,5934197.976534,1,0.084655,0.025396
457704.533509,5934133.449358,1,0.083027,0.024908
457741.290556,5934068.918970,1,0.086711,0.026013
457778.242633,5934004.400351,1,0.111601,0.033480
457815.389615,5933939.893576,1,0.124394,0.037318
457852.630518,5933875.422809,1,0.108564,0.032569
457889.965474,5933810.988034,1,0.114465,0.034340
457927.135765,5933746.533123,1,0.113021,0.033906
457964.141368,5933682.058072,1,0.131224,0.039367
458001.191571,5933617.627361,1,0.141525,0.042457
458038.286342,5933553.241010,1,0.147035,0.044111
