X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461311.787633,5927426.032185,1,-0.003366,0.005000
461349.117831,5927361.374776,1,-0.005085,0.005000
461386.447268,5927296.716911,1,0.005558,0.005000
461423.775946,5927232.058559,1,0.021620,0.006486
461461.103832,5927167.399820,1,0.021597,0.006479
461498.430930,5927102.740826,1,0.016591,0.005000
461535.758803,5927038.083091,1,0.017759,0.005328
461573.087455,5926973.426424,1,0.005265,0.005000
461610.415716,5926908.769676,1,0.004879,0.005000
461647.743607,5926844.112755,1,0.008305,0.005000
461685.072777,5926779.456637,1,0.021044,0.006313
461722.403226,5926714.801436,1,0.041730,0.012519
456373.449912,5936126.756772,1,-0.146332,0.043900
456410.554945,5936062.251214,1,-0.149381,0.044814
456447.639895,5935997.742234,1,-0.143123,0.042937
456484.704769,5935933.229780,1,-0.128513,0.038554
456521.708589,5935868.736301,1,-0.140195,0.042058
456558.651391,5935804.261837,1,-0.142732,0.042820
456669.321075,5935610.904084,1,-0.152744,0.045823
456706.381528,5935546.425147,1,-0.146529,0.043959
456743.520175,5935481.903360,1,-0.144281,0.043284
456780.737188,5935417.338719,1,-0.155866,0.046760
456818.015827,5935352.758105,1,-0.159201,0.047760
456855.356277,5935288.161539,1,-0.154860,0.046458
456892.521917,5935223.609137,1,-0.151068,0.045321
456929.512699,5935159.100992,1,-0.146799,0.044040
456966.857074,5935094.456821,1,-0.130535,0.039161
457004.554931,5935029.676571,1,-0.139675,0.041902
457042.089407,5934964.943199,1,-0.135371,0.040611
457079.460727,5934900.256638,1,-0.128269,0.038481
457116.655494,5934835.619091,1,-0.125010,0.037503
457153.673741,5934771.030720,1,-0.113177,0.033953
457190.555292,5934706.452312,1,-0.108694,0.032608
457227.299801,5934641.884056,1,-0.117167,0.035150
457264.230775,5934577.245885,1,-0.124700,0.037410
457301.348300,5934512.537810,1,-0.134354,0.040306
457338.521943,5934447.805273,1,-0.151587,0.045476
457375.751774,5934383.048346,1,-0.156431,0.046929
457413.116320,5934318.244584,1,-0.153231,0.045969
457450.614969,5934253.394323,1,-0.153994,0.046198
457488.089705,5934188.555056,1,-0.151491,0.045447
457525.540037,5934123.726973,1,-0.156422,0.046927
457563.195902,5934058.856632,1,-0.142290,0.042687
457601.056666,5933993.944091,1,-0.128234,0.038470
457638.833938,5933929.053052,1,-0.122018,0.036605
457676.527490,5933864.183489,1,-0.120781,0.036234
457714.395248,5933799.339064,1,-0.117366,0.035210
457752.437272,5933734.519679,1,-0.128930,0.038679
457790.359157,5933669.717734,1,-0.110653,0.033196
457828.160698,5933604.933403,1,-0.102183,0.030655
457865.957118,5933540.200188,1,-0.101194,0.030358
457903.748799,5933475.517930,1,-0.109289,0.032787
457941.434314,5933410.814511,1,-0.094632,0.028389
457979.013545,5933346.090085,1,-0.089781,0.026934
458016.576585,5933281.364170,1,-0.097455,0.029236
458054.123405,5933216.636698,1,-0.097643,0.029293
458091.660689,5933151.894071,1,-0.102073,0.030622
458129.188184,5933087.136266,1,-0.103116,0.030935
458166.739001,5933022.326958,1,-0.120671,0.036201
458204.313311,5932957.465982,1,-0.098425,0.029528
458241.982010,5932892.477154,1,-0.103804,0.031141
458279.744870,5932827.360485,1,-0.091745,0.027524
458317.411335,5932762.456755,1,-0.101464,0.030439
458354.981636,5932697.765914,1,-0.092657,0.027797
458392.555662,5932633.039587,1,-0.088698,0.026609
458430.133742,5932568.277570,1,-0.089488,0.026846
458467.649083,5932503.571161,1,-0.085059,0.025518
458505.102003,5932438.920288,1,-0.065211,0.019563
458542.547978,5932374.256366,1,-0.079494,0.023848
458579.987268,5932309.579270,1,-0.100454,0.030136
458617.460085,5932244.858653,1,-0.115729,0.034719
458654.966626,5932180.094322,1,-0.074576,0.022373
458692.190461,5932115.593792,1,-0.063117,0.018935
458729.132160,5932051.356712,1,-0.062345,0.018703
458766.329407,5931986.875869,1,-0.040774,0.012232
458803.782583,5931922.150771,1,-0.084968,0.025490
458841.045896,5931857.597895,1,-0.094583,0.028375
458878.119676,5931793.217107,1,-0.078298,0.023489
458915.227163,5931728.802158,1,-0.061983,0.018595
458952.368726,5931664.352664,1,-0.062403,0.018721
458989.645026,5931599.794859,1,-0.063291,0.018987
459027.056055,5931535.128802,1,-0.063594,0.019078
459064.315722,5931470.583863,1,-0.050701,0.015210
459101.424164,5931406.159683,1,-0.068382,0.020515
459138.672303,5931341.634698,1,-0.076628,0.022988
459176.059761,5931277.009338,1,-0.062686,0.018806
459213.425852,5931212.409132,1,-0.049783,0.014935
459250.770839,5931147.833728,1,-0.077710,0.023313
459287.961483,5931083.336012,1,-0.049325,0.014797
459324.997790,5931018.915982,1,-0.056662,0.016998
459362.170554,5930954.428075,1,-0.074565,0.022370
459399.479874,5930889.872312,1,-0.080436,0.024131
459436.712793,5930825.329587,1,-0.081978,0.024593
459473.869304,5930760.799815,1,-0.075709,0.022713
459511.080620,5930696.256058,1,-0.077277,0.023183
459548.346695,5930631.698559,1,-0.056383,0.016915
459585.605571,5930567.133683,1,-0.067888,0.020367
459622.857161,5930502.561693,1,-0.047724,0.014317
459660.128555,5930437.995427,1,-0.036326,0.010898
459697.419654,5930373.435073,1,-0.043234,0.012970
459734.716766,5930308.882240,1,-0.054267,0.016280
459772.019760,5930244.337239,1,-0.077638,0.023292
459809.304218,5930179.753144,1,-0.088176,0.026453
459846.570057,5930115.130050,1,-0.090560,0.027168
459883.837050,5930050.475128,1,-0.081404,0.024421
459921.105053,5929985.788539,1,-0.105992,0.031798
459958.389768,5929921.116918,1,-0.086947,0.026084
459995.691071,5929856.460443,1,-0.066709,0.020013
460032.994851,5929791.811357,1,-0.049590,0.014877
460070.301093,5929727.169734,1,-0.048561,0.014568
460107.609990,5929662.495090,1,-0.045216,0.013565
460144.921451,5929597.787504,1,-0.035422,0.010627
460182.233718,5929533.062831,1,-0.013903,0.005000
460219.546710,5929468.321204,1,-0.007236,0.005000
460256.867255,5929403.614882,1,0.004079,0.005000
460294.195357,5929338.943962,1,-0.009801,0.005000
460331.522930,5929274.274240,1,-0.021100,0.006330
460368.849905,5929209.605848,1,-0.030701,0.009210
460406.177815,5929144.935584,1,-0.027509,0.008253
460443.506643,5929080.263458,1,0.004765,0.005000
460480.833910,5929015.613206,1,-0.005593,0.005000
460518.159595,5928950.984861,1,-0.020582,0.006175
460555.485800,5928886.338873,1,-0.016311,0.005000
460592.812532,5928821.675164,1,-0.000555,0.005000
460630.141148,5928756.982033,1,0.010157,0.005000
460667.471634,5928692.259464,1,0.014375,0.005000
460704.802308,5928627.543866,1,0.038519,0.011556
460742.133164,5928562.835083,1,-0.004526,0.005000
460779.463552,5928498.141499,1,-0.011426,0.005000
460816.793461,5928433.463220,1,-0.021470,0.006441
460854.123529,5928368.785846,1,-0.013285,0.005000
460891.453762,5928304.109207,1,0.001991,0.005000
460928.783720,5928239.432774,1,-0.003198,0.005000
460966.113385,5928174.756460,1,0.004240,0.005000
461003.442851,5928110.089979,1,0.039021,0.011706
461040.772147,5928045.433466,1,0.021747,0.006524
461078.101817,5927980.778941,1,0.052320,0.015696
461115.431837,5927916.126520,1,0.028036,0.008411
461152.762465,5927851.476485,1,0.000786,0.005000
461190.093710,5927786.828654,1,0.033439,0.010032
461227.423854,5927722.172917,1,0.028273,0.008482
461264.752889,5927657.509236,1,0.024804,0.007441
461302.082868,5927592.849631,1,0.060221,0.018066
461339.413794,5927528.193978,1,0.057806,0.017342
461376.744278,5927463.537235,1,0.052293,0.015688
461414.074323,5927398.879425,1,0.056201,0.016860
461451.403484,5927334.220978,1,0.054290,0.016287
461488.731764,5927269.562096,1,0.049889,0.014967
461526.059286,5927204.902975,1,0.049087,0.014726
461563.386051,5927140.243492,1,0.005818,0.005000
461600.713723,5927075.585417,1,-0.005437,0.005000
461638.042315,5927010.928544,1,-0.010626,0.005000
461675.370113,5926946.271387,1,0.000228,0.005000
461712.697134,5926881.613808,1,-0.001831,0.005000
461750.026155,5926816.957509,1,0.011234,0.005000
461787.357177,5926752.302669,1,0.025103,0.007531
456437.986359,5936164.036144,1,-0.143416,0.043025
456475.040696,5936099.540005,1,-0.148177,0.044453
456512.047607,5936035.038504,1,-0.132491,0.039747
456549.007398,5935970.531533,1,-0.137552,0.041266
456586.010770,5935906.039930,1,-0.135860,0.040758
456623.057249,5935841.563820,1,-0.134425,0.040327
456733.516240,5935648.176531,1,-0.151375,0.045412
456770.514813,5935583.697543,1,-0.148563,0.044569
456807.422563,5935519.217483,1,-0.140673,0.042202
456844.239663,5935454.736388,1,-0.143726,0.043118
456881.388616,5935390.187849,1,-0.153622,0.046087
456918.869494,5935325.571772,1,-0.150016,0.045005
456956.173475,5935260.978795,1,-0.150740,0.045222
456993.300659,5935196.409049,1,-0.148372,0.044512
457030.717115,5935131.747742,1,-0.132089,0.039627
457068.423016,5935066.994840,1,-0.133266,0.039980
457106.013511,5935002.260571,1,-0.118574,0.035572
457143.488662,5934937.545007,1,-0.119872,0.035962
457180.814836,5934872.855676,1,-0.102342,0.030703
457217.991779,5934808.192750,1,-0.109013,0.032704
457254.814823,5934743.572424,1,-0.108771,0.032631
457291.284009,5934678.994810,1,-0.117422,0.035227
457327.988415,5934614.347860,1,-0.125340,0.037602
457364.927998,5934549.631679,1,-0.130051,0.039015
457401.996119,5934484.879414,1,-0.159338,0.047801
457439.192839,5934420.091122,1,-0.154778,0.046433
457476.440950,5934355.273068,1,-0.159321,0.047796
457513.739811,5934290.425552,1,-0.152800,0.045840
457551.250702,5934225.564232,1,-0.149712,0.044914
457588.972737,5934160.689267,1,-0.147401,0.044220
457626.712477,5934095.798793,1,-0.143997,0.043199
457664.469360,5934030.892807,1,-0.127259,0.038178
457702.311303,5933966.005013,1,-0.119549,0.035865
457740.238161,5933901.135397,1,-0.119023,0.035707
457778.343003,5933836.322596,1,-0.124323,0.037297
457816.625703,5933771.566524,1,-0.106502,0.031951
457854.691134,5933706.806327,1,-0.111788,0.033536
457892.539128,5933642.042123,1,-0.100664,0.030199
457930.417447,5933577.348254,1,-0.093373,0.028012
457968.326619,5933512.724548,1,-0.093657,0.028097
458006.113083,5933448.086349,1,-0.095086,0.028526
458043.776688,5933383.433823,1,-0.098603,0.029581
458081.404842,5933318.801428,1,-0.101504,0.030451
458118.997346,5933254.189159,1,-0.087313,0.026194
458156.545145,5933189.489373,1,-0.096232,0.028870
458194.048373,5933124.701870,1,-0.101194,0.030358
458231.591929,5933059.859293,1,-0.103585,0.031075
458269.175395,5932994.961628,1,-0.092390,0.027717
458306.871546,5932929.932106,1,-0.078961,0.023688
458344.680309,5932864.770643,1,-0.102621,0.030786
458382.449443,5932799.771292,1,-0.092119,0.027636
458420.179400,5932734.933957,1,-0.090119,0.027036
458457.836925,5932670.171232,1,-0.087210,0.026163
458495.422344,5932605.483037,1,-0.091610,0.027483
458533.008961,5932540.765377,1,-0.074251,0.022275
458570.597278,5932476.018114,1,-0.072072,0.021622
458608.126160,5932411.310517,1,-0.071187,0.021356
458645.595527,5932346.642635,1,-0.079337,0.023801
458683.091029,5932281.936256,1,-0.058420,0.017526
458720.613137,5932217.191142,1,-0.081512,0.024454
458757.688750,5932152.830936,1,-0.071190,0.021357
458794.318464,5932088.855255,1,-0.078392,0.023518
458831.375380,5932024.496914,1,-0.081743,0.024523
458868.860024,5931959.755391,1,-0.089710,0.026913
458906.086667,5931895.227969,1,-0.096416,0.028925
458943.055797,5931830.914273,1,-0.078905,0.023671
458980.094436,5931766.537032,1,-0.064324,0.019297
459017.202820,5931702.096125,1,-0.064981,0.019494
459054.526656,5931637.496144,1,-0.078255,0.023477
459092.065969,5931572.737038,1,-0.058234,0.017470
459129.419933,5931508.118130,1,-0.056699,0.017010
459166.588495,5931443.639213,1,-0.069340,0.020802
459203.891478,5931379.077802,1,-0.077313,0.023194
459241.328606,5931314.434167,1,-0.045789,0.013737
459278.710681,5931249.835776,1,-0.045441,0.013632
459316.037795,5931185.282427,1,-0.028878,0.008663
459353.230284,5931120.789634,1,-0.042032,0.012610
459390.288283,5931056.357399,1,-0.041291,0.012387
459427.418131,5930991.882396,1,-0.059545,0.017863
459464.619998,5930927.364437,1,-0.051659,0.015498
459501.790281,5930862.838231,1,-0.075832,0.022749
459538.928943,5930798.303815,1,-0.070711,0.021213
459576.155822,5930733.762736,1,-0.073355,0.022007
459613.470970,5930669.215229,1,-0.068997,0.020699
459650.723965,5930604.643989,1,-0.073609,0.022083
459687.914837,5930540.049084,1,-0.047690,0.014307
459725.171235,5930475.481573,1,-0.054629,0.016389
459762.492799,5930410.941937,1,-0.048971,0.014691
459799.823756,5930346.426642,1,-0.047812,0.014344
459837.164121,5930281.935850,1,-0.045884,0.013765
459874.452990,5930217.367812,1,-0.065424,0.019627
459911.690186,5930152.722713,1,-0.072641,0.021792
459948.926132,5930088.032040,1,-0.072436,0.021731
459986.160673,5930023.296018,1,-0.100223,0.030067
460023.431871,5929958.621347,1,-0.076470,0.022941
460060.739662,5929894.008203,1,-0.047412,0.014224
460098.042151,5929829.368650,1,-0.042363,0.012709
460135.339248,5929764.702763,1,-0.039605,0.011882
460172.640707,5929700.024733,1,-0.050456,0.015137
460209.946471,5929635.334624,1,-0.032868,0.009860
460247.247087,5929570.589409,1,-0.010020,0.005000
460284.542463,5929505.789160,1,0.020360,0.006108
460321.856238,5929441.084152,1,-0.004084,0.005000
460359.188438,5929376.474524,1,-0.026127,0.007838
460396.517396,5929311.842770,1,-0.024818,0.007445
460433.843052,5929247.189043,1,-0.030986,0.009296
460471.169832,5929182.537733,1,-0.037912,0.011374
460508.497674,5929117.888898,1,-0.038831,0.011649
460545.824441,5929053.240011,1,-0.002571,0.005000
460583.150117,5928988.591145,1,-0.041434,0.012430
460620.474939,5928923.920674,1,-0.028060,0.008418
460657.798929,5928859.228498,1,-0.021769,0.006531
460695.123188,5928794.515895,1,0.004119,0.005000
460732.447706,5928729.782802,1,0.032323,0.009697
460769.773225,5928665.059242,1,0.004634,0.005000
460807.099712,5928600.345130,1,0.003342,0.005000
460844.426869,5928535.645184,1,-0.021752,0.006526
460881.754677,5928470.959539,1,-0.020743,0.006223
460919.082973,5928406.279603,1,-0.013971,0.005000
460956.411762,5928341.605243,1,0.002365,0.005000
460993.740340,5928276.931471,1,-0.003350,0.005000
461031.068687,5928212.258199,1,0.013189,0.005000
461068.397428,5928147.592544,1,0.022431,0.006729
461105.726556,5928082.934521,1,0.019437,0.005831
461143.056439,5928018.280403,1,0.050587,0.015176
461180.387073,5927953.630287,1,0.030669,0.009201
461217.718087,5927888.980169,1,0.036561,0.010968
461255.049475,5927824.329984,1,0.001673,0.005000
461292.379677,5927759.673909,1,0.001922,0.005000
461329.708674,5927695.011886,1,0.009322,0.005000
461367.039014,5927630.353791,1,0.042701,0.012810
461404.370711,5927565.699357,1,0.044316,0.013295
461441.701370,5927501.042667,1,0.061026,0.018308
461479.030984,5927436.383896,1,0.044830,0.013449
461516.359582,5927371.724610,1,0.048253,0.014476
461553.687163,5927307.064897,1,0.036635,0.010990
461591.014481,5927242.405525,1,0.012062,0.005000
461628.341539,5927177.746276,1,-0.005500,0.005000
461665.669257,5927113.088078,1,-0.022440,0.006732
461702.997643,5927048.430865,1,-0.003097,0.005000
461740.324825,5926983.773167,1,-0.007091,0.005000
461777.650820,5926919.114835,1,-0.000132,0.005000
461814.979602,5926854.458307,1,0.005884,0.005000
461852.311177,5926789.803818,1,0.010641,0.005000
456502.484748,5936201.291948,1,-0.139932,0.041980
456539.498298,5936136.807465,1,-0.129523,0.038857
456576.454054,5936072.315476,1,-0.125420,0.037626
456613.352365,5936007.815870,1,-0.130429,0.039129
456650.322689,5935943.327944,1,-0.135456,0.040637
456687.364564,5935878.851720,1,-0.132096,0.039629
456944.850952,5935427.524353,1,-0.149642,0.044892
456982.262573,5935362.919434,1,-0.143102,0.042931
457019.491941,5935298.322555,1,-0.136001,0.040800
457056.539436,5935233.733584,1,-0.141415,0.042424
457093.985810,5935169.066606,1,-0.140177,0.042053
457131.831671,5935104.321705,1,-0.122067,0.036620
457169.619187,5935039.575233,1,-0.130352,0.039106
457207.348021,5934974.827412,1,-0.119465,0.035839
457244.898698,5934910.095441,1,-0.104514,0.031354
457282.270959,5934845.379523,1,-0.093090,0.027927
457319.100350,5934780.715588,1,-0.093398,0.028019
457355.386851,5934716.103764,1,-0.109131,0.032739
457391.991430,5934651.427534,1,-0.110164,0.033049
457428.914082,5934586.687047,1,-0.115798,0.034739
457465.865423,5934521.908381,1,-0.141708,0.042512
457502.845448,5934457.091671,1,-0.134642,0.040393
457539.928517,5934392.251488,1,-0.145023,0.043507
457577.114115,5934327.387955,1,-0.148840,0.044652
457614.613830,5934262.503598,1,-0.149507,0.044852
457652.426621,5934197.598636,1,-0.141559,0.042468
457690.250029,5934132.700251,1,-0.133403,0.040021
457728.083302,5934067.808421,1,-0.123992,0.037197
457766.061843,5934002.939180,1,-0.126083,0.037825
457804.185314,5933938.092497,1,-0.112057,0.033617
457842.411944,5933873.301440,1,-0.107083,0.032125
457880.741591,5933808.565918,1,-0.116141,0.034842
457918.832958,5933743.809989,1,-0.110385,0.033116
457956.685955,5933679.033708,1,-0.098003,0.029401
457994.591552,5933614.328851,1,-0.107318,0.032196
458032.550280,5933549.695295,1,-0.098156,0.029447
458070.449949,5933485.102004,1,-0.094683,0.028405
458108.290380,5933420.549056,1,-0.085122,0.025537
458146.056963,5933356.020786,1,-0.085868,0.025760
458183.749634,5933291.517202,1,-0.091376,0.027413
458221.354699,5933226.874734,1,-0.086711,0.026013
458258.872329,5933162.093117,1,-0.106013,0.031804
458296.433003,5933097.248457,1,-0.101829,0.030549
458334.035995,5933032.340802,1,-0.078803,0.023641
458371.752830,5932967.314441,1,-0.082769,0.024831
458409.583433,5932902.169238,1,-0.083724,0.025117
458447.414421,5932837.141296,1,-0.091301,0.027390
458485.246341,5932772.230456,1,-0.087330,0.026199
458522.973651,5932707.444395,1,-0.092285,0.027686
458560.596866,5932642.783103,1,-0.079933,0.023980
458598.272272,5932578.031754,1,-0.063849,0.019155
458636.000389,5932513.190282,1,-0.071987,0.021596
458673.634671,5932448.423150,1,-0.079797,0.023939
458711.174980,5932383.730450,1,-0.086301,0.025890
458748.671394,5932319.055476,1,-0.061360,0.018408
458786.124767,5932254.397912,1,-0.049406,0.014822
458823.079085,5932190.147153,1,-0.072466,0.021740
458859.534651,5932126.302825,1,-0.075620,0.022686
458896.481837,5932062.031110,1,-0.077100,0.023130
458933.921424,5931997.331508,1,-0.084633,0.025390
458971.133266,5931932.813504,1,-0.090751,0.027225
459008.117992,5931868.476533,1,-0.075412,0.022624
459045.169427,5931804.079498,1,-0.069371,0.020811
459082.287735,5931739.622414,1,-0.071586,0.021476
