X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460751.870526,5928395.598918,1,0.152019,0.045606
460789.196456,5928330.959804,1,0.144298,0.043289
460826.522920,5928266.313163,1,0.122461,0.036738
460863.849000,5928201.666657,1,0.128980,0.038694
460901.174697,5928137.020042,1,0.089807,0.026942
460938.499965,5928072.379920,1,0.096076,0.028823
460975.824820,5928007.746779,1,0.071834,0.021550
461013.149933,5927943.112558,1,0.042765,0.012830
461050.475289,5927878.477255,1,0.084613,0.025384
461087.801421,5927813.843065,1,0.126434,0.037930
461125.128359,5927749.209744,1,0.155574,0.046672
461162.454852,5927684.567771,1,0.141202,0.042360
461199.780869,5927619.917143,1,0.159297,0.047789
461237.107291,5927555.267272,1,0.184454,0.055336
461274.434118,5927490.618518,1,0.173489,0.052047
461311.761231,5927425.969158,1,0.173263,0.051979
461349.088631,5927361.318948,1,0.181852,0.054556
461386.415608,5927296.667283,1,0.176423,0.052927
461423.742162,5927232.014283,1,0.173647,0.052094
461461.068180,5927167.360068,1,0.168880,0.050664
461498.393658,5927102.704521,1,0.168725,0.050617
461535.720194,5927038.049589,1,0.166547,0.049964
461573.047784,5926973.395030,1,0.166786,0.050036
461610.375266,5926908.739986,1,0.160765,0.048230
461647.702648,5926844.084580,1,0.148367,0.044510
461685.031370,5926779.430027,1,0.129624,0.038887
461722.361432,5926714.776451,1,0.122358,0.036707
456375.727917,5936127.790264,1,0.209877,0.062963
456413.396638,5936063.041351,1,0.221108,0.066332
456451.075348,5935998.266575,1,0.229987,0.068996
456488.763924,5935933.465876,1,0.223980,0.067194
456526.397293,5935868.659060,1,0.210460,0.063138
456563.975668,5935803.846143,1,0.217167,0.065150
456601.507300,5935739.039695,1,0.202946,0.060884
456638.991947,5935674.239655,1,0.180203,0.054061
456676.632769,5935609.409196,1,0.170750,0.051225
456714.429903,5935544.548370,1,0.164157,0.049247
456752.192169,5935479.683193,1,0.163297,0.048989
456789.919666,5935414.813741,1,0.161451,0.048435
456827.683132,5935349.948317,1,0.166340,0.049902
456865.482470,5935285.086969,1,0.177282,0.053185
456903.031578,5935220.321103,1,0.179359,0.053808
456940.330460,5935155.650662,1,0.175706,0.052712
456977.827617,5935090.921530,1,0.186448,0.055934
457015.523031,5935026.133562,1,0.203747,0.061124
457053.138849,5934961.394528,1,0.180972,0.054292
457090.675203,5934896.704544,1,0.176343,0.052903
457127.937799,5934832.114038,1,0.159666,0.047900
457164.926651,5934767.622951,1,0.180052,0.054016
457201.798297,5934703.157014,1,0.182113,0.054634
457238.552491,5934638.716285,1,0.186908,0.056072
457275.511489,5934574.217526,1,0.177087,0.053126
457312.675408,5934509.660714,1,0.148779,0.044634
457349.815340,5934445.112567,1,0.109032,0.032710
457386.931287,5934380.573086,1,0.129450,0.038835
457424.157045,5934316.014082,1,0.148269,0.044481
457461.492608,5934251.435555,1,0.122570,0.036771
457498.672125,5934186.898354,1,0.119397,0.035819
457535.695607,5934122.402512,1,0.113722,0.034116
457572.763715,5934057.882959,1,0.113803,0.034141
457609.876328,5933993.339687,1,0.143407,0.043022
457646.949060,5933928.809961,1,0.163304,0.048991
457683.981967,5933864.293758,1,0.169460,0.050838
457721.168865,5933799.793658,1,0.160800,0.048240
457758.509878,5933735.309659,1,0.146453,0.043936
457795.771072,5933670.837475,1,0.157573,0.047272
457832.952379,5933606.377097,1,0.173621,0.052086
457870.132228,5933541.955309,1,0.198353,0.059506
457907.310507,5933477.572127,1,0.192344,0.057703
457944.408546,5933413.179349,1,0.187627,0.056288
457981.426279,5933348.776981,1,0.191169,0.057351
458018.411771,5933284.363707,1,0.192519,0.057756
458055.365150,5933219.939516,1,0.200574,0.060172
458092.297505,5933155.500545,1,0.191137,0.057341
458129.208826,5933091.046792,1,0.162392,0.048718
458166.138106,5933026.513367,1,0.145656,0.043697
458203.085474,5932961.900271,1,0.168479,0.050544
458240.147560,5932897.140079,1,0.150350,0.045105
458277.324286,5932832.232799,1,0.155839,0.046752
458314.428971,5932767.535964,1,0.154622,0.046387
458351.461616,5932703.049574,1,0.179161,0.053748
458388.579004,5932638.466169,1,0.192542,0.057763
458425.781163,5932573.785739,1,0.182031,0.054609
458462.955548,5932509.163998,1,0.187677,0.056303
458500.102335,5932444.600949,1,0.192642,0.057792
458537.229943,5932380.068089,1,0.191657,0.057497
458574.338296,5932315.565434,1,0.163165,0.048950
458611.611691,5932250.895881,1,0.100467,0.030140
458649.050087,5932186.059404,1,0.094586,0.028376
458686.222023,5932121.488610,1,0.093920,0.028176
458723.127320,5932057.183495,1,0.091651,0.027495
458760.357374,5931992.566364,1,0.106110,0.031833
458797.912429,5931927.637255,1,0.126298,0.037889
458835.294219,5931862.870824,1,0.132797,0.039839
458872.502627,5931798.267029,1,0.142306,0.042692
458909.799647,5931733.577726,1,0.142432,0.042730
458947.185468,5931668.802880,1,0.146838,0.044052
458984.712726,5931603.914590,1,0.169520,0.050856
459022.381305,5931538.912910,1,0.198198,0.059459
459059.894983,5931474.033414,1,0.192925,0.057878
459097.253698,5931409.276071,1,0.185931,0.055779
459134.682813,5931344.461192,1,0.141913,0.042574
459172.182383,5931279.588781,1,0.128393,0.038518
459209.688908,5931214.714425,1,0.130944,0.039283
459247.202393,5931149.838115,1,0.136959,0.041088
459284.592328,5931085.023575,1,0.137627,0.041288
459321.858702,5931020.270783,1,0.140207,0.042062
459359.253350,5930955.460372,1,0.145411,0.043623
459396.776104,5930890.592362,1,0.138929,0.041679
459434.225198,5930825.747661,1,0.138238,0.041471
459471.600810,5930760.926153,1,0.146207,0.043862
459509.024521,5930696.109086,1,0.156318,0.046895
459546.496334,5930631.296522,1,0.153665,0.046099
459583.959447,5930566.503692,1,0.153825,0.046147
459621.413795,5930501.730661,1,0.138818,0.041646
459658.861400,5930436.979854,1,0.131281,0.039384
459696.302259,5930372.251215,1,0.124081,0.037224
459733.735986,5930307.548618,1,0.133155,0.039947
459771.162551,5930242.872125,1,0.167023,0.050107
459808.564864,5930178.190475,1,0.173739,0.052122
459845.942951,5930113.503670,1,0.176072,0.052822
459883.310603,5930048.807922,1,0.167616,0.050285
459920.667755,5929984.103293,1,0.163679,0.049104
459958.029119,5929919.424240,1,0.190920,0.057276
459995.394723,5929854.770707,1,0.182958,0.054887
460032.754675,5929790.135631,1,0.178609,0.053583
460070.109002,5929725.519070,1,0.169378,0.050814
460107.459005,5929660.876090,1,0.176867,0.053060
460144.804652,5929596.206631,1,0.198120,0.059436
460182.145743,5929531.515718,1,0.184175,0.055252
460219.482278,5929466.803418,1,0.156802,0.047040
460256.823026,5929402.139455,1,0.171366,0.051410
460294.168048,5929337.523711,1,0.171300,0.051390
460331.508834,5929272.929155,1,0.197333,0.059200
460368.845352,5929208.355906,1,0.199947,0.059984
460406.180398,5929143.776227,1,0.211919,0.063576
460443.514002,5929079.190122,1,0.192433,0.057730
460480.845052,5929014.620128,1,0.174598,0.052379
460518.173517,5928950.066123,1,0.174634,0.052390
460555.501776,5928885.491819,1,0.157793,0.047338
460592.829828,5928820.897215,1,0.141010,0.042303
460630.158805,5928756.267087,1,0.137126,0.041138
460667.488706,5928691.601494,1,0.141008,0.042302
460704.817701,5928626.950857,1,0.115721,0.034716
460742.145730,5928562.315173,1,0.164884,0.049465
460779.473437,5928497.680108,1,0.175321,0.052596
460816.800883,5928433.045664,1,0.170919,0.051276
460854.128390,5928368.406872,1,0.141382,0.042415
460891.455959,5928303.763612,1,0.106945,0.032084
460928.783057,5928239.119995,1,0.102841,0.030852
460966.109668,5928174.476141,1,0.112996,0.033899
461003.435975,5928109.839150,1,0.089869,0.026961
461040.762008,5928045.209025,1,0.084409,0.025323
461078.088391,5927980.578555,1,0.053196,0.015959
461115.415095,5927915.947741,1,0.076042,0.022813
461152.742379,5927851.317313,1,0.111505,0.033451
461190.070273,5927786.687269,1,0.130616,0.039185
461227.397204,5927722.047839,1,0.143500,0.043050
461264.723158,5927657.398903,1,0.167946,0.050384
461302.049815,5927592.751213,1,0.169575,0.050872
461339.377175,5927528.105010,1,0.160206,0.048062
461376.704358,5927463.457225,1,0.164753,0.049426
461414.031363,5927398.807495,1,0.165360,0.049608
461451.357891,5927334.156187,1,0.167081,0.050124
461488.683942,5927269.503785,1,0.169190,0.050757
461526.009555,5927204.850172,1,0.158643,0.047593
461563.334731,5927140.195104,1,0.172673,0.051802
461600.660864,5927075.540411,1,0.172592,0.051778
461637.987955,5927010.886091,1,0.173022,0.051907
461675.314643,5926946.231165,1,0.163909,0.049173
461712.640928,5926881.575511,1,0.158595,0.047578
461749.969260,5926816.921199,1,0.134832,0.040450
461787.299635,5926752.268232,1,0.132906,0.039872
456441.018369,5936165.472477,1,0.214282,0.064285
456478.733376,5936100.723308,1,0.222352,0.066706
456516.453643,5936035.948805,1,0.240251,0.072075
456554.179167,5935971.149088,1,0.232730,0.069819
456591.928163,5935906.338314,1,0.226136,0.067841
456629.700586,5935841.516506,1,0.214599,0.064380
456667.342053,5935776.696395,1,0.199665,0.059900
456704.852824,5935711.877797,1,0.175512,0.052654
456742.548961,5935647.040340,1,0.175202,0.052561
456780.430249,5935582.184069,1,0.167507,0.050252
456818.110854,5935517.357141,1,0.176951,0.053085
456855.590862,5935452.559629,1,0.175522,0.052657
456893.288184,5935387.736241,1,0.172616,0.051785
456931.202844,5935322.887085,1,0.186076,0.055823
456968.918341,5935258.098791,1,0.178149,0.053445
457006.434555,5935193.371177,1,0.155613,0.046684
457044.045413,5935128.630140,1,0.212353,0.063706
457081.751140,5935063.875624,1,0.174703,0.052411
457119.461673,5934999.145374,1,0.192103,0.057631
457157.177141,5934934.439479,1,0.177162,0.053149
457194.582490,5934869.820740,1,0.198480,0.059544
457231.677370,5934805.289187,1,0.193662,0.058099
457268.474164,5934740.811864,1,0.186723,0.056017
457304.973114,5934676.388733,1,0.184972,0.055492
457341.726035,5934611.913373,1,0.159493,0.047848
457378.732816,5934547.385818,1,0.165431,0.049629
457415.737328,5934482.857953,1,0.130201,0.039060
457452.739434,5934418.329803,1,0.138093,0.041428
457489.866427,5934353.787593,1,0.139279,0.041784
457527.118542,5934289.231266,1,0.119908,0.035972
457564.349850,5934224.693445,1,0.113647,0.034094
457601.560366,5934160.174168,1,0.113539,0.034062
457638.577391,5934095.643612,1,0.120255,0.036076
457675.400732,5934031.101771,1,0.126116,0.037835
457712.367163,5933966.569493,1,0.158856,0.047657
457749.476621,5933902.046778,1,0.170990,0.051297
457786.747772,5933837.565512,1,0.154730,0.046419
457824.180740,5933773.125680,1,0.142330,0.042699
457861.452228,5933708.677553,1,0.151186,0.045356
457898.562218,5933644.221126,1,0.175063,0.052519
457935.695869,5933579.810376,1,0.189556,0.056867
457972.853090,5933515.445337,1,0.195621,0.058686
458009.946330,5933451.095862,1,0.189591,0.056877
458046.975506,5933386.761962,1,0.195901,0.058770
458083.940565,5933322.431885,1,0.195774,0.058732
458120.841640,5933258.105617,1,0.189728,0.056918
458157.681595,5933193.720142,1,0.196132,0.058839
458194.460425,5933129.275448,1,0.171376,0.051413
458231.268025,5933064.685706,1,0.154884,0.046465
458268.104519,5932999.950922,1,0.165703,0.049711
458305.081417,5932935.080913,1,0.161418,0.048425
458342.198641,5932870.075678,1,0.156263,0.046879
458379.304218,5932805.240303,1,0.173568,0.052071
458416.398153,5932740.574788,1,0.174755,0.052426
458453.506417,5932675.931124,1,0.185958,0.055787
458490.629024,5932611.309303,1,0.183868,0.055161
458527.770460,5932546.692199,1,0.195178,0.058553
458564.930909,5932482.079821,1,0.194204,0.058261
458602.082575,5932417.491410,1,0.197050,0.059115
458639.225375,5932352.926980,1,0.193512,0.058054
458676.472774,5932288.268595,1,0.159328,0.047798
458713.824673,5932223.516260,1,0.093803,0.028141
458750.852477,5932159.058214,1,0.093494,0.028048
458787.556080,5932094.894435,1,0.101011,0.030303
458824.661497,5932030.372260,1,0.112168,0.033650
458862.168963,5931965.491701,1,0.135670,0.040701
458899.512780,5931900.750836,1,0.138738,0.041621
458936.692771,5931836.149654,1,0.143240,0.042972
458973.961396,5931771.467985,1,0.151718,0.045515
459011.318908,5931706.705792,1,0.149345,0.044804
459048.916804,5931641.765252,1,0.159373,0.047812
459086.754967,5931576.646363,1,0.156134,0.046840
459124.404063,5931511.668634,1,0.177416,0.053225
459161.863968,5931446.832128,1,0.209784,0.062935
459199.361075,5931381.968686,1,0.198917,0.059675
459236.895497,5931317.078275,1,0.146271,0.043881
459274.393861,5931252.209083,1,0.134722,0.040417
459311.856234,5931187.361136,1,0.126698,0.038009
459349.232983,5931122.547011,1,0.136146,0.040844
459386.523932,5931057.766650,1,0.140604,0.042181
459423.893941,5930992.947975,1,0.146747,0.044024
459461.343020,5930928.090947,1,0.139579,0.041874
459498.756534,5930863.239128,1,0.145014,0.043504
459536.134481,5930798.392467,1,0.152183,0.045655
459573.592928,5930733.557870,1,0.162354,0.048706
459611.132001,5930668.735333,1,0.158365,0.047509
459648.625238,5930603.925903,1,0.157200,0.047160
459686.072662,5930539.129709,1,0.158850,0.047655
459723.535444,5930474.369301,1,0.137927,0.041378
459761.013584,5930409.644682,1,0.132250,0.039675
459798.489979,5930344.963978,1,0.129810,0.038943
459835.964569,5930280.327129,1,0.137969,0.041391
459873.386603,5930215.652047,1,0.153009,0.045903
459910.756079,5930150.938739,1,0.160779,0.048234
459948.112503,5930086.204994,1,0.165718,0.049715
459985.455779,5930021.450934,1,0.166745,0.050023
460022.819746,5929956.762419,1,0.170491,0.051147
460060.204435,5929892.139453,1,0.166444,0.049933
460097.576237,5929827.505184,1,0.165354,0.049606
460134.935181,5929762.859493,1,0.159969,0.047991
460172.290664,5929698.208123,1,0.156059,0.046818
460209.642684,5929633.551135,1,0.166775,0.050033
460246.983354,5929568.840436,1,0.180837,0.054251
460284.312644,5929504.075966,1,0.168879,0.050664
460321.657494,5929439.424649,1,0.178091,0.053427
460359.017933,5929374.886488,1,0.194788,0.058436
460396.371664,5929310.339914,1,0.212624,0.063787
460433.718717,5929245.784984,1,0.211971,0.063591
460471.063392,5929181.226390,1,0.216453,0.064936
460508.405629,5929116.664133,1,0.210519,0.063156
460545.745196,5929052.101334,1,0.157467,0.047240
460583.082094,5928987.538054,1,0.172911,0.051873
460620.416958,5928922.954083,1,0.161279,0.048384
460657.749851,5928858.349538,1,0.166913,0.050074
460695.081053,5928793.713543,1,0.169671,0.050901
460732.410534,5928729.045914,1,0.155972,0.046792
460769.740085,5928664.391081,1,0.158618,0.047585
460807.069661,5928599.749164,1,0.163835,0.049151
460844.398864,5928535.108827,1,0.182702,0.054811
460881.727726,5928470.469953,1,0.168860,0.050658
460919.056502,5928405.833069,1,0.138944,0.041683
460956.385207,5928341.198174,1,0.116962,0.035089
460993.713350,5928276.562923,1,0.101950,0.030585
461031.040902,5928211.927438,1,0.105042,0.031513
461068.368381,5928147.295893,1,0.096193,0.028858
461105.695818,5928082.668168,1,0.086108,0.025833
461143.023822,5928018.042053,1,0.059875,0.017963
461180.352376,5927953.417548,1,0.072779,0.021834
461217.680994,5927888.790262,1,0.078149,0.023445
461255.009691,5927824.160315,1,0.119317,0.035795
461292.337144,5927759.522574,1,0.156304,0.046891
461329.663354,5927694.877038,1,0.171165,0.051349
461366.990649,5927630.232989,1,0.174568,0.052370
461404.319037,5927565.590182,1,0.154984,0.046495
461441.646327,5927500.943848,1,0.157588,0.047276
461478.972515,5927436.293987,1,0.166326,0.049898
461516.298259,5927371.642912,1,0.164985,0.049496
461553.623555,5927306.990866,1,0.164967,0.049490
461590.949117,5927242.338097,1,0.168244,0.050473
461628.274942,5927177.684603,1,0.172001,0.051600
461665.600967,5927113.030755,1,0.178569,0.053571
461702.927197,5927048.376432,1,0.172043,0.051613
461740.252869,5926983.721380,1,0.170130,0.051039
461777.577984,5926919.065598,1,0.158497,0.047549
461814.905826,5926854.411526,1,0.154825,0.046448
461852.236393,5926789.759167,1,0.148837,0.044651
456506.357097,5936203.180352,1,0.194619,0.058386
456544.126332,5936138.431433,1,0.202511,0.060753
456581.899379,5936073.656736,1,0.250798,0.075239
456619.676593,5936008.856319,1,0.239169,0.071751
456657.518256,5935944.043356,1,0.230793,0.069238
456695.424188,5935879.217805,1,0.220091,0.066027
456733.178193,5935814.387919,1,0.199826,0.059948
456770.780543,5935749.553626,1,0.175680,0.052704
456808.525876,5935684.711539,1,0.172375,0.051713
456846.414096,5935619.861647,1,0.178058,0.053417
456884.069521,5935555.050971,1,0.176395,0.052918
456921.492133,5935490.279581,1,0.175347,0.052604
456959.106943,5935425.485380,1,0.159484,0.047845
456996.913952,5935360.668486,1,0.193255,0.057977
457034.582404,5935295.890454,1,0.183824,0.055147
457072.112174,5935231.151098,1,0.172281,0.051684
457109.845968,5935166.407081,1,0.190059,0.057018
457147.783793,5935101.658462,1,0.166292,0.049888
457185.694002,5935036.931938,1,0.170640,0.051192
457223.576956,5934972.227538,1,0.163396,0.049019
457261.158461,5934907.595633,1,0.182883,0.054865
457298.438282,5934843.036258,1,0.212494,0.063748
457335.246578,5934778.542744,1,0.202308,0.060692
457371.583482,5934714.115055,1,0.177349,0.053205
457408.260896,5934649.644692,1,0.142413,0.042724
457445.278576,5934585.131720,1,0.150635,0.045190
457482.175716,5934520.615803,1,0.128160,0.038448
457518.952299,5934456.096969,1,0.139439,0.041832
457555.922281,5934391.568788,1,0.131314,0.039394
457593.085783,5934327.031226,1,0.119189,0.035757
457630.289245,5934262.500502,1,0.111764,0.033529
457667.532968,5934197.976534,1,0.110448,0.033134
457704.533509,5934133.449358,1,0.111798,0.033539
457741.290556,5934068.918970,1,0.110694,0.033208
457778.242633,5934004.400351,1,0.139578,0.041873
457815.389615,5933939.893576,1,0.156796,0.047039
457852.630518,5933875.422809,1,0.136573,0.040972
457889.965474,5933810.988034,1,0.147703,0.044311
457927.135765,5933746.533123,1,0.146545,0.043964
457964.141368,5933682.058072,1,0.175233,0.052570
458001.191571,5933617.627361,1,0.188699,0.056610
458038.286342,5933553.241010,1,0.187100,0.056130
