VALUE,ERROR,DATE,KEY
235442720,23544270,2000-05-01,WGPT:A-17HPW
256799280,25679930,2000-09-01,WGPT:A-17HPW
270127744,27012770,2001-01-01,WGPT:A-17HPW
273115840,27311580,2001-05-01,WGPT:A-17HPW
274004064,27400410,2001-09-01,WGPT:A-17HPW
13754.73,1380.000,2001-01-01,WOPT:A-1AHP
300607.44,30060.000,2001-05-01,WOPT:A-1AHP
582684.12,58270.000,2001-09-01,WOPT:A-1AHP
839576.31,83960.000,2002-01-01,WOPT:A-1AHP
1037937.81,103790.000,2002-05-01,WOPT:A-1AHP
1257517.62,125750.000,2002-09-01,WOPT:A-1AHP
1417661.12,141770.000,2003-01-01,WOPT:A-1AHP
1619966.12,162000.000,2003-05-01,WOPT:A-1AHP
1767007.88,176700.000,2003-09-01,WOPT:A-1AHP
1933181.38,193320.000,2004-01-01,WOPT:A-1AHP
2056619.00,205660.000,2004-05-01,WOPT:A-1AHP
2183875.50,218390.000,2004-09-01,WOPT:A-1AHP
2290319.00,229030.000,2005-01-01,WOPT:A-1AHP
2384926.75,238490.000,2005-05-01,WOPT:A-1AHP
2464188.00,246420.000,2005-09-01,WOPT:A-1AHP
2517691.75,251770.000,2006-01-01,WOPT:A-1AHP
2558168.25,255820.000,2006-05-01,WOPT:A-1AHP
2611958.50,261200.000,2006-09-01,WOPT:A-1AHP
2672182.50,267220.000,2007-01-01,WOPT:A-1AHP
2724061.25,272410.000,2007-05-01,WOPT:A-1AHP
2775819.25,277580.000,2007-09-01,WOPT:A-1AHP
2826308.00,282630.000,2008-01-01,WOPT:A-1AHP
2887537.00,288750.000,2008-05-01,WOPT:A-1AHP
2928449.50,292840.000,2008-09-01,WOPT:A-1AHP
3004894.75,300490.000,2009-01-01,WOPT:A-1AHP
3100875.50,310090.000,2009-05-01,WOPT:A-1AHP
3218445.25,321840.000,2009-09-01,WOPT:A-1AHP
3306032.00,330600.000,2010-01-01,WOPT:A-1AHP
3407058.25,340710.000,2010-05-01,WOPT:A-1AHP
3487290.75,348730.000,2010-09-01,WOPT:A-1AHP
3554421.50,355440.000,2011-01-01,WOPT:A-1AHP
3644555.25,364460.000,2011-05-01,WOPT:A-1AHP
3739123.25,373910.000,2011-09-01,WOPT:A-1AHP
3802751.50,380280.000,2012-01-01,WOPT:A-1AHP
3881105.00,388110.000,2012-05-01,WOPT:A-1AHP
3955746.25,395570.000,2012-09-01,WOPT:A-1AHP
4007602.25,400760.000,2013-01-01,WOPT:A-1AHP
4017995.25,401800.000,2013-05-01,WOPT:A-1AHP
4062103.75,406210.000,2013-09-01,WOPT:A-1AHP
4154000.50,415400.000,2014-01-01,WOPT:A-1AHP
4255437.50,425540.000,2014-05-01,WOPT:A-1AHP
4334534.50,433450.000,2014-09-01,WOPT:A-1AHP
4435222.50,443520.000,2015-01-01,WOPT:A-1AHP
4527916.00,452790.000,2015-05-01,WOPT:A-1AHP
4625540.00,462550.000,2015-09-01,WOPT:A-1AHP
4722684.00,472270.000,2016-01-01,WOPT:A-1AHP
4814174.00,481420.000,2016-05-01,WOPT:A-1AHP
4910203.00,491020.000,2016-09-01,WOPT:A-1AHP
5017441.50,501740.000,2017-01-01,WOPT:A-1AHP
5115496.00,511550.000,2017-05-01,WOPT:A-1AHP
5165427.00,516540.000,2017-09-01,WOPT:A-1AHP
5199364.00,519940.000,2018-01-01,WOPT:A-1AHP
5256910.50,525690.000,2018-05-01,WOPT:A-1AHP
5307403.00,530740.000,2018-09-01,WOPT:A-1AHP
5399892.00,539990.000,2019-01-01,WOPT:A-1AHP
5439987.00,544000.000,2019-05-01,WOPT:A-1AHP
5457562.00,545760.000,2019-09-01,WOPT:A-1AHP
5475537.00,547550.000,2020-05-01,WOPT:A-1AHP
5505368.00,550540.000,2020-09-01,WOPT:A-1AHP
5529860.50,552990.000,2021-01-01,WOPT:A-1AHP
5597486.50,559750.000,2021-05-01,WOPT:A-1AHP
5650465.00,565050.000,2021-09-01,WOPT:A-1AHP
5670135.50,567010.000,2022-01-01,WOPT:A-1AHP
5727648.67,572760.000,2022-05-01,WOPT:A-1AHP
5783740.50,578370.000,2022-09-01,WOPT:A-1AHP
2166574,216660,2001-01-01,WGPT:A-1AHP
43695672,4369570,2001-05-01,WGPT:A-1AHP
87657080,8765710,2001-09-01,WGPT:A-1AHP
128217000,12821700,2002-01-01,WGPT:A-1AHP
155264400,15526440,2002-05-01,WGPT:A-1AHP
185472256,18547230,2002-09-01,WGPT:A-1AHP
205942512,20594250,2003-01-01,WGPT:A-1AHP
231887456,23188750,2003-05-01,WGPT:A-1AHP
251872656,25187270,2003-09-01,WGPT:A-1AHP
279857824,27985780,2004-01-01,WGPT:A-1AHP
298391648,29839160,2004-05-01,WGPT:A-1AHP
318488704,31848870,2004-09-01,WGPT:A-1AHP
335796000,33579600,2005-01-01,WGPT:A-1AHP
348976384,34897640,2005-05-01,WGPT:A-1AHP
360770592,36077060,2005-09-01,WGPT:A-1AHP
368303808,36830380,2006-01-01,WGPT:A-1AHP
373594272,37359430,2006-05-01,WGPT:A-1AHP
380445472,38044550,2006-09-01,WGPT:A-1AHP
390110624,39011060,2007-01-01,WGPT:A-1AHP
398733248,39873320,2007-05-01,WGPT:A-1AHP
406525760,40652580,2007-09-01,WGPT:A-1AHP
415529216,41552920,2008-01-01,WGPT:A-1AHP
425323904,42532390,2008-05-01,WGPT:A-1AHP
432809216,43280920,2008-09-01,WGPT:A-1AHP
443600640,44360060,2009-01-01,WGPT:A-1AHP
458268960,45826900,2009-05-01,WGPT:A-1AHP
475812672,47581270,2009-09-01,WGPT:A-1AHP
487230816,48723080,2010-01-01,WGPT:A-1AHP
501592384,50159240,2010-05-01,WGPT:A-1AHP
513112928,51311290,2010-09-01,WGPT:A-1AHP
523442848,52344280,2011-01-01,WGPT:A-1AHP
537109632,53710960,2011-05-01,WGPT:A-1AHP
551955648,55195560,2011-09-01,WGPT:A-1AHP
562521600,56252160,2012-01-01,WGPT:A-1AHP
576279616,57627960,2012-05-01,WGPT:A-1AHP
589049600,58904960,2012-09-01,WGPT:A-1AHP
597348480,59734850,2013-01-01,WGPT:A-1AHP
598887936,59888790,2013-05-01,WGPT:A-1AHP
606411392,60641140,2013-09-01,WGPT:A-1AHP
623989312,62398930,2014-01-01,WGPT:A-1AHP
640605824,64060580,2014-05-01,WGPT:A-1AHP
653873152,65387320,2014-09-01,WGPT:A-1AHP
672305024,67230500,2015-01-01,WGPT:A-1AHP
688323840,68832380,2015-05-01,WGPT:A-1AHP
705430400,70543040,2015-09-01,WGPT:A-1AHP
724195584,72419560,2016-01-01,WGPT:A-1AHP
741637312,74163730,2016-05-01,WGPT:A-1AHP
764324032,76432400,2016-09-01,WGPT:A-1AHP
788879360,78887940,2017-01-01,WGPT:A-1AHP
813981376,81398140,2017-05-01,WGPT:A-1AHP
827782528,82778250,2017-09-01,WGPT:A-1AHP
839515904,83951590,2018-01-01,WGPT:A-1AHP
850770688,85077070,2018-05-01,WGPT:A-1AHP
862175808,86217580,2018-09-01,WGPT:A-1AHP
885078016,88507800,2019-01-01,WGPT:A-1AHP
893238080,89323810,2019-05-01,WGPT:A-1AHP
897229440,89722940,2019-09-01,WGPT:A-1AHP
901410112,90141010,2020-05-01,WGPT:A-1AHP
908464640,90846460,2020-09-01,WGPT:A-1AHP
915196608,91519660,2021-01-01,WGPT:A-1AHP
936708416,93670840,2021-05-01,WGPT:A-1AHP
950929280,95092930,2021-09-01,WGPT:A-1AHP
956312832,95631280,2022-01-01,WGPT:A-1AHP
971160811,97116080,2022-05-01,WGPT:A-1AHP
984104631,98410460,2022-09-01,WGPT:A-1AHP
129323.29,12930.000,1993-09-01,WOPT:A-1HP
321245.69,32120.000,1994-01-01,WOPT:A-1HP
621482.06,62150.000,1994-05-01,WOPT:A-1HP
802076.38,80210.000,1994-09-01,WOPT:A-1HP
1037494.06,103750.000,1995-01-01,WOPT:A-1HP
1207487.38,120750.000,1995-05-01,WOPT:A-1HP
1397542.75,139750.000,1995-09-01,WOPT:A-1HP
1680137.00,168010.000,1996-01-01,WOPT:A-1HP
1854164.25,185420.000,1996-05-01,WOPT:A-1HP
2019918.25,201990.000,1996-09-01,WOPT:A-1HP
2144414.50,214440.000,1997-01-01,WOPT:A-1HP
2245586.00,224560.000,1997-05-01,WOPT:A-1HP
2331295.00,233130.000,1997-09-01,WOPT:A-1HP
2409564.25,240960.000,1998-01-01,WOPT:A-1HP
2449120.75,244910.000,1998-05-01,WOPT:A-1HP
2478769.00,247880.000,1998-09-01,WOPT:A-1HP
2545281.00,254530.000,1999-01-01,WOPT:A-1HP
2596945.25,259690.000,1999-05-01,WOPT:A-1HP
2663926.25,266390.000,1999-09-01,WOPT:A-1HP
2679029.25,267900.000,2000-01-01,WOPT:A-1HP
17225464,1722550,1993-09-01,WGPT:A-1HP
42346236,4234620,1994-01-01,WGPT:A-1HP
83453000,8345300,1994-05-01,WGPT:A-1HP
107573200,10757320,1994-09-01,WGPT:A-1HP
141219744,14121970,1995-01-01,WGPT:A-1HP
165570368,16557040,1995-05-01,WGPT:A-1HP
191072656,19107270,1995-09-01,WGPT:A-1HP
230640560,23064060,1996-01-01,WGPT:A-1HP
255160528,25516050,1996-05-01,WGPT:A-1HP
279172672,27917270,1996-09-01,WGPT:A-1HP
295911168,29591120,1997-01-01,WGPT:A-1HP
309202080,30920210,1997-05-01,WGPT:A-1HP
320502304,32050230,1997-09-01,WGPT:A-1HP
330819616,33081960,1998-01-01,WGPT:A-1HP
336308096,33630810,1998-05-01,WGPT:A-1HP
340345280,34034530,1998-09-01,WGPT:A-1HP
350649472,35064950,1999-01-01,WGPT:A-1HP
359683520,35968350,1999-05-01,WGPT:A-1HP
370456672,37045670,1999-09-01,WGPT:A-1HP
372822880,37282290,2000-01-01,WGPT:A-1HP
114898.97,11490.000,1999-09-01,WOPT:A-2AHPW
196684.91,19670.000,2000-01-01,WOPT:A-2AHPW
17773200,1777320,1999-09-01,WGPT:A-2AHPW
30839456,3083950,2000-01-01,WGPT:A-2AHPW
30044.98,3000.000,2005-05-01,WOPT:A-3AHP
193546.16,19350.000,2005-09-01,WOPT:A-3AHP
307386.75,30740.000,2006-01-01,WOPT:A-3AHP
389114.50,38910.000,2006-05-01,WOPT:A-3AHP
524401.38,52440.000,2006-09-01,WOPT:A-3AHP
625132.56,62510.000,2007-01-01,WOPT:A-3AHP
747270.50,74730.000,2007-05-01,WOPT:A-3AHP
835223.25,83520.000,2007-09-01,WOPT:A-3AHP
939745.00,93970.000,2008-01-01,WOPT:A-3AHP
1053078.75,105310.000,2008-05-01,WOPT:A-3AHP
1139569.62,113960.000,2008-09-01,WOPT:A-3AHP
1203435.75,120340.000,2009-01-01,WOPT:A-3AHP
1270215.75,127020.000,2009-05-01,WOPT:A-3AHP
1327810.38,132780.000,2009-09-01,WOPT:A-3AHP
1380694.00,138070.000,2010-01-01,WOPT:A-3AHP
1438105.00,143810.000,2010-05-01,WOPT:A-3AHP
1483852.62,148390.000,2010-09-01,WOPT:A-3AHP
1533250.12,153330.000,2011-01-01,WOPT:A-3AHP
1574843.38,157480.000,2011-05-01,WOPT:A-3AHP
1610894.25,161090.000,2011-09-01,WOPT:A-3AHP
1647177.12,164720.000,2012-01-01,WOPT:A-3AHP
1687320.25,168730.000,2012-05-01,WOPT:A-3AHP
1721452.75,172150.000,2012-09-01,WOPT:A-3AHP
1746677.75,174670.000,2013-01-01,WOPT:A-3AHP
1760129.62,176010.000,2013-09-01,WOPT:A-3AHP
1795564.50,179560.000,2014-01-01,WOPT:A-3AHP
1833377.62,183340.000,2014-05-01,WOPT:A-3AHP
1864394.38,186440.000,2014-09-01,WOPT:A-3AHP
1902701.50,190270.000,2015-01-01,WOPT:A-3AHP
1932756.88,193280.000,2015-05-01,WOPT:A-3AHP
1961822.00,196180.000,2015-09-01,WOPT:A-3AHP
2000102.38,200010.000,2016-01-01,WOPT:A-3AHP
2038315.88,203830.000,2016-05-01,WOPT:A-3AHP
2065895.00,206590.000,2016-09-01,WOPT:A-3AHP
2095977.25,209600.000,2017-01-01,WOPT:A-3AHP
2108808.25,210880.000,2017-05-01,WOPT:A-3AHP
2131365.50,213140.000,2017-09-01,WOPT:A-3AHP
2139333.00,213930.000,2018-01-01,WOPT:A-3AHP
2154505.25,215450.000,2018-05-01,WOPT:A-3AHP
2166961.50,216700.000,2018-09-01,WOPT:A-3AHP
2178638.25,217860.000,2019-01-01,WOPT:A-3AHP
2193346.25,219330.000,2019-05-01,WOPT:A-3AHP
2194969.25,219500.000,2019-09-01,WOPT:A-3AHP
2208356.00,220840.000,2020-05-01,WOPT:A-3AHP
2211750.25,221180.000,2020-09-01,WOPT:A-3AHP
4152074,415210,2005-05-01,WGPT:A-3AHP
27615926,2761590,2005-09-01,WGPT:A-3AHP
44251780,4425180,2006-01-01,WGPT:A-3AHP
56218840,5621880,2006-05-01,WGPT:A-3AHP
73736000,7373600,2006-09-01,WGPT:A-3AHP
86210056,8621010,2007-01-01,WGPT:A-3AHP
101024120,10102410,2007-05-01,WGPT:A-3AHP
111076024,11107600,2007-09-01,WGPT:A-3AHP
124590712,12459070,2008-01-01,WGPT:A-3AHP
141736640,14173660,2008-05-01,WGPT:A-3AHP
154572368,15457240,2008-09-01,WGPT:A-3AHP
163225888,16322590,2009-01-01,WGPT:A-3AHP
172588864,17258890,2009-05-01,WGPT:A-3AHP
181032688,18103270,2009-09-01,WGPT:A-3AHP
188785600,18878560,2010-01-01,WGPT:A-3AHP
198377552,19837760,2010-05-01,WGPT:A-3AHP
206135600,20613560,2010-09-01,WGPT:A-3AHP
214601776,21460180,2011-01-01,WGPT:A-3AHP
221568160,22156820,2011-05-01,WGPT:A-3AHP
227142576,22714260,2011-09-01,WGPT:A-3AHP
233281712,23328170,2012-01-01,WGPT:A-3AHP
241006720,24100670,2012-05-01,WGPT:A-3AHP
247700624,24770060,2012-09-01,WGPT:A-3AHP
251511824,25151180,2013-01-01,WGPT:A-3AHP
253913488,25391350,2013-09-01,WGPT:A-3AHP
261258976,26125900,2014-01-01,WGPT:A-3AHP
269015936,26901590,2014-05-01,WGPT:A-3AHP
274163552,27416360,2014-09-01,WGPT:A-3AHP
281541216,28154120,2015-01-01,WGPT:A-3AHP
287949152,28794920,2015-05-01,WGPT:A-3AHP
294236960,29423700,2015-09-01,WGPT:A-3AHP
302565376,30256540,2016-01-01,WGPT:A-3AHP
309408704,30940870,2016-05-01,WGPT:A-3AHP
315731200,31573120,2016-09-01,WGPT:A-3AHP
321589792,32158980,2017-01-01,WGPT:A-3AHP
324176736,32417670,2017-05-01,WGPT:A-3AHP
328640480,32864050,2017-09-01,WGPT:A-3AHP
330428768,33042880,2018-01-01,WGPT:A-3AHP
332824384,33282440,2018-05-01,WGPT:A-3AHP
334906560,33490660,2018-09-01,WGPT:A-3AHP
337207552,33720760,2019-01-01,WGPT:A-3AHP
339542688,33954270,2019-05-01,WGPT:A-3AHP
339755328,33975530,2019-09-01,WGPT:A-3AHP
341821664,34182170,2020-05-01,WGPT:A-3AHP
342380864,34238090,2020-09-01,WGPT:A-3AHP
85811.11,8580.000,1994-05-01,WOPT:A-3HPW
223552.81,22360.000,1994-09-01,WOPT:A-3HPW
341534.91,34150.000,1995-01-01,WOPT:A-3HPW
482978.22,48300.000,1995-05-01,WOPT:A-3HPW
598030.69,59800.000,1995-09-01,WOPT:A-3HPW
806117.50,80610.000,1996-01-01,WOPT:A-3HPW
923573.19,92360.000,1996-05-01,WOPT:A-3HPW
985956.00,98600.000,1996-09-01,WOPT:A-3HPW
1096299.38,109630.000,1997-01-01,WOPT:A-3HPW
1258648.88,125860.000,1997-05-01,WOPT:A-3HPW
1432143.25,143210.000,1997-09-01,WOPT:A-3HPW
1611367.25,161140.000,1998-01-01,WOPT:A-3HPW
1786789.62,178680.000,1998-05-01,WOPT:A-3HPW
1908523.75,190850.000,1998-09-01,WOPT:A-3HPW
2016235.25,201620.000,1999-01-01,WOPT:A-3HPW
2047434.25,204740.000,1999-05-01,WOPT:A-3HPW
2193999.00,219400.000,1999-09-01,WOPT:A-3HPW
2353146.00,235310.000,2000-01-01,WOPT:A-3HPW
2587260.75,258730.000,2000-05-01,WOPT:A-3HPW
2781183.00,278120.000,2000-09-01,WOPT:A-3HPW
2934044.25,293400.000,2001-01-01,WOPT:A-3HPW
3092993.25,309300.000,2001-05-01,WOPT:A-3HPW
3244242.25,324420.000,2001-09-01,WOPT:A-3HPW
3341458.25,334150.000,2002-01-01,WOPT:A-3HPW
3384573.75,338460.000,2002-09-01,WOPT:A-3HPW
10652695,1065270,1994-05-01,WGPT:A-3HPW
27640770,2764080,1994-09-01,WGPT:A-3HPW
44536108,4453610,1995-01-01,WGPT:A-3HPW
64709332,6470930,1995-05-01,WGPT:A-3HPW
80118400,8011840,1995-09-01,WGPT:A-3HPW
109268408,10926840,1996-01-01,WGPT:A-3HPW
125797904,12579790,1996-05-01,WGPT:A-3HPW
135002320,13500230,1996-09-01,WGPT:A-3HPW
149902608,14990260,1997-01-01,WGPT:A-3HPW
171260496,17126050,1997-05-01,WGPT:A-3HPW
194176288,19417630,1997-09-01,WGPT:A-3HPW
217882976,21788300,1998-01-01,WGPT:A-3HPW
241957488,24195750,1998-05-01,WGPT:A-3HPW
258904992,25890500,1998-09-01,WGPT:A-3HPW
274557088,27455710,1999-01-01,WGPT:A-3HPW
279611136,27961110,1999-05-01,WGPT:A-3HPW
300730752,30073080,1999-09-01,WGPT:A-3HPW
322958016,32295800,2000-01-01,WGPT:A-3HPW
361066464,36106650,2000-05-01,WGPT:A-3HPW
391566304,39156630,2000-09-01,WGPT:A-3HPW
415222720,41522270,2001-01-01,WGPT:A-3HPW
436465664,43646570,2001-05-01,WGPT:A-3HPW
459398688,45939870,2001-09-01,WGPT:A-3HPW
474595104,47459510,2002-01-01,WGPT:A-3HPW
480613344,48061330,2002-09-01,WGPT:A-3HPW
98447.00,9840.000,2003-01-01,WOPT:A-4AHPW
238817.50,23880.000,2003-05-01,WOPT:A-4AHPW
379829.00,37980.000,2003-09-01,WOPT:A-4AHPW
539230.31,53920.000,2004-01-01,WOPT:A-4AHPW
682661.62,68270.000,2004-05-01,WOPT:A-4AHPW
799013.88,79900.000,2004-09-01,WOPT:A-4AHPW
893327.94,89330.000,2005-01-01,WOPT:A-4AHPW
948056.25,94810.000,2005-05-01,WOPT:A-4AHPW
997933.31,99790.000,2005-09-01,WOPT:A-4AHPW
1040871.94,104090.000,2006-01-01,WOPT:A-4AHPW
1065222.50,106520.000,2006-05-01,WOPT:A-4AHPW
1107926.75,110790.000,2006-09-01,WOPT:A-4AHPW
1139403.00,113940.000,2007-01-01,WOPT:A-4AHPW
1168166.50,116820.000,2007-05-01,WOPT:A-4AHPW
1184574.88,118460.000,2007-09-01,WOPT:A-4AHPW
1238525.12,123850.000,2008-01-01,WOPT:A-4AHPW
1284674.38,128470.000,2008-05-01,WOPT:A-4AHPW
1312026.62,131200.000,2008-09-01,WOPT:A-4AHPW
1337697.88,133770.000,2009-01-01,WOPT:A-4AHPW
1361700.50,136170.000,2009-05-01,WOPT:A-4AHPW
1387572.88,138760.000,2009-09-01,WOPT:A-4AHPW
1401341.00,140130.000,2010-01-01,WOPT:A-4AHPW
1415681.88,141570.000,2010-05-01,WOPT:A-4AHPW
1428341.12,142830.000,2010-09-01,WOPT:A-4AHPW
1442608.88,144260.000,2011-01-01,WOPT:A-4AHPW
1452235.38,145220.000,2011-05-01,WOPT:A-4AHPW
1469106.38,146910.000,2011-09-01,WOPT:A-4AHPW
1475281.38,147530.000,2012-01-01,WOPT:A-4AHPW
1478261.88,147830.000,2013-09-01,WOPT:A-4AHPW
1486929.12,148690.000,2014-01-01,WOPT:A-4AHPW
1488292.75,148830.000,2014-05-01,WOPT:A-4AHPW
1489713.75,148970.000,2014-09-01,WOPT:A-4AHPW
1496436.88,149640.000,2015-01-01,WOPT:A-4AHPW
1503554.62,150360.000,2015-05-01,WOPT:A-4AHPW
11739555,1173960,2003-01-01,WGPT:A-4AHPW
29365474,2936550,2003-05-01,WGPT:A-4AHPW
48572388,4857240,2003-09-01,WGPT:A-4AHPW
74896152,7489620,2004-01-01,WGPT:A-4AHPW
94852208,9485220,2004-05-01,WGPT:A-4AHPW
112567800,11256780,2004-09-01,WGPT:A-4AHPW
128018528,12801850,2005-01-01,WGPT:A-4AHPW
135275152,13527520,2005-05-01,WGPT:A-4AHPW
142351712,14235170,2005-09-01,WGPT:A-4AHPW
148312512,14831250,2006-01-01,WGPT:A-4AHPW
151647664,15164770,2006-05-01,WGPT:A-4AHPW
158038752,15803880,2006-09-01,WGPT:A-4AHPW
162880224,16288020,2007-01-01,WGPT:A-4AHPW
167246320,16724630,2007-05-01,WGPT:A-4AHPW
169659904,16965990,2007-09-01,WGPT:A-4AHPW
177722960,17772300,2008-01-01,WGPT:A-4AHPW
186618688,18661870,2008-05-01,WGPT:A-4AHPW
192395152,19239520,2008-09-01,WGPT:A-4AHPW
195654928,19565490,2009-01-01,WGPT:A-4AHPW
199285392,19928540,2009-05-01,WGPT:A-4AHPW
202897184,20289720,2009-09-01,WGPT:A-4AHPW
204520640,20452060,2010-01-01,WGPT:A-4AHPW
207007440,20700740,2010-05-01,WGPT:A-4AHPW
208451920,20845190,2010-09-01,WGPT:A-4AHPW
210893984,21089400,2011-01-01,WGPT:A-4AHPW
212638384,21263840,2011-05-01,WGPT:A-4AHPW
216018208,21601820,2011-09-01,WGPT:A-4AHPW
217292336,21729230,2012-01-01,WGPT:A-4AHPW
217770304,21777030,2013-09-01,WGPT:A-4AHPW
219191040,21919100,2014-01-01,WGPT:A-4AHPW
219381664,21938170,2014-05-01,WGPT:A-4AHPW
219601232,21960120,2014-09-01,WGPT:A-4AHPW
220727808,22072780,2015-01-01,WGPT:A-4AHPW
221754976,22175500,2015-05-01,WGPT:A-4AHPW
50992.50,5100.000,1993-05-01,WOPT:A-4HP
81393.90,8140.000,1993-09-01,WOPT:A-4HP
244125.59,24410.000,1994-01-01,WOPT:A-4HP
517041.50,51700.000,1994-05-01,WOPT:A-4HP
681643.19,68160.000,1994-09-01,WOPT:A-4HP
958486.81,95850.000,1995-01-01,WOPT:A-4HP
1207567.50,120760.000,1995-05-01,WOPT:A-4HP
1419487.25,141950.000,1995-09-01,WOPT:A-4HP
1630017.62,163000.000,1996-01-01,WOPT:A-4HP
1869962.38,187000.000,1996-05-01,WOPT:A-4HP
2197872.00,219790.000,1996-09-01,WOPT:A-4HP
2501146.75,250110.000,1997-01-01,WOPT:A-4HP
2774569.50,277460.000,1997-05-01,WOPT:A-4HP
3031905.75,303190.000,1997-09-01,WOPT:A-4HP
3291363.50,329140.000,1998-01-01,WOPT:A-4HP
3458394.00,345840.000,1998-05-01,WOPT:A-4HP
3632674.75,363270.000,1998-09-01,WOPT:A-4HP
3857958.75,385800.000,1999-01-01,WOPT:A-4HP
3998593.25,399860.000,1999-05-01,WOPT:A-4HP
4092256.25,409230.000,1999-09-01,WOPT:A-4HP
4153737.50,415370.000,2000-01-01,WOPT:A-4HP
4183199.25,418320.000,2000-05-01,WOPT:A-4HP
4199040.50,419900.000,2000-09-01,WOPT:A-4HP
4207006.50,420700.000,2001-05-01,WOPT:A-4HP
6953358,695340,1993-05-01,WGPT:A-4HP
11246179,1124620,1993-09-01,WGPT:A-4HP
34876440,3487640,1994-01-01,WGPT:A-4HP
72955984,7295600,1994-05-01,WGPT:A-4HP
95205824,9520580,1994-09-01,WGPT:A-4HP
134788896,13478890,1995-01-01,WGPT:A-4HP
170155504,17015550,1995-05-01,WGPT:A-4HP
198450704,19845070,1995-09-01,WGPT:A-4HP
227954896,22795490,1996-01-01,WGPT:A-4HP
261804000,26180400,1996-05-01,WGPT:A-4HP
309298496,30929850,1996-09-01,WGPT:A-4HP
350342464,35034250,1997-01-01,WGPT:A-4HP
387258016,38725800,1997-05-01,WGPT:A-4HP
422687648,42268760,1997-09-01,WGPT:A-4HP
458397664,45839770,1998-01-01,WGPT:A-4HP
482674784,48267480,1998-05-01,WGPT:A-4HP
506059904,50605990,1998-09-01,WGPT:A-4HP
536037824,53603780,1999-01-01,WGPT:A-4HP
556313728,55631370,1999-05-01,WGPT:A-4HP
569902464,56990250,1999-09-01,WGPT:A-4HP
579096448,57909640,2000-01-01,WGPT:A-4HP
583806784,58380680,2000-05-01,WGPT:A-4HP
586119936,58611990,2000-09-01,WGPT:A-4HP
587260544,58726050,2001-05-01,WGPT:A-4HP
196322.30,19630.000,2000-09-01,WOPT:A-5AHP
419116.19,41910.000,2001-01-01,WOPT:A-5AHP
646627.81,64660.000,2001-05-01,WOPT:A-5AHP
883154.00,88320.000,2001-09-01,WOPT:A-5AHP
1053719.62,105370.000,2002-01-01,WOPT:A-5AHP
1191900.62,119190.000,2002-05-01,WOPT:A-5AHP
1301232.38,130120.000,2002-09-01,WOPT:A-5AHP
1388758.25,138880.000,2003-01-01,WOPT:A-5AHP
1419788.62,141980.000,2003-05-01,WOPT:A-5AHP
1421800.38,142180.000,2003-09-01,WOPT:A-5AHP
1469839.25,146980.000,2004-09-01,WOPT:A-5AHP
1552644.12,155260.000,2005-01-01,WOPT:A-5AHP
1667683.00,166770.000,2005-05-01,WOPT:A-5AHP
1814836.25,181480.000,2005-09-01,WOPT:A-5AHP
1941803.75,194180.000,2006-01-01,WOPT:A-5AHP
2029116.12,202910.000,2006-05-01,WOPT:A-5AHP
2138048.50,213800.000,2006-09-01,WOPT:A-5AHP
2236533.75,223650.000,2007-01-01,WOPT:A-5AHP
2334736.50,233470.000,2007-05-01,WOPT:A-5AHP
2399877.25,239990.000,2007-09-01,WOPT:A-5AHP
2449506.50,244950.000,2008-01-01,WOPT:A-5AHP
2499498.25,249950.000,2008-05-01,WOPT:A-5AHP
2542008.75,254200.000,2008-09-01,WOPT:A-5AHP
2577054.25,257710.000,2009-01-01,WOPT:A-5AHP
2610791.50,261080.000,2009-05-01,WOPT:A-5AHP
2640846.75,264080.000,2009-09-01,WOPT:A-5AHP
2662739.25,266270.000,2010-01-01,WOPT:A-5AHP
2693702.25,269370.000,2010-05-01,WOPT:A-5AHP
2709788.50,270980.000,2010-09-01,WOPT:A-5AHP
2743948.75,274390.000,2011-01-01,WOPT:A-5AHP
2789228.25,278920.000,2011-05-01,WOPT:A-5AHP
2824524.75,282450.000,2011-09-01,WOPT:A-5AHP
2847083.75,284710.000,2012-01-01,WOPT:A-5AHP
2889754.50,288980.000,2012-05-01,WOPT:A-5AHP
2926746.25,292670.000,2012-09-01,WOPT:A-5AHP
2951568.25,295160.000,2013-01-01,WOPT:A-5AHP
2956688.50,295670.000,2013-05-01,WOPT:A-5AHP
2976841.50,297680.000,2013-09-01,WOPT:A-5AHP
3002022.75,300200.000,2014-01-01,WOPT:A-5AHP
3024578.00,302460.000,2014-05-01,WOPT:A-5AHP
3047289.00,304730.000,2014-09-01,WOPT:A-5AHP
3069956.00,307000.000,2015-01-01,WOPT:A-5AHP
3091612.50,309160.000,2015-05-01,WOPT:A-5AHP
3107654.50,310770.000,2015-09-01,WOPT:A-5AHP
3137803.75,313780.000,2016-01-01,WOPT:A-5AHP
3169439.00,316940.000,2016-05-01,WOPT:A-5AHP
3184869.50,318490.000,2016-09-01,WOPT:A-5AHP
3200288.00,320030.000,2017-01-01,WOPT:A-5AHP
3218509.50,321850.000,2017-05-01,WOPT:A-5AHP
3234095.25,323410.000,2017-09-01,WOPT:A-5AHP
3235393.75,323540.000,2018-01-01,WOPT:A-5AHP
3251690.75,325170.000,2018-05-01,WOPT:A-5AHP
3269630.50,326960.000,2018-09-01,WOPT:A-5AHP
3291389.25,329140.000,2019-01-01,WOPT:A-5AHP
3312236.00,331220.000,2019-05-01,WOPT:A-5AHP
