NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4329.750     ;2411.696     ;SN6L                               ;301.70         ;2.00           ;-999.25        ;301.70         ;459836.10      ;6819644.61     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4409.640     ;2410.276     ;SN6L                               ;301.57         ;3.00           ;-999.25        ;301.57         ;459915.32      ;6819634.98     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4469.990     ;2408.873     ;SN5                               ;289.45         ;2.00           ;-999.25        ;289.45         ;459975.42      ;6819629.83     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4539.780     ;2405.221     ;SN5                               ;287.66         ;3.00           ;-999.25        ;287.66         ;460044.75      ;6819623.29     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4665.140     ;2403.815     ;SN5                               ;287.84         ;3.00           ;-999.25        ;287.84         ;460169.35      ;6819610.15     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4729.020     ;2406.345     ;SN5                               ;288.06         ;4.00           ;-999.25        ;288.06         ;460232.48      ;6819600.95     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4826.220     ;2407.168     ;SN5                               ;290.06         ;3.00           ;-999.25        ;290.06         ;460328.14      ;6819584.09     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4940.150     ;2405.378     ;SN4                               ;288.98         ;3.00           ;-999.25        ;288.98         ;460439.79      ;6819561.60     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4982.990     ;2404.155     ;SN4                               ;288.90         ;4.00           ;-999.25        ;288.90         ;460481.81      ;6819553.46     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;5160.560     ;2403.318     ;SN3                               ;284.81         ;3.00           ;-999.25        ;284.81         ;460656.55      ;6819522.84     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;5209.910     ;2406.470     ;SN3                               ;285.78         ;3.00           ;-999.25        ;285.78         ;460705.14      ;6819514.80     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;5236.030     ;2408.365     ;SN3                               ;286.01         ;3.00           ;-999.25        ;286.01         ;460730.84      ;6819510.58     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4211.900     ;2400.983     ;SN6U                               ;288.24         ;3.00           ;-999.25        ;288.24         ;459704.17      ;6819639.57     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4310.000     ;2408.406     ;SN6U                               ;295.42         ;4.00           ;-999.25        ;295.42         ;459800.52      ;6819623.29     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4334.700     ;2408.729     ;SN6L                               ;295.55         ;3.00           ;-999.25        ;295.55         ;459824.90      ;6819619.41     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4352.000     ;2408.785     ;SN6L                               ;295.52         ;3.00           ;-999.25        ;295.52         ;459841.96      ;6819616.59     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4441.100     ;2408.546     ;SN6L                               ;296.83         ;3.00           ;-999.25        ;296.83         ;459929.84      ;6819602.10     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4543.800     ;2408.968     ;SN5                               ;300.46         ;4.00           ;-999.25        ;300.46         ;460031.65      ;6819589.12     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4690.100     ;2409.356     ;SN5                               ;300.67         ;4.00           ;-999.25        ;300.67         ;460176.29      ;6819567.66     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4740.100     ;2409.042     ;SN5                               ;300.68         ;4.00           ;-999.25        ;300.68         ;460225.50      ;6819558.93     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4814.100     ;2408.977     ;SN5                               ;302.10         ;4.00           ;-999.25        ;302.10         ;460298.15      ;6819545.01     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4958.700     ;2408.851     ;SN4                               ;300.80         ;4.00           ;-999.25        ;300.80         ;460440.51      ;6819520.02     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;4989.700     ;2408.873     ;SN4                               ;301.74         ;2.00           ;-999.25        ;301.74         ;460471.04      ;6819514.71     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;5145.700     ;2408.859     ;SN3                               ;293.35         ;4.00           ;-999.25        ;293.35         ;460625.18      ;6819491.12     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;5166.700     ;2408.897     ;SN3                               ;293.57         ;3.00           ;-999.25        ;293.57         ;460645.91      ;6819487.80     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;5227.900     ;2408.866     ;SN3                               ;293.50         ;4.00           ;-999.25        ;293.50         ;460706.19      ;6819477.35     ;UNKNOWN                        
NO 34/4-C-6 BHT2          ;Pressure             ;2019-04-13   ;5349.000     ;2412.036     ;SN3                               ;294.67         ;4.00           ;-999.25        ;294.67         ;460825.65      ;6819458.23     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;2991.300     ;2492.647     ;SN6L                               ;301.43         ;2.00           ;-999.25        ;301.43         ;458777.42      ;6821084.61     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3001.000     ;2498.859     ;SN6L                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458784.20      ;6821087.69     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3001.010     ;2498.866     ;SN6L                               ;301.72         ;2.00           ;-999.25        ;301.72         ;458784.21      ;6821087.70     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3018.000     ;2509.795     ;SN6L                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458796.05      ;6821093.08     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3018.010     ;2509.801     ;SN6L                               ;302.66         ;3.00           ;-999.25        ;302.66         ;458796.05      ;6821093.09     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3018.020     ;2509.808     ;SN6L                               ;302.68         ;-999.25        ;-999.25        ;302.68         ;458796.06      ;6821093.09     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3019.000     ;2510.438     ;SN6L                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458796.74      ;6821093.40     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3029.500     ;2517.203     ;SN5                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458804.06      ;6821096.71     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3030.000     ;2517.526     ;SN5                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458804.41      ;6821096.87     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3030.010     ;2517.532     ;SN5                               ;306.29         ;3.00           ;-999.25        ;306.29         ;458804.41      ;6821096.87     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3059.000     ;2536.238     ;SN5                               ;318.63         ;2.00           ;-999.25        ;318.63         ;458824.59      ;6821106.00     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3067.000     ;2541.403     ;SN5                               ;318.96         ;3.00           ;-999.25        ;318.96         ;458830.16      ;6821108.52     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3076.300     ;2547.406     ;SN5                               ;320.75         ;3.00           ;-999.25        ;320.75         ;458836.63      ;6821111.45     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3086.000     ;2553.669     ;SN4                               ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;458843.39      ;6821114.49     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3096.000     ;2560.127     ;SN4                               ;321.86         ;3.00           ;-999.25        ;321.86         ;458850.36      ;6821117.60     ;UNKNOWN                        
NO 34/4-C-6 H             ;Pressure             ;1999-11-09   ;3109.000     ;2568.522     ;SN4                               ;323.05         ;3.00           ;-999.25        ;323.05         ;458859.42      ;6821121.65     ;UNKNOWN                        
